date,location,latitude_requested,longitude_requested,latitude_grid,longitude_grid,nasa_imerg_precip_mm_day,source_precipitation,nasa_short_name,nasa_version,source_granule
2026-07-29,Hadejia,12.4494,10.0447,12.450000000000006,10.050000190734863,1.3499999046325684,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260729-S000000-E235959.V07C.nc4
2026-07-30,Hadejia,12.4494,10.0447,12.450000000000006,10.050000190734863,0.0,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260730-S000000-E235959.V07C.nc4
2026-07-31,Hadejia,12.4494,10.0447,12.450000000000006,10.050000190734863,11.020000457763672,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260731-S000000-E235959.V07C.nc4
2026-08-01,Hadejia,12.4494,10.0447,12.450000000000006,10.050000190734863,0.23999999463558197,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260801-S000000-E235959.V07C.nc4
2026-08-02,Hadejia,12.4494,10.0447,12.450000000000006,10.050000190734863,0.034999996423721313,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260802-S000000-E235959.V07C.nc4
2026-08-03,Hadejia,12.4494,10.0447,12.450000000000006,10.050000190734863,0.4699999690055847,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260803-S000000-E235959.V07C.nc4
2026-08-04,Hadejia,12.4494,10.0447,12.450000000000006,10.050000190734863,0.009999999776482582,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260804-S000000-E235959.V07C.nc4
2026-08-05,Hadejia,12.4494,10.0447,12.450000000000006,10.050000190734863,0.9299999475479126,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260805-S000000-E235959.V07C.nc4
2026-08-06,Hadejia,12.4494,10.0447,12.450000000000006,10.050000190734863,0.0,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260806-S000000-E235959.V07C.nc4
2026-08-07,Hadejia,12.4494,10.0447,12.450000000000006,10.050000190734863,25.169994354248047,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260807-S000000-E235959.V07C.nc4
2026-08-08,Hadejia,12.4494,10.0447,12.450000000000006,10.050000190734863,0.4100000262260437,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260808-S000000-E235959.V07C.nc4
2026-08-09,Hadejia,12.4494,10.0447,12.450000000000006,10.050000190734863,2.0299999713897705,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260809-S000000-E235959.V07C.nc4
2026-08-11,Hadejia,12.4494,10.0447,12.450000000000006,10.050000190734863,7.659998893737793,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260811-S000000-E235959.V07C.nc4
2026-08-12,Hadejia,12.4494,10.0447,12.450000000000006,10.050000190734863,14.420000076293945,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260812-S000000-E235959.V07C.nc4
2026-08-13,Hadejia,12.4494,10.0447,12.450000000000006,10.050000190734863,0.004999999888241291,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260813-S000000-E235959.V07C.nc4
2026-08-14,Hadejia,12.4494,10.0447,12.450000000000006,10.050000190734863,0.014999999664723873,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260814-S000000-E235959.V07C.nc4
2026-08-15,Hadejia,12.4494,10.0447,12.450000000000006,10.050000190734863,1.459999918937683,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260815-S000000-E235959.V07C.nc4
2026-08-16,Hadejia,12.4494,10.0447,12.450000000000006,10.050000190734863,0.0,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260816-S000000-E235959.V07C.nc4
2026-08-17,Hadejia,12.4494,10.0447,12.450000000000006,10.050000190734863,12.804998397827148,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260817-S000000-E235959.V07C.nc4
2026-07-19,Lokoja,7.8023,6.7333,7.850000000000011,6.75,0.8549998998641968,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260719-S000000-E235959.V07C.nc4
2026-07-20,Lokoja,7.8023,6.7333,7.850000000000011,6.75,6.409999847412109,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260720-S000000-E235959.V07C.nc4
2026-07-21,Lokoja,7.8023,6.7333,7.850000000000011,6.75,0.0,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260721-S000000-E235959.V07C.nc4
2026-07-22,Lokoja,7.8023,6.7333,7.850000000000011,6.75,8.630000114440918,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260722-S000000-E235959.V07C.nc4
2026-07-23,Lokoja,7.8023,6.7333,7.850000000000011,6.75,10.184999465942383,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260723-S000000-E235959.V07C.nc4
2026-07-24,Lokoja,7.8023,6.7333,7.850000000000011,6.75,1.494999885559082,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260724-S000000-E235959.V07C.nc4
2026-07-25,Lokoja,7.8023,6.7333,7.850000000000011,6.75,0.26500001549720764,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260725-S000000-E235959.V07C.nc4
2026-07-26,Lokoja,7.8023,6.7333,7.850000000000011,6.75,1.244999885559082,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260726-S000000-E235959.V07C.nc4
2026-07-27,Lokoja,7.8023,6.7333,7.850000000000011,6.75,1.1299999952316284,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260727-S000000-E235959.V07C.nc4
2026-07-28,Lokoja,7.8023,6.7333,7.850000000000011,6.75,1.804999828338623,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260728-S000000-E235959.V07C.nc4
2026-07-29,Lokoja,7.8023,6.7333,7.850000000000011,6.75,4.914999485015869,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260729-S000000-E235959.V07C.nc4
2026-07-30,Lokoja,7.8023,6.7333,7.850000000000011,6.75,1.1699999570846558,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260730-S000000-E235959.V07C.nc4
2026-07-31,Lokoja,7.8023,6.7333,7.850000000000011,6.75,0.054999999701976776,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260731-S000000-E235959.V07C.nc4
2026-08-01,Lokoja,7.8023,6.7333,7.850000000000011,6.75,4.309999465942383,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260801-S000000-E235959.V07C.nc4
2026-08-02,Lokoja,7.8023,6.7333,7.850000000000011,6.75,1.9299999475479126,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260802-S000000-E235959.V07C.nc4
2026-08-03,Lokoja,7.8023,6.7333,7.850000000000011,6.75,2.3450000286102295,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260803-S000000-E235959.V07C.nc4
2026-08-04,Lokoja,7.8023,6.7333,7.850000000000011,6.75,0.0,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260804-S000000-E235959.V07C.nc4
2026-08-05,Lokoja,7.8023,6.7333,7.850000000000011,6.75,0.5449999570846558,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260805-S000000-E235959.V07C.nc4
2026-08-06,Lokoja,7.8023,6.7333,7.850000000000011,6.75,0.03500000014901161,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260806-S000000-E235959.V07C.nc4
2026-08-07,Lokoja,7.8023,6.7333,7.850000000000011,6.75,0.9049999713897705,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260807-S000000-E235959.V07C.nc4
2026-08-08,Lokoja,7.8023,6.7333,7.850000000000011,6.75,1.7699999809265137,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260808-S000000-E235959.V07C.nc4
2026-08-09,Lokoja,7.8023,6.7333,7.850000000000011,6.75,0.5299999713897705,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260809-S000000-E235959.V07C.nc4
2026-08-11,Lokoja,7.8023,6.7333,7.850000000000011,6.75,0.014999999664723873,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260811-S000000-E235959.V07C.nc4
2026-08-12,Lokoja,7.8023,6.7333,7.850000000000011,6.75,1.184999942779541,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260812-S000000-E235959.V07C.nc4
2026-08-13,Lokoja,7.8023,6.7333,7.850000000000011,6.75,5.759999752044678,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260813-S000000-E235959.V07C.nc4
2026-08-14,Lokoja,7.8023,6.7333,7.850000000000011,6.75,0.0,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260814-S000000-E235959.V07C.nc4
2026-08-15,Lokoja,7.8023,6.7333,7.850000000000011,6.75,12.38499927520752,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260815-S000000-E235959.V07C.nc4
2026-08-16,Lokoja,7.8023,6.7333,7.850000000000011,6.75,3.119999408721924,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260816-S000000-E235959.V07C.nc4
2026-08-17,Lokoja,7.8023,6.7333,7.850000000000011,6.75,5.434999942779541,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260817-S000000-E235959.V07C.nc4
2026-07-19,Makurdi,7.7322,8.5391,7.750000000000003,8.550000190734863,0.11499999463558197,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260719-S000000-E235959.V07C.nc4
2026-07-20,Makurdi,7.7322,8.5391,7.750000000000003,8.550000190734863,0.0,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260720-S000000-E235959.V07C.nc4
2026-07-21,Makurdi,7.7322,8.5391,7.750000000000003,8.550000190734863,0.08999999612569809,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260721-S000000-E235959.V07C.nc4
2026-07-22,Makurdi,7.7322,8.5391,7.750000000000003,8.550000190734863,27.224998474121094,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260722-S000000-E235959.V07C.nc4
2026-07-23,Makurdi,7.7322,8.5391,7.750000000000003,8.550000190734863,2.054999828338623,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260723-S000000-E235959.V07C.nc4
2026-07-24,Makurdi,7.7322,8.5391,7.750000000000003,8.550000190734863,1.024999976158142,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260724-S000000-E235959.V07C.nc4
2026-07-25,Makurdi,7.7322,8.5391,7.750000000000003,8.550000190734863,0.054999999701976776,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260725-S000000-E235959.V07C.nc4
2026-07-26,Makurdi,7.7322,8.5391,7.750000000000003,8.550000190734863,2.8999998569488525,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260726-S000000-E235959.V07C.nc4
2026-07-27,Makurdi,7.7322,8.5391,7.750000000000003,8.550000190734863,2.8550000190734863,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260727-S000000-E235959.V07C.nc4
2026-07-28,Makurdi,7.7322,8.5391,7.750000000000003,8.550000190734863,3.515000343322754,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260728-S000000-E235959.V07C.nc4
2026-07-29,Makurdi,7.7322,8.5391,7.750000000000003,8.550000190734863,11.775001525878906,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260729-S000000-E235959.V07C.nc4
2026-07-30,Makurdi,7.7322,8.5391,7.750000000000003,8.550000190734863,1.1149998903274536,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260730-S000000-E235959.V07C.nc4
2026-07-31,Makurdi,7.7322,8.5391,7.750000000000003,8.550000190734863,0.3149999976158142,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260731-S000000-E235959.V07C.nc4
2026-08-01,Makurdi,7.7322,8.5391,7.750000000000003,8.550000190734863,1.2699998617172241,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260801-S000000-E235959.V07C.nc4
2026-08-02,Makurdi,7.7322,8.5391,7.750000000000003,8.550000190734863,13.604999542236328,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260802-S000000-E235959.V07C.nc4
2026-08-03,Makurdi,7.7322,8.5391,7.750000000000003,8.550000190734863,2.9100000858306885,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260803-S000000-E235959.V07C.nc4
2026-08-04,Makurdi,7.7322,8.5391,7.750000000000003,8.550000190734863,0.0,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260804-S000000-E235959.V07C.nc4
2026-08-05,Makurdi,7.7322,8.5391,7.750000000000003,8.550000190734863,13.429999351501465,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260805-S000000-E235959.V07C.nc4
2026-08-06,Makurdi,7.7322,8.5391,7.750000000000003,8.550000190734863,0.05000000447034836,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260806-S000000-E235959.V07C.nc4
2026-08-07,Makurdi,7.7322,8.5391,7.750000000000003,8.550000190734863,1.5199999809265137,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260807-S000000-E235959.V07C.nc4
2026-08-08,Makurdi,7.7322,8.5391,7.750000000000003,8.550000190734863,0.25,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260808-S000000-E235959.V07C.nc4
2026-08-09,Makurdi,7.7322,8.5391,7.750000000000003,8.550000190734863,11.704998970031738,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260809-S000000-E235959.V07C.nc4
2026-08-11,Makurdi,7.7322,8.5391,7.750000000000003,8.550000190734863,0.3050000071525574,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260811-S000000-E235959.V07C.nc4
2026-08-12,Makurdi,7.7322,8.5391,7.750000000000003,8.550000190734863,13.055000305175781,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260812-S000000-E235959.V07C.nc4
2026-08-13,Makurdi,7.7322,8.5391,7.750000000000003,8.550000190734863,3.059999942779541,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260813-S000000-E235959.V07C.nc4
2026-08-14,Makurdi,7.7322,8.5391,7.750000000000003,8.550000190734863,0.8400000333786011,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260814-S000000-E235959.V07C.nc4
2026-08-15,Makurdi,7.7322,8.5391,7.750000000000003,8.550000190734863,0.41499996185302734,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260815-S000000-E235959.V07C.nc4
2026-08-16,Makurdi,7.7322,8.5391,7.750000000000003,8.550000190734863,15.240002632141113,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260816-S000000-E235959.V07C.nc4
2026-08-17,Makurdi,7.7322,8.5391,7.750000000000003,8.550000190734863,3.114999771118164,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260817-S000000-E235959.V07C.nc4
2026-07-19,Onitsha,6.1407,6.7869,6.150000000000008,6.75,2.444999933242798,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260719-S000000-E235959.V07C.nc4
2026-07-20,Onitsha,6.1407,6.7869,6.150000000000008,6.75,1.464999794960022,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260720-S000000-E235959.V07C.nc4
2026-07-21,Onitsha,6.1407,6.7869,6.150000000000008,6.75,0.10999999940395355,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260721-S000000-E235959.V07C.nc4
2026-07-22,Onitsha,6.1407,6.7869,6.150000000000008,6.75,0.5149999856948853,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260722-S000000-E235959.V07C.nc4
2026-07-23,Onitsha,6.1407,6.7869,6.150000000000008,6.75,4.935000419616699,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260723-S000000-E235959.V07C.nc4
2026-07-24,Onitsha,6.1407,6.7869,6.150000000000008,6.75,1.7549998760223389,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260724-S000000-E235959.V07C.nc4
2026-07-25,Onitsha,6.1407,6.7869,6.150000000000008,6.75,0.8949999809265137,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260725-S000000-E235959.V07C.nc4
2026-07-26,Onitsha,6.1407,6.7869,6.150000000000008,6.75,1.0399999618530273,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260726-S000000-E235959.V07C.nc4
2026-07-27,Onitsha,6.1407,6.7869,6.150000000000008,6.75,25.46500015258789,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260727-S000000-E235959.V07C.nc4
2026-07-28,Onitsha,6.1407,6.7869,6.150000000000008,6.75,26.874996185302734,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260728-S000000-E235959.V07C.nc4
2026-07-29,Onitsha,6.1407,6.7869,6.150000000000008,6.75,9.329999923706055,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260729-S000000-E235959.V07C.nc4
2026-07-30,Onitsha,6.1407,6.7869,6.150000000000008,6.75,3.7300000190734863,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260730-S000000-E235959.V07C.nc4
2026-07-31,Onitsha,6.1407,6.7869,6.150000000000008,6.75,0.1850000023841858,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260731-S000000-E235959.V07C.nc4
2026-08-01,Onitsha,6.1407,6.7869,6.150000000000008,6.75,5.59499979019165,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260801-S000000-E235959.V07C.nc4
2026-08-02,Onitsha,6.1407,6.7869,6.150000000000008,6.75,22.365001678466797,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260802-S000000-E235959.V07C.nc4
2026-08-03,Onitsha,6.1407,6.7869,6.150000000000008,6.75,10.045000076293945,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260803-S000000-E235959.V07C.nc4
2026-08-04,Onitsha,6.1407,6.7869,6.150000000000008,6.75,1.4199999570846558,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260804-S000000-E235959.V07C.nc4
2026-08-05,Onitsha,6.1407,6.7869,6.150000000000008,6.75,5.580000877380371,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260805-S000000-E235959.V07C.nc4
2026-08-06,Onitsha,6.1407,6.7869,6.150000000000008,6.75,4.99500036239624,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260806-S000000-E235959.V07C.nc4
2026-08-07,Onitsha,6.1407,6.7869,6.150000000000008,6.75,1.4249999523162842,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260807-S000000-E235959.V07C.nc4
2026-08-08,Onitsha,6.1407,6.7869,6.150000000000008,6.75,11.494998931884766,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260808-S000000-E235959.V07C.nc4
2026-08-09,Onitsha,6.1407,6.7869,6.150000000000008,6.75,3.2350001335144043,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260809-S000000-E235959.V07C.nc4
2026-08-11,Onitsha,6.1407,6.7869,6.150000000000008,6.75,2.0250000953674316,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260811-S000000-E235959.V07C.nc4
2026-08-12,Onitsha,6.1407,6.7869,6.150000000000008,6.75,8.079999923706055,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260812-S000000-E235959.V07C.nc4
2026-08-13,Onitsha,6.1407,6.7869,6.150000000000008,6.75,34.00499725341797,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260813-S000000-E235959.V07C.nc4
2026-08-14,Onitsha,6.1407,6.7869,6.150000000000008,6.75,0.5349999666213989,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260814-S000000-E235959.V07C.nc4
2026-08-15,Onitsha,6.1407,6.7869,6.150000000000008,6.75,3.6750001907348633,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260815-S000000-E235959.V07C.nc4
2026-08-16,Onitsha,6.1407,6.7869,6.150000000000008,6.75,24.58000373840332,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260816-S000000-E235959.V07C.nc4
2026-08-17,Onitsha,6.1407,6.7869,6.150000000000008,6.75,2.0899999141693115,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260817-S000000-E235959.V07C.nc4
