date,location,latitude_requested,longitude_requested,latitude_grid,longitude_grid,nasa_imerg_precip_mm_day,source_precipitation,nasa_short_name,nasa_version,source_granule
2026-08-20,Hadejia,12.4494,10.0447,12.450000000000006,10.050000190734863,22.729997634887695,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260820-S000000-E235959.V07C.nc4
2026-08-21,Hadejia,12.4494,10.0447,12.450000000000006,10.050000190734863,0.0,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260821-S000000-E235959.V07C.nc4
2026-08-22,Hadejia,12.4494,10.0447,12.450000000000006,10.050000190734863,6.914999961853027,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260822-S000000-E235959.V07C.nc4
2026-08-23,Hadejia,12.4494,10.0447,12.450000000000006,10.050000190734863,0.0,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260823-S000000-E235959.V07C.nc4
2026-08-24,Hadejia,12.4494,10.0447,12.450000000000006,10.050000190734863,0.1599999964237213,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260824-S000000-E235959.V07C.nc4
2026-08-25,Hadejia,12.4494,10.0447,12.450000000000006,10.050000190734863,0.0,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260825-S000000-E235959.V07C.nc4
2026-08-26,Hadejia,12.4494,10.0447,12.450000000000006,10.050000190734863,0.3999999761581421,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260826-S000000-E235959.V07C.nc4
2026-08-27,Hadejia,12.4494,10.0447,12.450000000000006,10.050000190734863,8.63499927520752,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260827-S000000-E235959.V07C.nc4
2026-08-28,Hadejia,12.4494,10.0447,12.450000000000006,10.050000190734863,0.17499999701976776,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260828-S000000-E235959.V07C.nc4
2026-08-29,Hadejia,12.4494,10.0447,12.450000000000006,10.050000190734863,0.0,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260829-S000000-E235959.V07C.nc4
2026-08-30,Hadejia,12.4494,10.0447,12.450000000000006,10.050000190734863,0.684999942779541,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260830-S000000-E235959.V07C.nc4
2026-08-31,Hadejia,12.4494,10.0447,12.450000000000006,10.050000190734863,0.0,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260831-S000000-E235959.V07C.nc4
2026-09-01,Hadejia,12.4494,10.0447,12.450000000000006,10.050000190734863,0.009999999776482582,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260901-S000000-E235959.V07C.nc4
2026-09-02,Hadejia,12.4494,10.0447,12.450000000000006,10.050000190734863,17.510000228881836,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260902-S000000-E235959.V07C.nc4
2026-09-03,Hadejia,12.4494,10.0447,12.450000000000006,10.050000190734863,0.0,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260903-S000000-E235959.V07C.nc4
2026-09-04,Hadejia,12.4494,10.0447,12.450000000000006,10.050000190734863,2.940000057220459,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260904-S000000-E235959.V07C.nc4
2026-09-05,Hadejia,12.4494,10.0447,12.450000000000006,10.050000190734863,2.315000057220459,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260905-S000000-E235959.V07C.nc4
2026-09-06,Hadejia,12.4494,10.0447,12.450000000000006,10.050000190734863,0.0,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260906-S000000-E235959.V07C.nc4
2026-09-07,Hadejia,12.4494,10.0447,12.450000000000006,10.050000190734863,0.0,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260907-S000000-E235959.V07C.nc4
2026-09-08,Hadejia,12.4494,10.0447,12.450000000000006,10.050000190734863,1.9950001239776611,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260908-S000000-E235959.V07C.nc4
2026-08-10,Lokoja,7.8023,6.7333,7.850000000000011,6.75,3.2649998664855957,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260810-S000000-E235959.V07C.nc4
2026-08-11,Lokoja,7.8023,6.7333,7.850000000000011,6.75,0.014999999664723873,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260811-S000000-E235959.V07C.nc4
2026-08-12,Lokoja,7.8023,6.7333,7.850000000000011,6.75,1.184999942779541,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260812-S000000-E235959.V07C.nc4
2026-08-13,Lokoja,7.8023,6.7333,7.850000000000011,6.75,5.759999752044678,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260813-S000000-E235959.V07C.nc4
2026-08-14,Lokoja,7.8023,6.7333,7.850000000000011,6.75,0.0,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260814-S000000-E235959.V07C.nc4
2026-08-15,Lokoja,7.8023,6.7333,7.850000000000011,6.75,12.38499927520752,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260815-S000000-E235959.V07C.nc4
2026-08-16,Lokoja,7.8023,6.7333,7.850000000000011,6.75,3.119999408721924,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260816-S000000-E235959.V07C.nc4
2026-08-17,Lokoja,7.8023,6.7333,7.850000000000011,6.75,5.434999942779541,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260817-S000000-E235959.V07C.nc4
2026-08-18,Lokoja,7.8023,6.7333,7.850000000000011,6.75,18.035001754760742,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260818-S000000-E235959.V07C.nc4
2026-08-19,Lokoja,7.8023,6.7333,7.850000000000011,6.75,1.0049999952316284,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260819-S000000-E235959.V07C.nc4
2026-08-20,Lokoja,7.8023,6.7333,7.850000000000011,6.75,0.20500001311302185,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260820-S000000-E235959.V07C.nc4
2026-08-21,Lokoja,7.8023,6.7333,7.850000000000011,6.75,10.805000305175781,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260821-S000000-E235959.V07C.nc4
2026-08-22,Lokoja,7.8023,6.7333,7.850000000000011,6.75,6.0149993896484375,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260822-S000000-E235959.V07C.nc4
2026-08-23,Lokoja,7.8023,6.7333,7.850000000000011,6.75,10.4350004196167,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260823-S000000-E235959.V07C.nc4
2026-08-24,Lokoja,7.8023,6.7333,7.850000000000011,6.75,3.994999885559082,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260824-S000000-E235959.V07C.nc4
2026-08-25,Lokoja,7.8023,6.7333,7.850000000000011,6.75,0.4399999976158142,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260825-S000000-E235959.V07C.nc4
2026-08-26,Lokoja,7.8023,6.7333,7.850000000000011,6.75,0.0,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260826-S000000-E235959.V07C.nc4
2026-08-27,Lokoja,7.8023,6.7333,7.850000000000011,6.75,6.034999847412109,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260827-S000000-E235959.V07C.nc4
2026-08-28,Lokoja,7.8023,6.7333,7.850000000000011,6.75,9.589999198913574,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260828-S000000-E235959.V07C.nc4
2026-08-29,Lokoja,7.8023,6.7333,7.850000000000011,6.75,0.445000022649765,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260829-S000000-E235959.V07C.nc4
2026-08-30,Lokoja,7.8023,6.7333,7.850000000000011,6.75,0.0,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260830-S000000-E235959.V07C.nc4
2026-08-31,Lokoja,7.8023,6.7333,7.850000000000011,6.75,0.47999998927116394,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260831-S000000-E235959.V07C.nc4
2026-09-01,Lokoja,7.8023,6.7333,7.850000000000011,6.75,30.145000457763672,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260901-S000000-E235959.V07C.nc4
2026-09-02,Lokoja,7.8023,6.7333,7.850000000000011,6.75,1.940000057220459,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260902-S000000-E235959.V07C.nc4
2026-09-03,Lokoja,7.8023,6.7333,7.850000000000011,6.75,0.7049999237060547,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260903-S000000-E235959.V07C.nc4
2026-09-04,Lokoja,7.8023,6.7333,7.850000000000011,6.75,28.44000244140625,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260904-S000000-E235959.V07C.nc4
2026-09-05,Lokoja,7.8023,6.7333,7.850000000000011,6.75,0.5649999380111694,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260905-S000000-E235959.V07C.nc4
2026-09-06,Lokoja,7.8023,6.7333,7.850000000000011,6.75,5.994999885559082,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260906-S000000-E235959.V07C.nc4
2026-09-07,Lokoja,7.8023,6.7333,7.850000000000011,6.75,3.75,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260907-S000000-E235959.V07C.nc4
2026-09-08,Lokoja,7.8023,6.7333,7.850000000000011,6.75,1.09499990940094,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260908-S000000-E235959.V07C.nc4
2026-08-10,Makurdi,7.7322,8.5391,7.750000000000003,8.550000190734863,0.35999998450279236,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260810-S000000-E235959.V07C.nc4
2026-08-11,Makurdi,7.7322,8.5391,7.750000000000003,8.550000190734863,0.3050000071525574,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260811-S000000-E235959.V07C.nc4
2026-08-12,Makurdi,7.7322,8.5391,7.750000000000003,8.550000190734863,13.055000305175781,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260812-S000000-E235959.V07C.nc4
2026-08-13,Makurdi,7.7322,8.5391,7.750000000000003,8.550000190734863,3.059999942779541,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260813-S000000-E235959.V07C.nc4
2026-08-14,Makurdi,7.7322,8.5391,7.750000000000003,8.550000190734863,0.8400000333786011,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260814-S000000-E235959.V07C.nc4
2026-08-15,Makurdi,7.7322,8.5391,7.750000000000003,8.550000190734863,0.41499996185302734,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260815-S000000-E235959.V07C.nc4
2026-08-16,Makurdi,7.7322,8.5391,7.750000000000003,8.550000190734863,15.240002632141113,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260816-S000000-E235959.V07C.nc4
2026-08-17,Makurdi,7.7322,8.5391,7.750000000000003,8.550000190734863,3.114999771118164,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260817-S000000-E235959.V07C.nc4
2026-08-18,Makurdi,7.7322,8.5391,7.750000000000003,8.550000190734863,1.2649999856948853,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260818-S000000-E235959.V07C.nc4
2026-08-19,Makurdi,7.7322,8.5391,7.750000000000003,8.550000190734863,4.924999713897705,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260819-S000000-E235959.V07C.nc4
2026-08-20,Makurdi,7.7322,8.5391,7.750000000000003,8.550000190734863,3.809999465942383,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260820-S000000-E235959.V07C.nc4
2026-08-21,Makurdi,7.7322,8.5391,7.750000000000003,8.550000190734863,1.6700000762939453,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260821-S000000-E235959.V07C.nc4
2026-08-22,Makurdi,7.7322,8.5391,7.750000000000003,8.550000190734863,5.725000381469727,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260822-S000000-E235959.V07C.nc4
2026-08-23,Makurdi,7.7322,8.5391,7.750000000000003,8.550000190734863,0.9299999475479126,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260823-S000000-E235959.V07C.nc4
2026-08-24,Makurdi,7.7322,8.5391,7.750000000000003,8.550000190734863,0.8100000619888306,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260824-S000000-E235959.V07C.nc4
2026-08-25,Makurdi,7.7322,8.5391,7.750000000000003,8.550000190734863,0.054999999701976776,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260825-S000000-E235959.V07C.nc4
2026-08-26,Makurdi,7.7322,8.5391,7.750000000000003,8.550000190734863,0.004999999888241291,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260826-S000000-E235959.V07C.nc4
2026-08-27,Makurdi,7.7322,8.5391,7.750000000000003,8.550000190734863,23.154998779296875,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260827-S000000-E235959.V07C.nc4
2026-08-28,Makurdi,7.7322,8.5391,7.750000000000003,8.550000190734863,9.094999313354492,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260828-S000000-E235959.V07C.nc4
2026-08-29,Makurdi,7.7322,8.5391,7.750000000000003,8.550000190734863,11.360000610351562,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260829-S000000-E235959.V07C.nc4
2026-08-30,Makurdi,7.7322,8.5391,7.750000000000003,8.550000190734863,0.08999999612569809,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260830-S000000-E235959.V07C.nc4
2026-08-31,Makurdi,7.7322,8.5391,7.750000000000003,8.550000190734863,0.054999999701976776,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260831-S000000-E235959.V07C.nc4
2026-09-01,Makurdi,7.7322,8.5391,7.750000000000003,8.550000190734863,6.114999771118164,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260901-S000000-E235959.V07C.nc4
2026-09-02,Makurdi,7.7322,8.5391,7.750000000000003,8.550000190734863,0.1550000011920929,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260902-S000000-E235959.V07C.nc4
2026-09-03,Makurdi,7.7322,8.5391,7.750000000000003,8.550000190734863,0.09999999403953552,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260903-S000000-E235959.V07C.nc4
2026-09-04,Makurdi,7.7322,8.5391,7.750000000000003,8.550000190734863,22.919998168945312,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260904-S000000-E235959.V07C.nc4
2026-09-05,Makurdi,7.7322,8.5391,7.750000000000003,8.550000190734863,0.8050000667572021,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260905-S000000-E235959.V07C.nc4
2026-09-06,Makurdi,7.7322,8.5391,7.750000000000003,8.550000190734863,0.014999999664723873,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260906-S000000-E235959.V07C.nc4
2026-09-07,Makurdi,7.7322,8.5391,7.750000000000003,8.550000190734863,1.0149998664855957,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260907-S000000-E235959.V07C.nc4
2026-09-08,Makurdi,7.7322,8.5391,7.750000000000003,8.550000190734863,0.23000000417232513,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260908-S000000-E235959.V07C.nc4
2026-08-10,Onitsha,6.1407,6.7869,6.150000000000008,6.75,0.9649999141693115,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260810-S000000-E235959.V07C.nc4
2026-08-11,Onitsha,6.1407,6.7869,6.150000000000008,6.75,2.0250000953674316,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260811-S000000-E235959.V07C.nc4
2026-08-12,Onitsha,6.1407,6.7869,6.150000000000008,6.75,8.079999923706055,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260812-S000000-E235959.V07C.nc4
2026-08-13,Onitsha,6.1407,6.7869,6.150000000000008,6.75,34.00499725341797,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260813-S000000-E235959.V07C.nc4
2026-08-14,Onitsha,6.1407,6.7869,6.150000000000008,6.75,0.5349999666213989,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260814-S000000-E235959.V07C.nc4
2026-08-15,Onitsha,6.1407,6.7869,6.150000000000008,6.75,3.6750001907348633,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260815-S000000-E235959.V07C.nc4
2026-08-16,Onitsha,6.1407,6.7869,6.150000000000008,6.75,24.58000373840332,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260816-S000000-E235959.V07C.nc4
2026-08-17,Onitsha,6.1407,6.7869,6.150000000000008,6.75,2.0899999141693115,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260817-S000000-E235959.V07C.nc4
2026-08-18,Onitsha,6.1407,6.7869,6.150000000000008,6.75,8.304999351501465,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260818-S000000-E235959.V07C.nc4
2026-08-19,Onitsha,6.1407,6.7869,6.150000000000008,6.75,1.8849999904632568,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260819-S000000-E235959.V07C.nc4
2026-08-20,Onitsha,6.1407,6.7869,6.150000000000008,6.75,1.3549997806549072,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260820-S000000-E235959.V07C.nc4
2026-08-21,Onitsha,6.1407,6.7869,6.150000000000008,6.75,1.5449998378753662,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260821-S000000-E235959.V07C.nc4
2026-08-22,Onitsha,6.1407,6.7869,6.150000000000008,6.75,9.00999927520752,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260822-S000000-E235959.V07C.nc4
2026-08-23,Onitsha,6.1407,6.7869,6.150000000000008,6.75,28.029998779296875,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260823-S000000-E235959.V07C.nc4
2026-08-24,Onitsha,6.1407,6.7869,6.150000000000008,6.75,0.0,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260824-S000000-E235959.V07C.nc4
2026-08-25,Onitsha,6.1407,6.7869,6.150000000000008,6.75,0.0,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260825-S000000-E235959.V07C.nc4
2026-08-26,Onitsha,6.1407,6.7869,6.150000000000008,6.75,2.6649999618530273,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260826-S000000-E235959.V07C.nc4
2026-08-27,Onitsha,6.1407,6.7869,6.150000000000008,6.75,12.529998779296875,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260827-S000000-E235959.V07C.nc4
2026-08-28,Onitsha,6.1407,6.7869,6.150000000000008,6.75,8.124999046325684,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260828-S000000-E235959.V07C.nc4
2026-08-29,Onitsha,6.1407,6.7869,6.150000000000008,6.75,13.259998321533203,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260829-S000000-E235959.V07C.nc4
2026-08-30,Onitsha,6.1407,6.7869,6.150000000000008,6.75,1.4999998807907104,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260830-S000000-E235959.V07C.nc4
2026-08-31,Onitsha,6.1407,6.7869,6.150000000000008,6.75,0.3100000023841858,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260831-S000000-E235959.V07C.nc4
2026-09-01,Onitsha,6.1407,6.7869,6.150000000000008,6.75,5.694999694824219,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260901-S000000-E235959.V07C.nc4
2026-09-02,Onitsha,6.1407,6.7869,6.150000000000008,6.75,9.014999389648438,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260902-S000000-E235959.V07C.nc4
2026-09-03,Onitsha,6.1407,6.7869,6.150000000000008,6.75,1.1799999475479126,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260903-S000000-E235959.V07C.nc4
2026-09-04,Onitsha,6.1407,6.7869,6.150000000000008,6.75,3.0949995517730713,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260904-S000000-E235959.V07C.nc4
