issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2022-10-01,2022-10-01T00:00:00Z,2022-10-03T00:00:00,48,Onitsha,6.1407,6.7869,45462.9921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-01,2022-10-01T00:00:00Z,2022-10-04T00:00:00,72,Onitsha,6.1407,6.7869,44984.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-01,2022-10-01T00:00:00Z,2022-10-02T00:00:00,24,Yenagoa,4.9247,6.2642,46860.2890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-01,2022-10-01T00:00:00Z,2022-10-03T00:00:00,48,Yenagoa,4.9247,6.2642,46216.7578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-01,2022-10-01T00:00:00Z,2022-10-04T00:00:00,72,Yenagoa,4.9247,6.2642,45668.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-02,2022-10-02T00:00:00Z,2022-10-03T00:00:00,24,Hadejia,12.4494,10.0447,440.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-02,2022-10-02T00:00:00Z,2022-10-04T00:00:00,48,Hadejia,12.4494,10.0447,428.8046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-02,2022-10-02T00:00:00Z,2022-10-05T00:00:00,72,Hadejia,12.4494,10.0447,413.8828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-02,2022-10-02T00:00:00Z,2022-10-03T00:00:00,24,Lokoja,7.8023,6.7333,20923.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-02,2022-10-02T00:00:00Z,2022-10-04T00:00:00,48,Lokoja,7.8023,6.7333,21347.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-02,2022-10-02T00:00:00Z,2022-10-05T00:00:00,72,Lokoja,7.8023,6.7333,21931.6640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-02,2022-10-02T00:00:00Z,2022-10-03T00:00:00,24,Makurdi,7.7322,8.5391,19709.9140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-02,2022-10-02T00:00:00Z,2022-10-04T00:00:00,48,Makurdi,7.7322,8.5391,19103.9765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-02,2022-10-02T00:00:00Z,2022-10-05T00:00:00,72,Makurdi,7.7322,8.5391,18626.8984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-02,2022-10-02T00:00:00Z,2022-10-03T00:00:00,24,Onitsha,6.1407,6.7869,45304.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-02,2022-10-02T00:00:00Z,2022-10-04T00:00:00,48,Onitsha,6.1407,6.7869,44880.9609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-02,2022-10-02T00:00:00Z,2022-10-05T00:00:00,72,Onitsha,6.1407,6.7869,44678.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-02,2022-10-02T00:00:00Z,2022-10-03T00:00:00,24,Yenagoa,4.9247,6.2642,46109.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-02,2022-10-02T00:00:00Z,2022-10-04T00:00:00,48,Yenagoa,4.9247,6.2642,45511.9609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-02,2022-10-02T00:00:00Z,2022-10-05T00:00:00,72,Yenagoa,4.9247,6.2642,45146.4765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-03,2022-10-03T00:00:00Z,2022-10-04T00:00:00,24,Hadejia,12.4494,10.0447,428.8984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-03,2022-10-03T00:00:00Z,2022-10-05T00:00:00,48,Hadejia,12.4494,10.0447,413.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-03,2022-10-03T00:00:00Z,2022-10-06T00:00:00,72,Hadejia,12.4494,10.0447,396.2578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-03,2022-10-03T00:00:00Z,2022-10-04T00:00:00,24,Lokoja,7.8023,6.7333,21369.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-03,2022-10-03T00:00:00Z,2022-10-05T00:00:00,48,Lokoja,7.8023,6.7333,21920.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-03,2022-10-03T00:00:00Z,2022-10-06T00:00:00,72,Lokoja,7.8023,6.7333,22156.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-03,2022-10-03T00:00:00Z,2022-10-04T00:00:00,24,Makurdi,7.7322,8.5391,19341.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-03,2022-10-03T00:00:00Z,2022-10-05T00:00:00,48,Makurdi,7.7322,8.5391,19064.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-03,2022-10-03T00:00:00Z,2022-10-06T00:00:00,72,Makurdi,7.7322,8.5391,18473.7890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-03,2022-10-03T00:00:00Z,2022-10-04T00:00:00,24,Onitsha,6.1407,6.7869,45052.5546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-03,2022-10-03T00:00:00Z,2022-10-05T00:00:00,48,Onitsha,6.1407,6.7869,44994.5078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-03,2022-10-03T00:00:00Z,2022-10-06T00:00:00,72,Onitsha,6.1407,6.7869,44835.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-03,2022-10-03T00:00:00Z,2022-10-04T00:00:00,24,Yenagoa,4.9247,6.2642,45606.5390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-03,2022-10-03T00:00:00Z,2022-10-05T00:00:00,48,Yenagoa,4.9247,6.2642,45359.7890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-03,2022-10-03T00:00:00Z,2022-10-06T00:00:00,72,Yenagoa,4.9247,6.2642,45233.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-04,2022-10-04T00:00:00Z,2022-10-05T00:00:00,24,Hadejia,12.4494,10.0447,413.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-04,2022-10-04T00:00:00Z,2022-10-06T00:00:00,48,Hadejia,12.4494,10.0447,396.5234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-04,2022-10-04T00:00:00Z,2022-10-07T00:00:00,72,Hadejia,12.4494,10.0447,380.6328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-04,2022-10-04T00:00:00Z,2022-10-05T00:00:00,24,Lokoja,7.8023,6.7333,21707.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-04,2022-10-04T00:00:00Z,2022-10-06T00:00:00,48,Lokoja,7.8023,6.7333,21865.9921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-04,2022-10-04T00:00:00Z,2022-10-07T00:00:00,72,Lokoja,7.8023,6.7333,21645.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-04,2022-10-04T00:00:00Z,2022-10-05T00:00:00,24,Makurdi,7.7322,8.5391,19024.2734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-04,2022-10-04T00:00:00Z,2022-10-06T00:00:00,48,Makurdi,7.7322,8.5391,18426.0546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-04,2022-10-04T00:00:00Z,2022-10-07T00:00:00,72,Makurdi,7.7322,8.5391,17482.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-04,2022-10-04T00:00:00Z,2022-10-05T00:00:00,24,Onitsha,6.1407,6.7869,44705.6328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-04,2022-10-04T00:00:00Z,2022-10-06T00:00:00,48,Onitsha,6.1407,6.7869,44279.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-04,2022-10-04T00:00:00Z,2022-10-07T00:00:00,72,Onitsha,6.1407,6.7869,43714.5703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-04,2022-10-04T00:00:00Z,2022-10-05T00:00:00,24,Yenagoa,4.9247,6.2642,45247.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-04,2022-10-04T00:00:00Z,2022-10-06T00:00:00,48,Yenagoa,4.9247,6.2642,44882.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-04,2022-10-04T00:00:00Z,2022-10-07T00:00:00,72,Yenagoa,4.9247,6.2642,44356.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-05,2022-10-05T00:00:00Z,2022-10-06T00:00:00,24,Hadejia,12.4494,10.0447,395.1640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-05,2022-10-05T00:00:00Z,2022-10-07T00:00:00,48,Hadejia,12.4494,10.0447,375.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-05,2022-10-05T00:00:00Z,2022-10-08T00:00:00,72,Hadejia,12.4494,10.0447,355.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-05,2022-10-05T00:00:00Z,2022-10-06T00:00:00,24,Lokoja,7.8023,6.7333,21877.7578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-05,2022-10-05T00:00:00Z,2022-10-07T00:00:00,48,Lokoja,7.8023,6.7333,21729.4609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-05,2022-10-05T00:00:00Z,2022-10-08T00:00:00,72,Lokoja,7.8023,6.7333,21470.9609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-05,2022-10-05T00:00:00Z,2022-10-06T00:00:00,24,Makurdi,7.7322,8.5391,18449.5859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-05,2022-10-05T00:00:00Z,2022-10-07T00:00:00,48,Makurdi,7.7322,8.5391,17600.2265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-05,2022-10-05T00:00:00Z,2022-10-08T00:00:00,72,Makurdi,7.7322,8.5391,16858.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-05,2022-10-05T00:00:00Z,2022-10-06T00:00:00,24,Onitsha,6.1407,6.7869,44303.8359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-05,2022-10-05T00:00:00Z,2022-10-07T00:00:00,48,Onitsha,6.1407,6.7869,43753.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-05,2022-10-05T00:00:00Z,2022-10-08T00:00:00,72,Onitsha,6.1407,6.7869,43155.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-05,2022-10-05T00:00:00Z,2022-10-06T00:00:00,24,Yenagoa,4.9247,6.2642,44895.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-05,2022-10-05T00:00:00Z,2022-10-07T00:00:00,48,Yenagoa,4.9247,6.2642,44377.0390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-05,2022-10-05T00:00:00Z,2022-10-08T00:00:00,72,Yenagoa,4.9247,6.2642,43760.5703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-06,2022-10-06T00:00:00Z,2022-10-07T00:00:00,24,Hadejia,12.4494,10.0447,375.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-06,2022-10-06T00:00:00Z,2022-10-08T00:00:00,48,Hadejia,12.4494,10.0447,355.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-06,2022-10-06T00:00:00Z,2022-10-09T00:00:00,72,Hadejia,12.4494,10.0447,337.5390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-06,2022-10-06T00:00:00Z,2022-10-07T00:00:00,24,Lokoja,7.8023,6.7333,21740.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-06,2022-10-06T00:00:00Z,2022-10-08T00:00:00,48,Lokoja,7.8023,6.7333,21564.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-06,2022-10-06T00:00:00Z,2022-10-09T00:00:00,72,Lokoja,7.8023,6.7333,21387.5390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-06,2022-10-06T00:00:00Z,2022-10-07T00:00:00,24,Makurdi,7.7322,8.5391,17588.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-06,2022-10-06T00:00:00Z,2022-10-08T00:00:00,48,Makurdi,7.7322,8.5391,16895.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-06,2022-10-06T00:00:00Z,2022-10-09T00:00:00,72,Makurdi,7.7322,8.5391,16487.3828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-06,2022-10-06T00:00:00Z,2022-10-07T00:00:00,24,Onitsha,6.1407,6.7869,43780.1796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-06,2022-10-06T00:00:00Z,2022-10-08T00:00:00,48,Onitsha,6.1407,6.7869,43272.5078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-06,2022-10-06T00:00:00Z,2022-10-09T00:00:00,72,Onitsha,6.1407,6.7869,42696.6171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-06,2022-10-06T00:00:00Z,2022-10-07T00:00:00,24,Yenagoa,4.9247,6.2642,44403.6796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-06,2022-10-06T00:00:00Z,2022-10-08T00:00:00,48,Yenagoa,4.9247,6.2642,43822.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-06,2022-10-06T00:00:00Z,2022-10-09T00:00:00,72,Yenagoa,4.9247,6.2642,43350.1015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-07,2022-10-07T00:00:00Z,2022-10-08T00:00:00,24,Hadejia,12.4494,10.0447,358.5390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-07,2022-10-07T00:00:00Z,2022-10-09T00:00:00,48,Hadejia,12.4494,10.0447,347.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-07,2022-10-07T00:00:00Z,2022-10-10T00:00:00,72,Hadejia,12.4494,10.0447,336.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-07,2022-10-07T00:00:00Z,2022-10-08T00:00:00,24,Lokoja,7.8023,6.7333,21428.1640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-07,2022-10-07T00:00:00Z,2022-10-09T00:00:00,48,Lokoja,7.8023,6.7333,21203.5390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-07,2022-10-07T00:00:00Z,2022-10-10T00:00:00,72,Lokoja,7.8023,6.7333,20963.9609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-07,2022-10-07T00:00:00Z,2022-10-08T00:00:00,24,Makurdi,7.7322,8.5391,16915.2109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-07,2022-10-07T00:00:00Z,2022-10-09T00:00:00,48,Makurdi,7.7322,8.5391,16590.8828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-07,2022-10-07T00:00:00Z,2022-10-10T00:00:00,72,Makurdi,7.7322,8.5391,16469.3515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-07,2022-10-07T00:00:00Z,2022-10-08T00:00:00,24,Onitsha,6.1407,6.7869,43116.9921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-07,2022-10-07T00:00:00Z,2022-10-09T00:00:00,48,Onitsha,6.1407,6.7869,42487.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-07,2022-10-07T00:00:00Z,2022-10-10T00:00:00,72,Onitsha,6.1407,6.7869,41798.1015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-07,2022-10-07T00:00:00Z,2022-10-08T00:00:00,24,Yenagoa,4.9247,6.2642,43774.6015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-07,2022-10-07T00:00:00Z,2022-10-09T00:00:00,48,Yenagoa,4.9247,6.2642,43196.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-07,2022-10-07T00:00:00Z,2022-10-10T00:00:00,72,Yenagoa,4.9247,6.2642,42634.5546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-08,2022-10-08T00:00:00Z,2022-10-09T00:00:00,24,Hadejia,12.4494,10.0447,347.8046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-08,2022-10-08T00:00:00Z,2022-10-10T00:00:00,48,Hadejia,12.4494,10.0447,338.8828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-08,2022-10-08T00:00:00Z,2022-10-11T00:00:00,72,Hadejia,12.4494,10.0447,326.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-08,2022-10-08T00:00:00Z,2022-10-09T00:00:00,24,Lokoja,7.8023,6.7333,21085.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-08,2022-10-08T00:00:00Z,2022-10-10T00:00:00,48,Lokoja,7.8023,6.7333,20740.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-08,2022-10-08T00:00:00Z,2022-10-11T00:00:00,72,Lokoja,7.8023,6.7333,20256.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-08,2022-10-08T00:00:00Z,2022-10-09T00:00:00,24,Makurdi,7.7322,8.5391,16439.6484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-08,2022-10-08T00:00:00Z,2022-10-10T00:00:00,48,Makurdi,7.7322,8.5391,16274.6171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-08,2022-10-08T00:00:00Z,2022-10-11T00:00:00,72,Makurdi,7.7322,8.5391,16323.7578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-08,2022-10-08T00:00:00Z,2022-10-09T00:00:00,24,Onitsha,6.1407,6.7869,42326.4140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
