issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2024-05-03,2024-05-03T00:00:00Z,2024-05-04T00:00:00,24,Yenagoa,4.9247,6.2642,7.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-03,2024-05-03T00:00:00Z,2024-05-05T00:00:00,48,Yenagoa,4.9247,6.2642,8.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-03,2024-05-03T00:00:00Z,2024-05-06T00:00:00,72,Yenagoa,4.9247,6.2642,7.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-04,2024-05-04T00:00:00Z,2024-05-05T00:00:00,24,Hadejia,12.4494,10.0447,5.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-04,2024-05-04T00:00:00Z,2024-05-06T00:00:00,48,Hadejia,12.4494,10.0447,5.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-04,2024-05-04T00:00:00Z,2024-05-07T00:00:00,72,Hadejia,12.4494,10.0447,6.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-04,2024-05-04T00:00:00Z,2024-05-05T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-04,2024-05-04T00:00:00Z,2024-05-06T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-04,2024-05-04T00:00:00Z,2024-05-07T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-04,2024-05-04T00:00:00Z,2024-05-05T00:00:00,24,Makurdi,7.7322,8.5391,194.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-04,2024-05-04T00:00:00Z,2024-05-06T00:00:00,48,Makurdi,7.7322,8.5391,190.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-04,2024-05-04T00:00:00Z,2024-05-07T00:00:00,72,Makurdi,7.7322,8.5391,191.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-04,2024-05-04T00:00:00Z,2024-05-05T00:00:00,24,Onitsha,6.1407,6.7869,1116.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-04,2024-05-04T00:00:00Z,2024-05-06T00:00:00,48,Onitsha,6.1407,6.7869,1106.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-04,2024-05-04T00:00:00Z,2024-05-07T00:00:00,72,Onitsha,6.1407,6.7869,1097.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-04,2024-05-04T00:00:00Z,2024-05-05T00:00:00,24,Yenagoa,4.9247,6.2642,8.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-04,2024-05-04T00:00:00Z,2024-05-06T00:00:00,48,Yenagoa,4.9247,6.2642,8.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-04,2024-05-04T00:00:00Z,2024-05-07T00:00:00,72,Yenagoa,4.9247,6.2642,8.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-05,2024-05-05T00:00:00Z,2024-05-06T00:00:00,24,Hadejia,12.4494,10.0447,5.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-05,2024-05-05T00:00:00Z,2024-05-07T00:00:00,48,Hadejia,12.4494,10.0447,6.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-05,2024-05-05T00:00:00Z,2024-05-08T00:00:00,72,Hadejia,12.4494,10.0447,5.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-05,2024-05-05T00:00:00Z,2024-05-06T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-05,2024-05-05T00:00:00Z,2024-05-07T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-05,2024-05-05T00:00:00Z,2024-05-08T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-05,2024-05-05T00:00:00Z,2024-05-06T00:00:00,24,Makurdi,7.7322,8.5391,190.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-05,2024-05-05T00:00:00Z,2024-05-07T00:00:00,48,Makurdi,7.7322,8.5391,193.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-05,2024-05-05T00:00:00Z,2024-05-08T00:00:00,72,Makurdi,7.7322,8.5391,209.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-05,2024-05-05T00:00:00Z,2024-05-06T00:00:00,24,Onitsha,6.1407,6.7869,1106.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-05,2024-05-05T00:00:00Z,2024-05-07T00:00:00,48,Onitsha,6.1407,6.7869,1099.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-05,2024-05-05T00:00:00Z,2024-05-08T00:00:00,72,Onitsha,6.1407,6.7869,1095.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-05,2024-05-05T00:00:00Z,2024-05-06T00:00:00,24,Yenagoa,4.9247,6.2642,7.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-05,2024-05-05T00:00:00Z,2024-05-07T00:00:00,48,Yenagoa,4.9247,6.2642,6.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-05,2024-05-05T00:00:00Z,2024-05-08T00:00:00,72,Yenagoa,4.9247,6.2642,6.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-06,2024-05-06T00:00:00Z,2024-05-07T00:00:00,24,Hadejia,12.4494,10.0447,6.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-06,2024-05-06T00:00:00Z,2024-05-08T00:00:00,48,Hadejia,12.4494,10.0447,6.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-06,2024-05-06T00:00:00Z,2024-05-09T00:00:00,72,Hadejia,12.4494,10.0447,5.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-06,2024-05-06T00:00:00Z,2024-05-07T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-06,2024-05-06T00:00:00Z,2024-05-08T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-06,2024-05-06T00:00:00Z,2024-05-09T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-06,2024-05-06T00:00:00Z,2024-05-07T00:00:00,24,Makurdi,7.7322,8.5391,192.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-06,2024-05-06T00:00:00Z,2024-05-08T00:00:00,48,Makurdi,7.7322,8.5391,207.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-06,2024-05-06T00:00:00Z,2024-05-09T00:00:00,72,Makurdi,7.7322,8.5391,229.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-06,2024-05-06T00:00:00Z,2024-05-07T00:00:00,24,Onitsha,6.1407,6.7869,1103.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-06,2024-05-06T00:00:00Z,2024-05-08T00:00:00,48,Onitsha,6.1407,6.7869,1097.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-06,2024-05-06T00:00:00Z,2024-05-09T00:00:00,72,Onitsha,6.1407,6.7869,1093.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-06,2024-05-06T00:00:00Z,2024-05-07T00:00:00,24,Yenagoa,4.9247,6.2642,7.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-06,2024-05-06T00:00:00Z,2024-05-08T00:00:00,48,Yenagoa,4.9247,6.2642,6.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-06,2024-05-06T00:00:00Z,2024-05-09T00:00:00,72,Yenagoa,4.9247,6.2642,6.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-07,2024-05-07T00:00:00Z,2024-05-08T00:00:00,24,Hadejia,12.4494,10.0447,5.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-07,2024-05-07T00:00:00Z,2024-05-09T00:00:00,48,Hadejia,12.4494,10.0447,5.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-07,2024-05-07T00:00:00Z,2024-05-10T00:00:00,72,Hadejia,12.4494,10.0447,5.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-07,2024-05-07T00:00:00Z,2024-05-08T00:00:00,24,Lokoja,7.8023,6.7333,0.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-07,2024-05-07T00:00:00Z,2024-05-09T00:00:00,48,Lokoja,7.8023,6.7333,0.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-07,2024-05-07T00:00:00Z,2024-05-10T00:00:00,72,Lokoja,7.8023,6.7333,0.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-07,2024-05-07T00:00:00Z,2024-05-08T00:00:00,24,Makurdi,7.7322,8.5391,208.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-07,2024-05-07T00:00:00Z,2024-05-09T00:00:00,48,Makurdi,7.7322,8.5391,234.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-07,2024-05-07T00:00:00Z,2024-05-10T00:00:00,72,Makurdi,7.7322,8.5391,257.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-07,2024-05-07T00:00:00Z,2024-05-08T00:00:00,24,Onitsha,6.1407,6.7869,1090.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-07,2024-05-07T00:00:00Z,2024-05-09T00:00:00,48,Onitsha,6.1407,6.7869,1094.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-07,2024-05-07T00:00:00Z,2024-05-10T00:00:00,72,Onitsha,6.1407,6.7869,1098.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-07,2024-05-07T00:00:00Z,2024-05-08T00:00:00,24,Yenagoa,4.9247,6.2642,7.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-07,2024-05-07T00:00:00Z,2024-05-09T00:00:00,48,Yenagoa,4.9247,6.2642,7.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-07,2024-05-07T00:00:00Z,2024-05-10T00:00:00,72,Yenagoa,4.9247,6.2642,7.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-08,2024-05-08T00:00:00Z,2024-05-09T00:00:00,24,Hadejia,12.4494,10.0447,5.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-08,2024-05-08T00:00:00Z,2024-05-10T00:00:00,48,Hadejia,12.4494,10.0447,5.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-08,2024-05-08T00:00:00Z,2024-05-11T00:00:00,72,Hadejia,12.4494,10.0447,5.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-08,2024-05-08T00:00:00Z,2024-05-09T00:00:00,24,Lokoja,7.8023,6.7333,0.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-08,2024-05-08T00:00:00Z,2024-05-10T00:00:00,48,Lokoja,7.8023,6.7333,0.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-08,2024-05-08T00:00:00Z,2024-05-11T00:00:00,72,Lokoja,7.8023,6.7333,0.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-08,2024-05-08T00:00:00Z,2024-05-09T00:00:00,24,Makurdi,7.7322,8.5391,232.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-08,2024-05-08T00:00:00Z,2024-05-10T00:00:00,48,Makurdi,7.7322,8.5391,252.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-08,2024-05-08T00:00:00Z,2024-05-11T00:00:00,72,Makurdi,7.7322,8.5391,255.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-08,2024-05-08T00:00:00Z,2024-05-09T00:00:00,24,Onitsha,6.1407,6.7869,1090.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-08,2024-05-08T00:00:00Z,2024-05-10T00:00:00,48,Onitsha,6.1407,6.7869,1094.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
