issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2023-05-05,2023-05-05T00:00:00Z,2023-05-08T00:00:00,72,Makurdi,7.7322,8.5391,721.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-05,2023-05-05T00:00:00Z,2023-05-06T00:00:00,24,Onitsha,6.1407,6.7869,1497.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-05,2023-05-05T00:00:00Z,2023-05-07T00:00:00,48,Onitsha,6.1407,6.7869,1503.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-05,2023-05-05T00:00:00Z,2023-05-08T00:00:00,72,Onitsha,6.1407,6.7869,1527.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-05,2023-05-05T00:00:00Z,2023-05-06T00:00:00,24,Yenagoa,4.9247,6.2642,1572.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-05,2023-05-05T00:00:00Z,2023-05-07T00:00:00,48,Yenagoa,4.9247,6.2642,1556.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-05,2023-05-05T00:00:00Z,2023-05-08T00:00:00,72,Yenagoa,4.9247,6.2642,1543.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-06,2023-05-06T00:00:00Z,2023-05-07T00:00:00,24,Hadejia,12.4494,10.0447,24.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-06,2023-05-06T00:00:00Z,2023-05-08T00:00:00,48,Hadejia,12.4494,10.0447,24.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-06,2023-05-06T00:00:00Z,2023-05-09T00:00:00,72,Hadejia,12.4494,10.0447,24.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-06,2023-05-06T00:00:00Z,2023-05-07T00:00:00,24,Lokoja,7.8023,6.7333,871.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-06,2023-05-06T00:00:00Z,2023-05-08T00:00:00,48,Lokoja,7.8023,6.7333,863.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-06,2023-05-06T00:00:00Z,2023-05-09T00:00:00,72,Lokoja,7.8023,6.7333,854.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-06,2023-05-06T00:00:00Z,2023-05-07T00:00:00,24,Makurdi,7.7322,8.5391,724.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-06,2023-05-06T00:00:00Z,2023-05-08T00:00:00,48,Makurdi,7.7322,8.5391,721.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-06,2023-05-06T00:00:00Z,2023-05-09T00:00:00,72,Makurdi,7.7322,8.5391,718.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-06,2023-05-06T00:00:00Z,2023-05-07T00:00:00,24,Onitsha,6.1407,6.7869,1503.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-06,2023-05-06T00:00:00Z,2023-05-08T00:00:00,48,Onitsha,6.1407,6.7869,1522.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-06,2023-05-06T00:00:00Z,2023-05-09T00:00:00,72,Onitsha,6.1407,6.7869,1547.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-06,2023-05-06T00:00:00Z,2023-05-07T00:00:00,24,Yenagoa,4.9247,6.2642,1556.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-06,2023-05-06T00:00:00Z,2023-05-08T00:00:00,48,Yenagoa,4.9247,6.2642,1545.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-06,2023-05-06T00:00:00Z,2023-05-09T00:00:00,72,Yenagoa,4.9247,6.2642,1542.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-07,2023-05-07T00:00:00Z,2023-05-08T00:00:00,24,Hadejia,12.4494,10.0447,24.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-07,2023-05-07T00:00:00Z,2023-05-09T00:00:00,48,Hadejia,12.4494,10.0447,24.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-07,2023-05-07T00:00:00Z,2023-05-10T00:00:00,72,Hadejia,12.4494,10.0447,24.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-07,2023-05-07T00:00:00Z,2023-05-08T00:00:00,24,Lokoja,7.8023,6.7333,863.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-07,2023-05-07T00:00:00Z,2023-05-09T00:00:00,48,Lokoja,7.8023,6.7333,853.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-07,2023-05-07T00:00:00Z,2023-05-10T00:00:00,72,Lokoja,7.8023,6.7333,841.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-07,2023-05-07T00:00:00Z,2023-05-08T00:00:00,24,Makurdi,7.7322,8.5391,721.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-07,2023-05-07T00:00:00Z,2023-05-09T00:00:00,48,Makurdi,7.7322,8.5391,720.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-07,2023-05-07T00:00:00Z,2023-05-10T00:00:00,72,Makurdi,7.7322,8.5391,725.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-07,2023-05-07T00:00:00Z,2023-05-08T00:00:00,24,Onitsha,6.1407,6.7869,1517.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-07,2023-05-07T00:00:00Z,2023-05-09T00:00:00,48,Onitsha,6.1407,6.7869,1536.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-07,2023-05-07T00:00:00Z,2023-05-10T00:00:00,72,Onitsha,6.1407,6.7869,1561.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-07,2023-05-07T00:00:00Z,2023-05-08T00:00:00,24,Yenagoa,4.9247,6.2642,1546.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-07,2023-05-07T00:00:00Z,2023-05-09T00:00:00,48,Yenagoa,4.9247,6.2642,1540.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-07,2023-05-07T00:00:00Z,2023-05-10T00:00:00,72,Yenagoa,4.9247,6.2642,1545.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-08,2023-05-08T00:00:00Z,2023-05-09T00:00:00,24,Hadejia,12.4494,10.0447,24.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-08,2023-05-08T00:00:00Z,2023-05-10T00:00:00,48,Hadejia,12.4494,10.0447,24.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-08,2023-05-08T00:00:00Z,2023-05-11T00:00:00,72,Hadejia,12.4494,10.0447,24.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-08,2023-05-08T00:00:00Z,2023-05-09T00:00:00,24,Lokoja,7.8023,6.7333,853.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-08,2023-05-08T00:00:00Z,2023-05-10T00:00:00,48,Lokoja,7.8023,6.7333,841.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-08,2023-05-08T00:00:00Z,2023-05-11T00:00:00,72,Lokoja,7.8023,6.7333,829.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-08,2023-05-08T00:00:00Z,2023-05-09T00:00:00,24,Makurdi,7.7322,8.5391,719.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-08,2023-05-08T00:00:00Z,2023-05-10T00:00:00,48,Makurdi,7.7322,8.5391,725.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-08,2023-05-08T00:00:00Z,2023-05-11T00:00:00,72,Makurdi,7.7322,8.5391,746.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-08,2023-05-08T00:00:00Z,2023-05-09T00:00:00,24,Onitsha,6.1407,6.7869,1538.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-08,2023-05-08T00:00:00Z,2023-05-10T00:00:00,48,Onitsha,6.1407,6.7869,1559.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
