issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2022-07-02,2022-07-02T00:00:00Z,2022-07-05T00:00:00,72,Onitsha,6.1407,6.7869,5616.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-02,2022-07-02T00:00:00Z,2022-07-03T00:00:00,24,Yenagoa,4.9247,6.2642,5269.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-02,2022-07-02T00:00:00Z,2022-07-04T00:00:00,48,Yenagoa,4.9247,6.2642,5466.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-02,2022-07-02T00:00:00Z,2022-07-05T00:00:00,72,Yenagoa,4.9247,6.2642,5620.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-03,2022-07-03T00:00:00Z,2022-07-04T00:00:00,24,Hadejia,12.4494,10.0447,18.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-03,2022-07-03T00:00:00Z,2022-07-05T00:00:00,48,Hadejia,12.4494,10.0447,18.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-03,2022-07-03T00:00:00Z,2022-07-06T00:00:00,72,Hadejia,12.4494,10.0447,17.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-03,2022-07-03T00:00:00Z,2022-07-04T00:00:00,24,Lokoja,7.8023,6.7333,903.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-03,2022-07-03T00:00:00Z,2022-07-05T00:00:00,48,Lokoja,7.8023,6.7333,927.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-03,2022-07-03T00:00:00Z,2022-07-06T00:00:00,72,Lokoja,7.8023,6.7333,970.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-03,2022-07-03T00:00:00Z,2022-07-04T00:00:00,24,Makurdi,7.7322,8.5391,4233.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-03,2022-07-03T00:00:00Z,2022-07-05T00:00:00,48,Makurdi,7.7322,8.5391,4786.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-03,2022-07-03T00:00:00Z,2022-07-06T00:00:00,72,Makurdi,7.7322,8.5391,5203.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-03,2022-07-03T00:00:00Z,2022-07-04T00:00:00,24,Onitsha,6.1407,6.7869,5450.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-03,2022-07-03T00:00:00Z,2022-07-05T00:00:00,48,Onitsha,6.1407,6.7869,5548.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-03,2022-07-03T00:00:00Z,2022-07-06T00:00:00,72,Onitsha,6.1407,6.7869,5733.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-03,2022-07-03T00:00:00Z,2022-07-04T00:00:00,24,Yenagoa,4.9247,6.2642,5475.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-03,2022-07-03T00:00:00Z,2022-07-05T00:00:00,48,Yenagoa,4.9247,6.2642,5616.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-03,2022-07-03T00:00:00Z,2022-07-06T00:00:00,72,Yenagoa,4.9247,6.2642,5726.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-04,2022-07-04T00:00:00Z,2022-07-05T00:00:00,24,Hadejia,12.4494,10.0447,17.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-04,2022-07-04T00:00:00Z,2022-07-06T00:00:00,48,Hadejia,12.4494,10.0447,17.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-04,2022-07-04T00:00:00Z,2022-07-07T00:00:00,72,Hadejia,12.4494,10.0447,17.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-04,2022-07-04T00:00:00Z,2022-07-05T00:00:00,24,Lokoja,7.8023,6.7333,924.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-04,2022-07-04T00:00:00Z,2022-07-06T00:00:00,48,Lokoja,7.8023,6.7333,963.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-04,2022-07-04T00:00:00Z,2022-07-07T00:00:00,72,Lokoja,7.8023,6.7333,1024.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-04,2022-07-04T00:00:00Z,2022-07-05T00:00:00,24,Makurdi,7.7322,8.5391,4786.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-04,2022-07-04T00:00:00Z,2022-07-06T00:00:00,48,Makurdi,7.7322,8.5391,5212.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-04,2022-07-04T00:00:00Z,2022-07-07T00:00:00,72,Makurdi,7.7322,8.5391,5247.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-04,2022-07-04T00:00:00Z,2022-07-05T00:00:00,24,Onitsha,6.1407,6.7869,5538.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-04,2022-07-04T00:00:00Z,2022-07-06T00:00:00,48,Onitsha,6.1407,6.7869,5741.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-04,2022-07-04T00:00:00Z,2022-07-07T00:00:00,72,Onitsha,6.1407,6.7869,6112.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-04,2022-07-04T00:00:00Z,2022-07-05T00:00:00,24,Yenagoa,4.9247,6.2642,5611.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-04,2022-07-04T00:00:00Z,2022-07-06T00:00:00,48,Yenagoa,4.9247,6.2642,5731.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-04,2022-07-04T00:00:00Z,2022-07-07T00:00:00,72,Yenagoa,4.9247,6.2642,5915.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-05,2022-07-05T00:00:00Z,2022-07-06T00:00:00,24,Hadejia,12.4494,10.0447,17.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-05,2022-07-05T00:00:00Z,2022-07-07T00:00:00,48,Hadejia,12.4494,10.0447,17.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-05,2022-07-05T00:00:00Z,2022-07-08T00:00:00,72,Hadejia,12.4494,10.0447,17.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-05,2022-07-05T00:00:00Z,2022-07-06T00:00:00,24,Lokoja,7.8023,6.7333,951.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-05,2022-07-05T00:00:00Z,2022-07-07T00:00:00,48,Lokoja,7.8023,6.7333,1003.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-05,2022-07-05T00:00:00Z,2022-07-08T00:00:00,72,Lokoja,7.8023,6.7333,1067.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-05,2022-07-05T00:00:00Z,2022-07-06T00:00:00,24,Makurdi,7.7322,8.5391,5221.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-05,2022-07-05T00:00:00Z,2022-07-07T00:00:00,48,Makurdi,7.7322,8.5391,5289.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-05,2022-07-05T00:00:00Z,2022-07-08T00:00:00,72,Makurdi,7.7322,8.5391,5201.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-05,2022-07-05T00:00:00Z,2022-07-06T00:00:00,24,Onitsha,6.1407,6.7869,5747.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-05,2022-07-05T00:00:00Z,2022-07-07T00:00:00,48,Onitsha,6.1407,6.7869,6105.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-05,2022-07-05T00:00:00Z,2022-07-08T00:00:00,72,Onitsha,6.1407,6.7869,6601.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-05,2022-07-05T00:00:00Z,2022-07-06T00:00:00,24,Yenagoa,4.9247,6.2642,5740.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-05,2022-07-05T00:00:00Z,2022-07-07T00:00:00,48,Yenagoa,4.9247,6.2642,5925.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-05,2022-07-05T00:00:00Z,2022-07-08T00:00:00,72,Yenagoa,4.9247,6.2642,6235.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-06,2022-07-06T00:00:00Z,2022-07-07T00:00:00,24,Hadejia,12.4494,10.0447,17.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-06,2022-07-06T00:00:00Z,2022-07-08T00:00:00,48,Hadejia,12.4494,10.0447,17.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-06,2022-07-06T00:00:00Z,2022-07-09T00:00:00,72,Hadejia,12.4494,10.0447,18.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-06,2022-07-06T00:00:00Z,2022-07-07T00:00:00,24,Lokoja,7.8023,6.7333,993.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-06,2022-07-06T00:00:00Z,2022-07-08T00:00:00,48,Lokoja,7.8023,6.7333,1044.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-06,2022-07-06T00:00:00Z,2022-07-09T00:00:00,72,Lokoja,7.8023,6.7333,1089.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-06,2022-07-06T00:00:00Z,2022-07-07T00:00:00,24,Makurdi,7.7322,8.5391,5752.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-06,2022-07-06T00:00:00Z,2022-07-08T00:00:00,48,Makurdi,7.7322,8.5391,5788.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-06,2022-07-06T00:00:00Z,2022-07-09T00:00:00,72,Makurdi,7.7322,8.5391,5824.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-06,2022-07-06T00:00:00Z,2022-07-07T00:00:00,24,Onitsha,6.1407,6.7869,6161.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-06,2022-07-06T00:00:00Z,2022-07-08T00:00:00,48,Onitsha,6.1407,6.7869,6719.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-06,2022-07-06T00:00:00Z,2022-07-09T00:00:00,72,Onitsha,6.1407,6.7869,7339.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-06,2022-07-06T00:00:00Z,2022-07-07T00:00:00,24,Yenagoa,4.9247,6.2642,5996.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-06,2022-07-06T00:00:00Z,2022-07-08T00:00:00,48,Yenagoa,4.9247,6.2642,6341.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-06,2022-07-06T00:00:00Z,2022-07-09T00:00:00,72,Yenagoa,4.9247,6.2642,6826.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-07,2022-07-07T00:00:00Z,2022-07-08T00:00:00,24,Hadejia,12.4494,10.0447,17.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-07,2022-07-07T00:00:00Z,2022-07-09T00:00:00,48,Hadejia,12.4494,10.0447,18.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-07,2022-07-07T00:00:00Z,2022-07-10T00:00:00,72,Hadejia,12.4494,10.0447,18.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-07,2022-07-07T00:00:00Z,2022-07-08T00:00:00,24,Lokoja,7.8023,6.7333,1034.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-07,2022-07-07T00:00:00Z,2022-07-09T00:00:00,48,Lokoja,7.8023,6.7333,1066.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-07,2022-07-07T00:00:00Z,2022-07-10T00:00:00,72,Lokoja,7.8023,6.7333,1088.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-07,2022-07-07T00:00:00Z,2022-07-08T00:00:00,24,Makurdi,7.7322,8.5391,5788.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-07,2022-07-07T00:00:00Z,2022-07-09T00:00:00,48,Makurdi,7.7322,8.5391,5829.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-07,2022-07-07T00:00:00Z,2022-07-10T00:00:00,72,Makurdi,7.7322,8.5391,5703.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-07,2022-07-07T00:00:00Z,2022-07-08T00:00:00,24,Onitsha,6.1407,6.7869,6812.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-07,2022-07-07T00:00:00Z,2022-07-09T00:00:00,48,Onitsha,6.1407,6.7869,7434.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-07,2022-07-07T00:00:00Z,2022-07-10T00:00:00,72,Onitsha,6.1407,6.7869,7907.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-07,2022-07-07T00:00:00Z,2022-07-08T00:00:00,24,Yenagoa,4.9247,6.2642,6421.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-07,2022-07-07T00:00:00Z,2022-07-09T00:00:00,48,Yenagoa,4.9247,6.2642,6930.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-07,2022-07-07T00:00:00Z,2022-07-10T00:00:00,72,Yenagoa,4.9247,6.2642,7476.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-08,2022-07-08T00:00:00Z,2022-07-09T00:00:00,24,Hadejia,12.4494,10.0447,18.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-08,2022-07-08T00:00:00Z,2022-07-10T00:00:00,48,Hadejia,12.4494,10.0447,19.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-08,2022-07-08T00:00:00Z,2022-07-11T00:00:00,72,Hadejia,12.4494,10.0447,19.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-08,2022-07-08T00:00:00Z,2022-07-09T00:00:00,24,Lokoja,7.8023,6.7333,1067.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-08,2022-07-08T00:00:00Z,2022-07-10T00:00:00,48,Lokoja,7.8023,6.7333,1090.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-08,2022-07-08T00:00:00Z,2022-07-11T00:00:00,72,Lokoja,7.8023,6.7333,1106.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-08,2022-07-08T00:00:00Z,2022-07-09T00:00:00,24,Makurdi,7.7322,8.5391,5839.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-08,2022-07-08T00:00:00Z,2022-07-10T00:00:00,48,Makurdi,7.7322,8.5391,5757.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-08,2022-07-08T00:00:00Z,2022-07-11T00:00:00,72,Makurdi,7.7322,8.5391,5602.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-08,2022-07-08T00:00:00Z,2022-07-09T00:00:00,24,Onitsha,6.1407,6.7869,7443.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-08,2022-07-08T00:00:00Z,2022-07-10T00:00:00,48,Onitsha,6.1407,6.7869,7927.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
