issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2023-04-02,2023-04-02T00:00:00Z,2023-04-04T00:00:00,48,Onitsha,6.1407,6.7869,2156.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-02,2023-04-02T00:00:00Z,2023-04-05T00:00:00,72,Onitsha,6.1407,6.7869,2134.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-02,2023-04-02T00:00:00Z,2023-04-03T00:00:00,24,Yenagoa,4.9247,6.2642,2271.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-02,2023-04-02T00:00:00Z,2023-04-04T00:00:00,48,Yenagoa,4.9247,6.2642,2248.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-02,2023-04-02T00:00:00Z,2023-04-05T00:00:00,72,Yenagoa,4.9247,6.2642,2227.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-03,2023-04-03T00:00:00Z,2023-04-04T00:00:00,24,Hadejia,12.4494,10.0447,32.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-03,2023-04-03T00:00:00Z,2023-04-05T00:00:00,48,Hadejia,12.4494,10.0447,32.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-03,2023-04-03T00:00:00Z,2023-04-06T00:00:00,72,Hadejia,12.4494,10.0447,31.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-03,2023-04-03T00:00:00Z,2023-04-04T00:00:00,24,Lokoja,7.8023,6.7333,1395.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-03,2023-04-03T00:00:00Z,2023-04-05T00:00:00,48,Lokoja,7.8023,6.7333,1376.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-03,2023-04-03T00:00:00Z,2023-04-06T00:00:00,72,Lokoja,7.8023,6.7333,1358.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-03,2023-04-03T00:00:00Z,2023-04-04T00:00:00,24,Makurdi,7.7322,8.5391,595.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-03,2023-04-03T00:00:00Z,2023-04-05T00:00:00,48,Makurdi,7.7322,8.5391,593.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-03,2023-04-03T00:00:00Z,2023-04-06T00:00:00,72,Makurdi,7.7322,8.5391,588.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-03,2023-04-03T00:00:00Z,2023-04-04T00:00:00,24,Onitsha,6.1407,6.7869,2155.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-03,2023-04-03T00:00:00Z,2023-04-05T00:00:00,48,Onitsha,6.1407,6.7869,2131.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-03,2023-04-03T00:00:00Z,2023-04-06T00:00:00,72,Onitsha,6.1407,6.7869,2108.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-03,2023-04-03T00:00:00Z,2023-04-04T00:00:00,24,Yenagoa,4.9247,6.2642,2249.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-03,2023-04-03T00:00:00Z,2023-04-05T00:00:00,48,Yenagoa,4.9247,6.2642,2230.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-03,2023-04-03T00:00:00Z,2023-04-06T00:00:00,72,Yenagoa,4.9247,6.2642,2208.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-04,2023-04-04T00:00:00Z,2023-04-05T00:00:00,24,Hadejia,12.4494,10.0447,32.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-04,2023-04-04T00:00:00Z,2023-04-06T00:00:00,48,Hadejia,12.4494,10.0447,31.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-04,2023-04-04T00:00:00Z,2023-04-07T00:00:00,72,Hadejia,12.4494,10.0447,31.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-04,2023-04-04T00:00:00Z,2023-04-05T00:00:00,24,Lokoja,7.8023,6.7333,1374.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-04,2023-04-04T00:00:00Z,2023-04-06T00:00:00,48,Lokoja,7.8023,6.7333,1356.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-04,2023-04-04T00:00:00Z,2023-04-07T00:00:00,72,Lokoja,7.8023,6.7333,1340.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-04,2023-04-04T00:00:00Z,2023-04-05T00:00:00,24,Makurdi,7.7322,8.5391,592.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-04,2023-04-04T00:00:00Z,2023-04-06T00:00:00,48,Makurdi,7.7322,8.5391,587.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-04,2023-04-04T00:00:00Z,2023-04-07T00:00:00,72,Makurdi,7.7322,8.5391,580.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-04,2023-04-04T00:00:00Z,2023-04-05T00:00:00,24,Onitsha,6.1407,6.7869,2125.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-04,2023-04-04T00:00:00Z,2023-04-06T00:00:00,48,Onitsha,6.1407,6.7869,2099.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-04,2023-04-04T00:00:00Z,2023-04-07T00:00:00,72,Onitsha,6.1407,6.7869,2074.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-04,2023-04-04T00:00:00Z,2023-04-05T00:00:00,24,Yenagoa,4.9247,6.2642,2223.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-04,2023-04-04T00:00:00Z,2023-04-06T00:00:00,48,Yenagoa,4.9247,6.2642,2199.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-04,2023-04-04T00:00:00Z,2023-04-07T00:00:00,72,Yenagoa,4.9247,6.2642,2173.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-05,2023-04-05T00:00:00Z,2023-04-06T00:00:00,24,Hadejia,12.4494,10.0447,31.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-05,2023-04-05T00:00:00Z,2023-04-07T00:00:00,48,Hadejia,12.4494,10.0447,31.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-05,2023-04-05T00:00:00Z,2023-04-08T00:00:00,72,Hadejia,12.4494,10.0447,30.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-05,2023-04-05T00:00:00Z,2023-04-06T00:00:00,24,Lokoja,7.8023,6.7333,1356.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-05,2023-04-05T00:00:00Z,2023-04-07T00:00:00,48,Lokoja,7.8023,6.7333,1339.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-05,2023-04-05T00:00:00Z,2023-04-08T00:00:00,72,Lokoja,7.8023,6.7333,1322.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-05,2023-04-05T00:00:00Z,2023-04-06T00:00:00,24,Makurdi,7.7322,8.5391,587.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-05,2023-04-05T00:00:00Z,2023-04-07T00:00:00,48,Makurdi,7.7322,8.5391,580.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-05,2023-04-05T00:00:00Z,2023-04-08T00:00:00,72,Makurdi,7.7322,8.5391,571.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-05,2023-04-05T00:00:00Z,2023-04-06T00:00:00,24,Onitsha,6.1407,6.7869,2092.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-05,2023-04-05T00:00:00Z,2023-04-07T00:00:00,48,Onitsha,6.1407,6.7869,2068.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-05,2023-04-05T00:00:00Z,2023-04-08T00:00:00,72,Onitsha,6.1407,6.7869,2048.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-05,2023-04-05T00:00:00Z,2023-04-06T00:00:00,24,Yenagoa,4.9247,6.2642,2192.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-05,2023-04-05T00:00:00Z,2023-04-07T00:00:00,48,Yenagoa,4.9247,6.2642,2162.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-05,2023-04-05T00:00:00Z,2023-04-08T00:00:00,72,Yenagoa,4.9247,6.2642,2134.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-06,2023-04-06T00:00:00Z,2023-04-07T00:00:00,24,Hadejia,12.4494,10.0447,31.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-06,2023-04-06T00:00:00Z,2023-04-08T00:00:00,48,Hadejia,12.4494,10.0447,30.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-06,2023-04-06T00:00:00Z,2023-04-09T00:00:00,72,Hadejia,12.4494,10.0447,30.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-06,2023-04-06T00:00:00Z,2023-04-07T00:00:00,24,Lokoja,7.8023,6.7333,1338.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-06,2023-04-06T00:00:00Z,2023-04-08T00:00:00,48,Lokoja,7.8023,6.7333,1320.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-06,2023-04-06T00:00:00Z,2023-04-09T00:00:00,72,Lokoja,7.8023,6.7333,1302.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-06,2023-04-06T00:00:00Z,2023-04-07T00:00:00,24,Makurdi,7.7322,8.5391,579.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-06,2023-04-06T00:00:00Z,2023-04-08T00:00:00,48,Makurdi,7.7322,8.5391,570.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-06,2023-04-06T00:00:00Z,2023-04-09T00:00:00,72,Makurdi,7.7322,8.5391,561.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-06,2023-04-06T00:00:00Z,2023-04-07T00:00:00,24,Onitsha,6.1407,6.7869,2069.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-06,2023-04-06T00:00:00Z,2023-04-08T00:00:00,48,Onitsha,6.1407,6.7869,2049.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-06,2023-04-06T00:00:00Z,2023-04-09T00:00:00,72,Onitsha,6.1407,6.7869,2031.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-06,2023-04-06T00:00:00Z,2023-04-07T00:00:00,24,Yenagoa,4.9247,6.2642,2161.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-06,2023-04-06T00:00:00Z,2023-04-08T00:00:00,48,Yenagoa,4.9247,6.2642,2135.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-06,2023-04-06T00:00:00Z,2023-04-09T00:00:00,72,Yenagoa,4.9247,6.2642,2110.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-07,2023-04-07T00:00:00Z,2023-04-08T00:00:00,24,Hadejia,12.4494,10.0447,30.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-07,2023-04-07T00:00:00Z,2023-04-09T00:00:00,48,Hadejia,12.4494,10.0447,30.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-07,2023-04-07T00:00:00Z,2023-04-10T00:00:00,72,Hadejia,12.4494,10.0447,30.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-07,2023-04-07T00:00:00Z,2023-04-08T00:00:00,24,Lokoja,7.8023,6.7333,1320.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-07,2023-04-07T00:00:00Z,2023-04-09T00:00:00,48,Lokoja,7.8023,6.7333,1301.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-07,2023-04-07T00:00:00Z,2023-04-10T00:00:00,72,Lokoja,7.8023,6.7333,1283.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-07,2023-04-07T00:00:00Z,2023-04-08T00:00:00,24,Makurdi,7.7322,8.5391,569.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-07,2023-04-07T00:00:00Z,2023-04-09T00:00:00,48,Makurdi,7.7322,8.5391,559.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-07,2023-04-07T00:00:00Z,2023-04-10T00:00:00,72,Makurdi,7.7322,8.5391,549.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-07,2023-04-07T00:00:00Z,2023-04-08T00:00:00,24,Onitsha,6.1407,6.7869,2048.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-07,2023-04-07T00:00:00Z,2023-04-09T00:00:00,48,Onitsha,6.1407,6.7869,2029.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-07,2023-04-07T00:00:00Z,2023-04-10T00:00:00,72,Onitsha,6.1407,6.7869,2013.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-07,2023-04-07T00:00:00Z,2023-04-08T00:00:00,24,Yenagoa,4.9247,6.2642,2134.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-07,2023-04-07T00:00:00Z,2023-04-09T00:00:00,48,Yenagoa,4.9247,6.2642,2110.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-07,2023-04-07T00:00:00Z,2023-04-10T00:00:00,72,Yenagoa,4.9247,6.2642,2089.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-08,2023-04-08T00:00:00Z,2023-04-09T00:00:00,24,Hadejia,12.4494,10.0447,30.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-08,2023-04-08T00:00:00Z,2023-04-10T00:00:00,48,Hadejia,12.4494,10.0447,30.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-08,2023-04-08T00:00:00Z,2023-04-11T00:00:00,72,Hadejia,12.4494,10.0447,30.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-08,2023-04-08T00:00:00Z,2023-04-09T00:00:00,24,Lokoja,7.8023,6.7333,1301.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-08,2023-04-08T00:00:00Z,2023-04-10T00:00:00,48,Lokoja,7.8023,6.7333,1284.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-08,2023-04-08T00:00:00Z,2023-04-11T00:00:00,72,Lokoja,7.8023,6.7333,1265.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-08,2023-04-08T00:00:00Z,2023-04-09T00:00:00,24,Makurdi,7.7322,8.5391,559.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-08,2023-04-08T00:00:00Z,2023-04-10T00:00:00,48,Makurdi,7.7322,8.5391,549.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-08,2023-04-08T00:00:00Z,2023-04-11T00:00:00,72,Makurdi,7.7322,8.5391,538.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-08,2023-04-08T00:00:00Z,2023-04-09T00:00:00,24,Onitsha,6.1407,6.7869,2029.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-08,2023-04-08T00:00:00Z,2023-04-10T00:00:00,48,Onitsha,6.1407,6.7869,2014.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
