issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2024-11-04,2024-11-04T00:00:00Z,2024-11-06T00:00:00,48,Makurdi,7.7322,8.5391,2554.54296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-04,2024-11-04T00:00:00Z,2024-11-07T00:00:00,72,Makurdi,7.7322,8.5391,2322.2265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-04,2024-11-04T00:00:00Z,2024-11-05T00:00:00,24,Onitsha,6.1407,6.7869,14313.97265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-04,2024-11-04T00:00:00Z,2024-11-06T00:00:00,48,Onitsha,6.1407,6.7869,13698.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-04,2024-11-04T00:00:00Z,2024-11-07T00:00:00,72,Onitsha,6.1407,6.7869,13106.01171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-04,2024-11-04T00:00:00Z,2024-11-05T00:00:00,24,Yenagoa,4.9247,6.2642,37.75390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-04,2024-11-04T00:00:00Z,2024-11-06T00:00:00,48,Yenagoa,4.9247,6.2642,36.1640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-04,2024-11-04T00:00:00Z,2024-11-07T00:00:00,72,Yenagoa,4.9247,6.2642,35.12109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-05,2024-11-05T00:00:00Z,2024-11-06T00:00:00,24,Hadejia,12.4494,10.0447,19.7421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-05,2024-11-05T00:00:00Z,2024-11-07T00:00:00,48,Hadejia,12.4494,10.0447,19.52734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-05,2024-11-05T00:00:00Z,2024-11-08T00:00:00,72,Hadejia,12.4494,10.0447,19.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-05,2024-11-05T00:00:00Z,2024-11-06T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-05,2024-11-05T00:00:00Z,2024-11-07T00:00:00,48,Lokoja,7.8023,6.7333,0.01171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-05,2024-11-05T00:00:00Z,2024-11-08T00:00:00,72,Lokoja,7.8023,6.7333,0.01171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-05,2024-11-05T00:00:00Z,2024-11-06T00:00:00,24,Makurdi,7.7322,8.5391,2554.4609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-05,2024-11-05T00:00:00Z,2024-11-07T00:00:00,48,Makurdi,7.7322,8.5391,2322.19140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-05,2024-11-05T00:00:00Z,2024-11-08T00:00:00,72,Makurdi,7.7322,8.5391,2115.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-05,2024-11-05T00:00:00Z,2024-11-06T00:00:00,24,Onitsha,6.1407,6.7869,13698.1796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-05,2024-11-05T00:00:00Z,2024-11-07T00:00:00,48,Onitsha,6.1407,6.7869,13104.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-05,2024-11-05T00:00:00Z,2024-11-08T00:00:00,72,Onitsha,6.1407,6.7869,12536.50390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-05,2024-11-05T00:00:00Z,2024-11-06T00:00:00,24,Yenagoa,4.9247,6.2642,36.12109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-05,2024-11-05T00:00:00Z,2024-11-07T00:00:00,48,Yenagoa,4.9247,6.2642,35.12109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-05,2024-11-05T00:00:00Z,2024-11-08T00:00:00,72,Yenagoa,4.9247,6.2642,34.47265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-06,2024-11-06T00:00:00Z,2024-11-07T00:00:00,24,Hadejia,12.4494,10.0447,19.48828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-06,2024-11-06T00:00:00Z,2024-11-08T00:00:00,48,Hadejia,12.4494,10.0447,19.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-06,2024-11-06T00:00:00Z,2024-11-09T00:00:00,72,Hadejia,12.4494,10.0447,19.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-06,2024-11-06T00:00:00Z,2024-11-07T00:00:00,24,Lokoja,7.8023,6.7333,0.01171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-06,2024-11-06T00:00:00Z,2024-11-08T00:00:00,48,Lokoja,7.8023,6.7333,0.01171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-06,2024-11-06T00:00:00Z,2024-11-09T00:00:00,72,Lokoja,7.8023,6.7333,0.01171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-06,2024-11-06T00:00:00Z,2024-11-07T00:00:00,24,Makurdi,7.7322,8.5391,2321.51953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-06,2024-11-06T00:00:00Z,2024-11-08T00:00:00,48,Makurdi,7.7322,8.5391,2114.2890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-06,2024-11-06T00:00:00Z,2024-11-09T00:00:00,72,Makurdi,7.7322,8.5391,1929.55078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-06,2024-11-06T00:00:00Z,2024-11-07T00:00:00,24,Onitsha,6.1407,6.7869,13103.26171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-06,2024-11-06T00:00:00Z,2024-11-08T00:00:00,48,Onitsha,6.1407,6.7869,12534.51171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-06,2024-11-06T00:00:00Z,2024-11-09T00:00:00,72,Onitsha,6.1407,6.7869,11991.1015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-06,2024-11-06T00:00:00Z,2024-11-07T00:00:00,24,Yenagoa,4.9247,6.2642,35.1796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-06,2024-11-06T00:00:00Z,2024-11-08T00:00:00,48,Yenagoa,4.9247,6.2642,34.44140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-06,2024-11-06T00:00:00Z,2024-11-09T00:00:00,72,Yenagoa,4.9247,6.2642,35.10546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-07,2024-11-07T00:00:00Z,2024-11-08T00:00:00,24,Hadejia,12.4494,10.0447,19.2421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-07,2024-11-07T00:00:00Z,2024-11-09T00:00:00,48,Hadejia,12.4494,10.0447,18.9921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-07,2024-11-07T00:00:00Z,2024-11-10T00:00:00,72,Hadejia,12.4494,10.0447,18.78515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-07,2024-11-07T00:00:00Z,2024-11-08T00:00:00,24,Lokoja,7.8023,6.7333,0.01171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-07,2024-11-07T00:00:00Z,2024-11-09T00:00:00,48,Lokoja,7.8023,6.7333,0.01171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-07,2024-11-07T00:00:00Z,2024-11-10T00:00:00,72,Lokoja,7.8023,6.7333,0.01171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-07,2024-11-07T00:00:00Z,2024-11-08T00:00:00,24,Makurdi,7.7322,8.5391,2113.79296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-07,2024-11-07T00:00:00Z,2024-11-09T00:00:00,48,Makurdi,7.7322,8.5391,1928.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-07,2024-11-07T00:00:00Z,2024-11-10T00:00:00,72,Makurdi,7.7322,8.5391,1763.77734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-07,2024-11-07T00:00:00Z,2024-11-08T00:00:00,24,Onitsha,6.1407,6.7869,12534.91015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-07,2024-11-07T00:00:00Z,2024-11-09T00:00:00,48,Onitsha,6.1407,6.7869,11991.43359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-07,2024-11-07T00:00:00Z,2024-11-10T00:00:00,72,Onitsha,6.1407,6.7869,11473.37109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-07,2024-11-07T00:00:00Z,2024-11-08T00:00:00,24,Yenagoa,4.9247,6.2642,34.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-07,2024-11-07T00:00:00Z,2024-11-09T00:00:00,48,Yenagoa,4.9247,6.2642,33.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-07,2024-11-07T00:00:00Z,2024-11-10T00:00:00,72,Yenagoa,4.9247,6.2642,33.39453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-08,2024-11-08T00:00:00Z,2024-11-09T00:00:00,24,Hadejia,12.4494,10.0447,18.9921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-08,2024-11-08T00:00:00Z,2024-11-10T00:00:00,48,Hadejia,12.4494,10.0447,18.76953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-08,2024-11-08T00:00:00Z,2024-11-11T00:00:00,72,Hadejia,12.4494,10.0447,18.55859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-08,2024-11-08T00:00:00Z,2024-11-09T00:00:00,24,Lokoja,7.8023,6.7333,0.01171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-08,2024-11-08T00:00:00Z,2024-11-10T00:00:00,48,Lokoja,7.8023,6.7333,0.01171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-08,2024-11-08T00:00:00Z,2024-11-11T00:00:00,72,Lokoja,7.8023,6.7333,0.01171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-08,2024-11-08T00:00:00Z,2024-11-09T00:00:00,24,Makurdi,7.7322,8.5391,1928.40234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-08,2024-11-08T00:00:00Z,2024-11-10T00:00:00,48,Makurdi,7.7322,8.5391,1763.03515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-08,2024-11-08T00:00:00Z,2024-11-11T00:00:00,72,Makurdi,7.7322,8.5391,1616.15234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-08,2024-11-08T00:00:00Z,2024-11-09T00:00:00,24,Onitsha,6.1407,6.7869,11988.86328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
