issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2023-08-01,2023-08-01T00:00:00Z,2023-08-04T00:00:00,72,Yenagoa,4.9247,6.2642,60.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-02,2023-08-02T00:00:00Z,2023-08-03T00:00:00,24,Hadejia,12.4494,10.0447,29.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-02,2023-08-02T00:00:00Z,2023-08-04T00:00:00,48,Hadejia,12.4494,10.0447,36.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-02,2023-08-02T00:00:00Z,2023-08-05T00:00:00,72,Hadejia,12.4494,10.0447,38.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-02,2023-08-02T00:00:00Z,2023-08-03T00:00:00,24,Lokoja,7.8023,6.7333,0.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-02,2023-08-02T00:00:00Z,2023-08-04T00:00:00,48,Lokoja,7.8023,6.7333,0.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-02,2023-08-02T00:00:00Z,2023-08-05T00:00:00,72,Lokoja,7.8023,6.7333,0.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-02,2023-08-02T00:00:00Z,2023-08-03T00:00:00,24,Makurdi,7.7322,8.5391,3679.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-02,2023-08-02T00:00:00Z,2023-08-04T00:00:00,48,Makurdi,7.7322,8.5391,3459.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-02,2023-08-02T00:00:00Z,2023-08-05T00:00:00,72,Makurdi,7.7322,8.5391,3444.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-02,2023-08-02T00:00:00Z,2023-08-03T00:00:00,24,Onitsha,6.1407,6.7869,5367.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-02,2023-08-02T00:00:00Z,2023-08-04T00:00:00,48,Onitsha,6.1407,6.7869,5514.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-02,2023-08-02T00:00:00Z,2023-08-05T00:00:00,72,Onitsha,6.1407,6.7869,5513.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-02,2023-08-02T00:00:00Z,2023-08-03T00:00:00,24,Yenagoa,4.9247,6.2642,65.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-02,2023-08-02T00:00:00Z,2023-08-04T00:00:00,48,Yenagoa,4.9247,6.2642,61.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-02,2023-08-02T00:00:00Z,2023-08-05T00:00:00,72,Yenagoa,4.9247,6.2642,57.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-03,2023-08-03T00:00:00Z,2023-08-04T00:00:00,24,Hadejia,12.4494,10.0447,36.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-03,2023-08-03T00:00:00Z,2023-08-05T00:00:00,48,Hadejia,12.4494,10.0447,37.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-03,2023-08-03T00:00:00Z,2023-08-06T00:00:00,72,Hadejia,12.4494,10.0447,33.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-03,2023-08-03T00:00:00Z,2023-08-04T00:00:00,24,Lokoja,7.8023,6.7333,0.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-03,2023-08-03T00:00:00Z,2023-08-05T00:00:00,48,Lokoja,7.8023,6.7333,0.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-03,2023-08-03T00:00:00Z,2023-08-06T00:00:00,72,Lokoja,7.8023,6.7333,0.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-03,2023-08-03T00:00:00Z,2023-08-04T00:00:00,24,Makurdi,7.7322,8.5391,3467.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-03,2023-08-03T00:00:00Z,2023-08-05T00:00:00,48,Makurdi,7.7322,8.5391,3462.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-03,2023-08-03T00:00:00Z,2023-08-06T00:00:00,72,Makurdi,7.7322,8.5391,3737.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-03,2023-08-03T00:00:00Z,2023-08-04T00:00:00,24,Onitsha,6.1407,6.7869,5563.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-03,2023-08-03T00:00:00Z,2023-08-05T00:00:00,48,Onitsha,6.1407,6.7869,5559.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-03,2023-08-03T00:00:00Z,2023-08-06T00:00:00,72,Onitsha,6.1407,6.7869,5510.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-03,2023-08-03T00:00:00Z,2023-08-04T00:00:00,24,Yenagoa,4.9247,6.2642,61.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-03,2023-08-03T00:00:00Z,2023-08-05T00:00:00,48,Yenagoa,4.9247,6.2642,57.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-03,2023-08-03T00:00:00Z,2023-08-06T00:00:00,72,Yenagoa,4.9247,6.2642,53.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-04,2023-08-04T00:00:00Z,2023-08-05T00:00:00,24,Hadejia,12.4494,10.0447,37.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-04,2023-08-04T00:00:00Z,2023-08-06T00:00:00,48,Hadejia,12.4494,10.0447,34.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-04,2023-08-04T00:00:00Z,2023-08-07T00:00:00,72,Hadejia,12.4494,10.0447,35.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-04,2023-08-04T00:00:00Z,2023-08-05T00:00:00,24,Lokoja,7.8023,6.7333,0.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-04,2023-08-04T00:00:00Z,2023-08-06T00:00:00,48,Lokoja,7.8023,6.7333,0.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-04,2023-08-04T00:00:00Z,2023-08-07T00:00:00,72,Lokoja,7.8023,6.7333,0.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-04,2023-08-04T00:00:00Z,2023-08-05T00:00:00,24,Makurdi,7.7322,8.5391,3371.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-04,2023-08-04T00:00:00Z,2023-08-06T00:00:00,48,Makurdi,7.7322,8.5391,3572.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-04,2023-08-04T00:00:00Z,2023-08-07T00:00:00,72,Makurdi,7.7322,8.5391,3619.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-04,2023-08-04T00:00:00Z,2023-08-05T00:00:00,24,Onitsha,6.1407,6.7869,5552.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-04,2023-08-04T00:00:00Z,2023-08-06T00:00:00,48,Onitsha,6.1407,6.7869,5472.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-04,2023-08-04T00:00:00Z,2023-08-07T00:00:00,72,Onitsha,6.1407,6.7869,5505.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-04,2023-08-04T00:00:00Z,2023-08-05T00:00:00,24,Yenagoa,4.9247,6.2642,57.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-04,2023-08-04T00:00:00Z,2023-08-06T00:00:00,48,Yenagoa,4.9247,6.2642,54.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-04,2023-08-04T00:00:00Z,2023-08-07T00:00:00,72,Yenagoa,4.9247,6.2642,52.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-05,2023-08-05T00:00:00Z,2023-08-06T00:00:00,24,Hadejia,12.4494,10.0447,33.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-05,2023-08-05T00:00:00Z,2023-08-07T00:00:00,48,Hadejia,12.4494,10.0447,31.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-05,2023-08-05T00:00:00Z,2023-08-08T00:00:00,72,Hadejia,12.4494,10.0447,39.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-05,2023-08-05T00:00:00Z,2023-08-06T00:00:00,24,Lokoja,7.8023,6.7333,0.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-05,2023-08-05T00:00:00Z,2023-08-07T00:00:00,48,Lokoja,7.8023,6.7333,0.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-05,2023-08-05T00:00:00Z,2023-08-08T00:00:00,72,Lokoja,7.8023,6.7333,0.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-05,2023-08-05T00:00:00Z,2023-08-06T00:00:00,24,Makurdi,7.7322,8.5391,3134.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-05,2023-08-05T00:00:00Z,2023-08-07T00:00:00,48,Makurdi,7.7322,8.5391,3085.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-05,2023-08-05T00:00:00Z,2023-08-08T00:00:00,72,Makurdi,7.7322,8.5391,3247.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-05,2023-08-05T00:00:00Z,2023-08-06T00:00:00,24,Onitsha,6.1407,6.7869,5447.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-05,2023-08-05T00:00:00Z,2023-08-07T00:00:00,48,Onitsha,6.1407,6.7869,5354.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-05,2023-08-05T00:00:00Z,2023-08-08T00:00:00,72,Onitsha,6.1407,6.7869,5294.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-05,2023-08-05T00:00:00Z,2023-08-06T00:00:00,24,Yenagoa,4.9247,6.2642,54.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-05,2023-08-05T00:00:00Z,2023-08-07T00:00:00,48,Yenagoa,4.9247,6.2642,53.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-05,2023-08-05T00:00:00Z,2023-08-08T00:00:00,72,Yenagoa,4.9247,6.2642,50.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-06,2023-08-06T00:00:00Z,2023-08-07T00:00:00,24,Hadejia,12.4494,10.0447,45.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-06,2023-08-06T00:00:00Z,2023-08-08T00:00:00,48,Hadejia,12.4494,10.0447,72.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-06,2023-08-06T00:00:00Z,2023-08-09T00:00:00,72,Hadejia,12.4494,10.0447,87.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-06,2023-08-06T00:00:00Z,2023-08-07T00:00:00,24,Lokoja,7.8023,6.7333,0.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-06,2023-08-06T00:00:00Z,2023-08-08T00:00:00,48,Lokoja,7.8023,6.7333,0.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-06,2023-08-06T00:00:00Z,2023-08-09T00:00:00,72,Lokoja,7.8023,6.7333,0.3046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-06,2023-08-06T00:00:00Z,2023-08-07T00:00:00,24,Makurdi,7.7322,8.5391,3076.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-06,2023-08-06T00:00:00Z,2023-08-08T00:00:00,48,Makurdi,7.7322,8.5391,3269.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-06,2023-08-06T00:00:00Z,2023-08-09T00:00:00,72,Makurdi,7.7322,8.5391,3868.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-06,2023-08-06T00:00:00Z,2023-08-07T00:00:00,24,Onitsha,6.1407,6.7869,5338.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-06,2023-08-06T00:00:00Z,2023-08-08T00:00:00,48,Onitsha,6.1407,6.7869,5272.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-06,2023-08-06T00:00:00Z,2023-08-09T00:00:00,72,Onitsha,6.1407,6.7869,5306.9296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-06,2023-08-06T00:00:00Z,2023-08-07T00:00:00,24,Yenagoa,4.9247,6.2642,52.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-06,2023-08-06T00:00:00Z,2023-08-08T00:00:00,48,Yenagoa,4.9247,6.2642,49.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-06,2023-08-06T00:00:00Z,2023-08-09T00:00:00,72,Yenagoa,4.9247,6.2642,46.7890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-07,2023-08-07T00:00:00Z,2023-08-08T00:00:00,24,Hadejia,12.4494,10.0447,93.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-07,2023-08-07T00:00:00Z,2023-08-09T00:00:00,48,Hadejia,12.4494,10.0447,110.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-07,2023-08-07T00:00:00Z,2023-08-10T00:00:00,72,Hadejia,12.4494,10.0447,107.1796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-07,2023-08-07T00:00:00Z,2023-08-08T00:00:00,24,Lokoja,7.8023,6.7333,0.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-07,2023-08-07T00:00:00Z,2023-08-09T00:00:00,48,Lokoja,7.8023,6.7333,0.5390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-07,2023-08-07T00:00:00Z,2023-08-10T00:00:00,72,Lokoja,7.8023,6.7333,0.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-07,2023-08-07T00:00:00Z,2023-08-08T00:00:00,24,Makurdi,7.7322,8.5391,3223.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-07,2023-08-07T00:00:00Z,2023-08-09T00:00:00,48,Makurdi,7.7322,8.5391,3702.8984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-07,2023-08-07T00:00:00Z,2023-08-10T00:00:00,72,Makurdi,7.7322,8.5391,4070.6484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-07,2023-08-07T00:00:00Z,2023-08-08T00:00:00,24,Onitsha,6.1407,6.7869,5259.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-07,2023-08-07T00:00:00Z,2023-08-09T00:00:00,48,Onitsha,6.1407,6.7869,5278.3828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-07,2023-08-07T00:00:00Z,2023-08-10T00:00:00,72,Onitsha,6.1407,6.7869,5463.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-07,2023-08-07T00:00:00Z,2023-08-08T00:00:00,24,Yenagoa,4.9247,6.2642,48.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-07,2023-08-07T00:00:00Z,2023-08-09T00:00:00,48,Yenagoa,4.9247,6.2642,46.5703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-07,2023-08-07T00:00:00Z,2023-08-10T00:00:00,72,Yenagoa,4.9247,6.2642,44.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-08,2023-08-08T00:00:00Z,2023-08-09T00:00:00,24,Hadejia,12.4494,10.0447,122.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-08,2023-08-08T00:00:00Z,2023-08-10T00:00:00,48,Hadejia,12.4494,10.0447,119.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-08,2023-08-08T00:00:00Z,2023-08-11T00:00:00,72,Hadejia,12.4494,10.0447,113.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-08,2023-08-08T00:00:00Z,2023-08-09T00:00:00,24,Lokoja,7.8023,6.7333,0.1328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-08,2023-08-08T00:00:00Z,2023-08-10T00:00:00,48,Lokoja,7.8023,6.7333,0.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-08,2023-08-08T00:00:00Z,2023-08-11T00:00:00,72,Lokoja,7.8023,6.7333,0.0703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-08,2023-08-08T00:00:00Z,2023-08-09T00:00:00,24,Makurdi,7.7322,8.5391,4939.8515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-08,2023-08-08T00:00:00Z,2023-08-10T00:00:00,48,Makurdi,7.7322,8.5391,5183.1015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-08,2023-08-08T00:00:00Z,2023-08-11T00:00:00,72,Makurdi,7.7322,8.5391,5019.0859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-08,2023-08-08T00:00:00Z,2023-08-09T00:00:00,24,Onitsha,6.1407,6.7869,5340.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-08,2023-08-08T00:00:00Z,2023-08-10T00:00:00,48,Onitsha,6.1407,6.7869,5789.9765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
