issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2021-12-01,2021-12-01T00:00:00Z,2021-12-03T00:00:00,48,Onitsha,6.1407,6.7869,8653.1953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-01,2021-12-01T00:00:00Z,2021-12-04T00:00:00,72,Onitsha,6.1407,6.7869,8534.9453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-01,2021-12-01T00:00:00Z,2021-12-02T00:00:00,24,Yenagoa,4.9247,6.2642,9092.6953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-01,2021-12-01T00:00:00Z,2021-12-03T00:00:00,48,Yenagoa,4.9247,6.2642,8937.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-01,2021-12-01T00:00:00Z,2021-12-04T00:00:00,72,Yenagoa,4.9247,6.2642,8792.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-02,2021-12-02T00:00:00Z,2021-12-03T00:00:00,24,Hadejia,12.4494,10.0447,59.8203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-02,2021-12-02T00:00:00Z,2021-12-04T00:00:00,48,Hadejia,12.4494,10.0447,59.4296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-02,2021-12-02T00:00:00Z,2021-12-05T00:00:00,72,Hadejia,12.4494,10.0447,59.0703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-02,2021-12-02T00:00:00Z,2021-12-03T00:00:00,24,Lokoja,7.8023,6.7333,5911.7109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-02,2021-12-02T00:00:00Z,2021-12-04T00:00:00,48,Lokoja,7.8023,6.7333,5908.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-02,2021-12-02T00:00:00Z,2021-12-05T00:00:00,72,Lokoja,7.8023,6.7333,5904.5859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-02,2021-12-02T00:00:00Z,2021-12-03T00:00:00,24,Makurdi,7.7322,8.5391,1913.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-02,2021-12-02T00:00:00Z,2021-12-04T00:00:00,48,Makurdi,7.7322,8.5391,1838.7890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-02,2021-12-02T00:00:00Z,2021-12-05T00:00:00,72,Makurdi,7.7322,8.5391,1769.6328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-02,2021-12-02T00:00:00Z,2021-12-03T00:00:00,24,Onitsha,6.1407,6.7869,8652.5078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-02,2021-12-02T00:00:00Z,2021-12-04T00:00:00,48,Onitsha,6.1407,6.7869,8534.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-02,2021-12-02T00:00:00Z,2021-12-05T00:00:00,72,Onitsha,6.1407,6.7869,8428.3828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-02,2021-12-02T00:00:00Z,2021-12-03T00:00:00,24,Yenagoa,4.9247,6.2642,8934.1328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-02,2021-12-02T00:00:00Z,2021-12-04T00:00:00,48,Yenagoa,4.9247,6.2642,8790.7578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-02,2021-12-02T00:00:00Z,2021-12-05T00:00:00,72,Yenagoa,4.9247,6.2642,8660.1171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-03,2021-12-03T00:00:00Z,2021-12-04T00:00:00,24,Hadejia,12.4494,10.0447,59.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-03,2021-12-03T00:00:00Z,2021-12-05T00:00:00,48,Hadejia,12.4494,10.0447,59.0703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-03,2021-12-03T00:00:00Z,2021-12-06T00:00:00,72,Hadejia,12.4494,10.0447,58.6796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-03,2021-12-03T00:00:00Z,2021-12-04T00:00:00,24,Lokoja,7.8023,6.7333,5908.3046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-03,2021-12-03T00:00:00Z,2021-12-05T00:00:00,48,Lokoja,7.8023,6.7333,5904.5546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-03,2021-12-03T00:00:00Z,2021-12-06T00:00:00,72,Lokoja,7.8023,6.7333,5897.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-03,2021-12-03T00:00:00Z,2021-12-04T00:00:00,24,Makurdi,7.7322,8.5391,1838.4921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-03,2021-12-03T00:00:00Z,2021-12-05T00:00:00,48,Makurdi,7.7322,8.5391,1769.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-03,2021-12-03T00:00:00Z,2021-12-06T00:00:00,72,Makurdi,7.7322,8.5391,1705.9453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-03,2021-12-03T00:00:00Z,2021-12-04T00:00:00,24,Onitsha,6.1407,6.7869,8533.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-03,2021-12-03T00:00:00Z,2021-12-05T00:00:00,48,Onitsha,6.1407,6.7869,8427.9453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-03,2021-12-03T00:00:00Z,2021-12-06T00:00:00,72,Onitsha,6.1407,6.7869,8331.1171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-03,2021-12-03T00:00:00Z,2021-12-04T00:00:00,24,Yenagoa,4.9247,6.2642,8790.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-03,2021-12-03T00:00:00Z,2021-12-05T00:00:00,48,Yenagoa,4.9247,6.2642,8659.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-03,2021-12-03T00:00:00Z,2021-12-06T00:00:00,72,Yenagoa,4.9247,6.2642,8543.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-04,2021-12-04T00:00:00Z,2021-12-05T00:00:00,24,Hadejia,12.4494,10.0447,59.1015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-04,2021-12-04T00:00:00Z,2021-12-06T00:00:00,48,Hadejia,12.4494,10.0447,58.7109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-04,2021-12-04T00:00:00Z,2021-12-07T00:00:00,72,Hadejia,12.4494,10.0447,58.3359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-04,2021-12-04T00:00:00Z,2021-12-05T00:00:00,24,Lokoja,7.8023,6.7333,5902.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-04,2021-12-04T00:00:00Z,2021-12-06T00:00:00,48,Lokoja,7.8023,6.7333,5894.6015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-04,2021-12-04T00:00:00Z,2021-12-07T00:00:00,72,Lokoja,7.8023,6.7333,5883.8203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-04,2021-12-04T00:00:00Z,2021-12-05T00:00:00,24,Makurdi,7.7322,8.5391,1768.4140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-04,2021-12-04T00:00:00Z,2021-12-06T00:00:00,48,Makurdi,7.7322,8.5391,1704.5390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-04,2021-12-04T00:00:00Z,2021-12-07T00:00:00,72,Makurdi,7.7322,8.5391,1646.6796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-04,2021-12-04T00:00:00Z,2021-12-05T00:00:00,24,Onitsha,6.1407,6.7869,8426.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-04,2021-12-04T00:00:00Z,2021-12-06T00:00:00,48,Onitsha,6.1407,6.7869,8329.5859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-04,2021-12-04T00:00:00Z,2021-12-07T00:00:00,72,Onitsha,6.1407,6.7869,8237.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-04,2021-12-04T00:00:00Z,2021-12-05T00:00:00,24,Yenagoa,4.9247,6.2642,8658.0390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-04,2021-12-04T00:00:00Z,2021-12-06T00:00:00,48,Yenagoa,4.9247,6.2642,8539.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-04,2021-12-04T00:00:00Z,2021-12-07T00:00:00,72,Yenagoa,4.9247,6.2642,8433.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-05,2021-12-05T00:00:00Z,2021-12-06T00:00:00,24,Hadejia,12.4494,10.0447,58.7265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-05,2021-12-05T00:00:00Z,2021-12-07T00:00:00,48,Hadejia,12.4494,10.0447,58.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-05,2021-12-05T00:00:00Z,2021-12-08T00:00:00,72,Hadejia,12.4494,10.0447,58.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-05,2021-12-05T00:00:00Z,2021-12-06T00:00:00,24,Lokoja,7.8023,6.7333,5894.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-05,2021-12-05T00:00:00Z,2021-12-07T00:00:00,48,Lokoja,7.8023,6.7333,5882.6640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-05,2021-12-05T00:00:00Z,2021-12-08T00:00:00,72,Lokoja,7.8023,6.7333,5866.1484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-05,2021-12-05T00:00:00Z,2021-12-06T00:00:00,24,Makurdi,7.7322,8.5391,1704.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-05,2021-12-05T00:00:00Z,2021-12-07T00:00:00,48,Makurdi,7.7322,8.5391,1646.6171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-05,2021-12-05T00:00:00Z,2021-12-08T00:00:00,72,Makurdi,7.7322,8.5391,1594.5390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-05,2021-12-05T00:00:00Z,2021-12-06T00:00:00,24,Onitsha,6.1407,6.7869,8328.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-05,2021-12-05T00:00:00Z,2021-12-07T00:00:00,48,Onitsha,6.1407,6.7869,8236.1171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-05,2021-12-05T00:00:00Z,2021-12-08T00:00:00,72,Onitsha,6.1407,6.7869,8146.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-05,2021-12-05T00:00:00Z,2021-12-06T00:00:00,24,Yenagoa,4.9247,6.2642,8540.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-05,2021-12-05T00:00:00Z,2021-12-07T00:00:00,48,Yenagoa,4.9247,6.2642,8436.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-05,2021-12-05T00:00:00Z,2021-12-08T00:00:00,72,Yenagoa,4.9247,6.2642,8337.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-06,2021-12-06T00:00:00Z,2021-12-07T00:00:00,24,Hadejia,12.4494,10.0447,58.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-06,2021-12-06T00:00:00Z,2021-12-08T00:00:00,48,Hadejia,12.4494,10.0447,58.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-06,2021-12-06T00:00:00Z,2021-12-09T00:00:00,72,Hadejia,12.4494,10.0447,57.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-06,2021-12-06T00:00:00Z,2021-12-07T00:00:00,24,Lokoja,7.8023,6.7333,5882.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-06,2021-12-06T00:00:00Z,2021-12-08T00:00:00,48,Lokoja,7.8023,6.7333,5865.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-06,2021-12-06T00:00:00Z,2021-12-09T00:00:00,72,Lokoja,7.8023,6.7333,5841.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-06,2021-12-06T00:00:00Z,2021-12-07T00:00:00,24,Makurdi,7.7322,8.5391,1646.2265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-06,2021-12-06T00:00:00Z,2021-12-08T00:00:00,48,Makurdi,7.7322,8.5391,1593.9921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-06,2021-12-06T00:00:00Z,2021-12-09T00:00:00,72,Makurdi,7.7322,8.5391,1546.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-06,2021-12-06T00:00:00Z,2021-12-07T00:00:00,24,Onitsha,6.1407,6.7869,8235.6640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-06,2021-12-06T00:00:00Z,2021-12-08T00:00:00,48,Onitsha,6.1407,6.7869,8145.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-06,2021-12-06T00:00:00Z,2021-12-09T00:00:00,72,Onitsha,6.1407,6.7869,8056.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-06,2021-12-06T00:00:00Z,2021-12-07T00:00:00,24,Yenagoa,4.9247,6.2642,8435.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-06,2021-12-06T00:00:00Z,2021-12-08T00:00:00,48,Yenagoa,4.9247,6.2642,8336.9765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-06,2021-12-06T00:00:00Z,2021-12-09T00:00:00,72,Yenagoa,4.9247,6.2642,8242.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-07,2021-12-07T00:00:00Z,2021-12-08T00:00:00,24,Hadejia,12.4494,10.0447,58.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-07,2021-12-07T00:00:00Z,2021-12-09T00:00:00,48,Hadejia,12.4494,10.0447,57.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-07,2021-12-07T00:00:00Z,2021-12-10T00:00:00,72,Hadejia,12.4494,10.0447,57.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-07,2021-12-07T00:00:00Z,2021-12-08T00:00:00,24,Lokoja,7.8023,6.7333,5864.1015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-07,2021-12-07T00:00:00Z,2021-12-09T00:00:00,48,Lokoja,7.8023,6.7333,5839.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-07,2021-12-07T00:00:00Z,2021-12-10T00:00:00,72,Lokoja,7.8023,6.7333,5808.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-07,2021-12-07T00:00:00Z,2021-12-08T00:00:00,24,Makurdi,7.7322,8.5391,1593.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-07,2021-12-07T00:00:00Z,2021-12-09T00:00:00,48,Makurdi,7.7322,8.5391,1545.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-07,2021-12-07T00:00:00Z,2021-12-10T00:00:00,72,Makurdi,7.7322,8.5391,1501.6484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-07,2021-12-07T00:00:00Z,2021-12-08T00:00:00,24,Onitsha,6.1407,6.7869,8144.4296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-07,2021-12-07T00:00:00Z,2021-12-09T00:00:00,48,Onitsha,6.1407,6.7869,8054.9609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-07,2021-12-07T00:00:00Z,2021-12-10T00:00:00,72,Onitsha,6.1407,6.7869,7965.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-07,2021-12-07T00:00:00Z,2021-12-08T00:00:00,24,Yenagoa,4.9247,6.2642,8332.6640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-07,2021-12-07T00:00:00Z,2021-12-09T00:00:00,48,Yenagoa,4.9247,6.2642,8238.0390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-07,2021-12-07T00:00:00Z,2021-12-10T00:00:00,72,Yenagoa,4.9247,6.2642,8145.6484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-08,2021-12-08T00:00:00Z,2021-12-09T00:00:00,24,Hadejia,12.4494,10.0447,57.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-08,2021-12-08T00:00:00Z,2021-12-10T00:00:00,48,Hadejia,12.4494,10.0447,57.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-08,2021-12-08T00:00:00Z,2021-12-11T00:00:00,72,Hadejia,12.4494,10.0447,57.1015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-08,2021-12-08T00:00:00Z,2021-12-09T00:00:00,24,Lokoja,7.8023,6.7333,5838.5546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-08,2021-12-08T00:00:00Z,2021-12-10T00:00:00,48,Lokoja,7.8023,6.7333,5806.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-08,2021-12-08T00:00:00Z,2021-12-11T00:00:00,72,Lokoja,7.8023,6.7333,5767.0703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-08,2021-12-08T00:00:00Z,2021-12-09T00:00:00,24,Makurdi,7.7322,8.5391,1545.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-08,2021-12-08T00:00:00Z,2021-12-10T00:00:00,48,Makurdi,7.7322,8.5391,1501.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-08,2021-12-08T00:00:00Z,2021-12-11T00:00:00,72,Makurdi,7.7322,8.5391,1461.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-08,2021-12-08T00:00:00Z,2021-12-09T00:00:00,24,Onitsha,6.1407,6.7869,8053.7421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
