issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2021-10-04,2021-10-04T00:00:00Z,2021-10-05T00:00:00,24,Lokoja,7.8023,6.7333,5949.1796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-04,2021-10-04T00:00:00Z,2021-10-06T00:00:00,48,Lokoja,7.8023,6.7333,5974.2265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-04,2021-10-04T00:00:00Z,2021-10-07T00:00:00,72,Lokoja,7.8023,6.7333,5961.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-04,2021-10-04T00:00:00Z,2021-10-05T00:00:00,24,Makurdi,7.7322,8.5391,11157.6640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-04,2021-10-04T00:00:00Z,2021-10-06T00:00:00,48,Makurdi,7.7322,8.5391,10686.0390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-04,2021-10-04T00:00:00Z,2021-10-07T00:00:00,72,Makurdi,7.7322,8.5391,10267.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-04,2021-10-04T00:00:00Z,2021-10-05T00:00:00,24,Onitsha,6.1407,6.7869,20336.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-04,2021-10-04T00:00:00Z,2021-10-06T00:00:00,48,Onitsha,6.1407,6.7869,19916.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-04,2021-10-04T00:00:00Z,2021-10-07T00:00:00,72,Onitsha,6.1407,6.7869,19520.5390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-04,2021-10-04T00:00:00Z,2021-10-05T00:00:00,24,Yenagoa,4.9247,6.2642,21254.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-04,2021-10-04T00:00:00Z,2021-10-06T00:00:00,48,Yenagoa,4.9247,6.2642,20592.6484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-04,2021-10-04T00:00:00Z,2021-10-07T00:00:00,72,Yenagoa,4.9247,6.2642,20127.0703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-05,2021-10-05T00:00:00Z,2021-10-06T00:00:00,24,Hadejia,12.4494,10.0447,107.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-05,2021-10-05T00:00:00Z,2021-10-07T00:00:00,48,Hadejia,12.4494,10.0447,104.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-05,2021-10-05T00:00:00Z,2021-10-08T00:00:00,72,Hadejia,12.4494,10.0447,101.5234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-05,2021-10-05T00:00:00Z,2021-10-06T00:00:00,24,Lokoja,7.8023,6.7333,5969.6328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-05,2021-10-05T00:00:00Z,2021-10-07T00:00:00,48,Lokoja,7.8023,6.7333,5949.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-05,2021-10-05T00:00:00Z,2021-10-08T00:00:00,72,Lokoja,7.8023,6.7333,5854.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-05,2021-10-05T00:00:00Z,2021-10-06T00:00:00,24,Makurdi,7.7322,8.5391,10696.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-05,2021-10-05T00:00:00Z,2021-10-07T00:00:00,48,Makurdi,7.7322,8.5391,10361.8203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-05,2021-10-05T00:00:00Z,2021-10-08T00:00:00,72,Makurdi,7.7322,8.5391,10197.8515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-05,2021-10-05T00:00:00Z,2021-10-06T00:00:00,24,Onitsha,6.1407,6.7869,19884.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-05,2021-10-05T00:00:00Z,2021-10-07T00:00:00,48,Onitsha,6.1407,6.7869,19439.0859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-05,2021-10-05T00:00:00Z,2021-10-08T00:00:00,72,Onitsha,6.1407,6.7869,18965.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-05,2021-10-05T00:00:00Z,2021-10-06T00:00:00,24,Yenagoa,4.9247,6.2642,20574.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-05,2021-10-05T00:00:00Z,2021-10-07T00:00:00,48,Yenagoa,4.9247,6.2642,20091.6640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-05,2021-10-05T00:00:00Z,2021-10-08T00:00:00,72,Yenagoa,4.9247,6.2642,19648.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-06,2021-10-06T00:00:00Z,2021-10-07T00:00:00,24,Hadejia,12.4494,10.0447,104.1640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-06,2021-10-06T00:00:00Z,2021-10-08T00:00:00,48,Hadejia,12.4494,10.0447,101.4453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-06,2021-10-06T00:00:00Z,2021-10-09T00:00:00,72,Hadejia,12.4494,10.0447,99.1171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-06,2021-10-06T00:00:00Z,2021-10-07T00:00:00,24,Lokoja,7.8023,6.7333,5946.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-06,2021-10-06T00:00:00Z,2021-10-08T00:00:00,48,Lokoja,7.8023,6.7333,5849.9296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-06,2021-10-06T00:00:00Z,2021-10-09T00:00:00,72,Lokoja,7.8023,6.7333,5694.8828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-06,2021-10-06T00:00:00Z,2021-10-07T00:00:00,24,Makurdi,7.7322,8.5391,10325.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-06,2021-10-06T00:00:00Z,2021-10-08T00:00:00,48,Makurdi,7.7322,8.5391,10136.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-06,2021-10-06T00:00:00Z,2021-10-09T00:00:00,72,Makurdi,7.7322,8.5391,9928.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-06,2021-10-06T00:00:00Z,2021-10-07T00:00:00,24,Onitsha,6.1407,6.7869,19428.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-06,2021-10-06T00:00:00Z,2021-10-08T00:00:00,48,Onitsha,6.1407,6.7869,18972.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-06,2021-10-06T00:00:00Z,2021-10-09T00:00:00,72,Onitsha,6.1407,6.7869,18448.3359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-06,2021-10-06T00:00:00Z,2021-10-07T00:00:00,24,Yenagoa,4.9247,6.2642,20081.5859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-06,2021-10-06T00:00:00Z,2021-10-08T00:00:00,48,Yenagoa,4.9247,6.2642,19643.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-06,2021-10-06T00:00:00Z,2021-10-09T00:00:00,72,Yenagoa,4.9247,6.2642,19199.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-07,2021-10-07T00:00:00Z,2021-10-08T00:00:00,24,Hadejia,12.4494,10.0447,101.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-07,2021-10-07T00:00:00Z,2021-10-09T00:00:00,48,Hadejia,12.4494,10.0447,99.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-07,2021-10-07T00:00:00Z,2021-10-10T00:00:00,72,Hadejia,12.4494,10.0447,97.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-07,2021-10-07T00:00:00Z,2021-10-08T00:00:00,24,Lokoja,7.8023,6.7333,5847.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-07,2021-10-07T00:00:00Z,2021-10-09T00:00:00,48,Lokoja,7.8023,6.7333,5687.0546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-07,2021-10-07T00:00:00Z,2021-10-10T00:00:00,72,Lokoja,7.8023,6.7333,5514.8828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-07,2021-10-07T00:00:00Z,2021-10-08T00:00:00,24,Makurdi,7.7322,8.5391,10080.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-07,2021-10-07T00:00:00Z,2021-10-09T00:00:00,48,Makurdi,7.7322,8.5391,9827.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-07,2021-10-07T00:00:00Z,2021-10-10T00:00:00,72,Makurdi,7.7322,8.5391,9456.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-07,2021-10-07T00:00:00Z,2021-10-08T00:00:00,24,Onitsha,6.1407,6.7869,19013.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-07,2021-10-07T00:00:00Z,2021-10-09T00:00:00,48,Onitsha,6.1407,6.7869,18497.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-07,2021-10-07T00:00:00Z,2021-10-10T00:00:00,72,Onitsha,6.1407,6.7869,17917.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-07,2021-10-07T00:00:00Z,2021-10-08T00:00:00,24,Yenagoa,4.9247,6.2642,19644.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-07,2021-10-07T00:00:00Z,2021-10-09T00:00:00,48,Yenagoa,4.9247,6.2642,19228.3203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-07,2021-10-07T00:00:00Z,2021-10-10T00:00:00,72,Yenagoa,4.9247,6.2642,18729.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-08,2021-10-08T00:00:00Z,2021-10-09T00:00:00,24,Hadejia,12.4494,10.0447,99.0859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-08,2021-10-08T00:00:00Z,2021-10-10T00:00:00,48,Hadejia,12.4494,10.0447,97.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-08,2021-10-08T00:00:00Z,2021-10-11T00:00:00,72,Hadejia,12.4494,10.0447,95.1484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-08,2021-10-08T00:00:00Z,2021-10-09T00:00:00,24,Lokoja,7.8023,6.7333,5679.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-08,2021-10-08T00:00:00Z,2021-10-10T00:00:00,48,Lokoja,7.8023,6.7333,5499.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-08,2021-10-08T00:00:00Z,2021-10-11T00:00:00,72,Lokoja,7.8023,6.7333,5336.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-08,2021-10-08T00:00:00Z,2021-10-09T00:00:00,24,Makurdi,7.7322,8.5391,9919.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-08,2021-10-08T00:00:00Z,2021-10-10T00:00:00,48,Makurdi,7.7322,8.5391,9734.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-08,2021-10-08T00:00:00Z,2021-10-11T00:00:00,72,Makurdi,7.7322,8.5391,9472.4140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-08,2021-10-08T00:00:00Z,2021-10-09T00:00:00,24,Onitsha,6.1407,6.7869,18726.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-08,2021-10-08T00:00:00Z,2021-10-10T00:00:00,48,Onitsha,6.1407,6.7869,18106.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-08,2021-10-08T00:00:00Z,2021-10-11T00:00:00,72,Onitsha,6.1407,6.7869,17648.2265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-08,2021-10-08T00:00:00Z,2021-10-09T00:00:00,24,Yenagoa,4.9247,6.2642,19494.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-08,2021-10-08T00:00:00Z,2021-10-10T00:00:00,48,Yenagoa,4.9247,6.2642,18998.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-08,2021-10-08T00:00:00Z,2021-10-11T00:00:00,72,Yenagoa,4.9247,6.2642,18413.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-09,2021-10-09T00:00:00Z,2021-10-10T00:00:00,24,Hadejia,12.4494,10.0447,97.0390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-09,2021-10-09T00:00:00Z,2021-10-11T00:00:00,48,Hadejia,12.4494,10.0447,95.1171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-09,2021-10-09T00:00:00Z,2021-10-12T00:00:00,72,Hadejia,12.4494,10.0447,93.2734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-09,2021-10-09T00:00:00Z,2021-10-10T00:00:00,24,Lokoja,7.8023,6.7333,5495.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-09,2021-10-09T00:00:00Z,2021-10-11T00:00:00,48,Lokoja,7.8023,6.7333,5323.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-09,2021-10-09T00:00:00Z,2021-10-12T00:00:00,72,Lokoja,7.8023,6.7333,5181.2578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-09,2021-10-09T00:00:00Z,2021-10-10T00:00:00,24,Makurdi,7.7322,8.5391,9732.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-09,2021-10-09T00:00:00Z,2021-10-11T00:00:00,48,Makurdi,7.7322,8.5391,9454.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-09,2021-10-09T00:00:00Z,2021-10-12T00:00:00,72,Makurdi,7.7322,8.5391,9128.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-09,2021-10-09T00:00:00Z,2021-10-10T00:00:00,24,Onitsha,6.1407,6.7869,18063.6953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-09,2021-10-09T00:00:00Z,2021-10-11T00:00:00,48,Onitsha,6.1407,6.7869,17563.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-09,2021-10-09T00:00:00Z,2021-10-12T00:00:00,72,Onitsha,6.1407,6.7869,17152.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-09,2021-10-09T00:00:00Z,2021-10-10T00:00:00,24,Yenagoa,4.9247,6.2642,18986.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-09,2021-10-09T00:00:00Z,2021-10-11T00:00:00,48,Yenagoa,4.9247,6.2642,18376.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-09,2021-10-09T00:00:00Z,2021-10-12T00:00:00,72,Yenagoa,4.9247,6.2642,17880.9140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-10,2021-10-10T00:00:00Z,2021-10-11T00:00:00,24,Hadejia,12.4494,10.0447,95.1171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-10,2021-10-10T00:00:00Z,2021-10-12T00:00:00,48,Hadejia,12.4494,10.0447,93.2734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-10,2021-10-10T00:00:00Z,2021-10-13T00:00:00,72,Hadejia,12.4494,10.0447,91.4609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-10,2021-10-10T00:00:00Z,2021-10-11T00:00:00,24,Lokoja,7.8023,6.7333,5322.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-10,2021-10-10T00:00:00Z,2021-10-12T00:00:00,48,Lokoja,7.8023,6.7333,5178.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-10,2021-10-10T00:00:00Z,2021-10-13T00:00:00,72,Lokoja,7.8023,6.7333,5062.0703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-10,2021-10-10T00:00:00Z,2021-10-11T00:00:00,24,Makurdi,7.7322,8.5391,9531.2421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-10,2021-10-10T00:00:00Z,2021-10-12T00:00:00,48,Makurdi,7.7322,8.5391,9249.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-10,2021-10-10T00:00:00Z,2021-10-13T00:00:00,72,Makurdi,7.7322,8.5391,9014.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-10,2021-10-10T00:00:00Z,2021-10-11T00:00:00,24,Onitsha,6.1407,6.7869,17576.4921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
