issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2023-11-02,2023-11-02T00:00:00Z,2023-11-03T00:00:00,24,Onitsha,6.1407,6.7869,9028.18359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-02,2023-11-02T00:00:00Z,2023-11-04T00:00:00,48,Onitsha,6.1407,6.7869,9175.81640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-02,2023-11-02T00:00:00Z,2023-11-05T00:00:00,72,Onitsha,6.1407,6.7869,9082.5703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-02,2023-11-02T00:00:00Z,2023-11-03T00:00:00,24,Yenagoa,4.9247,6.2642,35.95703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-02,2023-11-02T00:00:00Z,2023-11-04T00:00:00,48,Yenagoa,4.9247,6.2642,34.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-02,2023-11-02T00:00:00Z,2023-11-05T00:00:00,72,Yenagoa,4.9247,6.2642,33.82421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-03,2023-11-03T00:00:00Z,2023-11-04T00:00:00,24,Hadejia,12.4494,10.0447,14.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-03,2023-11-03T00:00:00Z,2023-11-05T00:00:00,48,Hadejia,12.4494,10.0447,14.52734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-03,2023-11-03T00:00:00Z,2023-11-06T00:00:00,72,Hadejia,12.4494,10.0447,14.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-03,2023-11-03T00:00:00Z,2023-11-04T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-03,2023-11-03T00:00:00Z,2023-11-05T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-03,2023-11-03T00:00:00Z,2023-11-06T00:00:00,72,Lokoja,7.8023,6.7333,0.01953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-03,2023-11-03T00:00:00Z,2023-11-04T00:00:00,24,Makurdi,7.7322,8.5391,3477.58984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-03,2023-11-03T00:00:00Z,2023-11-05T00:00:00,48,Makurdi,7.7322,8.5391,3001.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-03,2023-11-03T00:00:00Z,2023-11-06T00:00:00,72,Makurdi,7.7322,8.5391,2656.57421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-03,2023-11-03T00:00:00Z,2023-11-04T00:00:00,24,Onitsha,6.1407,6.7869,9175.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-03,2023-11-03T00:00:00Z,2023-11-05T00:00:00,48,Onitsha,6.1407,6.7869,9074.51171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-03,2023-11-03T00:00:00Z,2023-11-06T00:00:00,72,Onitsha,6.1407,6.7869,8756.1953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-03,2023-11-03T00:00:00Z,2023-11-04T00:00:00,24,Yenagoa,4.9247,6.2642,34.08984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-03,2023-11-03T00:00:00Z,2023-11-05T00:00:00,48,Yenagoa,4.9247,6.2642,33.13671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-03,2023-11-03T00:00:00Z,2023-11-06T00:00:00,72,Yenagoa,4.9247,6.2642,32.7109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-04,2023-11-04T00:00:00Z,2023-11-05T00:00:00,24,Hadejia,12.4494,10.0447,14.45703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-04,2023-11-04T00:00:00Z,2023-11-06T00:00:00,48,Hadejia,12.4494,10.0447,14.11328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-04,2023-11-04T00:00:00Z,2023-11-07T00:00:00,72,Hadejia,12.4494,10.0447,13.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-04,2023-11-04T00:00:00Z,2023-11-05T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-04,2023-11-04T00:00:00Z,2023-11-06T00:00:00,48,Lokoja,7.8023,6.7333,0.09765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-04,2023-11-04T00:00:00Z,2023-11-07T00:00:00,72,Lokoja,7.8023,6.7333,0.25390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-04,2023-11-04T00:00:00Z,2023-11-05T00:00:00,24,Makurdi,7.7322,8.5391,3007.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-04,2023-11-04T00:00:00Z,2023-11-06T00:00:00,48,Makurdi,7.7322,8.5391,2816.01953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-04,2023-11-04T00:00:00Z,2023-11-07T00:00:00,72,Makurdi,7.7322,8.5391,3006.3359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-04,2023-11-04T00:00:00Z,2023-11-05T00:00:00,24,Onitsha,6.1407,6.7869,9082.1953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-04,2023-11-04T00:00:00Z,2023-11-06T00:00:00,48,Onitsha,6.1407,6.7869,8782.9453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-04,2023-11-04T00:00:00Z,2023-11-07T00:00:00,72,Onitsha,6.1407,6.7869,8387.1640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-04,2023-11-04T00:00:00Z,2023-11-05T00:00:00,24,Yenagoa,4.9247,6.2642,35.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-04,2023-11-04T00:00:00Z,2023-11-06T00:00:00,48,Yenagoa,4.9247,6.2642,36.2890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-04,2023-11-04T00:00:00Z,2023-11-07T00:00:00,72,Yenagoa,4.9247,6.2642,35.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-05,2023-11-05T00:00:00Z,2023-11-06T00:00:00,24,Hadejia,12.4494,10.0447,14.1171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-05,2023-11-05T00:00:00Z,2023-11-07T00:00:00,48,Hadejia,12.4494,10.0447,13.81640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-05,2023-11-05T00:00:00Z,2023-11-08T00:00:00,72,Hadejia,12.4494,10.0447,13.55078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-05,2023-11-05T00:00:00Z,2023-11-06T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-05,2023-11-05T00:00:00Z,2023-11-07T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-05,2023-11-05T00:00:00Z,2023-11-08T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-05,2023-11-05T00:00:00Z,2023-11-06T00:00:00,24,Makurdi,7.7322,8.5391,2918.2578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-05,2023-11-05T00:00:00Z,2023-11-07T00:00:00,48,Makurdi,7.7322,8.5391,3274.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-05,2023-11-05T00:00:00Z,2023-11-08T00:00:00,72,Makurdi,7.7322,8.5391,3394.4921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-05,2023-11-05T00:00:00Z,2023-11-06T00:00:00,24,Onitsha,6.1407,6.7869,8768.8046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-05,2023-11-05T00:00:00Z,2023-11-07T00:00:00,48,Onitsha,6.1407,6.7869,8373.87109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-05,2023-11-05T00:00:00Z,2023-11-08T00:00:00,72,Onitsha,6.1407,6.7869,8144.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-05,2023-11-05T00:00:00Z,2023-11-06T00:00:00,24,Yenagoa,4.9247,6.2642,35.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-05,2023-11-05T00:00:00Z,2023-11-07T00:00:00,48,Yenagoa,4.9247,6.2642,35.0703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-05,2023-11-05T00:00:00Z,2023-11-08T00:00:00,72,Yenagoa,4.9247,6.2642,34.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-06,2023-11-06T00:00:00Z,2023-11-07T00:00:00,24,Hadejia,12.4494,10.0447,13.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-06,2023-11-06T00:00:00Z,2023-11-08T00:00:00,48,Hadejia,12.4494,10.0447,13.4921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-06,2023-11-06T00:00:00Z,2023-11-09T00:00:00,72,Hadejia,12.4494,10.0447,13.23046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-06,2023-11-06T00:00:00Z,2023-11-07T00:00:00,24,Lokoja,7.8023,6.7333,0.0859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-06,2023-11-06T00:00:00Z,2023-11-08T00:00:00,48,Lokoja,7.8023,6.7333,0.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-06,2023-11-06T00:00:00Z,2023-11-09T00:00:00,72,Lokoja,7.8023,6.7333,0.1796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-06,2023-11-06T00:00:00Z,2023-11-07T00:00:00,24,Makurdi,7.7322,8.5391,3229.08984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-06,2023-11-06T00:00:00Z,2023-11-08T00:00:00,48,Makurdi,7.7322,8.5391,3616.1640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-06,2023-11-06T00:00:00Z,2023-11-09T00:00:00,72,Makurdi,7.7322,8.5391,3521.26171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-06,2023-11-06T00:00:00Z,2023-11-07T00:00:00,24,Onitsha,6.1407,6.7869,8423.60546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-06,2023-11-06T00:00:00Z,2023-11-08T00:00:00,48,Onitsha,6.1407,6.7869,8185.3984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-06,2023-11-06T00:00:00Z,2023-11-09T00:00:00,72,Onitsha,6.1407,6.7869,8241.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-06,2023-11-06T00:00:00Z,2023-11-07T00:00:00,24,Yenagoa,4.9247,6.2642,37.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-06,2023-11-06T00:00:00Z,2023-11-08T00:00:00,48,Yenagoa,4.9247,6.2642,37.54296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-06,2023-11-06T00:00:00Z,2023-11-09T00:00:00,72,Yenagoa,4.9247,6.2642,37.7578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-07,2023-11-07T00:00:00Z,2023-11-08T00:00:00,24,Hadejia,12.4494,10.0447,13.48828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-07,2023-11-07T00:00:00Z,2023-11-09T00:00:00,48,Hadejia,12.4494,10.0447,13.21484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-07,2023-11-07T00:00:00Z,2023-11-10T00:00:00,72,Hadejia,12.4494,10.0447,13.00390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-07,2023-11-07T00:00:00Z,2023-11-08T00:00:00,24,Lokoja,7.8023,6.7333,0.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-07,2023-11-07T00:00:00Z,2023-11-09T00:00:00,48,Lokoja,7.8023,6.7333,0.1328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-07,2023-11-07T00:00:00Z,2023-11-10T00:00:00,72,Lokoja,7.8023,6.7333,0.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-07,2023-11-07T00:00:00Z,2023-11-08T00:00:00,24,Makurdi,7.7322,8.5391,3477.6328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-07,2023-11-07T00:00:00Z,2023-11-09T00:00:00,48,Makurdi,7.7322,8.5391,3459.1171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-07,2023-11-07T00:00:00Z,2023-11-10T00:00:00,72,Makurdi,7.7322,8.5391,3097.79296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-07,2023-11-07T00:00:00Z,2023-11-08T00:00:00,24,Onitsha,6.1407,6.7869,8201.69140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-07,2023-11-07T00:00:00Z,2023-11-09T00:00:00,48,Onitsha,6.1407,6.7869,8205.74609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-07,2023-11-07T00:00:00Z,2023-11-10T00:00:00,72,Onitsha,6.1407,6.7869,8333.0546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-07,2023-11-07T00:00:00Z,2023-11-08T00:00:00,24,Yenagoa,4.9247,6.2642,37.3515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-07,2023-11-07T00:00:00Z,2023-11-09T00:00:00,48,Yenagoa,4.9247,6.2642,36.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-07,2023-11-07T00:00:00Z,2023-11-10T00:00:00,72,Yenagoa,4.9247,6.2642,36.55078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-08,2023-11-08T00:00:00Z,2023-11-09T00:00:00,24,Hadejia,12.4494,10.0447,13.23046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-08,2023-11-08T00:00:00Z,2023-11-10T00:00:00,48,Hadejia,12.4494,10.0447,12.97265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-08,2023-11-08T00:00:00Z,2023-11-11T00:00:00,72,Hadejia,12.4494,10.0447,12.7421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-08,2023-11-08T00:00:00Z,2023-11-09T00:00:00,24,Lokoja,7.8023,6.7333,0.19140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-08,2023-11-08T00:00:00Z,2023-11-10T00:00:00,48,Lokoja,7.8023,6.7333,0.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-08,2023-11-08T00:00:00Z,2023-11-11T00:00:00,72,Lokoja,7.8023,6.7333,0.08984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-08,2023-11-08T00:00:00Z,2023-11-09T00:00:00,24,Makurdi,7.7322,8.5391,4241.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-08,2023-11-08T00:00:00Z,2023-11-10T00:00:00,48,Makurdi,7.7322,8.5391,3759.3984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-08,2023-11-08T00:00:00Z,2023-11-11T00:00:00,72,Makurdi,7.7322,8.5391,3175.0234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-08,2023-11-08T00:00:00Z,2023-11-09T00:00:00,24,Onitsha,6.1407,6.7869,8335.58203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-08,2023-11-08T00:00:00Z,2023-11-10T00:00:00,48,Onitsha,6.1407,6.7869,8711.5078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
