issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2023-02-04,2023-02-04T00:00:00Z,2023-02-05T00:00:00,24,Onitsha,6.1407,6.7869,4765.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-04,2023-02-04T00:00:00Z,2023-02-06T00:00:00,48,Onitsha,6.1407,6.7869,4578.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-04,2023-02-04T00:00:00Z,2023-02-07T00:00:00,72,Onitsha,6.1407,6.7869,4403.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-04,2023-02-04T00:00:00Z,2023-02-05T00:00:00,24,Yenagoa,4.9247,6.2642,5023.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-04,2023-02-04T00:00:00Z,2023-02-06T00:00:00,48,Yenagoa,4.9247,6.2642,4919.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-04,2023-02-04T00:00:00Z,2023-02-07T00:00:00,72,Yenagoa,4.9247,6.2642,4773.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-05,2023-02-05T00:00:00Z,2023-02-06T00:00:00,24,Hadejia,12.4494,10.0447,56.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-05,2023-02-05T00:00:00Z,2023-02-07T00:00:00,48,Hadejia,12.4494,10.0447,56.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-05,2023-02-05T00:00:00Z,2023-02-08T00:00:00,72,Hadejia,12.4494,10.0447,55.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-05,2023-02-05T00:00:00Z,2023-02-06T00:00:00,24,Lokoja,7.8023,6.7333,3151.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-05,2023-02-05T00:00:00Z,2023-02-07T00:00:00,48,Lokoja,7.8023,6.7333,3079.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-05,2023-02-05T00:00:00Z,2023-02-08T00:00:00,72,Lokoja,7.8023,6.7333,3029.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-05,2023-02-05T00:00:00Z,2023-02-06T00:00:00,24,Makurdi,7.7322,8.5391,876.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-05,2023-02-05T00:00:00Z,2023-02-07T00:00:00,48,Makurdi,7.7322,8.5391,870.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-05,2023-02-05T00:00:00Z,2023-02-08T00:00:00,72,Makurdi,7.7322,8.5391,864.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-05,2023-02-05T00:00:00Z,2023-02-06T00:00:00,24,Onitsha,6.1407,6.7869,4577.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-05,2023-02-05T00:00:00Z,2023-02-07T00:00:00,48,Onitsha,6.1407,6.7869,4402.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-05,2023-02-05T00:00:00Z,2023-02-08T00:00:00,72,Onitsha,6.1407,6.7869,4267.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-05,2023-02-05T00:00:00Z,2023-02-06T00:00:00,24,Yenagoa,4.9247,6.2642,4918.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-05,2023-02-05T00:00:00Z,2023-02-07T00:00:00,48,Yenagoa,4.9247,6.2642,4772.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-05,2023-02-05T00:00:00Z,2023-02-08T00:00:00,72,Yenagoa,4.9247,6.2642,4603.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-06,2023-02-06T00:00:00Z,2023-02-07T00:00:00,24,Hadejia,12.4494,10.0447,56.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-06,2023-02-06T00:00:00Z,2023-02-08T00:00:00,48,Hadejia,12.4494,10.0447,55.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-06,2023-02-06T00:00:00Z,2023-02-09T00:00:00,72,Hadejia,12.4494,10.0447,55.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-06,2023-02-06T00:00:00Z,2023-02-07T00:00:00,24,Lokoja,7.8023,6.7333,3079.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-06,2023-02-06T00:00:00Z,2023-02-08T00:00:00,48,Lokoja,7.8023,6.7333,3028.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-06,2023-02-06T00:00:00Z,2023-02-09T00:00:00,72,Lokoja,7.8023,6.7333,2985.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-06,2023-02-06T00:00:00Z,2023-02-07T00:00:00,24,Makurdi,7.7322,8.5391,870.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-06,2023-02-06T00:00:00Z,2023-02-08T00:00:00,48,Makurdi,7.7322,8.5391,864.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-06,2023-02-06T00:00:00Z,2023-02-09T00:00:00,72,Makurdi,7.7322,8.5391,857.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-06,2023-02-06T00:00:00Z,2023-02-07T00:00:00,24,Onitsha,6.1407,6.7869,4401.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-06,2023-02-06T00:00:00Z,2023-02-08T00:00:00,48,Onitsha,6.1407,6.7869,4266.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-06,2023-02-06T00:00:00Z,2023-02-09T00:00:00,72,Onitsha,6.1407,6.7869,4170.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-06,2023-02-06T00:00:00Z,2023-02-07T00:00:00,24,Yenagoa,4.9247,6.2642,4771.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-06,2023-02-06T00:00:00Z,2023-02-08T00:00:00,48,Yenagoa,4.9247,6.2642,4602.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-06,2023-02-06T00:00:00Z,2023-02-09T00:00:00,72,Yenagoa,4.9247,6.2642,4440.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-07,2023-02-07T00:00:00Z,2023-02-08T00:00:00,24,Hadejia,12.4494,10.0447,55.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-07,2023-02-07T00:00:00Z,2023-02-09T00:00:00,48,Hadejia,12.4494,10.0447,55.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-07,2023-02-07T00:00:00Z,2023-02-10T00:00:00,72,Hadejia,12.4494,10.0447,54.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-07,2023-02-07T00:00:00Z,2023-02-08T00:00:00,24,Lokoja,7.8023,6.7333,3028.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-07,2023-02-07T00:00:00Z,2023-02-09T00:00:00,48,Lokoja,7.8023,6.7333,2984.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-07,2023-02-07T00:00:00Z,2023-02-10T00:00:00,72,Lokoja,7.8023,6.7333,2942.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-07,2023-02-07T00:00:00Z,2023-02-08T00:00:00,24,Makurdi,7.7322,8.5391,864.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-07,2023-02-07T00:00:00Z,2023-02-09T00:00:00,48,Makurdi,7.7322,8.5391,857.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-07,2023-02-07T00:00:00Z,2023-02-10T00:00:00,72,Makurdi,7.7322,8.5391,849.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-07,2023-02-07T00:00:00Z,2023-02-08T00:00:00,24,Onitsha,6.1407,6.7869,4265.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-07,2023-02-07T00:00:00Z,2023-02-09T00:00:00,48,Onitsha,6.1407,6.7869,4168.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-07,2023-02-07T00:00:00Z,2023-02-10T00:00:00,72,Onitsha,6.1407,6.7869,4099.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-07,2023-02-07T00:00:00Z,2023-02-08T00:00:00,24,Yenagoa,4.9247,6.2642,4601.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-07,2023-02-07T00:00:00Z,2023-02-09T00:00:00,48,Yenagoa,4.9247,6.2642,4439.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-07,2023-02-07T00:00:00Z,2023-02-10T00:00:00,72,Yenagoa,4.9247,6.2642,4303.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-08,2023-02-08T00:00:00Z,2023-02-09T00:00:00,24,Hadejia,12.4494,10.0447,55.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-08,2023-02-08T00:00:00Z,2023-02-10T00:00:00,48,Hadejia,12.4494,10.0447,55.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-08,2023-02-08T00:00:00Z,2023-02-11T00:00:00,72,Hadejia,12.4494,10.0447,54.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-08,2023-02-08T00:00:00Z,2023-02-09T00:00:00,24,Lokoja,7.8023,6.7333,2984.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-08,2023-02-08T00:00:00Z,2023-02-10T00:00:00,48,Lokoja,7.8023,6.7333,2942.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-08,2023-02-08T00:00:00Z,2023-02-11T00:00:00,72,Lokoja,7.8023,6.7333,2900.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-08,2023-02-08T00:00:00Z,2023-02-09T00:00:00,24,Makurdi,7.7322,8.5391,856.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-08,2023-02-08T00:00:00Z,2023-02-10T00:00:00,48,Makurdi,7.7322,8.5391,849.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-08,2023-02-08T00:00:00Z,2023-02-11T00:00:00,72,Makurdi,7.7322,8.5391,840.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-08,2023-02-08T00:00:00Z,2023-02-09T00:00:00,24,Onitsha,6.1407,6.7869,4168.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-08,2023-02-08T00:00:00Z,2023-02-10T00:00:00,48,Onitsha,6.1407,6.7869,4098.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
