issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2024-01-01,2024-01-01T00:00:00Z,2024-01-03T00:00:00,48,Onitsha,6.1407,6.7869,2030.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-01,2024-01-01T00:00:00Z,2024-01-04T00:00:00,72,Onitsha,6.1407,6.7869,2002.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-01,2024-01-01T00:00:00Z,2024-01-02T00:00:00,24,Yenagoa,4.9247,6.2642,8.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-01,2024-01-01T00:00:00Z,2024-01-03T00:00:00,48,Yenagoa,4.9247,6.2642,7.6015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-01,2024-01-01T00:00:00Z,2024-01-04T00:00:00,72,Yenagoa,4.9247,6.2642,7.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-02,2024-01-02T00:00:00Z,2024-01-03T00:00:00,24,Hadejia,12.4494,10.0447,9.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-02,2024-01-02T00:00:00Z,2024-01-04T00:00:00,48,Hadejia,12.4494,10.0447,9.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-02,2024-01-02T00:00:00Z,2024-01-05T00:00:00,72,Hadejia,12.4494,10.0447,9.8203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-02,2024-01-02T00:00:00Z,2024-01-03T00:00:00,24,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-02,2024-01-02T00:00:00Z,2024-01-04T00:00:00,48,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-02,2024-01-02T00:00:00Z,2024-01-05T00:00:00,72,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-02,2024-01-02T00:00:00Z,2024-01-03T00:00:00,24,Makurdi,7.7322,8.5391,182.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-02,2024-01-02T00:00:00Z,2024-01-04T00:00:00,48,Makurdi,7.7322,8.5391,184.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-02,2024-01-02T00:00:00Z,2024-01-05T00:00:00,72,Makurdi,7.7322,8.5391,187.3359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-02,2024-01-02T00:00:00Z,2024-01-03T00:00:00,24,Onitsha,6.1407,6.7869,2029.5703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-02,2024-01-02T00:00:00Z,2024-01-04T00:00:00,48,Onitsha,6.1407,6.7869,2001.8984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-02,2024-01-02T00:00:00Z,2024-01-05T00:00:00,72,Onitsha,6.1407,6.7869,1975.6015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-02,2024-01-02T00:00:00Z,2024-01-03T00:00:00,24,Yenagoa,4.9247,6.2642,7.5859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-02,2024-01-02T00:00:00Z,2024-01-04T00:00:00,48,Yenagoa,4.9247,6.2642,7.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-02,2024-01-02T00:00:00Z,2024-01-05T00:00:00,72,Yenagoa,4.9247,6.2642,6.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-03,2024-01-03T00:00:00Z,2024-01-04T00:00:00,24,Hadejia,12.4494,10.0447,9.8359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-03,2024-01-03T00:00:00Z,2024-01-05T00:00:00,48,Hadejia,12.4494,10.0447,9.8359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-03,2024-01-03T00:00:00Z,2024-01-06T00:00:00,72,Hadejia,12.4494,10.0447,9.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-03,2024-01-03T00:00:00Z,2024-01-04T00:00:00,24,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-03,2024-01-03T00:00:00Z,2024-01-05T00:00:00,48,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-03,2024-01-03T00:00:00Z,2024-01-06T00:00:00,72,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-03,2024-01-03T00:00:00Z,2024-01-04T00:00:00,24,Makurdi,7.7322,8.5391,184.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-03,2024-01-03T00:00:00Z,2024-01-05T00:00:00,48,Makurdi,7.7322,8.5391,187.2421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-03,2024-01-03T00:00:00Z,2024-01-06T00:00:00,72,Makurdi,7.7322,8.5391,189.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-03,2024-01-03T00:00:00Z,2024-01-04T00:00:00,24,Onitsha,6.1407,6.7869,2001.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-03,2024-01-03T00:00:00Z,2024-01-05T00:00:00,48,Onitsha,6.1407,6.7869,1974.7109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-03,2024-01-03T00:00:00Z,2024-01-06T00:00:00,72,Onitsha,6.1407,6.7869,1949.1015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-03,2024-01-03T00:00:00Z,2024-01-04T00:00:00,24,Yenagoa,4.9247,6.2642,7.2890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-03,2024-01-03T00:00:00Z,2024-01-05T00:00:00,48,Yenagoa,4.9247,6.2642,6.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-03,2024-01-03T00:00:00Z,2024-01-06T00:00:00,72,Yenagoa,4.9247,6.2642,6.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-04,2024-01-04T00:00:00Z,2024-01-05T00:00:00,24,Hadejia,12.4494,10.0447,9.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-04,2024-01-04T00:00:00Z,2024-01-06T00:00:00,48,Hadejia,12.4494,10.0447,9.8203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-04,2024-01-04T00:00:00Z,2024-01-07T00:00:00,72,Hadejia,12.4494,10.0447,9.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-04,2024-01-04T00:00:00Z,2024-01-05T00:00:00,24,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-04,2024-01-04T00:00:00Z,2024-01-06T00:00:00,48,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-04,2024-01-04T00:00:00Z,2024-01-07T00:00:00,72,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-04,2024-01-04T00:00:00Z,2024-01-05T00:00:00,24,Makurdi,7.7322,8.5391,187.1796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-04,2024-01-04T00:00:00Z,2024-01-06T00:00:00,48,Makurdi,7.7322,8.5391,189.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-04,2024-01-04T00:00:00Z,2024-01-07T00:00:00,72,Makurdi,7.7322,8.5391,189.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-04,2024-01-04T00:00:00Z,2024-01-05T00:00:00,24,Onitsha,6.1407,6.7869,1973.6328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-04,2024-01-04T00:00:00Z,2024-01-06T00:00:00,48,Onitsha,6.1407,6.7869,1947.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-04,2024-01-04T00:00:00Z,2024-01-07T00:00:00,72,Onitsha,6.1407,6.7869,1922.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-04,2024-01-04T00:00:00Z,2024-01-05T00:00:00,24,Yenagoa,4.9247,6.2642,6.9765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-04,2024-01-04T00:00:00Z,2024-01-06T00:00:00,48,Yenagoa,4.9247,6.2642,6.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-04,2024-01-04T00:00:00Z,2024-01-07T00:00:00,72,Yenagoa,4.9247,6.2642,6.3359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-05,2024-01-05T00:00:00Z,2024-01-06T00:00:00,24,Hadejia,12.4494,10.0447,9.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-05,2024-01-05T00:00:00Z,2024-01-07T00:00:00,48,Hadejia,12.4494,10.0447,9.8046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-05,2024-01-05T00:00:00Z,2024-01-08T00:00:00,72,Hadejia,12.4494,10.0447,9.7734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-05,2024-01-05T00:00:00Z,2024-01-06T00:00:00,24,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-05,2024-01-05T00:00:00Z,2024-01-07T00:00:00,48,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-05,2024-01-05T00:00:00Z,2024-01-08T00:00:00,72,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-05,2024-01-05T00:00:00Z,2024-01-06T00:00:00,24,Makurdi,7.7322,8.5391,189.1171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-05,2024-01-05T00:00:00Z,2024-01-07T00:00:00,48,Makurdi,7.7322,8.5391,189.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-05,2024-01-05T00:00:00Z,2024-01-08T00:00:00,72,Makurdi,7.7322,8.5391,188.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-05,2024-01-05T00:00:00Z,2024-01-06T00:00:00,24,Onitsha,6.1407,6.7869,1946.8046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-05,2024-01-05T00:00:00Z,2024-01-07T00:00:00,48,Onitsha,6.1407,6.7869,1921.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-05,2024-01-05T00:00:00Z,2024-01-08T00:00:00,72,Onitsha,6.1407,6.7869,1895.9765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-05,2024-01-05T00:00:00Z,2024-01-06T00:00:00,24,Yenagoa,4.9247,6.2642,6.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-05,2024-01-05T00:00:00Z,2024-01-07T00:00:00,48,Yenagoa,4.9247,6.2642,6.3671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-05,2024-01-05T00:00:00Z,2024-01-08T00:00:00,72,Yenagoa,4.9247,6.2642,6.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-06,2024-01-06T00:00:00Z,2024-01-07T00:00:00,24,Hadejia,12.4494,10.0447,9.8203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-06,2024-01-06T00:00:00Z,2024-01-08T00:00:00,48,Hadejia,12.4494,10.0447,9.7890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-06,2024-01-06T00:00:00Z,2024-01-09T00:00:00,72,Hadejia,12.4494,10.0447,9.7578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-06,2024-01-06T00:00:00Z,2024-01-07T00:00:00,24,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-06,2024-01-06T00:00:00Z,2024-01-08T00:00:00,48,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-06,2024-01-06T00:00:00Z,2024-01-09T00:00:00,72,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-06,2024-01-06T00:00:00Z,2024-01-07T00:00:00,24,Makurdi,7.7322,8.5391,189.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-06,2024-01-06T00:00:00Z,2024-01-08T00:00:00,48,Makurdi,7.7322,8.5391,188.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-06,2024-01-06T00:00:00Z,2024-01-09T00:00:00,72,Makurdi,7.7322,8.5391,187.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-06,2024-01-06T00:00:00Z,2024-01-07T00:00:00,24,Onitsha,6.1407,6.7869,1920.2734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-06,2024-01-06T00:00:00Z,2024-01-08T00:00:00,48,Onitsha,6.1407,6.7869,1894.6796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-06,2024-01-06T00:00:00Z,2024-01-09T00:00:00,72,Onitsha,6.1407,6.7869,1867.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-06,2024-01-06T00:00:00Z,2024-01-07T00:00:00,24,Yenagoa,4.9247,6.2642,6.3828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-06,2024-01-06T00:00:00Z,2024-01-08T00:00:00,48,Yenagoa,4.9247,6.2642,6.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-06,2024-01-06T00:00:00Z,2024-01-09T00:00:00,72,Yenagoa,4.9247,6.2642,5.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-07,2024-01-07T00:00:00Z,2024-01-08T00:00:00,24,Hadejia,12.4494,10.0447,9.7890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-07,2024-01-07T00:00:00Z,2024-01-09T00:00:00,48,Hadejia,12.4494,10.0447,9.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-07,2024-01-07T00:00:00Z,2024-01-10T00:00:00,72,Hadejia,12.4494,10.0447,9.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-07,2024-01-07T00:00:00Z,2024-01-08T00:00:00,24,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-07,2024-01-07T00:00:00Z,2024-01-09T00:00:00,48,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-07,2024-01-07T00:00:00Z,2024-01-10T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-07,2024-01-07T00:00:00Z,2024-01-08T00:00:00,24,Makurdi,7.7322,8.5391,188.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-07,2024-01-07T00:00:00Z,2024-01-09T00:00:00,48,Makurdi,7.7322,8.5391,186.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-07,2024-01-07T00:00:00Z,2024-01-10T00:00:00,72,Makurdi,7.7322,8.5391,184.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-07,2024-01-07T00:00:00Z,2024-01-08T00:00:00,24,Onitsha,6.1407,6.7869,1893.8046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-07,2024-01-07T00:00:00Z,2024-01-09T00:00:00,48,Onitsha,6.1407,6.7869,1866.7109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-07,2024-01-07T00:00:00Z,2024-01-10T00:00:00,72,Onitsha,6.1407,6.7869,1837.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-07,2024-01-07T00:00:00Z,2024-01-08T00:00:00,24,Yenagoa,4.9247,6.2642,6.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-07,2024-01-07T00:00:00Z,2024-01-09T00:00:00,48,Yenagoa,4.9247,6.2642,5.8046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-07,2024-01-07T00:00:00Z,2024-01-10T00:00:00,72,Yenagoa,4.9247,6.2642,5.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-08,2024-01-08T00:00:00Z,2024-01-09T00:00:00,24,Hadejia,12.4494,10.0447,9.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-08,2024-01-08T00:00:00Z,2024-01-10T00:00:00,48,Hadejia,12.4494,10.0447,9.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-08,2024-01-08T00:00:00Z,2024-01-11T00:00:00,72,Hadejia,12.4494,10.0447,9.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-08,2024-01-08T00:00:00Z,2024-01-09T00:00:00,24,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-08,2024-01-08T00:00:00Z,2024-01-10T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-08,2024-01-08T00:00:00Z,2024-01-11T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-08,2024-01-08T00:00:00Z,2024-01-09T00:00:00,24,Makurdi,7.7322,8.5391,186.9609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-08,2024-01-08T00:00:00Z,2024-01-10T00:00:00,48,Makurdi,7.7322,8.5391,184.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-08,2024-01-08T00:00:00Z,2024-01-11T00:00:00,72,Makurdi,7.7322,8.5391,180.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-08,2024-01-08T00:00:00Z,2024-01-09T00:00:00,24,Onitsha,6.1407,6.7869,1865.9765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-08,2024-01-08T00:00:00Z,2024-01-10T00:00:00,48,Onitsha,6.1407,6.7869,1836.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
