issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2024-06-02,2024-06-02T00:00:00Z,2024-06-03T00:00:00,24,Hadejia,12.4494,10.0447,8.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-02,2024-06-02T00:00:00Z,2024-06-04T00:00:00,48,Hadejia,12.4494,10.0447,10.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-02,2024-06-02T00:00:00Z,2024-06-05T00:00:00,72,Hadejia,12.4494,10.0447,12.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-02,2024-06-02T00:00:00Z,2024-06-03T00:00:00,24,Lokoja,7.8023,6.7333,0.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-02,2024-06-02T00:00:00Z,2024-06-04T00:00:00,48,Lokoja,7.8023,6.7333,0.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-02,2024-06-02T00:00:00Z,2024-06-05T00:00:00,72,Lokoja,7.8023,6.7333,0.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-02,2024-06-02T00:00:00Z,2024-06-03T00:00:00,24,Makurdi,7.7322,8.5391,607.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-02,2024-06-02T00:00:00Z,2024-06-04T00:00:00,48,Makurdi,7.7322,8.5391,608.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-02,2024-06-02T00:00:00Z,2024-06-05T00:00:00,72,Makurdi,7.7322,8.5391,604.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-02,2024-06-02T00:00:00Z,2024-06-03T00:00:00,24,Onitsha,6.1407,6.7869,1645.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-02,2024-06-02T00:00:00Z,2024-06-04T00:00:00,48,Onitsha,6.1407,6.7869,1621.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-02,2024-06-02T00:00:00Z,2024-06-05T00:00:00,72,Onitsha,6.1407,6.7869,1598.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-02,2024-06-02T00:00:00Z,2024-06-03T00:00:00,24,Yenagoa,4.9247,6.2642,10.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-02,2024-06-02T00:00:00Z,2024-06-04T00:00:00,48,Yenagoa,4.9247,6.2642,10.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-02,2024-06-02T00:00:00Z,2024-06-05T00:00:00,72,Yenagoa,4.9247,6.2642,10.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-03,2024-06-03T00:00:00Z,2024-06-04T00:00:00,24,Hadejia,12.4494,10.0447,10.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-03,2024-06-03T00:00:00Z,2024-06-05T00:00:00,48,Hadejia,12.4494,10.0447,11.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-03,2024-06-03T00:00:00Z,2024-06-06T00:00:00,72,Hadejia,12.4494,10.0447,11.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-03,2024-06-03T00:00:00Z,2024-06-04T00:00:00,24,Lokoja,7.8023,6.7333,0.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-03,2024-06-03T00:00:00Z,2024-06-05T00:00:00,48,Lokoja,7.8023,6.7333,0.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-03,2024-06-03T00:00:00Z,2024-06-06T00:00:00,72,Lokoja,7.8023,6.7333,0.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-03,2024-06-03T00:00:00Z,2024-06-04T00:00:00,24,Makurdi,7.7322,8.5391,655.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-03,2024-06-03T00:00:00Z,2024-06-05T00:00:00,48,Makurdi,7.7322,8.5391,766.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-03,2024-06-03T00:00:00Z,2024-06-06T00:00:00,72,Makurdi,7.7322,8.5391,829.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-03,2024-06-03T00:00:00Z,2024-06-04T00:00:00,24,Onitsha,6.1407,6.7869,1635.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-03,2024-06-03T00:00:00Z,2024-06-05T00:00:00,48,Onitsha,6.1407,6.7869,1615.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-03,2024-06-03T00:00:00Z,2024-06-06T00:00:00,72,Onitsha,6.1407,6.7869,1603.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-03,2024-06-03T00:00:00Z,2024-06-04T00:00:00,24,Yenagoa,4.9247,6.2642,10.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-03,2024-06-03T00:00:00Z,2024-06-05T00:00:00,48,Yenagoa,4.9247,6.2642,9.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-03,2024-06-03T00:00:00Z,2024-06-06T00:00:00,72,Yenagoa,4.9247,6.2642,10.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-04,2024-06-04T00:00:00Z,2024-06-05T00:00:00,24,Hadejia,12.4494,10.0447,11.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-04,2024-06-04T00:00:00Z,2024-06-06T00:00:00,48,Hadejia,12.4494,10.0447,11.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-04,2024-06-04T00:00:00Z,2024-06-07T00:00:00,72,Hadejia,12.4494,10.0447,11.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-04,2024-06-04T00:00:00Z,2024-06-05T00:00:00,24,Lokoja,7.8023,6.7333,0.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-04,2024-06-04T00:00:00Z,2024-06-06T00:00:00,48,Lokoja,7.8023,6.7333,0.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-04,2024-06-04T00:00:00Z,2024-06-07T00:00:00,72,Lokoja,7.8023,6.7333,0.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-04,2024-06-04T00:00:00Z,2024-06-05T00:00:00,24,Makurdi,7.7322,8.5391,802.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-04,2024-06-04T00:00:00Z,2024-06-06T00:00:00,48,Makurdi,7.7322,8.5391,928.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-04,2024-06-04T00:00:00Z,2024-06-07T00:00:00,72,Makurdi,7.7322,8.5391,935.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-04,2024-06-04T00:00:00Z,2024-06-05T00:00:00,24,Onitsha,6.1407,6.7869,1604.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-04,2024-06-04T00:00:00Z,2024-06-06T00:00:00,48,Onitsha,6.1407,6.7869,1591.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-04,2024-06-04T00:00:00Z,2024-06-07T00:00:00,72,Onitsha,6.1407,6.7869,1616.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-04,2024-06-04T00:00:00Z,2024-06-05T00:00:00,24,Yenagoa,4.9247,6.2642,28.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-04,2024-06-04T00:00:00Z,2024-06-06T00:00:00,48,Yenagoa,4.9247,6.2642,25.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-04,2024-06-04T00:00:00Z,2024-06-07T00:00:00,72,Yenagoa,4.9247,6.2642,24.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-05,2024-06-05T00:00:00Z,2024-06-06T00:00:00,24,Hadejia,12.4494,10.0447,11.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-05,2024-06-05T00:00:00Z,2024-06-07T00:00:00,48,Hadejia,12.4494,10.0447,11.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-05,2024-06-05T00:00:00Z,2024-06-08T00:00:00,72,Hadejia,12.4494,10.0447,12.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-05,2024-06-05T00:00:00Z,2024-06-06T00:00:00,24,Lokoja,7.8023,6.7333,0.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-05,2024-06-05T00:00:00Z,2024-06-07T00:00:00,48,Lokoja,7.8023,6.7333,0.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-05,2024-06-05T00:00:00Z,2024-06-08T00:00:00,72,Lokoja,7.8023,6.7333,0.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-05,2024-06-05T00:00:00Z,2024-06-06T00:00:00,24,Makurdi,7.7322,8.5391,934.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-05,2024-06-05T00:00:00Z,2024-06-07T00:00:00,48,Makurdi,7.7322,8.5391,950.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-05,2024-06-05T00:00:00Z,2024-06-08T00:00:00,72,Makurdi,7.7322,8.5391,887.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-05,2024-06-05T00:00:00Z,2024-06-06T00:00:00,24,Onitsha,6.1407,6.7869,1593.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-05,2024-06-05T00:00:00Z,2024-06-07T00:00:00,48,Onitsha,6.1407,6.7869,1614.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-05,2024-06-05T00:00:00Z,2024-06-08T00:00:00,72,Onitsha,6.1407,6.7869,1714.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-05,2024-06-05T00:00:00Z,2024-06-06T00:00:00,24,Yenagoa,4.9247,6.2642,25.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-05,2024-06-05T00:00:00Z,2024-06-07T00:00:00,48,Yenagoa,4.9247,6.2642,23.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-05,2024-06-05T00:00:00Z,2024-06-08T00:00:00,72,Yenagoa,4.9247,6.2642,23.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-06,2024-06-06T00:00:00Z,2024-06-07T00:00:00,24,Hadejia,12.4494,10.0447,11.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-06,2024-06-06T00:00:00Z,2024-06-08T00:00:00,48,Hadejia,12.4494,10.0447,10.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-06,2024-06-06T00:00:00Z,2024-06-09T00:00:00,72,Hadejia,12.4494,10.0447,10.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-06,2024-06-06T00:00:00Z,2024-06-07T00:00:00,24,Lokoja,7.8023,6.7333,0.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-06,2024-06-06T00:00:00Z,2024-06-08T00:00:00,48,Lokoja,7.8023,6.7333,0.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-06,2024-06-06T00:00:00Z,2024-06-09T00:00:00,72,Lokoja,7.8023,6.7333,0.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-06,2024-06-06T00:00:00Z,2024-06-07T00:00:00,24,Makurdi,7.7322,8.5391,974.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-06,2024-06-06T00:00:00Z,2024-06-08T00:00:00,48,Makurdi,7.7322,8.5391,956.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-06,2024-06-06T00:00:00Z,2024-06-09T00:00:00,72,Makurdi,7.7322,8.5391,969.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-06,2024-06-06T00:00:00Z,2024-06-07T00:00:00,24,Onitsha,6.1407,6.7869,1628.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-06,2024-06-06T00:00:00Z,2024-06-08T00:00:00,48,Onitsha,6.1407,6.7869,1747.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-06,2024-06-06T00:00:00Z,2024-06-09T00:00:00,72,Onitsha,6.1407,6.7869,1875.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-06,2024-06-06T00:00:00Z,2024-06-07T00:00:00,24,Yenagoa,4.9247,6.2642,23.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-06,2024-06-06T00:00:00Z,2024-06-08T00:00:00,48,Yenagoa,4.9247,6.2642,22.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-06,2024-06-06T00:00:00Z,2024-06-09T00:00:00,72,Yenagoa,4.9247,6.2642,22.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-07,2024-06-07T00:00:00Z,2024-06-08T00:00:00,24,Hadejia,12.4494,10.0447,10.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-07,2024-06-07T00:00:00Z,2024-06-09T00:00:00,48,Hadejia,12.4494,10.0447,9.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-07,2024-06-07T00:00:00Z,2024-06-10T00:00:00,72,Hadejia,12.4494,10.0447,9.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-07,2024-06-07T00:00:00Z,2024-06-08T00:00:00,24,Lokoja,7.8023,6.7333,0.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-07,2024-06-07T00:00:00Z,2024-06-09T00:00:00,48,Lokoja,7.8023,6.7333,0.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-07,2024-06-07T00:00:00Z,2024-06-10T00:00:00,72,Lokoja,7.8023,6.7333,0.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-07,2024-06-07T00:00:00Z,2024-06-08T00:00:00,24,Makurdi,7.7322,8.5391,962.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-07,2024-06-07T00:00:00Z,2024-06-09T00:00:00,48,Makurdi,7.7322,8.5391,989.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-07,2024-06-07T00:00:00Z,2024-06-10T00:00:00,72,Makurdi,7.7322,8.5391,1037.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-07,2024-06-07T00:00:00Z,2024-06-08T00:00:00,24,Onitsha,6.1407,6.7869,1740.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-07,2024-06-07T00:00:00Z,2024-06-09T00:00:00,48,Onitsha,6.1407,6.7869,1874.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-07,2024-06-07T00:00:00Z,2024-06-10T00:00:00,72,Onitsha,6.1407,6.7869,1948.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-07,2024-06-07T00:00:00Z,2024-06-08T00:00:00,24,Yenagoa,4.9247,6.2642,23.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-07,2024-06-07T00:00:00Z,2024-06-09T00:00:00,48,Yenagoa,4.9247,6.2642,23.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-07,2024-06-07T00:00:00Z,2024-06-10T00:00:00,72,Yenagoa,4.9247,6.2642,22.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-08,2024-06-08T00:00:00Z,2024-06-09T00:00:00,24,Hadejia,12.4494,10.0447,9.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-08,2024-06-08T00:00:00Z,2024-06-10T00:00:00,48,Hadejia,12.4494,10.0447,9.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-08,2024-06-08T00:00:00Z,2024-06-11T00:00:00,72,Hadejia,12.4494,10.0447,8.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-08,2024-06-08T00:00:00Z,2024-06-09T00:00:00,24,Lokoja,7.8023,6.7333,0.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-08,2024-06-08T00:00:00Z,2024-06-10T00:00:00,48,Lokoja,7.8023,6.7333,0.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-08,2024-06-08T00:00:00Z,2024-06-11T00:00:00,72,Lokoja,7.8023,6.7333,0.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-08,2024-06-08T00:00:00Z,2024-06-09T00:00:00,24,Makurdi,7.7322,8.5391,890.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-08,2024-06-08T00:00:00Z,2024-06-10T00:00:00,48,Makurdi,7.7322,8.5391,825.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-08,2024-06-08T00:00:00Z,2024-06-11T00:00:00,72,Makurdi,7.7322,8.5391,773.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-08,2024-06-08T00:00:00Z,2024-06-09T00:00:00,24,Onitsha,6.1407,6.7869,1844.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-08,2024-06-08T00:00:00Z,2024-06-10T00:00:00,48,Onitsha,6.1407,6.7869,1894.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
