issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2022-01-03,2022-01-03T00:00:00Z,2022-01-05T00:00:00,48,Yenagoa,4.9247,6.2642,6013.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-03,2022-01-03T00:00:00Z,2022-01-06T00:00:00,72,Yenagoa,4.9247,6.2642,5985.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-04,2022-01-04T00:00:00Z,2022-01-05T00:00:00,24,Hadejia,12.4494,10.0447,47.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-04,2022-01-04T00:00:00Z,2022-01-06T00:00:00,48,Hadejia,12.4494,10.0447,47.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-04,2022-01-04T00:00:00Z,2022-01-07T00:00:00,72,Hadejia,12.4494,10.0447,47.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-04,2022-01-04T00:00:00Z,2022-01-05T00:00:00,24,Lokoja,7.8023,6.7333,4376.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-04,2022-01-04T00:00:00Z,2022-01-06T00:00:00,48,Lokoja,7.8023,6.7333,4249.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-04,2022-01-04T00:00:00Z,2022-01-07T00:00:00,72,Lokoja,7.8023,6.7333,4164.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-04,2022-01-04T00:00:00Z,2022-01-05T00:00:00,24,Makurdi,7.7322,8.5391,1059.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-04,2022-01-04T00:00:00Z,2022-01-06T00:00:00,48,Makurdi,7.7322,8.5391,1050.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-04,2022-01-04T00:00:00Z,2022-01-07T00:00:00,72,Makurdi,7.7322,8.5391,1041.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-04,2022-01-04T00:00:00Z,2022-01-05T00:00:00,24,Onitsha,6.1407,6.7869,5943.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-04,2022-01-04T00:00:00Z,2022-01-06T00:00:00,48,Onitsha,6.1407,6.7869,5843.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-04,2022-01-04T00:00:00Z,2022-01-07T00:00:00,72,Onitsha,6.1407,6.7869,5705.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-04,2022-01-04T00:00:00Z,2022-01-05T00:00:00,24,Yenagoa,4.9247,6.2642,6011.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-04,2022-01-04T00:00:00Z,2022-01-06T00:00:00,48,Yenagoa,4.9247,6.2642,5984.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-04,2022-01-04T00:00:00Z,2022-01-07T00:00:00,72,Yenagoa,4.9247,6.2642,5926.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-05,2022-01-05T00:00:00Z,2022-01-06T00:00:00,24,Hadejia,12.4494,10.0447,47.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-05,2022-01-05T00:00:00Z,2022-01-07T00:00:00,48,Hadejia,12.4494,10.0447,47.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-05,2022-01-05T00:00:00Z,2022-01-08T00:00:00,72,Hadejia,12.4494,10.0447,47.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-05,2022-01-05T00:00:00Z,2022-01-06T00:00:00,24,Lokoja,7.8023,6.7333,4248.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-05,2022-01-05T00:00:00Z,2022-01-07T00:00:00,48,Lokoja,7.8023,6.7333,4162.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-05,2022-01-05T00:00:00Z,2022-01-08T00:00:00,72,Lokoja,7.8023,6.7333,4100.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-05,2022-01-05T00:00:00Z,2022-01-06T00:00:00,24,Makurdi,7.7322,8.5391,1049.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-05,2022-01-05T00:00:00Z,2022-01-07T00:00:00,48,Makurdi,7.7322,8.5391,1040.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-05,2022-01-05T00:00:00Z,2022-01-08T00:00:00,72,Makurdi,7.7322,8.5391,1031.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-05,2022-01-05T00:00:00Z,2022-01-06T00:00:00,24,Onitsha,6.1407,6.7869,5842.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-05,2022-01-05T00:00:00Z,2022-01-07T00:00:00,48,Onitsha,6.1407,6.7869,5703.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-05,2022-01-05T00:00:00Z,2022-01-08T00:00:00,72,Onitsha,6.1407,6.7869,5571.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-05,2022-01-05T00:00:00Z,2022-01-06T00:00:00,24,Yenagoa,4.9247,6.2642,5983.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-05,2022-01-05T00:00:00Z,2022-01-07T00:00:00,48,Yenagoa,4.9247,6.2642,5925.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-05,2022-01-05T00:00:00Z,2022-01-08T00:00:00,72,Yenagoa,4.9247,6.2642,5825.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-06,2022-01-06T00:00:00Z,2022-01-07T00:00:00,24,Hadejia,12.4494,10.0447,47.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-06,2022-01-06T00:00:00Z,2022-01-08T00:00:00,48,Hadejia,12.4494,10.0447,47.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-06,2022-01-06T00:00:00Z,2022-01-09T00:00:00,72,Hadejia,12.4494,10.0447,46.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-06,2022-01-06T00:00:00Z,2022-01-07T00:00:00,24,Lokoja,7.8023,6.7333,4162.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-06,2022-01-06T00:00:00Z,2022-01-08T00:00:00,48,Lokoja,7.8023,6.7333,4099.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-06,2022-01-06T00:00:00Z,2022-01-09T00:00:00,72,Lokoja,7.8023,6.7333,4050.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-06,2022-01-06T00:00:00Z,2022-01-07T00:00:00,24,Makurdi,7.7322,8.5391,1040.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-06,2022-01-06T00:00:00Z,2022-01-08T00:00:00,48,Makurdi,7.7322,8.5391,1031.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-06,2022-01-06T00:00:00Z,2022-01-09T00:00:00,72,Makurdi,7.7322,8.5391,1024.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-06,2022-01-06T00:00:00Z,2022-01-07T00:00:00,24,Onitsha,6.1407,6.7869,5703.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-06,2022-01-06T00:00:00Z,2022-01-08T00:00:00,48,Onitsha,6.1407,6.7869,5570.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-06,2022-01-06T00:00:00Z,2022-01-09T00:00:00,72,Onitsha,6.1407,6.7869,5467.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-06,2022-01-06T00:00:00Z,2022-01-07T00:00:00,24,Yenagoa,4.9247,6.2642,5925.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-06,2022-01-06T00:00:00Z,2022-01-08T00:00:00,48,Yenagoa,4.9247,6.2642,5825.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-06,2022-01-06T00:00:00Z,2022-01-09T00:00:00,72,Yenagoa,4.9247,6.2642,5701.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-07,2022-01-07T00:00:00Z,2022-01-08T00:00:00,24,Hadejia,12.4494,10.0447,47.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-07,2022-01-07T00:00:00Z,2022-01-09T00:00:00,48,Hadejia,12.4494,10.0447,46.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-07,2022-01-07T00:00:00Z,2022-01-10T00:00:00,72,Hadejia,12.4494,10.0447,46.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-07,2022-01-07T00:00:00Z,2022-01-08T00:00:00,24,Lokoja,7.8023,6.7333,4098.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-07,2022-01-07T00:00:00Z,2022-01-09T00:00:00,48,Lokoja,7.8023,6.7333,4049.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-07,2022-01-07T00:00:00Z,2022-01-10T00:00:00,72,Lokoja,7.8023,6.7333,4015.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-07,2022-01-07T00:00:00Z,2022-01-08T00:00:00,24,Makurdi,7.7322,8.5391,1031.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-07,2022-01-07T00:00:00Z,2022-01-09T00:00:00,48,Makurdi,7.7322,8.5391,1023.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-07,2022-01-07T00:00:00Z,2022-01-10T00:00:00,72,Makurdi,7.7322,8.5391,1016.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-07,2022-01-07T00:00:00Z,2022-01-08T00:00:00,24,Onitsha,6.1407,6.7869,5570.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-07,2022-01-07T00:00:00Z,2022-01-09T00:00:00,48,Onitsha,6.1407,6.7869,5466.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-07,2022-01-07T00:00:00Z,2022-01-10T00:00:00,72,Onitsha,6.1407,6.7869,5387.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-07,2022-01-07T00:00:00Z,2022-01-08T00:00:00,24,Yenagoa,4.9247,6.2642,5825.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-07,2022-01-07T00:00:00Z,2022-01-09T00:00:00,48,Yenagoa,4.9247,6.2642,5700.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-07,2022-01-07T00:00:00Z,2022-01-10T00:00:00,72,Yenagoa,4.9247,6.2642,5580.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-08,2022-01-08T00:00:00Z,2022-01-09T00:00:00,24,Hadejia,12.4494,10.0447,46.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-08,2022-01-08T00:00:00Z,2022-01-10T00:00:00,48,Hadejia,12.4494,10.0447,46.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-08,2022-01-08T00:00:00Z,2022-01-11T00:00:00,72,Hadejia,12.4494,10.0447,46.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-08,2022-01-08T00:00:00Z,2022-01-09T00:00:00,24,Lokoja,7.8023,6.7333,4048.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-08,2022-01-08T00:00:00Z,2022-01-10T00:00:00,48,Lokoja,7.8023,6.7333,4014.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-08,2022-01-08T00:00:00Z,2022-01-11T00:00:00,72,Lokoja,7.8023,6.7333,3996.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-08,2022-01-08T00:00:00Z,2022-01-09T00:00:00,24,Makurdi,7.7322,8.5391,1023.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-08,2022-01-08T00:00:00Z,2022-01-10T00:00:00,48,Makurdi,7.7322,8.5391,1016.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-08,2022-01-08T00:00:00Z,2022-01-11T00:00:00,72,Makurdi,7.7322,8.5391,1008.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-08,2022-01-08T00:00:00Z,2022-01-09T00:00:00,24,Onitsha,6.1407,6.7869,5465.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-08,2022-01-08T00:00:00Z,2022-01-10T00:00:00,48,Onitsha,6.1407,6.7869,5385.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
