issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2022-04-02,2022-04-02T00:00:00Z,2022-04-03T00:00:00,24,Onitsha,6.1407,6.7869,1691.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-02,2022-04-02T00:00:00Z,2022-04-04T00:00:00,48,Onitsha,6.1407,6.7869,1662.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-02,2022-04-02T00:00:00Z,2022-04-05T00:00:00,72,Onitsha,6.1407,6.7869,1634.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-02,2022-04-02T00:00:00Z,2022-04-03T00:00:00,24,Yenagoa,4.9247,6.2642,1781.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-02,2022-04-02T00:00:00Z,2022-04-04T00:00:00,48,Yenagoa,4.9247,6.2642,1754.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-02,2022-04-02T00:00:00Z,2022-04-05T00:00:00,72,Yenagoa,4.9247,6.2642,1726.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-03,2022-04-03T00:00:00Z,2022-04-04T00:00:00,24,Hadejia,12.4494,10.0447,18.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-03,2022-04-03T00:00:00Z,2022-04-05T00:00:00,48,Hadejia,12.4494,10.0447,18.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-03,2022-04-03T00:00:00Z,2022-04-06T00:00:00,72,Hadejia,12.4494,10.0447,17.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-03,2022-04-03T00:00:00Z,2022-04-04T00:00:00,24,Lokoja,7.8023,6.7333,1022.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-03,2022-04-03T00:00:00Z,2022-04-05T00:00:00,48,Lokoja,7.8023,6.7333,1005.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-03,2022-04-03T00:00:00Z,2022-04-06T00:00:00,72,Lokoja,7.8023,6.7333,989.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-03,2022-04-03T00:00:00Z,2022-04-04T00:00:00,24,Makurdi,7.7322,8.5391,436.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-03,2022-04-03T00:00:00Z,2022-04-05T00:00:00,48,Makurdi,7.7322,8.5391,429.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-03,2022-04-03T00:00:00Z,2022-04-06T00:00:00,72,Makurdi,7.7322,8.5391,423.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-03,2022-04-03T00:00:00Z,2022-04-04T00:00:00,24,Onitsha,6.1407,6.7869,1662.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-03,2022-04-03T00:00:00Z,2022-04-05T00:00:00,48,Onitsha,6.1407,6.7869,1634.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-03,2022-04-03T00:00:00Z,2022-04-06T00:00:00,72,Onitsha,6.1407,6.7869,1607.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-03,2022-04-03T00:00:00Z,2022-04-04T00:00:00,24,Yenagoa,4.9247,6.2642,1754.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-03,2022-04-03T00:00:00Z,2022-04-05T00:00:00,48,Yenagoa,4.9247,6.2642,1726.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-03,2022-04-03T00:00:00Z,2022-04-06T00:00:00,72,Yenagoa,4.9247,6.2642,1698.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-04,2022-04-04T00:00:00Z,2022-04-05T00:00:00,24,Hadejia,12.4494,10.0447,18.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-04,2022-04-04T00:00:00Z,2022-04-06T00:00:00,48,Hadejia,12.4494,10.0447,17.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-04,2022-04-04T00:00:00Z,2022-04-07T00:00:00,72,Hadejia,12.4494,10.0447,17.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-04,2022-04-04T00:00:00Z,2022-04-05T00:00:00,24,Lokoja,7.8023,6.7333,1004.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-04,2022-04-04T00:00:00Z,2022-04-06T00:00:00,48,Lokoja,7.8023,6.7333,988.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-04,2022-04-04T00:00:00Z,2022-04-07T00:00:00,72,Lokoja,7.8023,6.7333,973.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-04,2022-04-04T00:00:00Z,2022-04-05T00:00:00,24,Makurdi,7.7322,8.5391,428.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-04,2022-04-04T00:00:00Z,2022-04-06T00:00:00,48,Makurdi,7.7322,8.5391,421.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-04,2022-04-04T00:00:00Z,2022-04-07T00:00:00,72,Makurdi,7.7322,8.5391,414.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-04,2022-04-04T00:00:00Z,2022-04-05T00:00:00,24,Onitsha,6.1407,6.7869,1634.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-04,2022-04-04T00:00:00Z,2022-04-06T00:00:00,48,Onitsha,6.1407,6.7869,1606.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-04,2022-04-04T00:00:00Z,2022-04-07T00:00:00,72,Onitsha,6.1407,6.7869,1579.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-04,2022-04-04T00:00:00Z,2022-04-05T00:00:00,24,Yenagoa,4.9247,6.2642,1727.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-04,2022-04-04T00:00:00Z,2022-04-06T00:00:00,48,Yenagoa,4.9247,6.2642,1700.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-04,2022-04-04T00:00:00Z,2022-04-07T00:00:00,72,Yenagoa,4.9247,6.2642,1673.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-05,2022-04-05T00:00:00Z,2022-04-06T00:00:00,24,Hadejia,12.4494,10.0447,17.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-05,2022-04-05T00:00:00Z,2022-04-07T00:00:00,48,Hadejia,12.4494,10.0447,17.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-05,2022-04-05T00:00:00Z,2022-04-08T00:00:00,72,Hadejia,12.4494,10.0447,17.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-05,2022-04-05T00:00:00Z,2022-04-06T00:00:00,24,Lokoja,7.8023,6.7333,988.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-05,2022-04-05T00:00:00Z,2022-04-07T00:00:00,48,Lokoja,7.8023,6.7333,973.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-05,2022-04-05T00:00:00Z,2022-04-08T00:00:00,72,Lokoja,7.8023,6.7333,960.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-05,2022-04-05T00:00:00Z,2022-04-06T00:00:00,24,Makurdi,7.7322,8.5391,421.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-05,2022-04-05T00:00:00Z,2022-04-07T00:00:00,48,Makurdi,7.7322,8.5391,413.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-05,2022-04-05T00:00:00Z,2022-04-08T00:00:00,72,Makurdi,7.7322,8.5391,406.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-05,2022-04-05T00:00:00Z,2022-04-06T00:00:00,24,Onitsha,6.1407,6.7869,1605.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-05,2022-04-05T00:00:00Z,2022-04-07T00:00:00,48,Onitsha,6.1407,6.7869,1578.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-05,2022-04-05T00:00:00Z,2022-04-08T00:00:00,72,Onitsha,6.1407,6.7869,1555.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-05,2022-04-05T00:00:00Z,2022-04-06T00:00:00,24,Yenagoa,4.9247,6.2642,1699.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-05,2022-04-05T00:00:00Z,2022-04-07T00:00:00,48,Yenagoa,4.9247,6.2642,1671.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-05,2022-04-05T00:00:00Z,2022-04-08T00:00:00,72,Yenagoa,4.9247,6.2642,1644.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-06,2022-04-06T00:00:00Z,2022-04-07T00:00:00,24,Hadejia,12.4494,10.0447,17.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-06,2022-04-06T00:00:00Z,2022-04-08T00:00:00,48,Hadejia,12.4494,10.0447,17.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-06,2022-04-06T00:00:00Z,2022-04-09T00:00:00,72,Hadejia,12.4494,10.0447,17.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-06,2022-04-06T00:00:00Z,2022-04-07T00:00:00,24,Lokoja,7.8023,6.7333,973.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-06,2022-04-06T00:00:00Z,2022-04-08T00:00:00,48,Lokoja,7.8023,6.7333,960.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-06,2022-04-06T00:00:00Z,2022-04-09T00:00:00,72,Lokoja,7.8023,6.7333,947.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-06,2022-04-06T00:00:00Z,2022-04-07T00:00:00,24,Makurdi,7.7322,8.5391,413.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-06,2022-04-06T00:00:00Z,2022-04-08T00:00:00,48,Makurdi,7.7322,8.5391,406.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-06,2022-04-06T00:00:00Z,2022-04-09T00:00:00,72,Makurdi,7.7322,8.5391,400.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-06,2022-04-06T00:00:00Z,2022-04-07T00:00:00,24,Onitsha,6.1407,6.7869,1578.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-06,2022-04-06T00:00:00Z,2022-04-08T00:00:00,48,Onitsha,6.1407,6.7869,1554.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-06,2022-04-06T00:00:00Z,2022-04-09T00:00:00,72,Onitsha,6.1407,6.7869,1534.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-06,2022-04-06T00:00:00Z,2022-04-07T00:00:00,24,Yenagoa,4.9247,6.2642,1672.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-06,2022-04-06T00:00:00Z,2022-04-08T00:00:00,48,Yenagoa,4.9247,6.2642,1649.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-06,2022-04-06T00:00:00Z,2022-04-09T00:00:00,72,Yenagoa,4.9247,6.2642,1627.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-07,2022-04-07T00:00:00Z,2022-04-08T00:00:00,24,Hadejia,12.4494,10.0447,17.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-07,2022-04-07T00:00:00Z,2022-04-09T00:00:00,48,Hadejia,12.4494,10.0447,17.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-07,2022-04-07T00:00:00Z,2022-04-10T00:00:00,72,Hadejia,12.4494,10.0447,17.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-07,2022-04-07T00:00:00Z,2022-04-08T00:00:00,24,Lokoja,7.8023,6.7333,959.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-07,2022-04-07T00:00:00Z,2022-04-09T00:00:00,48,Lokoja,7.8023,6.7333,946.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-07,2022-04-07T00:00:00Z,2022-04-10T00:00:00,72,Lokoja,7.8023,6.7333,933.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-07,2022-04-07T00:00:00Z,2022-04-08T00:00:00,24,Makurdi,7.7322,8.5391,406.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-07,2022-04-07T00:00:00Z,2022-04-09T00:00:00,48,Makurdi,7.7322,8.5391,399.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-07,2022-04-07T00:00:00Z,2022-04-10T00:00:00,72,Makurdi,7.7322,8.5391,393.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-07,2022-04-07T00:00:00Z,2022-04-08T00:00:00,24,Onitsha,6.1407,6.7869,1554.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-07,2022-04-07T00:00:00Z,2022-04-09T00:00:00,48,Onitsha,6.1407,6.7869,1538.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-07,2022-04-07T00:00:00Z,2022-04-10T00:00:00,72,Onitsha,6.1407,6.7869,1529.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-07,2022-04-07T00:00:00Z,2022-04-08T00:00:00,24,Yenagoa,4.9247,6.2642,1648.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-07,2022-04-07T00:00:00Z,2022-04-09T00:00:00,48,Yenagoa,4.9247,6.2642,1628.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-07,2022-04-07T00:00:00Z,2022-04-10T00:00:00,72,Yenagoa,4.9247,6.2642,1610.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-08,2022-04-08T00:00:00Z,2022-04-09T00:00:00,24,Hadejia,12.4494,10.0447,17.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-08,2022-04-08T00:00:00Z,2022-04-10T00:00:00,48,Hadejia,12.4494,10.0447,17.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-08,2022-04-08T00:00:00Z,2022-04-11T00:00:00,72,Hadejia,12.4494,10.0447,17.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-08,2022-04-08T00:00:00Z,2022-04-09T00:00:00,24,Lokoja,7.8023,6.7333,945.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-08,2022-04-08T00:00:00Z,2022-04-10T00:00:00,48,Lokoja,7.8023,6.7333,931.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-08,2022-04-08T00:00:00Z,2022-04-11T00:00:00,72,Lokoja,7.8023,6.7333,917.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-08,2022-04-08T00:00:00Z,2022-04-09T00:00:00,24,Makurdi,7.7322,8.5391,398.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-08,2022-04-08T00:00:00Z,2022-04-10T00:00:00,48,Makurdi,7.7322,8.5391,393.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-08,2022-04-08T00:00:00Z,2022-04-11T00:00:00,72,Makurdi,7.7322,8.5391,387.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-08,2022-04-08T00:00:00Z,2022-04-09T00:00:00,24,Onitsha,6.1407,6.7869,1531.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-08,2022-04-08T00:00:00Z,2022-04-10T00:00:00,48,Onitsha,6.1407,6.7869,1512.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
