issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2022-06-02,2022-06-02T00:00:00Z,2022-06-05T00:00:00,72,Hadejia,12.4494,10.0447,13.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-02,2022-06-02T00:00:00Z,2022-06-03T00:00:00,24,Lokoja,7.8023,6.7333,591.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-02,2022-06-02T00:00:00Z,2022-06-04T00:00:00,48,Lokoja,7.8023,6.7333,584.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-02,2022-06-02T00:00:00Z,2022-06-05T00:00:00,72,Lokoja,7.8023,6.7333,578.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-02,2022-06-02T00:00:00Z,2022-06-03T00:00:00,24,Makurdi,7.7322,8.5391,1872.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-02,2022-06-02T00:00:00Z,2022-06-04T00:00:00,48,Makurdi,7.7322,8.5391,1855.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-02,2022-06-02T00:00:00Z,2022-06-05T00:00:00,72,Makurdi,7.7322,8.5391,1860.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-02,2022-06-02T00:00:00Z,2022-06-03T00:00:00,24,Onitsha,6.1407,6.7869,2782.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-02,2022-06-02T00:00:00Z,2022-06-04T00:00:00,48,Onitsha,6.1407,6.7869,2776.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-02,2022-06-02T00:00:00Z,2022-06-05T00:00:00,72,Onitsha,6.1407,6.7869,2743.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-02,2022-06-02T00:00:00Z,2022-06-03T00:00:00,24,Yenagoa,4.9247,6.2642,2685.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-02,2022-06-02T00:00:00Z,2022-06-04T00:00:00,48,Yenagoa,4.9247,6.2642,2754.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-02,2022-06-02T00:00:00Z,2022-06-05T00:00:00,72,Yenagoa,4.9247,6.2642,2799.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-03,2022-06-03T00:00:00Z,2022-06-04T00:00:00,24,Hadejia,12.4494,10.0447,13.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-03,2022-06-03T00:00:00Z,2022-06-05T00:00:00,48,Hadejia,12.4494,10.0447,13.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-03,2022-06-03T00:00:00Z,2022-06-06T00:00:00,72,Hadejia,12.4494,10.0447,13.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-03,2022-06-03T00:00:00Z,2022-06-04T00:00:00,24,Lokoja,7.8023,6.7333,585.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-03,2022-06-03T00:00:00Z,2022-06-05T00:00:00,48,Lokoja,7.8023,6.7333,579.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-03,2022-06-03T00:00:00Z,2022-06-06T00:00:00,72,Lokoja,7.8023,6.7333,574.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-03,2022-06-03T00:00:00Z,2022-06-04T00:00:00,24,Makurdi,7.7322,8.5391,1855.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-03,2022-06-03T00:00:00Z,2022-06-05T00:00:00,48,Makurdi,7.7322,8.5391,1860.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-03,2022-06-03T00:00:00Z,2022-06-06T00:00:00,72,Makurdi,7.7322,8.5391,1875.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-03,2022-06-03T00:00:00Z,2022-06-04T00:00:00,24,Onitsha,6.1407,6.7869,2775.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-03,2022-06-03T00:00:00Z,2022-06-05T00:00:00,48,Onitsha,6.1407,6.7869,2741.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-03,2022-06-03T00:00:00Z,2022-06-06T00:00:00,72,Onitsha,6.1407,6.7869,2707.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-03,2022-06-03T00:00:00Z,2022-06-04T00:00:00,24,Yenagoa,4.9247,6.2642,2753.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-03,2022-06-03T00:00:00Z,2022-06-05T00:00:00,48,Yenagoa,4.9247,6.2642,2797.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-03,2022-06-03T00:00:00Z,2022-06-06T00:00:00,72,Yenagoa,4.9247,6.2642,2808.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-04,2022-06-04T00:00:00Z,2022-06-05T00:00:00,24,Hadejia,12.4494,10.0447,13.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-04,2022-06-04T00:00:00Z,2022-06-06T00:00:00,48,Hadejia,12.4494,10.0447,13.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-04,2022-06-04T00:00:00Z,2022-06-07T00:00:00,72,Hadejia,12.4494,10.0447,13.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-04,2022-06-04T00:00:00Z,2022-06-05T00:00:00,24,Lokoja,7.8023,6.7333,581.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-04,2022-06-04T00:00:00Z,2022-06-06T00:00:00,48,Lokoja,7.8023,6.7333,578.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-04,2022-06-04T00:00:00Z,2022-06-07T00:00:00,72,Lokoja,7.8023,6.7333,576.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-04,2022-06-04T00:00:00Z,2022-06-05T00:00:00,24,Makurdi,7.7322,8.5391,1882.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-04,2022-06-04T00:00:00Z,2022-06-06T00:00:00,48,Makurdi,7.7322,8.5391,1919.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-04,2022-06-04T00:00:00Z,2022-06-07T00:00:00,72,Makurdi,7.7322,8.5391,1954.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-04,2022-06-04T00:00:00Z,2022-06-05T00:00:00,24,Onitsha,6.1407,6.7869,2750.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-04,2022-06-04T00:00:00Z,2022-06-06T00:00:00,48,Onitsha,6.1407,6.7869,2729.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-04,2022-06-04T00:00:00Z,2022-06-07T00:00:00,72,Onitsha,6.1407,6.7869,2732.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-04,2022-06-04T00:00:00Z,2022-06-05T00:00:00,24,Yenagoa,4.9247,6.2642,2808.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-04,2022-06-04T00:00:00Z,2022-06-06T00:00:00,48,Yenagoa,4.9247,6.2642,2824.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-04,2022-06-04T00:00:00Z,2022-06-07T00:00:00,72,Yenagoa,4.9247,6.2642,2821.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-05,2022-06-05T00:00:00Z,2022-06-06T00:00:00,24,Hadejia,12.4494,10.0447,13.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-05,2022-06-05T00:00:00Z,2022-06-07T00:00:00,48,Hadejia,12.4494,10.0447,13.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-05,2022-06-05T00:00:00Z,2022-06-08T00:00:00,72,Hadejia,12.4494,10.0447,13.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-05,2022-06-05T00:00:00Z,2022-06-06T00:00:00,24,Lokoja,7.8023,6.7333,577.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-05,2022-06-05T00:00:00Z,2022-06-07T00:00:00,48,Lokoja,7.8023,6.7333,574.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-05,2022-06-05T00:00:00Z,2022-06-08T00:00:00,72,Lokoja,7.8023,6.7333,575.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-05,2022-06-05T00:00:00Z,2022-06-06T00:00:00,24,Makurdi,7.7322,8.5391,1916.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-05,2022-06-05T00:00:00Z,2022-06-07T00:00:00,48,Makurdi,7.7322,8.5391,1941.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-05,2022-06-05T00:00:00Z,2022-06-08T00:00:00,72,Makurdi,7.7322,8.5391,1962.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-05,2022-06-05T00:00:00Z,2022-06-06T00:00:00,24,Onitsha,6.1407,6.7869,2720.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-05,2022-06-05T00:00:00Z,2022-06-07T00:00:00,48,Onitsha,6.1407,6.7869,2705.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-05,2022-06-05T00:00:00Z,2022-06-08T00:00:00,72,Onitsha,6.1407,6.7869,2701.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-05,2022-06-05T00:00:00Z,2022-06-06T00:00:00,24,Yenagoa,4.9247,6.2642,2820.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-05,2022-06-05T00:00:00Z,2022-06-07T00:00:00,48,Yenagoa,4.9247,6.2642,2814.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-05,2022-06-05T00:00:00Z,2022-06-08T00:00:00,72,Yenagoa,4.9247,6.2642,2801.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-06,2022-06-06T00:00:00Z,2022-06-07T00:00:00,24,Hadejia,12.4494,10.0447,13.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-06,2022-06-06T00:00:00Z,2022-06-08T00:00:00,48,Hadejia,12.4494,10.0447,13.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-06,2022-06-06T00:00:00Z,2022-06-09T00:00:00,72,Hadejia,12.4494,10.0447,13.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-06,2022-06-06T00:00:00Z,2022-06-07T00:00:00,24,Lokoja,7.8023,6.7333,570.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-06,2022-06-06T00:00:00Z,2022-06-08T00:00:00,48,Lokoja,7.8023,6.7333,568.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-06,2022-06-06T00:00:00Z,2022-06-09T00:00:00,72,Lokoja,7.8023,6.7333,568.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-06,2022-06-06T00:00:00Z,2022-06-07T00:00:00,24,Makurdi,7.7322,8.5391,1947.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-06,2022-06-06T00:00:00Z,2022-06-08T00:00:00,48,Makurdi,7.7322,8.5391,1968.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-06,2022-06-06T00:00:00Z,2022-06-09T00:00:00,72,Makurdi,7.7322,8.5391,1990.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-06,2022-06-06T00:00:00Z,2022-06-07T00:00:00,24,Onitsha,6.1407,6.7869,2703.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-06,2022-06-06T00:00:00Z,2022-06-08T00:00:00,48,Onitsha,6.1407,6.7869,2701.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-06,2022-06-06T00:00:00Z,2022-06-09T00:00:00,72,Onitsha,6.1407,6.7869,2698.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-06,2022-06-06T00:00:00Z,2022-06-07T00:00:00,24,Yenagoa,4.9247,6.2642,2813.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-06,2022-06-06T00:00:00Z,2022-06-08T00:00:00,48,Yenagoa,4.9247,6.2642,2800.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-06,2022-06-06T00:00:00Z,2022-06-09T00:00:00,72,Yenagoa,4.9247,6.2642,2790.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-07,2022-06-07T00:00:00Z,2022-06-08T00:00:00,24,Hadejia,12.4494,10.0447,13.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-07,2022-06-07T00:00:00Z,2022-06-09T00:00:00,48,Hadejia,12.4494,10.0447,13.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-07,2022-06-07T00:00:00Z,2022-06-10T00:00:00,72,Hadejia,12.4494,10.0447,13.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-07,2022-06-07T00:00:00Z,2022-06-08T00:00:00,24,Lokoja,7.8023,6.7333,568.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-07,2022-06-07T00:00:00Z,2022-06-09T00:00:00,48,Lokoja,7.8023,6.7333,569.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-07,2022-06-07T00:00:00Z,2022-06-10T00:00:00,72,Lokoja,7.8023,6.7333,572.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-07,2022-06-07T00:00:00Z,2022-06-08T00:00:00,24,Makurdi,7.7322,8.5391,1968.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-07,2022-06-07T00:00:00Z,2022-06-09T00:00:00,48,Makurdi,7.7322,8.5391,1998.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-07,2022-06-07T00:00:00Z,2022-06-10T00:00:00,72,Makurdi,7.7322,8.5391,2043.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-07,2022-06-07T00:00:00Z,2022-06-08T00:00:00,24,Onitsha,6.1407,6.7869,2695.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-07,2022-06-07T00:00:00Z,2022-06-09T00:00:00,48,Onitsha,6.1407,6.7869,2699.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-07,2022-06-07T00:00:00Z,2022-06-10T00:00:00,72,Onitsha,6.1407,6.7869,2712.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-07,2022-06-07T00:00:00Z,2022-06-08T00:00:00,24,Yenagoa,4.9247,6.2642,2790.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-07,2022-06-07T00:00:00Z,2022-06-09T00:00:00,48,Yenagoa,4.9247,6.2642,2780.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-07,2022-06-07T00:00:00Z,2022-06-10T00:00:00,72,Yenagoa,4.9247,6.2642,2775.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-08,2022-06-08T00:00:00Z,2022-06-09T00:00:00,24,Hadejia,12.4494,10.0447,13.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-08,2022-06-08T00:00:00Z,2022-06-10T00:00:00,48,Hadejia,12.4494,10.0447,13.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-08,2022-06-08T00:00:00Z,2022-06-11T00:00:00,72,Hadejia,12.4494,10.0447,12.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-08,2022-06-08T00:00:00Z,2022-06-09T00:00:00,24,Lokoja,7.8023,6.7333,568.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-08,2022-06-08T00:00:00Z,2022-06-10T00:00:00,48,Lokoja,7.8023,6.7333,570.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-08,2022-06-08T00:00:00Z,2022-06-11T00:00:00,72,Lokoja,7.8023,6.7333,577.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-08,2022-06-08T00:00:00Z,2022-06-09T00:00:00,24,Makurdi,7.7322,8.5391,1995.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-08,2022-06-08T00:00:00Z,2022-06-10T00:00:00,48,Makurdi,7.7322,8.5391,2043.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-08,2022-06-08T00:00:00Z,2022-06-11T00:00:00,72,Makurdi,7.7322,8.5391,2111.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-08,2022-06-08T00:00:00Z,2022-06-09T00:00:00,24,Onitsha,6.1407,6.7869,2677.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-08,2022-06-08T00:00:00Z,2022-06-10T00:00:00,48,Onitsha,6.1407,6.7869,2682.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
