issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2021-11-04,2021-11-04T00:00:00Z,2021-11-06T00:00:00,48,Yenagoa,4.9247,6.2642,15756.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-04,2021-11-04T00:00:00Z,2021-11-07T00:00:00,72,Yenagoa,4.9247,6.2642,15519.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-06,2021-11-06T00:00:00Z,2021-11-07T00:00:00,24,Hadejia,12.4494,10.0447,72.3359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-06,2021-11-06T00:00:00Z,2021-11-08T00:00:00,48,Hadejia,12.4494,10.0447,71.6640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-06,2021-11-06T00:00:00Z,2021-11-09T00:00:00,72,Hadejia,12.4494,10.0447,71.2109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-06,2021-11-06T00:00:00Z,2021-11-07T00:00:00,24,Lokoja,7.8023,6.7333,8842.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-06,2021-11-06T00:00:00Z,2021-11-08T00:00:00,48,Lokoja,7.8023,6.7333,8767.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-06,2021-11-06T00:00:00Z,2021-11-09T00:00:00,72,Lokoja,7.8023,6.7333,8666.0390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-06,2021-11-06T00:00:00Z,2021-11-07T00:00:00,24,Makurdi,7.7322,8.5391,5080.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-06,2021-11-06T00:00:00Z,2021-11-08T00:00:00,48,Makurdi,7.7322,8.5391,4886.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-06,2021-11-06T00:00:00Z,2021-11-09T00:00:00,72,Makurdi,7.7322,8.5391,4706.6328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-06,2021-11-06T00:00:00Z,2021-11-07T00:00:00,24,Onitsha,6.1407,6.7869,15147.4140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-06,2021-11-06T00:00:00Z,2021-11-08T00:00:00,48,Onitsha,6.1407,6.7869,14982.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-06,2021-11-06T00:00:00Z,2021-11-09T00:00:00,72,Onitsha,6.1407,6.7869,14779.4296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-06,2021-11-06T00:00:00Z,2021-11-07T00:00:00,24,Yenagoa,4.9247,6.2642,15528.9921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-06,2021-11-06T00:00:00Z,2021-11-08T00:00:00,48,Yenagoa,4.9247,6.2642,15342.4453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-06,2021-11-06T00:00:00Z,2021-11-09T00:00:00,72,Yenagoa,4.9247,6.2642,15174.6796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-07,2021-11-07T00:00:00Z,2021-11-08T00:00:00,24,Hadejia,12.4494,10.0447,71.6796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-07,2021-11-07T00:00:00Z,2021-11-09T00:00:00,48,Hadejia,12.4494,10.0447,71.1953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-07,2021-11-07T00:00:00Z,2021-11-10T00:00:00,72,Hadejia,12.4494,10.0447,70.8046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-07,2021-11-07T00:00:00Z,2021-11-08T00:00:00,24,Lokoja,7.8023,6.7333,8764.3046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-07,2021-11-07T00:00:00Z,2021-11-09T00:00:00,48,Lokoja,7.8023,6.7333,8662.7890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-07,2021-11-07T00:00:00Z,2021-11-10T00:00:00,72,Lokoja,7.8023,6.7333,8539.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-07,2021-11-07T00:00:00Z,2021-11-08T00:00:00,24,Makurdi,7.7322,8.5391,4893.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-07,2021-11-07T00:00:00Z,2021-11-09T00:00:00,48,Makurdi,7.7322,8.5391,4738.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-07,2021-11-07T00:00:00Z,2021-11-10T00:00:00,72,Makurdi,7.7322,8.5391,4607.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-07,2021-11-07T00:00:00Z,2021-11-08T00:00:00,24,Onitsha,6.1407,6.7869,14959.0546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-07,2021-11-07T00:00:00Z,2021-11-09T00:00:00,48,Onitsha,6.1407,6.7869,14762.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-07,2021-11-07T00:00:00Z,2021-11-10T00:00:00,72,Onitsha,6.1407,6.7869,14513.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-07,2021-11-07T00:00:00Z,2021-11-08T00:00:00,24,Yenagoa,4.9247,6.2642,15328.5859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-07,2021-11-07T00:00:00Z,2021-11-09T00:00:00,48,Yenagoa,4.9247,6.2642,15153.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-07,2021-11-07T00:00:00Z,2021-11-10T00:00:00,72,Yenagoa,4.9247,6.2642,14957.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-08,2021-11-08T00:00:00Z,2021-11-09T00:00:00,24,Hadejia,12.4494,10.0447,71.2109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-08,2021-11-08T00:00:00Z,2021-11-10T00:00:00,48,Hadejia,12.4494,10.0447,70.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-08,2021-11-08T00:00:00Z,2021-11-11T00:00:00,72,Hadejia,12.4494,10.0447,70.3203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-08,2021-11-08T00:00:00Z,2021-11-09T00:00:00,24,Lokoja,7.8023,6.7333,8661.1640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-08,2021-11-08T00:00:00Z,2021-11-10T00:00:00,48,Lokoja,7.8023,6.7333,8537.6328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-08,2021-11-08T00:00:00Z,2021-11-11T00:00:00,72,Lokoja,7.8023,6.7333,8397.6015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-08,2021-11-08T00:00:00Z,2021-11-09T00:00:00,24,Makurdi,7.7322,8.5391,4743.3359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-08,2021-11-08T00:00:00Z,2021-11-10T00:00:00,48,Makurdi,7.7322,8.5391,4632.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-08,2021-11-08T00:00:00Z,2021-11-11T00:00:00,72,Makurdi,7.7322,8.5391,4566.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-08,2021-11-08T00:00:00Z,2021-11-09T00:00:00,24,Onitsha,6.1407,6.7869,14726.8203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-08,2021-11-08T00:00:00Z,2021-11-10T00:00:00,48,Onitsha,6.1407,6.7869,14478.7109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-08,2021-11-08T00:00:00Z,2021-11-11T00:00:00,72,Onitsha,6.1407,6.7869,14206.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-08,2021-11-08T00:00:00Z,2021-11-09T00:00:00,24,Yenagoa,4.9247,6.2642,15134.3046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-08,2021-11-08T00:00:00Z,2021-11-10T00:00:00,48,Yenagoa,4.9247,6.2642,14924.7265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-08,2021-11-08T00:00:00Z,2021-11-11T00:00:00,72,Yenagoa,4.9247,6.2642,14684.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-09,2021-11-09T00:00:00Z,2021-11-10T00:00:00,24,Hadejia,12.4494,10.0447,70.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-09,2021-11-09T00:00:00Z,2021-11-11T00:00:00,48,Hadejia,12.4494,10.0447,70.3203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-09,2021-11-09T00:00:00Z,2021-11-12T00:00:00,72,Hadejia,12.4494,10.0447,69.7109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-09,2021-11-09T00:00:00Z,2021-11-10T00:00:00,24,Lokoja,7.8023,6.7333,8535.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-09,2021-11-09T00:00:00Z,2021-11-11T00:00:00,48,Lokoja,7.8023,6.7333,8396.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-09,2021-11-09T00:00:00Z,2021-11-12T00:00:00,72,Lokoja,7.8023,6.7333,8245.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-09,2021-11-09T00:00:00Z,2021-11-10T00:00:00,24,Makurdi,7.7322,8.5391,4619.7734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-09,2021-11-09T00:00:00Z,2021-11-11T00:00:00,48,Makurdi,7.7322,8.5391,4520.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-09,2021-11-09T00:00:00Z,2021-11-12T00:00:00,72,Makurdi,7.7322,8.5391,4446.8828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-09,2021-11-09T00:00:00Z,2021-11-10T00:00:00,24,Onitsha,6.1407,6.7869,14459.8203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
