issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2022-08-01,2022-08-01T00:00:00Z,2022-08-03T00:00:00,48,Onitsha,6.1407,6.7869,13337.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-01,2022-08-01T00:00:00Z,2022-08-04T00:00:00,72,Onitsha,6.1407,6.7869,13753.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-01,2022-08-01T00:00:00Z,2022-08-02T00:00:00,24,Yenagoa,4.9247,6.2642,11525.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-01,2022-08-01T00:00:00Z,2022-08-03T00:00:00,48,Yenagoa,4.9247,6.2642,12449.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-01,2022-08-01T00:00:00Z,2022-08-04T00:00:00,72,Yenagoa,4.9247,6.2642,13220.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-02,2022-08-02T00:00:00Z,2022-08-03T00:00:00,24,Hadejia,12.4494,10.0447,51.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-02,2022-08-02T00:00:00Z,2022-08-04T00:00:00,48,Hadejia,12.4494,10.0447,107.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-02,2022-08-02T00:00:00Z,2022-08-05T00:00:00,72,Hadejia,12.4494,10.0447,240.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-02,2022-08-02T00:00:00Z,2022-08-03T00:00:00,24,Lokoja,7.8023,6.7333,3468.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-02,2022-08-02T00:00:00Z,2022-08-04T00:00:00,48,Lokoja,7.8023,6.7333,3703.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-02,2022-08-02T00:00:00Z,2022-08-05T00:00:00,72,Lokoja,7.8023,6.7333,3895.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-02,2022-08-02T00:00:00Z,2022-08-03T00:00:00,24,Makurdi,7.7322,8.5391,7878.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-02,2022-08-02T00:00:00Z,2022-08-04T00:00:00,48,Makurdi,7.7322,8.5391,7729.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-02,2022-08-02T00:00:00Z,2022-08-05T00:00:00,72,Makurdi,7.7322,8.5391,7525.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-02,2022-08-02T00:00:00Z,2022-08-03T00:00:00,24,Onitsha,6.1407,6.7869,13366.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-02,2022-08-02T00:00:00Z,2022-08-04T00:00:00,48,Onitsha,6.1407,6.7869,13823.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-02,2022-08-02T00:00:00Z,2022-08-05T00:00:00,72,Onitsha,6.1407,6.7869,13979.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-02,2022-08-02T00:00:00Z,2022-08-03T00:00:00,24,Yenagoa,4.9247,6.2642,12443.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-02,2022-08-02T00:00:00Z,2022-08-04T00:00:00,48,Yenagoa,4.9247,6.2642,13234.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-02,2022-08-02T00:00:00Z,2022-08-05T00:00:00,72,Yenagoa,4.9247,6.2642,13727.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-03,2022-08-03T00:00:00Z,2022-08-04T00:00:00,24,Hadejia,12.4494,10.0447,110.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-03,2022-08-03T00:00:00Z,2022-08-05T00:00:00,48,Hadejia,12.4494,10.0447,214.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-03,2022-08-03T00:00:00Z,2022-08-06T00:00:00,72,Hadejia,12.4494,10.0447,304.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-03,2022-08-03T00:00:00Z,2022-08-04T00:00:00,24,Lokoja,7.8023,6.7333,3702.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-03,2022-08-03T00:00:00Z,2022-08-05T00:00:00,48,Lokoja,7.8023,6.7333,3895.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-03,2022-08-03T00:00:00Z,2022-08-06T00:00:00,72,Lokoja,7.8023,6.7333,4018.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-03,2022-08-03T00:00:00Z,2022-08-04T00:00:00,24,Makurdi,7.7322,8.5391,7752.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-03,2022-08-03T00:00:00Z,2022-08-05T00:00:00,48,Makurdi,7.7322,8.5391,7580.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-03,2022-08-03T00:00:00Z,2022-08-06T00:00:00,72,Makurdi,7.7322,8.5391,7385.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-03,2022-08-03T00:00:00Z,2022-08-04T00:00:00,24,Onitsha,6.1407,6.7869,13791.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-03,2022-08-03T00:00:00Z,2022-08-05T00:00:00,48,Onitsha,6.1407,6.7869,13946.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-03,2022-08-03T00:00:00Z,2022-08-06T00:00:00,72,Onitsha,6.1407,6.7869,13944.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-03,2022-08-03T00:00:00Z,2022-08-04T00:00:00,24,Yenagoa,4.9247,6.2642,13233.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-03,2022-08-03T00:00:00Z,2022-08-05T00:00:00,48,Yenagoa,4.9247,6.2642,13702.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-03,2022-08-03T00:00:00Z,2022-08-06T00:00:00,72,Yenagoa,4.9247,6.2642,13878.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-04,2022-08-04T00:00:00Z,2022-08-05T00:00:00,24,Hadejia,12.4494,10.0447,84.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-04,2022-08-04T00:00:00Z,2022-08-06T00:00:00,48,Hadejia,12.4494,10.0447,116.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-04,2022-08-04T00:00:00Z,2022-08-07T00:00:00,72,Hadejia,12.4494,10.0447,159.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-04,2022-08-04T00:00:00Z,2022-08-05T00:00:00,24,Lokoja,7.8023,6.7333,3896.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-04,2022-08-04T00:00:00Z,2022-08-06T00:00:00,48,Lokoja,7.8023,6.7333,4009.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-04,2022-08-04T00:00:00Z,2022-08-07T00:00:00,72,Lokoja,7.8023,6.7333,4064.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-04,2022-08-04T00:00:00Z,2022-08-05T00:00:00,24,Makurdi,7.7322,8.5391,7592.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-04,2022-08-04T00:00:00Z,2022-08-06T00:00:00,48,Makurdi,7.7322,8.5391,7398.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-04,2022-08-04T00:00:00Z,2022-08-07T00:00:00,72,Makurdi,7.7322,8.5391,7200.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-04,2022-08-04T00:00:00Z,2022-08-05T00:00:00,24,Onitsha,6.1407,6.7869,13952.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-04,2022-08-04T00:00:00Z,2022-08-06T00:00:00,48,Onitsha,6.1407,6.7869,13954.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-04,2022-08-04T00:00:00Z,2022-08-07T00:00:00,72,Onitsha,6.1407,6.7869,13823.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-04,2022-08-04T00:00:00Z,2022-08-05T00:00:00,24,Yenagoa,4.9247,6.2642,13705.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-04,2022-08-04T00:00:00Z,2022-08-06T00:00:00,48,Yenagoa,4.9247,6.2642,13885.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-04,2022-08-04T00:00:00Z,2022-08-07T00:00:00,72,Yenagoa,4.9247,6.2642,13909.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-05,2022-08-05T00:00:00Z,2022-08-06T00:00:00,24,Hadejia,12.4494,10.0447,101.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-05,2022-08-05T00:00:00Z,2022-08-07T00:00:00,48,Hadejia,12.4494,10.0447,133.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-05,2022-08-05T00:00:00Z,2022-08-08T00:00:00,72,Hadejia,12.4494,10.0447,159.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-05,2022-08-05T00:00:00Z,2022-08-06T00:00:00,24,Lokoja,7.8023,6.7333,4013.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-05,2022-08-05T00:00:00Z,2022-08-07T00:00:00,48,Lokoja,7.8023,6.7333,4090.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-05,2022-08-05T00:00:00Z,2022-08-08T00:00:00,72,Lokoja,7.8023,6.7333,4162.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-05,2022-08-05T00:00:00Z,2022-08-06T00:00:00,24,Makurdi,7.7322,8.5391,7401.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-05,2022-08-05T00:00:00Z,2022-08-07T00:00:00,48,Makurdi,7.7322,8.5391,7208.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-05,2022-08-05T00:00:00Z,2022-08-08T00:00:00,72,Makurdi,7.7322,8.5391,7120.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-05,2022-08-05T00:00:00Z,2022-08-06T00:00:00,24,Onitsha,6.1407,6.7869,13953.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-05,2022-08-05T00:00:00Z,2022-08-07T00:00:00,48,Onitsha,6.1407,6.7869,13829.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-05,2022-08-05T00:00:00Z,2022-08-08T00:00:00,72,Onitsha,6.1407,6.7869,13616.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-05,2022-08-05T00:00:00Z,2022-08-06T00:00:00,24,Yenagoa,4.9247,6.2642,13884.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-05,2022-08-05T00:00:00Z,2022-08-07T00:00:00,48,Yenagoa,4.9247,6.2642,13907.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-05,2022-08-05T00:00:00Z,2022-08-08T00:00:00,72,Yenagoa,4.9247,6.2642,13831.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-06,2022-08-06T00:00:00Z,2022-08-07T00:00:00,24,Hadejia,12.4494,10.0447,134.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-06,2022-08-06T00:00:00Z,2022-08-08T00:00:00,48,Hadejia,12.4494,10.0447,160.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-06,2022-08-06T00:00:00Z,2022-08-09T00:00:00,72,Hadejia,12.4494,10.0447,168.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-06,2022-08-06T00:00:00Z,2022-08-07T00:00:00,24,Lokoja,7.8023,6.7333,4092.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-06,2022-08-06T00:00:00Z,2022-08-08T00:00:00,48,Lokoja,7.8023,6.7333,4182.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-06,2022-08-06T00:00:00Z,2022-08-09T00:00:00,72,Lokoja,7.8023,6.7333,4346.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-06,2022-08-06T00:00:00Z,2022-08-07T00:00:00,24,Makurdi,7.7322,8.5391,7221.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-06,2022-08-06T00:00:00Z,2022-08-08T00:00:00,48,Makurdi,7.7322,8.5391,7168.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-06,2022-08-06T00:00:00Z,2022-08-09T00:00:00,72,Makurdi,7.7322,8.5391,7382.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-06,2022-08-06T00:00:00Z,2022-08-07T00:00:00,24,Onitsha,6.1407,6.7869,13832.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-06,2022-08-06T00:00:00Z,2022-08-08T00:00:00,48,Onitsha,6.1407,6.7869,13616.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-06,2022-08-06T00:00:00Z,2022-08-09T00:00:00,72,Onitsha,6.1407,6.7869,13359.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-06,2022-08-06T00:00:00Z,2022-08-07T00:00:00,24,Yenagoa,4.9247,6.2642,13909.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-06,2022-08-06T00:00:00Z,2022-08-08T00:00:00,48,Yenagoa,4.9247,6.2642,13835.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-06,2022-08-06T00:00:00Z,2022-08-09T00:00:00,72,Yenagoa,4.9247,6.2642,13681.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-08,2022-08-08T00:00:00Z,2022-08-09T00:00:00,24,Hadejia,12.4494,10.0447,167.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-08,2022-08-08T00:00:00Z,2022-08-10T00:00:00,48,Hadejia,12.4494,10.0447,162.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-08,2022-08-08T00:00:00Z,2022-08-11T00:00:00,72,Hadejia,12.4494,10.0447,155.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-08,2022-08-08T00:00:00Z,2022-08-09T00:00:00,24,Lokoja,7.8023,6.7333,4350.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-08,2022-08-08T00:00:00Z,2022-08-10T00:00:00,48,Lokoja,7.8023,6.7333,4660.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-08,2022-08-08T00:00:00Z,2022-08-11T00:00:00,72,Lokoja,7.8023,6.7333,4991.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-08,2022-08-08T00:00:00Z,2022-08-09T00:00:00,24,Makurdi,7.7322,8.5391,7393.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-08,2022-08-08T00:00:00Z,2022-08-10T00:00:00,48,Makurdi,7.7322,8.5391,7868.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-08,2022-08-08T00:00:00Z,2022-08-11T00:00:00,72,Makurdi,7.7322,8.5391,8339.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-08,2022-08-08T00:00:00Z,2022-08-09T00:00:00,24,Onitsha,6.1407,6.7869,13360.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-08,2022-08-08T00:00:00Z,2022-08-10T00:00:00,48,Onitsha,6.1407,6.7869,13177.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-08,2022-08-08T00:00:00Z,2022-08-11T00:00:00,72,Onitsha,6.1407,6.7869,13241.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-08,2022-08-08T00:00:00Z,2022-08-09T00:00:00,24,Yenagoa,4.9247,6.2642,13682.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-08,2022-08-08T00:00:00Z,2022-08-10T00:00:00,48,Yenagoa,4.9247,6.2642,13469.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-08,2022-08-08T00:00:00Z,2022-08-11T00:00:00,72,Yenagoa,4.9247,6.2642,13285.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-09,2022-08-09T00:00:00Z,2022-08-10T00:00:00,24,Hadejia,12.4494,10.0447,161.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-09,2022-08-09T00:00:00Z,2022-08-11T00:00:00,48,Hadejia,12.4494,10.0447,148.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-09,2022-08-09T00:00:00Z,2022-08-12T00:00:00,72,Hadejia,12.4494,10.0447,132.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-09,2022-08-09T00:00:00Z,2022-08-10T00:00:00,24,Lokoja,7.8023,6.7333,4658.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-09,2022-08-09T00:00:00Z,2022-08-11T00:00:00,48,Lokoja,7.8023,6.7333,4977.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-09,2022-08-09T00:00:00Z,2022-08-12T00:00:00,72,Lokoja,7.8023,6.7333,5133.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-09,2022-08-09T00:00:00Z,2022-08-10T00:00:00,24,Makurdi,7.7322,8.5391,7878.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-09,2022-08-09T00:00:00Z,2022-08-11T00:00:00,48,Makurdi,7.7322,8.5391,8390.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-09,2022-08-09T00:00:00Z,2022-08-12T00:00:00,72,Makurdi,7.7322,8.5391,8700.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-09,2022-08-09T00:00:00Z,2022-08-10T00:00:00,24,Onitsha,6.1407,6.7869,13151.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-09,2022-08-09T00:00:00Z,2022-08-11T00:00:00,48,Onitsha,6.1407,6.7869,13205.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
