issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2022-05-01,2022-05-01T00:00:00Z,2022-05-04T00:00:00,72,Yenagoa,4.9247,6.2642,1411.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-02,2022-05-02T00:00:00Z,2022-05-03T00:00:00,24,Hadejia,12.4494,10.0447,15.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-02,2022-05-02T00:00:00Z,2022-05-04T00:00:00,48,Hadejia,12.4494,10.0447,15.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-02,2022-05-02T00:00:00Z,2022-05-05T00:00:00,72,Hadejia,12.4494,10.0447,15.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-02,2022-05-02T00:00:00Z,2022-05-03T00:00:00,24,Lokoja,7.8023,6.7333,710.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-02,2022-05-02T00:00:00Z,2022-05-04T00:00:00,48,Lokoja,7.8023,6.7333,698.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-02,2022-05-02T00:00:00Z,2022-05-05T00:00:00,72,Lokoja,7.8023,6.7333,689.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-02,2022-05-02T00:00:00Z,2022-05-03T00:00:00,24,Makurdi,7.7322,8.5391,1036.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-02,2022-05-02T00:00:00Z,2022-05-04T00:00:00,48,Makurdi,7.7322,8.5391,1053.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-02,2022-05-02T00:00:00Z,2022-05-05T00:00:00,72,Makurdi,7.7322,8.5391,1069.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-02,2022-05-02T00:00:00Z,2022-05-03T00:00:00,24,Onitsha,6.1407,6.7869,1425.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-02,2022-05-02T00:00:00Z,2022-05-04T00:00:00,48,Onitsha,6.1407,6.7869,1460.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-02,2022-05-02T00:00:00Z,2022-05-05T00:00:00,72,Onitsha,6.1407,6.7869,1501.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-02,2022-05-02T00:00:00Z,2022-05-03T00:00:00,24,Yenagoa,4.9247,6.2642,1391.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-02,2022-05-02T00:00:00Z,2022-05-04T00:00:00,48,Yenagoa,4.9247,6.2642,1412.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-02,2022-05-02T00:00:00Z,2022-05-05T00:00:00,72,Yenagoa,4.9247,6.2642,1434.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-03,2022-05-03T00:00:00Z,2022-05-04T00:00:00,24,Hadejia,12.4494,10.0447,15.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-03,2022-05-03T00:00:00Z,2022-05-05T00:00:00,48,Hadejia,12.4494,10.0447,15.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-03,2022-05-03T00:00:00Z,2022-05-06T00:00:00,72,Hadejia,12.4494,10.0447,15.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-03,2022-05-03T00:00:00Z,2022-05-04T00:00:00,24,Lokoja,7.8023,6.7333,697.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-03,2022-05-03T00:00:00Z,2022-05-05T00:00:00,48,Lokoja,7.8023,6.7333,688.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-03,2022-05-03T00:00:00Z,2022-05-06T00:00:00,72,Lokoja,7.8023,6.7333,684.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-03,2022-05-03T00:00:00Z,2022-05-04T00:00:00,24,Makurdi,7.7322,8.5391,1053.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-03,2022-05-03T00:00:00Z,2022-05-05T00:00:00,48,Makurdi,7.7322,8.5391,1068.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-03,2022-05-03T00:00:00Z,2022-05-06T00:00:00,72,Makurdi,7.7322,8.5391,1082.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-03,2022-05-03T00:00:00Z,2022-05-04T00:00:00,24,Onitsha,6.1407,6.7869,1459.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-03,2022-05-03T00:00:00Z,2022-05-05T00:00:00,48,Onitsha,6.1407,6.7869,1500.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-03,2022-05-03T00:00:00Z,2022-05-06T00:00:00,72,Onitsha,6.1407,6.7869,1549.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-03,2022-05-03T00:00:00Z,2022-05-04T00:00:00,24,Yenagoa,4.9247,6.2642,1411.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-03,2022-05-03T00:00:00Z,2022-05-05T00:00:00,48,Yenagoa,4.9247,6.2642,1433.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-03,2022-05-03T00:00:00Z,2022-05-06T00:00:00,72,Yenagoa,4.9247,6.2642,1456.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-04,2022-05-04T00:00:00Z,2022-05-05T00:00:00,24,Hadejia,12.4494,10.0447,15.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-04,2022-05-04T00:00:00Z,2022-05-06T00:00:00,48,Hadejia,12.4494,10.0447,15.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-04,2022-05-04T00:00:00Z,2022-05-07T00:00:00,72,Hadejia,12.4494,10.0447,15.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-04,2022-05-04T00:00:00Z,2022-05-05T00:00:00,24,Lokoja,7.8023,6.7333,687.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-04,2022-05-04T00:00:00Z,2022-05-06T00:00:00,48,Lokoja,7.8023,6.7333,679.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-04,2022-05-04T00:00:00Z,2022-05-07T00:00:00,72,Lokoja,7.8023,6.7333,676.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-04,2022-05-04T00:00:00Z,2022-05-05T00:00:00,24,Makurdi,7.7322,8.5391,1067.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-04,2022-05-04T00:00:00Z,2022-05-06T00:00:00,48,Makurdi,7.7322,8.5391,1086.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-04,2022-05-04T00:00:00Z,2022-05-07T00:00:00,72,Makurdi,7.7322,8.5391,1110.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-04,2022-05-04T00:00:00Z,2022-05-05T00:00:00,24,Onitsha,6.1407,6.7869,1534.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-04,2022-05-04T00:00:00Z,2022-05-06T00:00:00,48,Onitsha,6.1407,6.7869,1586.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-04,2022-05-04T00:00:00Z,2022-05-07T00:00:00,72,Onitsha,6.1407,6.7869,1644.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-04,2022-05-04T00:00:00Z,2022-05-05T00:00:00,24,Yenagoa,4.9247,6.2642,1450.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-04,2022-05-04T00:00:00Z,2022-05-06T00:00:00,48,Yenagoa,4.9247,6.2642,1483.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-04,2022-05-04T00:00:00Z,2022-05-07T00:00:00,72,Yenagoa,4.9247,6.2642,1520.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-05,2022-05-05T00:00:00Z,2022-05-06T00:00:00,24,Hadejia,12.4494,10.0447,15.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-05,2022-05-05T00:00:00Z,2022-05-07T00:00:00,48,Hadejia,12.4494,10.0447,15.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-05,2022-05-05T00:00:00Z,2022-05-08T00:00:00,72,Hadejia,12.4494,10.0447,15.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-05,2022-05-05T00:00:00Z,2022-05-06T00:00:00,24,Lokoja,7.8023,6.7333,679.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-05,2022-05-05T00:00:00Z,2022-05-07T00:00:00,48,Lokoja,7.8023,6.7333,673.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-05,2022-05-05T00:00:00Z,2022-05-08T00:00:00,72,Lokoja,7.8023,6.7333,674.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-05,2022-05-05T00:00:00Z,2022-05-06T00:00:00,24,Makurdi,7.7322,8.5391,1087.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-05,2022-05-05T00:00:00Z,2022-05-07T00:00:00,48,Makurdi,7.7322,8.5391,1114.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-05,2022-05-05T00:00:00Z,2022-05-08T00:00:00,72,Makurdi,7.7322,8.5391,1148.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-05,2022-05-05T00:00:00Z,2022-05-06T00:00:00,24,Onitsha,6.1407,6.7869,1584.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-05,2022-05-05T00:00:00Z,2022-05-07T00:00:00,48,Onitsha,6.1407,6.7869,1640.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-05,2022-05-05T00:00:00Z,2022-05-08T00:00:00,72,Onitsha,6.1407,6.7869,1701.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-05,2022-05-05T00:00:00Z,2022-05-06T00:00:00,24,Yenagoa,4.9247,6.2642,1482.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-05,2022-05-05T00:00:00Z,2022-05-07T00:00:00,48,Yenagoa,4.9247,6.2642,1520.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-05,2022-05-05T00:00:00Z,2022-05-08T00:00:00,72,Yenagoa,4.9247,6.2642,1568.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-06,2022-05-06T00:00:00Z,2022-05-07T00:00:00,24,Hadejia,12.4494,10.0447,15.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-06,2022-05-06T00:00:00Z,2022-05-08T00:00:00,48,Hadejia,12.4494,10.0447,15.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-06,2022-05-06T00:00:00Z,2022-05-09T00:00:00,72,Hadejia,12.4494,10.0447,15.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-06,2022-05-06T00:00:00Z,2022-05-07T00:00:00,24,Lokoja,7.8023,6.7333,673.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-06,2022-05-06T00:00:00Z,2022-05-08T00:00:00,48,Lokoja,7.8023,6.7333,667.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-06,2022-05-06T00:00:00Z,2022-05-09T00:00:00,72,Lokoja,7.8023,6.7333,662.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-06,2022-05-06T00:00:00Z,2022-05-07T00:00:00,24,Makurdi,7.7322,8.5391,1114.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-06,2022-05-06T00:00:00Z,2022-05-08T00:00:00,48,Makurdi,7.7322,8.5391,1149.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-06,2022-05-06T00:00:00Z,2022-05-09T00:00:00,72,Makurdi,7.7322,8.5391,1183.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-06,2022-05-06T00:00:00Z,2022-05-07T00:00:00,24,Onitsha,6.1407,6.7869,1639.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-06,2022-05-06T00:00:00Z,2022-05-08T00:00:00,48,Onitsha,6.1407,6.7869,1707.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-06,2022-05-06T00:00:00Z,2022-05-09T00:00:00,72,Onitsha,6.1407,6.7869,1776.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-06,2022-05-06T00:00:00Z,2022-05-07T00:00:00,24,Yenagoa,4.9247,6.2642,1524.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-06,2022-05-06T00:00:00Z,2022-05-08T00:00:00,48,Yenagoa,4.9247,6.2642,1574.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-06,2022-05-06T00:00:00Z,2022-05-09T00:00:00,72,Yenagoa,4.9247,6.2642,1628.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-07,2022-05-07T00:00:00Z,2022-05-08T00:00:00,24,Hadejia,12.4494,10.0447,15.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-07,2022-05-07T00:00:00Z,2022-05-09T00:00:00,48,Hadejia,12.4494,10.0447,15.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-07,2022-05-07T00:00:00Z,2022-05-10T00:00:00,72,Hadejia,12.4494,10.0447,15.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-07,2022-05-07T00:00:00Z,2022-05-08T00:00:00,24,Lokoja,7.8023,6.7333,667.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-07,2022-05-07T00:00:00Z,2022-05-09T00:00:00,48,Lokoja,7.8023,6.7333,661.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-07,2022-05-07T00:00:00Z,2022-05-10T00:00:00,72,Lokoja,7.8023,6.7333,660.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-07,2022-05-07T00:00:00Z,2022-05-08T00:00:00,24,Makurdi,7.7322,8.5391,1151.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-07,2022-05-07T00:00:00Z,2022-05-09T00:00:00,48,Makurdi,7.7322,8.5391,1183.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-07,2022-05-07T00:00:00Z,2022-05-10T00:00:00,72,Makurdi,7.7322,8.5391,1217.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-07,2022-05-07T00:00:00Z,2022-05-08T00:00:00,24,Onitsha,6.1407,6.7869,1705.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-07,2022-05-07T00:00:00Z,2022-05-09T00:00:00,48,Onitsha,6.1407,6.7869,1773.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-07,2022-05-07T00:00:00Z,2022-05-10T00:00:00,72,Onitsha,6.1407,6.7869,1823.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-07,2022-05-07T00:00:00Z,2022-05-08T00:00:00,24,Yenagoa,4.9247,6.2642,1574.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-07,2022-05-07T00:00:00Z,2022-05-09T00:00:00,48,Yenagoa,4.9247,6.2642,1628.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-07,2022-05-07T00:00:00Z,2022-05-10T00:00:00,72,Yenagoa,4.9247,6.2642,1686.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-08,2022-05-08T00:00:00Z,2022-05-09T00:00:00,24,Hadejia,12.4494,10.0447,15.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-08,2022-05-08T00:00:00Z,2022-05-10T00:00:00,48,Hadejia,12.4494,10.0447,15.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-08,2022-05-08T00:00:00Z,2022-05-11T00:00:00,72,Hadejia,12.4494,10.0447,14.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-08,2022-05-08T00:00:00Z,2022-05-09T00:00:00,24,Lokoja,7.8023,6.7333,655.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-08,2022-05-08T00:00:00Z,2022-05-10T00:00:00,48,Lokoja,7.8023,6.7333,651.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-08,2022-05-08T00:00:00Z,2022-05-11T00:00:00,72,Lokoja,7.8023,6.7333,648.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-08,2022-05-08T00:00:00Z,2022-05-09T00:00:00,24,Makurdi,7.7322,8.5391,1183.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-08,2022-05-08T00:00:00Z,2022-05-10T00:00:00,48,Makurdi,7.7322,8.5391,1219.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-08,2022-05-08T00:00:00Z,2022-05-11T00:00:00,72,Makurdi,7.7322,8.5391,1261.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-08,2022-05-08T00:00:00Z,2022-05-09T00:00:00,24,Onitsha,6.1407,6.7869,1731.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-08,2022-05-08T00:00:00Z,2022-05-10T00:00:00,48,Onitsha,6.1407,6.7869,1769.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
