issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2023-01-02,2023-01-02T00:00:00Z,2023-01-04T00:00:00,48,Makurdi,7.7322,8.5391,1166.2421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-02,2023-01-02T00:00:00Z,2023-01-05T00:00:00,72,Makurdi,7.7322,8.5391,1156.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-02,2023-01-02T00:00:00Z,2023-01-03T00:00:00,24,Onitsha,6.1407,6.7869,6995.0546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-02,2023-01-02T00:00:00Z,2023-01-04T00:00:00,48,Onitsha,6.1407,6.7869,6895.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-02,2023-01-02T00:00:00Z,2023-01-05T00:00:00,72,Onitsha,6.1407,6.7869,6796.5859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-02,2023-01-02T00:00:00Z,2023-01-03T00:00:00,24,Yenagoa,4.9247,6.2642,7172.2734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-02,2023-01-02T00:00:00Z,2023-01-04T00:00:00,48,Yenagoa,4.9247,6.2642,7076.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-02,2023-01-02T00:00:00Z,2023-01-05T00:00:00,72,Yenagoa,4.9247,6.2642,6979.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-03,2023-01-03T00:00:00Z,2023-01-04T00:00:00,24,Hadejia,12.4494,10.0447,70.3984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-03,2023-01-03T00:00:00Z,2023-01-05T00:00:00,48,Hadejia,12.4494,10.0447,69.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-03,2023-01-03T00:00:00Z,2023-01-06T00:00:00,72,Hadejia,12.4494,10.0447,69.5234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-03,2023-01-03T00:00:00Z,2023-01-04T00:00:00,24,Lokoja,7.8023,6.7333,5269.8046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-03,2023-01-03T00:00:00Z,2023-01-05T00:00:00,48,Lokoja,7.8023,6.7333,5186.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-03,2023-01-03T00:00:00Z,2023-01-06T00:00:00,72,Lokoja,7.8023,6.7333,5104.1484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-03,2023-01-03T00:00:00Z,2023-01-04T00:00:00,24,Makurdi,7.7322,8.5391,1166.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-03,2023-01-03T00:00:00Z,2023-01-05T00:00:00,48,Makurdi,7.7322,8.5391,1156.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-03,2023-01-03T00:00:00Z,2023-01-06T00:00:00,72,Makurdi,7.7322,8.5391,1146.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-03,2023-01-03T00:00:00Z,2023-01-04T00:00:00,24,Onitsha,6.1407,6.7869,6894.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-03,2023-01-03T00:00:00Z,2023-01-05T00:00:00,48,Onitsha,6.1407,6.7869,6795.1953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-03,2023-01-03T00:00:00Z,2023-01-06T00:00:00,72,Onitsha,6.1407,6.7869,6698.4765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-03,2023-01-03T00:00:00Z,2023-01-04T00:00:00,24,Yenagoa,4.9247,6.2642,7076.5703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-03,2023-01-03T00:00:00Z,2023-01-05T00:00:00,48,Yenagoa,4.9247,6.2642,6978.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-03,2023-01-03T00:00:00Z,2023-01-06T00:00:00,72,Yenagoa,4.9247,6.2642,6880.1796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-04,2023-01-04T00:00:00Z,2023-01-05T00:00:00,24,Hadejia,12.4494,10.0447,69.9921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-04,2023-01-04T00:00:00Z,2023-01-06T00:00:00,48,Hadejia,12.4494,10.0447,69.5703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-04,2023-01-04T00:00:00Z,2023-01-07T00:00:00,72,Hadejia,12.4494,10.0447,69.1640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-04,2023-01-04T00:00:00Z,2023-01-05T00:00:00,24,Lokoja,7.8023,6.7333,5184.2734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-04,2023-01-04T00:00:00Z,2023-01-06T00:00:00,48,Lokoja,7.8023,6.7333,5102.2421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-04,2023-01-04T00:00:00Z,2023-01-07T00:00:00,72,Lokoja,7.8023,6.7333,5021.6328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-04,2023-01-04T00:00:00Z,2023-01-05T00:00:00,24,Makurdi,7.7322,8.5391,1155.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-04,2023-01-04T00:00:00Z,2023-01-06T00:00:00,48,Makurdi,7.7322,8.5391,1145.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-04,2023-01-04T00:00:00Z,2023-01-07T00:00:00,72,Makurdi,7.7322,8.5391,1136.6328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-04,2023-01-04T00:00:00Z,2023-01-05T00:00:00,24,Onitsha,6.1407,6.7869,6793.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-04,2023-01-04T00:00:00Z,2023-01-06T00:00:00,48,Onitsha,6.1407,6.7869,6695.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-04,2023-01-04T00:00:00Z,2023-01-07T00:00:00,72,Onitsha,6.1407,6.7869,6600.6171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-04,2023-01-04T00:00:00Z,2023-01-05T00:00:00,24,Yenagoa,4.9247,6.2642,6977.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-04,2023-01-04T00:00:00Z,2023-01-06T00:00:00,48,Yenagoa,4.9247,6.2642,6878.2265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-04,2023-01-04T00:00:00Z,2023-01-07T00:00:00,72,Yenagoa,4.9247,6.2642,6780.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-05,2023-01-05T00:00:00Z,2023-01-06T00:00:00,24,Hadejia,12.4494,10.0447,69.5859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-05,2023-01-05T00:00:00Z,2023-01-07T00:00:00,48,Hadejia,12.4494,10.0447,69.1640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-05,2023-01-05T00:00:00Z,2023-01-08T00:00:00,72,Hadejia,12.4494,10.0447,68.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-05,2023-01-05T00:00:00Z,2023-01-06T00:00:00,24,Lokoja,7.8023,6.7333,5101.1640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-05,2023-01-05T00:00:00Z,2023-01-07T00:00:00,48,Lokoja,7.8023,6.7333,5020.2265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-05,2023-01-05T00:00:00Z,2023-01-08T00:00:00,72,Lokoja,7.8023,6.7333,4939.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-05,2023-01-05T00:00:00Z,2023-01-06T00:00:00,24,Makurdi,7.7322,8.5391,1144.9609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-05,2023-01-05T00:00:00Z,2023-01-07T00:00:00,48,Makurdi,7.7322,8.5391,1135.8203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-05,2023-01-05T00:00:00Z,2023-01-08T00:00:00,72,Makurdi,7.7322,8.5391,1126.3203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-05,2023-01-05T00:00:00Z,2023-01-06T00:00:00,24,Onitsha,6.1407,6.7869,6694.7109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-05,2023-01-05T00:00:00Z,2023-01-07T00:00:00,48,Onitsha,6.1407,6.7869,6599.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-05,2023-01-05T00:00:00Z,2023-01-08T00:00:00,72,Onitsha,6.1407,6.7869,6505.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-05,2023-01-05T00:00:00Z,2023-01-06T00:00:00,24,Yenagoa,4.9247,6.2642,6877.7578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-05,2023-01-05T00:00:00Z,2023-01-07T00:00:00,48,Yenagoa,4.9247,6.2642,6779.8203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-05,2023-01-05T00:00:00Z,2023-01-08T00:00:00,72,Yenagoa,4.9247,6.2642,6683.3515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-06,2023-01-06T00:00:00Z,2023-01-07T00:00:00,24,Hadejia,12.4494,10.0447,69.1796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-06,2023-01-06T00:00:00Z,2023-01-08T00:00:00,48,Hadejia,12.4494,10.0447,68.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-06,2023-01-06T00:00:00Z,2023-01-09T00:00:00,72,Hadejia,12.4494,10.0447,68.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-06,2023-01-06T00:00:00Z,2023-01-07T00:00:00,24,Lokoja,7.8023,6.7333,5018.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-06,2023-01-06T00:00:00Z,2023-01-08T00:00:00,48,Lokoja,7.8023,6.7333,4938.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-06,2023-01-06T00:00:00Z,2023-01-09T00:00:00,72,Lokoja,7.8023,6.7333,4859.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-06,2023-01-06T00:00:00Z,2023-01-07T00:00:00,24,Makurdi,7.7322,8.5391,1135.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-06,2023-01-06T00:00:00Z,2023-01-08T00:00:00,48,Makurdi,7.7322,8.5391,1125.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-06,2023-01-06T00:00:00Z,2023-01-09T00:00:00,72,Makurdi,7.7322,8.5391,1115.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-06,2023-01-06T00:00:00Z,2023-01-07T00:00:00,24,Onitsha,6.1407,6.7869,6598.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-06,2023-01-06T00:00:00Z,2023-01-08T00:00:00,48,Onitsha,6.1407,6.7869,6504.4140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-06,2023-01-06T00:00:00Z,2023-01-09T00:00:00,72,Onitsha,6.1407,6.7869,6412.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-06,2023-01-06T00:00:00Z,2023-01-07T00:00:00,24,Yenagoa,4.9247,6.2642,6778.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-06,2023-01-06T00:00:00Z,2023-01-08T00:00:00,48,Yenagoa,4.9247,6.2642,6682.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-06,2023-01-06T00:00:00Z,2023-01-09T00:00:00,72,Yenagoa,4.9247,6.2642,6588.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-07,2023-01-07T00:00:00Z,2023-01-08T00:00:00,24,Hadejia,12.4494,10.0447,68.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-07,2023-01-07T00:00:00Z,2023-01-09T00:00:00,48,Hadejia,12.4494,10.0447,68.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-07,2023-01-07T00:00:00Z,2023-01-10T00:00:00,72,Hadejia,12.4494,10.0447,67.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-07,2023-01-07T00:00:00Z,2023-01-08T00:00:00,24,Lokoja,7.8023,6.7333,4936.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-07,2023-01-07T00:00:00Z,2023-01-09T00:00:00,48,Lokoja,7.8023,6.7333,4857.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-07,2023-01-07T00:00:00Z,2023-01-10T00:00:00,72,Lokoja,7.8023,6.7333,4782.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-07,2023-01-07T00:00:00Z,2023-01-08T00:00:00,24,Makurdi,7.7322,8.5391,1124.8671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-07,2023-01-07T00:00:00Z,2023-01-09T00:00:00,48,Makurdi,7.7322,8.5391,1115.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-07,2023-01-07T00:00:00Z,2023-01-10T00:00:00,72,Makurdi,7.7322,8.5391,1105.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-07,2023-01-07T00:00:00Z,2023-01-08T00:00:00,24,Onitsha,6.1407,6.7869,6503.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-07,2023-01-07T00:00:00Z,2023-01-09T00:00:00,48,Onitsha,6.1407,6.7869,6410.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-07,2023-01-07T00:00:00Z,2023-01-10T00:00:00,72,Onitsha,6.1407,6.7869,6318.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-07,2023-01-07T00:00:00Z,2023-01-08T00:00:00,24,Yenagoa,4.9247,6.2642,6681.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-07,2023-01-07T00:00:00Z,2023-01-09T00:00:00,48,Yenagoa,4.9247,6.2642,6587.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-07,2023-01-07T00:00:00Z,2023-01-10T00:00:00,72,Yenagoa,4.9247,6.2642,6493.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-08,2023-01-08T00:00:00Z,2023-01-09T00:00:00,24,Hadejia,12.4494,10.0447,68.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-08,2023-01-08T00:00:00Z,2023-01-10T00:00:00,48,Hadejia,12.4494,10.0447,67.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-08,2023-01-08T00:00:00Z,2023-01-11T00:00:00,72,Hadejia,12.4494,10.0447,67.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-08,2023-01-08T00:00:00Z,2023-01-09T00:00:00,24,Lokoja,7.8023,6.7333,4856.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-08,2023-01-08T00:00:00Z,2023-01-10T00:00:00,48,Lokoja,7.8023,6.7333,4781.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-08,2023-01-08T00:00:00Z,2023-01-11T00:00:00,72,Lokoja,7.8023,6.7333,4722.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-08,2023-01-08T00:00:00Z,2023-01-09T00:00:00,24,Makurdi,7.7322,8.5391,1114.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-08,2023-01-08T00:00:00Z,2023-01-10T00:00:00,48,Makurdi,7.7322,8.5391,1104.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-08,2023-01-08T00:00:00Z,2023-01-11T00:00:00,72,Makurdi,7.7322,8.5391,1095.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-08,2023-01-08T00:00:00Z,2023-01-09T00:00:00,24,Onitsha,6.1407,6.7869,6409.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
