issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2021-06-01,2021-06-01T00:00:00Z,2021-06-03T00:00:00,48,Onitsha,6.1407,6.7869,2108.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-01,2021-06-01T00:00:00Z,2021-06-04T00:00:00,72,Onitsha,6.1407,6.7869,2136.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-01,2021-06-01T00:00:00Z,2021-06-02T00:00:00,24,Yenagoa,4.9247,6.2642,2064.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-01,2021-06-01T00:00:00Z,2021-06-03T00:00:00,48,Yenagoa,4.9247,6.2642,2096.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-01,2021-06-01T00:00:00Z,2021-06-04T00:00:00,72,Yenagoa,4.9247,6.2642,2124.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-02,2021-06-02T00:00:00Z,2021-06-03T00:00:00,24,Hadejia,12.4494,10.0447,36.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-02,2021-06-02T00:00:00Z,2021-06-04T00:00:00,48,Hadejia,12.4494,10.0447,36.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-02,2021-06-02T00:00:00Z,2021-06-05T00:00:00,72,Hadejia,12.4494,10.0447,36.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-02,2021-06-02T00:00:00Z,2021-06-03T00:00:00,24,Lokoja,7.8023,6.7333,671.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-02,2021-06-02T00:00:00Z,2021-06-04T00:00:00,48,Lokoja,7.8023,6.7333,666.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-02,2021-06-02T00:00:00Z,2021-06-05T00:00:00,72,Lokoja,7.8023,6.7333,662.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-02,2021-06-02T00:00:00Z,2021-06-03T00:00:00,24,Makurdi,7.7322,8.5391,1528.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-02,2021-06-02T00:00:00Z,2021-06-04T00:00:00,48,Makurdi,7.7322,8.5391,1559.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-02,2021-06-02T00:00:00Z,2021-06-05T00:00:00,72,Makurdi,7.7322,8.5391,1582.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-02,2021-06-02T00:00:00Z,2021-06-03T00:00:00,24,Onitsha,6.1407,6.7869,2106.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-02,2021-06-02T00:00:00Z,2021-06-04T00:00:00,48,Onitsha,6.1407,6.7869,2132.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-02,2021-06-02T00:00:00Z,2021-06-05T00:00:00,72,Onitsha,6.1407,6.7869,2160.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-02,2021-06-02T00:00:00Z,2021-06-03T00:00:00,24,Yenagoa,4.9247,6.2642,2118.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-02,2021-06-02T00:00:00Z,2021-06-04T00:00:00,48,Yenagoa,4.9247,6.2642,2142.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-02,2021-06-02T00:00:00Z,2021-06-05T00:00:00,72,Yenagoa,4.9247,6.2642,2166.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-03,2021-06-03T00:00:00Z,2021-06-04T00:00:00,24,Hadejia,12.4494,10.0447,36.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-03,2021-06-03T00:00:00Z,2021-06-05T00:00:00,48,Hadejia,12.4494,10.0447,36.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-03,2021-06-03T00:00:00Z,2021-06-06T00:00:00,72,Hadejia,12.4494,10.0447,36.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-03,2021-06-03T00:00:00Z,2021-06-04T00:00:00,24,Lokoja,7.8023,6.7333,665.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-03,2021-06-03T00:00:00Z,2021-06-05T00:00:00,48,Lokoja,7.8023,6.7333,662.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-03,2021-06-03T00:00:00Z,2021-06-06T00:00:00,72,Lokoja,7.8023,6.7333,660.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-03,2021-06-03T00:00:00Z,2021-06-04T00:00:00,24,Makurdi,7.7322,8.5391,1559.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-03,2021-06-03T00:00:00Z,2021-06-05T00:00:00,48,Makurdi,7.7322,8.5391,1582.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-03,2021-06-03T00:00:00Z,2021-06-06T00:00:00,72,Makurdi,7.7322,8.5391,1596.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-03,2021-06-03T00:00:00Z,2021-06-04T00:00:00,24,Onitsha,6.1407,6.7869,2132.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-03,2021-06-03T00:00:00Z,2021-06-05T00:00:00,48,Onitsha,6.1407,6.7869,2164.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-03,2021-06-03T00:00:00Z,2021-06-06T00:00:00,72,Onitsha,6.1407,6.7869,2195.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-03,2021-06-03T00:00:00Z,2021-06-04T00:00:00,24,Yenagoa,4.9247,6.2642,2141.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-03,2021-06-03T00:00:00Z,2021-06-05T00:00:00,48,Yenagoa,4.9247,6.2642,2163.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-03,2021-06-03T00:00:00Z,2021-06-06T00:00:00,72,Yenagoa,4.9247,6.2642,2186.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-04,2021-06-04T00:00:00Z,2021-06-05T00:00:00,24,Hadejia,12.4494,10.0447,36.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-04,2021-06-04T00:00:00Z,2021-06-06T00:00:00,48,Hadejia,12.4494,10.0447,36.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-04,2021-06-04T00:00:00Z,2021-06-07T00:00:00,72,Hadejia,12.4494,10.0447,36.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-04,2021-06-04T00:00:00Z,2021-06-05T00:00:00,24,Lokoja,7.8023,6.7333,663.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-04,2021-06-04T00:00:00Z,2021-06-06T00:00:00,48,Lokoja,7.8023,6.7333,662.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-04,2021-06-04T00:00:00Z,2021-06-07T00:00:00,72,Lokoja,7.8023,6.7333,664.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-04,2021-06-04T00:00:00Z,2021-06-05T00:00:00,24,Makurdi,7.7322,8.5391,1582.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-04,2021-06-04T00:00:00Z,2021-06-06T00:00:00,48,Makurdi,7.7322,8.5391,1596.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-04,2021-06-04T00:00:00Z,2021-06-07T00:00:00,72,Makurdi,7.7322,8.5391,1600.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-04,2021-06-04T00:00:00Z,2021-06-05T00:00:00,24,Onitsha,6.1407,6.7869,2162.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-04,2021-06-04T00:00:00Z,2021-06-06T00:00:00,48,Onitsha,6.1407,6.7869,2190.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-04,2021-06-04T00:00:00Z,2021-06-07T00:00:00,72,Onitsha,6.1407,6.7869,2213.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-04,2021-06-04T00:00:00Z,2021-06-05T00:00:00,24,Yenagoa,4.9247,6.2642,2164.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-04,2021-06-04T00:00:00Z,2021-06-06T00:00:00,48,Yenagoa,4.9247,6.2642,2190.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-04,2021-06-04T00:00:00Z,2021-06-07T00:00:00,72,Yenagoa,4.9247,6.2642,2217.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-05,2021-06-05T00:00:00Z,2021-06-06T00:00:00,24,Hadejia,12.4494,10.0447,36.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-05,2021-06-05T00:00:00Z,2021-06-07T00:00:00,48,Hadejia,12.4494,10.0447,36.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-05,2021-06-05T00:00:00Z,2021-06-08T00:00:00,72,Hadejia,12.4494,10.0447,36.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-05,2021-06-05T00:00:00Z,2021-06-06T00:00:00,24,Lokoja,7.8023,6.7333,659.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-05,2021-06-05T00:00:00Z,2021-06-07T00:00:00,48,Lokoja,7.8023,6.7333,659.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-05,2021-06-05T00:00:00Z,2021-06-08T00:00:00,72,Lokoja,7.8023,6.7333,658.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-05,2021-06-05T00:00:00Z,2021-06-06T00:00:00,24,Makurdi,7.7322,8.5391,1593.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-05,2021-06-05T00:00:00Z,2021-06-07T00:00:00,48,Makurdi,7.7322,8.5391,1615.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-05,2021-06-05T00:00:00Z,2021-06-08T00:00:00,72,Makurdi,7.7322,8.5391,1633.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-05,2021-06-05T00:00:00Z,2021-06-06T00:00:00,24,Onitsha,6.1407,6.7869,2183.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-05,2021-06-05T00:00:00Z,2021-06-07T00:00:00,48,Onitsha,6.1407,6.7869,2206.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-05,2021-06-05T00:00:00Z,2021-06-08T00:00:00,72,Onitsha,6.1407,6.7869,2228.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-05,2021-06-05T00:00:00Z,2021-06-06T00:00:00,24,Yenagoa,4.9247,6.2642,2186.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-05,2021-06-05T00:00:00Z,2021-06-07T00:00:00,48,Yenagoa,4.9247,6.2642,2210.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-05,2021-06-05T00:00:00Z,2021-06-08T00:00:00,72,Yenagoa,4.9247,6.2642,2223.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-06,2021-06-06T00:00:00Z,2021-06-07T00:00:00,24,Hadejia,12.4494,10.0447,36.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-06,2021-06-06T00:00:00Z,2021-06-08T00:00:00,48,Hadejia,12.4494,10.0447,36.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-06,2021-06-06T00:00:00Z,2021-06-09T00:00:00,72,Hadejia,12.4494,10.0447,35.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-06,2021-06-06T00:00:00Z,2021-06-07T00:00:00,24,Lokoja,7.8023,6.7333,664.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-06,2021-06-06T00:00:00Z,2021-06-08T00:00:00,48,Lokoja,7.8023,6.7333,663.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-06,2021-06-06T00:00:00Z,2021-06-09T00:00:00,72,Lokoja,7.8023,6.7333,663.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-06,2021-06-06T00:00:00Z,2021-06-07T00:00:00,24,Makurdi,7.7322,8.5391,1624.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-06,2021-06-06T00:00:00Z,2021-06-08T00:00:00,48,Makurdi,7.7322,8.5391,1663.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-06,2021-06-06T00:00:00Z,2021-06-09T00:00:00,72,Makurdi,7.7322,8.5391,1699.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-06,2021-06-06T00:00:00Z,2021-06-07T00:00:00,24,Onitsha,6.1407,6.7869,2195.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-06,2021-06-06T00:00:00Z,2021-06-08T00:00:00,48,Onitsha,6.1407,6.7869,2214.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-06,2021-06-06T00:00:00Z,2021-06-09T00:00:00,72,Onitsha,6.1407,6.7869,2241.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-06,2021-06-06T00:00:00Z,2021-06-07T00:00:00,24,Yenagoa,4.9247,6.2642,2214.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-06,2021-06-06T00:00:00Z,2021-06-08T00:00:00,48,Yenagoa,4.9247,6.2642,2237.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-06,2021-06-06T00:00:00Z,2021-06-09T00:00:00,72,Yenagoa,4.9247,6.2642,2249.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-07,2021-06-07T00:00:00Z,2021-06-08T00:00:00,24,Hadejia,12.4494,10.0447,36.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-07,2021-06-07T00:00:00Z,2021-06-09T00:00:00,48,Hadejia,12.4494,10.0447,35.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-07,2021-06-07T00:00:00Z,2021-06-10T00:00:00,72,Hadejia,12.4494,10.0447,35.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-07,2021-06-07T00:00:00Z,2021-06-08T00:00:00,24,Lokoja,7.8023,6.7333,663.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-07,2021-06-07T00:00:00Z,2021-06-09T00:00:00,48,Lokoja,7.8023,6.7333,662.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-07,2021-06-07T00:00:00Z,2021-06-10T00:00:00,72,Lokoja,7.8023,6.7333,663.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-07,2021-06-07T00:00:00Z,2021-06-08T00:00:00,24,Makurdi,7.7322,8.5391,1658.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-07,2021-06-07T00:00:00Z,2021-06-09T00:00:00,48,Makurdi,7.7322,8.5391,1697.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-07,2021-06-07T00:00:00Z,2021-06-10T00:00:00,72,Makurdi,7.7322,8.5391,1751.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-07,2021-06-07T00:00:00Z,2021-06-08T00:00:00,24,Onitsha,6.1407,6.7869,2198.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-07,2021-06-07T00:00:00Z,2021-06-09T00:00:00,48,Onitsha,6.1407,6.7869,2219.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-07,2021-06-07T00:00:00Z,2021-06-10T00:00:00,72,Onitsha,6.1407,6.7869,2257.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-07,2021-06-07T00:00:00Z,2021-06-08T00:00:00,24,Yenagoa,4.9247,6.2642,2231.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-07,2021-06-07T00:00:00Z,2021-06-09T00:00:00,48,Yenagoa,4.9247,6.2642,2240.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-07,2021-06-07T00:00:00Z,2021-06-10T00:00:00,72,Yenagoa,4.9247,6.2642,2253.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-08,2021-06-08T00:00:00Z,2021-06-09T00:00:00,24,Hadejia,12.4494,10.0447,35.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-08,2021-06-08T00:00:00Z,2021-06-10T00:00:00,48,Hadejia,12.4494,10.0447,35.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-08,2021-06-08T00:00:00Z,2021-06-11T00:00:00,72,Hadejia,12.4494,10.0447,35.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-08,2021-06-08T00:00:00Z,2021-06-09T00:00:00,24,Lokoja,7.8023,6.7333,662.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-08,2021-06-08T00:00:00Z,2021-06-10T00:00:00,48,Lokoja,7.8023,6.7333,662.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-08,2021-06-08T00:00:00Z,2021-06-11T00:00:00,72,Lokoja,7.8023,6.7333,661.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-08,2021-06-08T00:00:00Z,2021-06-09T00:00:00,24,Makurdi,7.7322,8.5391,1713.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-08,2021-06-08T00:00:00Z,2021-06-10T00:00:00,48,Makurdi,7.7322,8.5391,1799.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-08,2021-06-08T00:00:00Z,2021-06-11T00:00:00,72,Makurdi,7.7322,8.5391,1899.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-08,2021-06-08T00:00:00Z,2021-06-09T00:00:00,24,Onitsha,6.1407,6.7869,2211.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-08,2021-06-08T00:00:00Z,2021-06-10T00:00:00,48,Onitsha,6.1407,6.7869,2251.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
