issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2023-06-04,2023-06-04T00:00:00Z,2023-06-05T00:00:00,24,Lokoja,7.8023,6.7333,731.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-04,2023-06-04T00:00:00Z,2023-06-06T00:00:00,48,Lokoja,7.8023,6.7333,728.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-04,2023-06-04T00:00:00Z,2023-06-07T00:00:00,72,Lokoja,7.8023,6.7333,727.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-04,2023-06-04T00:00:00Z,2023-06-05T00:00:00,24,Makurdi,7.7322,8.5391,1707.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-04,2023-06-04T00:00:00Z,2023-06-06T00:00:00,48,Makurdi,7.7322,8.5391,1745.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-04,2023-06-04T00:00:00Z,2023-06-07T00:00:00,72,Makurdi,7.7322,8.5391,1771.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-04,2023-06-04T00:00:00Z,2023-06-05T00:00:00,24,Onitsha,6.1407,6.7869,2455.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-04,2023-06-04T00:00:00Z,2023-06-06T00:00:00,48,Onitsha,6.1407,6.7869,2492.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-04,2023-06-04T00:00:00Z,2023-06-07T00:00:00,72,Onitsha,6.1407,6.7869,2513.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-04,2023-06-04T00:00:00Z,2023-06-05T00:00:00,24,Yenagoa,4.9247,6.2642,2404.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-04,2023-06-04T00:00:00Z,2023-06-06T00:00:00,48,Yenagoa,4.9247,6.2642,2458.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-04,2023-06-04T00:00:00Z,2023-06-07T00:00:00,72,Yenagoa,4.9247,6.2642,2505.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-05,2023-06-05T00:00:00Z,2023-06-06T00:00:00,24,Hadejia,12.4494,10.0447,23.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-05,2023-06-05T00:00:00Z,2023-06-07T00:00:00,48,Hadejia,12.4494,10.0447,22.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-05,2023-06-05T00:00:00Z,2023-06-08T00:00:00,72,Hadejia,12.4494,10.0447,22.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-05,2023-06-05T00:00:00Z,2023-06-06T00:00:00,24,Lokoja,7.8023,6.7333,728.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-05,2023-06-05T00:00:00Z,2023-06-07T00:00:00,48,Lokoja,7.8023,6.7333,725.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-05,2023-06-05T00:00:00Z,2023-06-08T00:00:00,72,Lokoja,7.8023,6.7333,722.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-05,2023-06-05T00:00:00Z,2023-06-06T00:00:00,24,Makurdi,7.7322,8.5391,1747.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-05,2023-06-05T00:00:00Z,2023-06-07T00:00:00,48,Makurdi,7.7322,8.5391,1782.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-05,2023-06-05T00:00:00Z,2023-06-08T00:00:00,72,Makurdi,7.7322,8.5391,1808.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-05,2023-06-05T00:00:00Z,2023-06-06T00:00:00,24,Onitsha,6.1407,6.7869,2485.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-05,2023-06-05T00:00:00Z,2023-06-07T00:00:00,48,Onitsha,6.1407,6.7869,2511.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-05,2023-06-05T00:00:00Z,2023-06-08T00:00:00,72,Onitsha,6.1407,6.7869,2531.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-05,2023-06-05T00:00:00Z,2023-06-06T00:00:00,24,Yenagoa,4.9247,6.2642,2459.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-05,2023-06-05T00:00:00Z,2023-06-07T00:00:00,48,Yenagoa,4.9247,6.2642,2508.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-05,2023-06-05T00:00:00Z,2023-06-08T00:00:00,72,Yenagoa,4.9247,6.2642,2549.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-06,2023-06-06T00:00:00Z,2023-06-07T00:00:00,24,Hadejia,12.4494,10.0447,22.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-06,2023-06-06T00:00:00Z,2023-06-08T00:00:00,48,Hadejia,12.4494,10.0447,22.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-06,2023-06-06T00:00:00Z,2023-06-09T00:00:00,72,Hadejia,12.4494,10.0447,21.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-06,2023-06-06T00:00:00Z,2023-06-07T00:00:00,24,Lokoja,7.8023,6.7333,726.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-06,2023-06-06T00:00:00Z,2023-06-08T00:00:00,48,Lokoja,7.8023,6.7333,723.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-06,2023-06-06T00:00:00Z,2023-06-09T00:00:00,72,Lokoja,7.8023,6.7333,723.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-06,2023-06-06T00:00:00Z,2023-06-07T00:00:00,24,Makurdi,7.7322,8.5391,1782.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-06,2023-06-06T00:00:00Z,2023-06-08T00:00:00,48,Makurdi,7.7322,8.5391,1818.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-06,2023-06-06T00:00:00Z,2023-06-09T00:00:00,72,Makurdi,7.7322,8.5391,1863.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-06,2023-06-06T00:00:00Z,2023-06-07T00:00:00,24,Onitsha,6.1407,6.7869,2508.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-06,2023-06-06T00:00:00Z,2023-06-08T00:00:00,48,Onitsha,6.1407,6.7869,2530.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-06,2023-06-06T00:00:00Z,2023-06-09T00:00:00,72,Onitsha,6.1407,6.7869,2565.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-06,2023-06-06T00:00:00Z,2023-06-07T00:00:00,24,Yenagoa,4.9247,6.2642,2511.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-06,2023-06-06T00:00:00Z,2023-06-08T00:00:00,48,Yenagoa,4.9247,6.2642,2555.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-06,2023-06-06T00:00:00Z,2023-06-09T00:00:00,72,Yenagoa,4.9247,6.2642,2587.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-07,2023-06-07T00:00:00Z,2023-06-08T00:00:00,24,Hadejia,12.4494,10.0447,22.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-07,2023-06-07T00:00:00Z,2023-06-09T00:00:00,48,Hadejia,12.4494,10.0447,21.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-07,2023-06-07T00:00:00Z,2023-06-10T00:00:00,72,Hadejia,12.4494,10.0447,21.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-07,2023-06-07T00:00:00Z,2023-06-08T00:00:00,24,Lokoja,7.8023,6.7333,723.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-07,2023-06-07T00:00:00Z,2023-06-09T00:00:00,48,Lokoja,7.8023,6.7333,725.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-07,2023-06-07T00:00:00Z,2023-06-10T00:00:00,72,Lokoja,7.8023,6.7333,737.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-07,2023-06-07T00:00:00Z,2023-06-08T00:00:00,24,Makurdi,7.7322,8.5391,1820.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-07,2023-06-07T00:00:00Z,2023-06-09T00:00:00,48,Makurdi,7.7322,8.5391,1896.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-07,2023-06-07T00:00:00Z,2023-06-10T00:00:00,72,Makurdi,7.7322,8.5391,2039.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-07,2023-06-07T00:00:00Z,2023-06-08T00:00:00,24,Onitsha,6.1407,6.7869,2514.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-07,2023-06-07T00:00:00Z,2023-06-09T00:00:00,48,Onitsha,6.1407,6.7869,2537.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-07,2023-06-07T00:00:00Z,2023-06-10T00:00:00,72,Onitsha,6.1407,6.7869,2597.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-07,2023-06-07T00:00:00Z,2023-06-08T00:00:00,24,Yenagoa,4.9247,6.2642,2545.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-07,2023-06-07T00:00:00Z,2023-06-09T00:00:00,48,Yenagoa,4.9247,6.2642,2566.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-07,2023-06-07T00:00:00Z,2023-06-10T00:00:00,72,Yenagoa,4.9247,6.2642,2585.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-08,2023-06-08T00:00:00Z,2023-06-09T00:00:00,24,Hadejia,12.4494,10.0447,21.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-08,2023-06-08T00:00:00Z,2023-06-10T00:00:00,48,Hadejia,12.4494,10.0447,21.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-08,2023-06-08T00:00:00Z,2023-06-11T00:00:00,72,Hadejia,12.4494,10.0447,21.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-08,2023-06-08T00:00:00Z,2023-06-09T00:00:00,24,Lokoja,7.8023,6.7333,718.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-08,2023-06-08T00:00:00Z,2023-06-10T00:00:00,48,Lokoja,7.8023,6.7333,716.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-08,2023-06-08T00:00:00Z,2023-06-11T00:00:00,72,Lokoja,7.8023,6.7333,714.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-08,2023-06-08T00:00:00Z,2023-06-09T00:00:00,24,Makurdi,7.7322,8.5391,1892.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-08,2023-06-08T00:00:00Z,2023-06-10T00:00:00,48,Makurdi,7.7322,8.5391,2015.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-08,2023-06-08T00:00:00Z,2023-06-11T00:00:00,72,Makurdi,7.7322,8.5391,2152.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-08,2023-06-08T00:00:00Z,2023-06-09T00:00:00,24,Onitsha,6.1407,6.7869,2525.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-08,2023-06-08T00:00:00Z,2023-06-10T00:00:00,48,Onitsha,6.1407,6.7869,2550.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
