issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2023-10-02,2023-10-02T00:00:00Z,2023-10-03T00:00:00,24,Lokoja,7.8023,6.7333,0.08984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-02,2023-10-02T00:00:00Z,2023-10-04T00:00:00,48,Lokoja,7.8023,6.7333,0.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-02,2023-10-02T00:00:00Z,2023-10-05T00:00:00,72,Lokoja,7.8023,6.7333,0.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-02,2023-10-02T00:00:00Z,2023-10-03T00:00:00,24,Makurdi,7.7322,8.5391,7688.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-02,2023-10-02T00:00:00Z,2023-10-04T00:00:00,48,Makurdi,7.7322,8.5391,7044.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-02,2023-10-02T00:00:00Z,2023-10-05T00:00:00,72,Makurdi,7.7322,8.5391,6897.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-02,2023-10-02T00:00:00Z,2023-10-03T00:00:00,24,Onitsha,6.1407,6.7869,13480.00390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-02,2023-10-02T00:00:00Z,2023-10-04T00:00:00,48,Onitsha,6.1407,6.7869,13609.9765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-02,2023-10-02T00:00:00Z,2023-10-05T00:00:00,72,Onitsha,6.1407,6.7869,13198.66015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-02,2023-10-02T00:00:00Z,2023-10-03T00:00:00,24,Yenagoa,4.9247,6.2642,35.91015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-02,2023-10-02T00:00:00Z,2023-10-04T00:00:00,48,Yenagoa,4.9247,6.2642,35.66015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-02,2023-10-02T00:00:00Z,2023-10-05T00:00:00,72,Yenagoa,4.9247,6.2642,35.55859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-03,2023-10-03T00:00:00Z,2023-10-04T00:00:00,24,Hadejia,12.4494,10.0447,127.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-03,2023-10-03T00:00:00Z,2023-10-05T00:00:00,48,Hadejia,12.4494,10.0447,161.3046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-03,2023-10-03T00:00:00Z,2023-10-06T00:00:00,72,Hadejia,12.4494,10.0447,161.62890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-03,2023-10-03T00:00:00Z,2023-10-04T00:00:00,24,Lokoja,7.8023,6.7333,0.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-03,2023-10-03T00:00:00Z,2023-10-05T00:00:00,48,Lokoja,7.8023,6.7333,0.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-03,2023-10-03T00:00:00Z,2023-10-06T00:00:00,72,Lokoja,7.8023,6.7333,0.55078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-03,2023-10-03T00:00:00Z,2023-10-04T00:00:00,24,Makurdi,7.7322,8.5391,7732.44140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-03,2023-10-03T00:00:00Z,2023-10-05T00:00:00,48,Makurdi,7.7322,8.5391,7883.83984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-03,2023-10-03T00:00:00Z,2023-10-06T00:00:00,72,Makurdi,7.7322,8.5391,8200.3671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-03,2023-10-03T00:00:00Z,2023-10-04T00:00:00,24,Onitsha,6.1407,6.7869,13827.3359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-03,2023-10-03T00:00:00Z,2023-10-05T00:00:00,48,Onitsha,6.1407,6.7869,13720.39453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-03,2023-10-03T00:00:00Z,2023-10-06T00:00:00,72,Onitsha,6.1407,6.7869,13616.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-03,2023-10-03T00:00:00Z,2023-10-04T00:00:00,24,Yenagoa,4.9247,6.2642,35.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-03,2023-10-03T00:00:00Z,2023-10-05T00:00:00,48,Yenagoa,4.9247,6.2642,35.52734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-03,2023-10-03T00:00:00Z,2023-10-06T00:00:00,72,Yenagoa,4.9247,6.2642,36.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-04,2023-10-04T00:00:00Z,2023-10-05T00:00:00,24,Hadejia,12.4494,10.0447,171.64453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-04,2023-10-04T00:00:00Z,2023-10-06T00:00:00,48,Hadejia,12.4494,10.0447,179.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-04,2023-10-04T00:00:00Z,2023-10-07T00:00:00,72,Hadejia,12.4494,10.0447,164.90234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-04,2023-10-04T00:00:00Z,2023-10-05T00:00:00,24,Lokoja,7.8023,6.7333,0.29296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-04,2023-10-04T00:00:00Z,2023-10-06T00:00:00,48,Lokoja,7.8023,6.7333,0.20703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-04,2023-10-04T00:00:00Z,2023-10-07T00:00:00,72,Lokoja,7.8023,6.7333,0.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-04,2023-10-04T00:00:00Z,2023-10-05T00:00:00,24,Makurdi,7.7322,8.5391,9009.26171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-04,2023-10-04T00:00:00Z,2023-10-06T00:00:00,48,Makurdi,7.7322,8.5391,9073.26953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-04,2023-10-04T00:00:00Z,2023-10-07T00:00:00,72,Makurdi,7.7322,8.5391,9877.9609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-04,2023-10-04T00:00:00Z,2023-10-05T00:00:00,24,Onitsha,6.1407,6.7869,14137.8515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-04,2023-10-04T00:00:00Z,2023-10-06T00:00:00,48,Onitsha,6.1407,6.7869,14504.7890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-04,2023-10-04T00:00:00Z,2023-10-07T00:00:00,72,Onitsha,6.1407,6.7869,14727.90234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-04,2023-10-04T00:00:00Z,2023-10-05T00:00:00,24,Yenagoa,4.9247,6.2642,36.8359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-04,2023-10-04T00:00:00Z,2023-10-06T00:00:00,48,Yenagoa,4.9247,6.2642,37.26171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-04,2023-10-04T00:00:00Z,2023-10-07T00:00:00,72,Yenagoa,4.9247,6.2642,36.9140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-05,2023-10-05T00:00:00Z,2023-10-06T00:00:00,24,Hadejia,12.4494,10.0447,179.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-05,2023-10-05T00:00:00Z,2023-10-07T00:00:00,48,Hadejia,12.4494,10.0447,164.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-05,2023-10-05T00:00:00Z,2023-10-08T00:00:00,72,Hadejia,12.4494,10.0447,144.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-05,2023-10-05T00:00:00Z,2023-10-06T00:00:00,24,Lokoja,7.8023,6.7333,0.3984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-05,2023-10-05T00:00:00Z,2023-10-07T00:00:00,48,Lokoja,7.8023,6.7333,0.71484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-05,2023-10-05T00:00:00Z,2023-10-08T00:00:00,72,Lokoja,7.8023,6.7333,0.4765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-05,2023-10-05T00:00:00Z,2023-10-06T00:00:00,24,Makurdi,7.7322,8.5391,8993.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-05,2023-10-05T00:00:00Z,2023-10-07T00:00:00,48,Makurdi,7.7322,8.5391,9043.2734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-05,2023-10-05T00:00:00Z,2023-10-08T00:00:00,72,Makurdi,7.7322,8.5391,9855.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-05,2023-10-05T00:00:00Z,2023-10-06T00:00:00,24,Onitsha,6.1407,6.7869,14598.5078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-05,2023-10-05T00:00:00Z,2023-10-07T00:00:00,48,Onitsha,6.1407,6.7869,14797.68359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-05,2023-10-05T00:00:00Z,2023-10-08T00:00:00,72,Onitsha,6.1407,6.7869,14930.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-05,2023-10-05T00:00:00Z,2023-10-06T00:00:00,24,Yenagoa,4.9247,6.2642,37.36328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-05,2023-10-05T00:00:00Z,2023-10-07T00:00:00,48,Yenagoa,4.9247,6.2642,38.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-05,2023-10-05T00:00:00Z,2023-10-08T00:00:00,72,Yenagoa,4.9247,6.2642,40.1171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-06,2023-10-06T00:00:00Z,2023-10-07T00:00:00,24,Hadejia,12.4494,10.0447,164.1171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-06,2023-10-06T00:00:00Z,2023-10-08T00:00:00,48,Hadejia,12.4494,10.0447,143.4921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-06,2023-10-06T00:00:00Z,2023-10-09T00:00:00,72,Hadejia,12.4494,10.0447,124.3671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-06,2023-10-06T00:00:00Z,2023-10-07T00:00:00,24,Lokoja,7.8023,6.7333,0.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-06,2023-10-06T00:00:00Z,2023-10-08T00:00:00,48,Lokoja,7.8023,6.7333,0.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-06,2023-10-06T00:00:00Z,2023-10-09T00:00:00,72,Lokoja,7.8023,6.7333,0.4921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-06,2023-10-06T00:00:00Z,2023-10-07T00:00:00,24,Makurdi,7.7322,8.5391,8888.55078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-06,2023-10-06T00:00:00Z,2023-10-08T00:00:00,48,Makurdi,7.7322,8.5391,8572.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-06,2023-10-06T00:00:00Z,2023-10-09T00:00:00,72,Makurdi,7.7322,8.5391,8590.0234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-06,2023-10-06T00:00:00Z,2023-10-07T00:00:00,24,Onitsha,6.1407,6.7869,14937.55859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-06,2023-10-06T00:00:00Z,2023-10-08T00:00:00,48,Onitsha,6.1407,6.7869,14941.5703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-06,2023-10-06T00:00:00Z,2023-10-09T00:00:00,72,Onitsha,6.1407,6.7869,15221.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-06,2023-10-06T00:00:00Z,2023-10-07T00:00:00,24,Yenagoa,4.9247,6.2642,35.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-06,2023-10-06T00:00:00Z,2023-10-08T00:00:00,48,Yenagoa,4.9247,6.2642,36.3984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-06,2023-10-06T00:00:00Z,2023-10-09T00:00:00,72,Yenagoa,4.9247,6.2642,38.4765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-07,2023-10-07T00:00:00Z,2023-10-08T00:00:00,24,Hadejia,12.4494,10.0447,143.8203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-07,2023-10-07T00:00:00Z,2023-10-09T00:00:00,48,Hadejia,12.4494,10.0447,124.8515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-07,2023-10-07T00:00:00Z,2023-10-10T00:00:00,72,Hadejia,12.4494,10.0447,108.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-07,2023-10-07T00:00:00Z,2023-10-08T00:00:00,24,Lokoja,7.8023,6.7333,0.4765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-07,2023-10-07T00:00:00Z,2023-10-09T00:00:00,48,Lokoja,7.8023,6.7333,0.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-07,2023-10-07T00:00:00Z,2023-10-10T00:00:00,72,Lokoja,7.8023,6.7333,0.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-07,2023-10-07T00:00:00Z,2023-10-08T00:00:00,24,Makurdi,7.7322,8.5391,9496.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-07,2023-10-07T00:00:00Z,2023-10-09T00:00:00,48,Makurdi,7.7322,8.5391,8937.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-07,2023-10-07T00:00:00Z,2023-10-10T00:00:00,72,Makurdi,7.7322,8.5391,8506.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-07,2023-10-07T00:00:00Z,2023-10-08T00:00:00,24,Onitsha,6.1407,6.7869,15342.6015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-07,2023-10-07T00:00:00Z,2023-10-09T00:00:00,48,Onitsha,6.1407,6.7869,15903.2109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-07,2023-10-07T00:00:00Z,2023-10-10T00:00:00,72,Onitsha,6.1407,6.7869,16274.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-07,2023-10-07T00:00:00Z,2023-10-08T00:00:00,24,Yenagoa,4.9247,6.2642,34.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-07,2023-10-07T00:00:00Z,2023-10-09T00:00:00,48,Yenagoa,4.9247,6.2642,34.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-07,2023-10-07T00:00:00Z,2023-10-10T00:00:00,72,Yenagoa,4.9247,6.2642,35.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-08,2023-10-08T00:00:00Z,2023-10-09T00:00:00,24,Hadejia,12.4494,10.0447,124.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-08,2023-10-08T00:00:00Z,2023-10-10T00:00:00,48,Hadejia,12.4494,10.0447,108.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-08,2023-10-08T00:00:00Z,2023-10-11T00:00:00,72,Hadejia,12.4494,10.0447,95.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-08,2023-10-08T00:00:00Z,2023-10-09T00:00:00,24,Lokoja,7.8023,6.7333,0.3984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-08,2023-10-08T00:00:00Z,2023-10-10T00:00:00,48,Lokoja,7.8023,6.7333,0.3828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-08,2023-10-08T00:00:00Z,2023-10-11T00:00:00,72,Lokoja,7.8023,6.7333,0.2421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-08,2023-10-08T00:00:00Z,2023-10-09T00:00:00,24,Makurdi,7.7322,8.5391,11071.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-08,2023-10-08T00:00:00Z,2023-10-10T00:00:00,48,Makurdi,7.7322,8.5391,9797.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-08,2023-10-08T00:00:00Z,2023-10-11T00:00:00,72,Makurdi,7.7322,8.5391,8943.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-08,2023-10-08T00:00:00Z,2023-10-09T00:00:00,24,Onitsha,6.1407,6.7869,16929.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-08,2023-10-08T00:00:00Z,2023-10-10T00:00:00,48,Onitsha,6.1407,6.7869,18058.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
