issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2024-08-02,2024-08-02T00:00:00Z,2024-08-03T00:00:00,24,Onitsha,6.1407,6.7869,4238.9140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-02,2024-08-02T00:00:00Z,2024-08-04T00:00:00,48,Onitsha,6.1407,6.7869,4205.8828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-02,2024-08-02T00:00:00Z,2024-08-05T00:00:00,72,Onitsha,6.1407,6.7869,4196.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-02,2024-08-02T00:00:00Z,2024-08-03T00:00:00,24,Yenagoa,4.9247,6.2642,33.1171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-02,2024-08-02T00:00:00Z,2024-08-04T00:00:00,48,Yenagoa,4.9247,6.2642,31.8203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-02,2024-08-02T00:00:00Z,2024-08-05T00:00:00,72,Yenagoa,4.9247,6.2642,30.5390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-03,2024-08-03T00:00:00Z,2024-08-04T00:00:00,24,Hadejia,12.4494,10.0447,115.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-03,2024-08-03T00:00:00Z,2024-08-05T00:00:00,48,Hadejia,12.4494,10.0447,99.8359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-03,2024-08-03T00:00:00Z,2024-08-06T00:00:00,72,Hadejia,12.4494,10.0447,92.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-03,2024-08-03T00:00:00Z,2024-08-04T00:00:00,24,Lokoja,7.8023,6.7333,0.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-03,2024-08-03T00:00:00Z,2024-08-05T00:00:00,48,Lokoja,7.8023,6.7333,0.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-03,2024-08-03T00:00:00Z,2024-08-06T00:00:00,72,Lokoja,7.8023,6.7333,0.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-03,2024-08-03T00:00:00Z,2024-08-04T00:00:00,24,Makurdi,7.7322,8.5391,1932.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-03,2024-08-03T00:00:00Z,2024-08-05T00:00:00,48,Makurdi,7.7322,8.5391,1890.6015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-03,2024-08-03T00:00:00Z,2024-08-06T00:00:00,72,Makurdi,7.7322,8.5391,1845.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-03,2024-08-03T00:00:00Z,2024-08-04T00:00:00,24,Onitsha,6.1407,6.7869,4200.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-03,2024-08-03T00:00:00Z,2024-08-05T00:00:00,48,Onitsha,6.1407,6.7869,4182.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-03,2024-08-03T00:00:00Z,2024-08-06T00:00:00,72,Onitsha,6.1407,6.7869,4166.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-03,2024-08-03T00:00:00Z,2024-08-04T00:00:00,24,Yenagoa,4.9247,6.2642,30.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-03,2024-08-03T00:00:00Z,2024-08-05T00:00:00,48,Yenagoa,4.9247,6.2642,29.5859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-03,2024-08-03T00:00:00Z,2024-08-06T00:00:00,72,Yenagoa,4.9247,6.2642,28.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-04,2024-08-04T00:00:00Z,2024-08-05T00:00:00,24,Hadejia,12.4494,10.0447,97.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-04,2024-08-04T00:00:00Z,2024-08-06T00:00:00,48,Hadejia,12.4494,10.0447,86.8671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-04,2024-08-04T00:00:00Z,2024-08-07T00:00:00,72,Hadejia,12.4494,10.0447,81.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-04,2024-08-04T00:00:00Z,2024-08-05T00:00:00,24,Lokoja,7.8023,6.7333,0.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-04,2024-08-04T00:00:00Z,2024-08-06T00:00:00,48,Lokoja,7.8023,6.7333,0.0390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-04,2024-08-04T00:00:00Z,2024-08-07T00:00:00,72,Lokoja,7.8023,6.7333,0.0390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-04,2024-08-04T00:00:00Z,2024-08-05T00:00:00,24,Makurdi,7.7322,8.5391,1886.5234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-04,2024-08-04T00:00:00Z,2024-08-06T00:00:00,48,Makurdi,7.7322,8.5391,1835.1640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-04,2024-08-04T00:00:00Z,2024-08-07T00:00:00,72,Makurdi,7.7322,8.5391,1789.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-04,2024-08-04T00:00:00Z,2024-08-05T00:00:00,24,Onitsha,6.1407,6.7869,4175.7734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-04,2024-08-04T00:00:00Z,2024-08-06T00:00:00,48,Onitsha,6.1407,6.7869,4156.6796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-04,2024-08-04T00:00:00Z,2024-08-07T00:00:00,72,Onitsha,6.1407,6.7869,4122.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-04,2024-08-04T00:00:00Z,2024-08-05T00:00:00,24,Yenagoa,4.9247,6.2642,29.5859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-04,2024-08-04T00:00:00Z,2024-08-06T00:00:00,48,Yenagoa,4.9247,6.2642,28.4609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-04,2024-08-04T00:00:00Z,2024-08-07T00:00:00,72,Yenagoa,4.9247,6.2642,27.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-05,2024-08-05T00:00:00Z,2024-08-06T00:00:00,24,Hadejia,12.4494,10.0447,80.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-05,2024-08-05T00:00:00Z,2024-08-07T00:00:00,48,Hadejia,12.4494,10.0447,70.5859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-05,2024-08-05T00:00:00Z,2024-08-08T00:00:00,72,Hadejia,12.4494,10.0447,68.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-05,2024-08-05T00:00:00Z,2024-08-06T00:00:00,24,Lokoja,7.8023,6.7333,0.0390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-05,2024-08-05T00:00:00Z,2024-08-07T00:00:00,48,Lokoja,7.8023,6.7333,0.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-05,2024-08-05T00:00:00Z,2024-08-08T00:00:00,72,Lokoja,7.8023,6.7333,0.2578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-05,2024-08-05T00:00:00Z,2024-08-06T00:00:00,24,Makurdi,7.7322,8.5391,1832.5546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-05,2024-08-05T00:00:00Z,2024-08-07T00:00:00,48,Makurdi,7.7322,8.5391,1778.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-05,2024-08-05T00:00:00Z,2024-08-08T00:00:00,72,Makurdi,7.7322,8.5391,1724.3203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-05,2024-08-05T00:00:00Z,2024-08-06T00:00:00,24,Onitsha,6.1407,6.7869,4156.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-05,2024-08-05T00:00:00Z,2024-08-07T00:00:00,48,Onitsha,6.1407,6.7869,4123.1484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-05,2024-08-05T00:00:00Z,2024-08-08T00:00:00,72,Onitsha,6.1407,6.7869,4087.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-05,2024-08-05T00:00:00Z,2024-08-06T00:00:00,24,Yenagoa,4.9247,6.2642,28.4765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-05,2024-08-05T00:00:00Z,2024-08-07T00:00:00,48,Yenagoa,4.9247,6.2642,27.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-05,2024-08-05T00:00:00Z,2024-08-08T00:00:00,72,Yenagoa,4.9247,6.2642,26.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-06,2024-08-06T00:00:00Z,2024-08-07T00:00:00,24,Hadejia,12.4494,10.0447,72.8984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-06,2024-08-06T00:00:00Z,2024-08-08T00:00:00,48,Hadejia,12.4494,10.0447,76.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-06,2024-08-06T00:00:00Z,2024-08-09T00:00:00,72,Hadejia,12.4494,10.0447,92.1015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-06,2024-08-06T00:00:00Z,2024-08-07T00:00:00,24,Lokoja,7.8023,6.7333,0.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-06,2024-08-06T00:00:00Z,2024-08-08T00:00:00,48,Lokoja,7.8023,6.7333,0.0859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-06,2024-08-06T00:00:00Z,2024-08-09T00:00:00,72,Lokoja,7.8023,6.7333,0.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-06,2024-08-06T00:00:00Z,2024-08-07T00:00:00,24,Makurdi,7.7322,8.5391,1781.4765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-06,2024-08-06T00:00:00Z,2024-08-08T00:00:00,48,Makurdi,7.7322,8.5391,1730.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-06,2024-08-06T00:00:00Z,2024-08-09T00:00:00,72,Makurdi,7.7322,8.5391,1696.6953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-06,2024-08-06T00:00:00Z,2024-08-07T00:00:00,24,Onitsha,6.1407,6.7869,4125.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-06,2024-08-06T00:00:00Z,2024-08-08T00:00:00,48,Onitsha,6.1407,6.7869,4070.7578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-06,2024-08-06T00:00:00Z,2024-08-09T00:00:00,72,Onitsha,6.1407,6.7869,4021.8359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-06,2024-08-06T00:00:00Z,2024-08-07T00:00:00,24,Yenagoa,4.9247,6.2642,27.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-06,2024-08-06T00:00:00Z,2024-08-08T00:00:00,48,Yenagoa,4.9247,6.2642,26.3515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-06,2024-08-06T00:00:00Z,2024-08-09T00:00:00,72,Yenagoa,4.9247,6.2642,25.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-07,2024-08-07T00:00:00Z,2024-08-08T00:00:00,24,Hadejia,12.4494,10.0447,67.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-07,2024-08-07T00:00:00Z,2024-08-09T00:00:00,48,Hadejia,12.4494,10.0447,69.7421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-07,2024-08-07T00:00:00Z,2024-08-10T00:00:00,72,Hadejia,12.4494,10.0447,75.8828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-07,2024-08-07T00:00:00Z,2024-08-08T00:00:00,24,Lokoja,7.8023,6.7333,0.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-07,2024-08-07T00:00:00Z,2024-08-09T00:00:00,48,Lokoja,7.8023,6.7333,0.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-07,2024-08-07T00:00:00Z,2024-08-10T00:00:00,72,Lokoja,7.8023,6.7333,0.0390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-07,2024-08-07T00:00:00Z,2024-08-08T00:00:00,24,Makurdi,7.7322,8.5391,1727.6640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-07,2024-08-07T00:00:00Z,2024-08-09T00:00:00,48,Makurdi,7.7322,8.5391,1662.8046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-07,2024-08-07T00:00:00Z,2024-08-10T00:00:00,72,Makurdi,7.7322,8.5391,1585.0234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-07,2024-08-07T00:00:00Z,2024-08-08T00:00:00,24,Onitsha,6.1407,6.7869,4066.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-07,2024-08-07T00:00:00Z,2024-08-09T00:00:00,48,Onitsha,6.1407,6.7869,4012.5234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-07,2024-08-07T00:00:00Z,2024-08-10T00:00:00,72,Onitsha,6.1407,6.7869,3976.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-07,2024-08-07T00:00:00Z,2024-08-08T00:00:00,24,Yenagoa,4.9247,6.2642,26.4765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-07,2024-08-07T00:00:00Z,2024-08-09T00:00:00,48,Yenagoa,4.9247,6.2642,25.4921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-07,2024-08-07T00:00:00Z,2024-08-10T00:00:00,72,Yenagoa,4.9247,6.2642,24.5390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-08,2024-08-08T00:00:00Z,2024-08-09T00:00:00,24,Hadejia,12.4494,10.0447,64.5390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-08,2024-08-08T00:00:00Z,2024-08-10T00:00:00,48,Hadejia,12.4494,10.0447,64.4296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-08,2024-08-08T00:00:00Z,2024-08-11T00:00:00,72,Hadejia,12.4494,10.0447,71.0546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-08,2024-08-08T00:00:00Z,2024-08-09T00:00:00,24,Lokoja,7.8023,6.7333,0.0234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-08,2024-08-08T00:00:00Z,2024-08-10T00:00:00,48,Lokoja,7.8023,6.7333,0.0234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-08,2024-08-08T00:00:00Z,2024-08-11T00:00:00,72,Lokoja,7.8023,6.7333,0.0390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-08,2024-08-08T00:00:00Z,2024-08-09T00:00:00,24,Makurdi,7.7322,8.5391,1660.9921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-08,2024-08-08T00:00:00Z,2024-08-10T00:00:00,48,Makurdi,7.7322,8.5391,1581.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-08,2024-08-08T00:00:00Z,2024-08-11T00:00:00,72,Makurdi,7.7322,8.5391,1505.5546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-08,2024-08-08T00:00:00Z,2024-08-09T00:00:00,24,Onitsha,6.1407,6.7869,4008.5390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-08,2024-08-08T00:00:00Z,2024-08-10T00:00:00,48,Onitsha,6.1407,6.7869,3958.8046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
