issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2024-09-05,2024-09-05T00:00:00Z,2024-09-07T00:00:00,48,Makurdi,7.7322,8.5391,3511.9296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-05,2024-09-05T00:00:00Z,2024-09-08T00:00:00,72,Makurdi,7.7322,8.5391,3834.8671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-05,2024-09-05T00:00:00Z,2024-09-06T00:00:00,24,Onitsha,6.1407,6.7869,11704.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-05,2024-09-05T00:00:00Z,2024-09-07T00:00:00,48,Onitsha,6.1407,6.7869,11724.1171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-05,2024-09-05T00:00:00Z,2024-09-08T00:00:00,72,Onitsha,6.1407,6.7869,12015.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-05,2024-09-05T00:00:00Z,2024-09-06T00:00:00,24,Yenagoa,4.9247,6.2642,16.2265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-05,2024-09-05T00:00:00Z,2024-09-07T00:00:00,48,Yenagoa,4.9247,6.2642,16.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-05,2024-09-05T00:00:00Z,2024-09-08T00:00:00,72,Yenagoa,4.9247,6.2642,17.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-06,2024-09-06T00:00:00Z,2024-09-07T00:00:00,24,Hadejia,12.4494,10.0447,233.6796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-06,2024-09-06T00:00:00Z,2024-09-08T00:00:00,48,Hadejia,12.4494,10.0447,257.6015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-06,2024-09-06T00:00:00Z,2024-09-09T00:00:00,72,Hadejia,12.4494,10.0447,305.8984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-06,2024-09-06T00:00:00Z,2024-09-07T00:00:00,24,Lokoja,7.8023,6.7333,0.3046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-06,2024-09-06T00:00:00Z,2024-09-08T00:00:00,48,Lokoja,7.8023,6.7333,0.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-06,2024-09-06T00:00:00Z,2024-09-09T00:00:00,72,Lokoja,7.8023,6.7333,0.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-06,2024-09-06T00:00:00Z,2024-09-07T00:00:00,24,Makurdi,7.7322,8.5391,4223.2890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-06,2024-09-06T00:00:00Z,2024-09-08T00:00:00,48,Makurdi,7.7322,8.5391,7132.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-06,2024-09-06T00:00:00Z,2024-09-09T00:00:00,72,Makurdi,7.7322,8.5391,7352.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-06,2024-09-06T00:00:00Z,2024-09-07T00:00:00,24,Onitsha,6.1407,6.7869,11718.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-06,2024-09-06T00:00:00Z,2024-09-08T00:00:00,48,Onitsha,6.1407,6.7869,12160.5703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-06,2024-09-06T00:00:00Z,2024-09-09T00:00:00,72,Onitsha,6.1407,6.7869,13735.2265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-06,2024-09-06T00:00:00Z,2024-09-07T00:00:00,24,Yenagoa,4.9247,6.2642,16.3671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-06,2024-09-06T00:00:00Z,2024-09-08T00:00:00,48,Yenagoa,4.9247,6.2642,15.9921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-06,2024-09-06T00:00:00Z,2024-09-09T00:00:00,72,Yenagoa,4.9247,6.2642,15.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-07,2024-09-07T00:00:00Z,2024-09-08T00:00:00,24,Hadejia,12.4494,10.0447,245.5546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-07,2024-09-07T00:00:00Z,2024-09-09T00:00:00,48,Hadejia,12.4494,10.0447,281.6171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-07,2024-09-07T00:00:00Z,2024-09-10T00:00:00,72,Hadejia,12.4494,10.0447,298.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-07,2024-09-07T00:00:00Z,2024-09-08T00:00:00,24,Lokoja,7.8023,6.7333,0.8984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-07,2024-09-07T00:00:00Z,2024-09-09T00:00:00,48,Lokoja,7.8023,6.7333,0.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-07,2024-09-07T00:00:00Z,2024-09-10T00:00:00,72,Lokoja,7.8023,6.7333,0.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-07,2024-09-07T00:00:00Z,2024-09-08T00:00:00,24,Makurdi,7.7322,8.5391,7181.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-07,2024-09-07T00:00:00Z,2024-09-09T00:00:00,48,Makurdi,7.7322,8.5391,7657.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-07,2024-09-07T00:00:00Z,2024-09-10T00:00:00,72,Makurdi,7.7322,8.5391,6720.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-07,2024-09-07T00:00:00Z,2024-09-08T00:00:00,24,Onitsha,6.1407,6.7869,12178.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-07,2024-09-07T00:00:00Z,2024-09-09T00:00:00,48,Onitsha,6.1407,6.7869,13818.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-07,2024-09-07T00:00:00Z,2024-09-10T00:00:00,72,Onitsha,6.1407,6.7869,16663.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-07,2024-09-07T00:00:00Z,2024-09-08T00:00:00,24,Yenagoa,4.9247,6.2642,16.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-07,2024-09-07T00:00:00Z,2024-09-09T00:00:00,48,Yenagoa,4.9247,6.2642,16.5859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-07,2024-09-07T00:00:00Z,2024-09-10T00:00:00,72,Yenagoa,4.9247,6.2642,16.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-08,2024-09-08T00:00:00Z,2024-09-09T00:00:00,24,Hadejia,12.4494,10.0447,372.1640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-08,2024-09-08T00:00:00Z,2024-09-10T00:00:00,48,Hadejia,12.4494,10.0447,394.6640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-08,2024-09-08T00:00:00Z,2024-09-11T00:00:00,72,Hadejia,12.4494,10.0447,378.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-08,2024-09-08T00:00:00Z,2024-09-09T00:00:00,24,Lokoja,7.8023,6.7333,0.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-08,2024-09-08T00:00:00Z,2024-09-10T00:00:00,48,Lokoja,7.8023,6.7333,0.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-08,2024-09-08T00:00:00Z,2024-09-11T00:00:00,72,Lokoja,7.8023,6.7333,0.3984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-08,2024-09-08T00:00:00Z,2024-09-09T00:00:00,24,Makurdi,7.7322,8.5391,6604.5078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-08,2024-09-08T00:00:00Z,2024-09-10T00:00:00,48,Makurdi,7.7322,8.5391,6619.4609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-08,2024-09-08T00:00:00Z,2024-09-11T00:00:00,72,Makurdi,7.7322,8.5391,6448.6328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-08,2024-09-08T00:00:00Z,2024-09-09T00:00:00,24,Onitsha,6.1407,6.7869,13693.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-08,2024-09-08T00:00:00Z,2024-09-10T00:00:00,48,Onitsha,6.1407,6.7869,15831.2109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
