issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2024-03-03,2024-03-03T00:00:00Z,2024-03-05T00:00:00,48,Hadejia,12.4494,10.0447,8.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-03,2024-03-03T00:00:00Z,2024-03-06T00:00:00,72,Hadejia,12.4494,10.0447,8.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-03,2024-03-03T00:00:00Z,2024-03-04T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-03,2024-03-03T00:00:00Z,2024-03-05T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-03,2024-03-03T00:00:00Z,2024-03-06T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-03,2024-03-03T00:00:00Z,2024-03-04T00:00:00,24,Makurdi,7.7322,8.5391,95.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-03,2024-03-03T00:00:00Z,2024-03-05T00:00:00,48,Makurdi,7.7322,8.5391,94.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-03,2024-03-03T00:00:00Z,2024-03-06T00:00:00,72,Makurdi,7.7322,8.5391,93.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-03,2024-03-03T00:00:00Z,2024-03-04T00:00:00,24,Onitsha,6.1407,6.7869,1095.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-03,2024-03-03T00:00:00Z,2024-03-05T00:00:00,48,Onitsha,6.1407,6.7869,1096.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-03,2024-03-03T00:00:00Z,2024-03-06T00:00:00,72,Onitsha,6.1407,6.7869,1093.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-03,2024-03-03T00:00:00Z,2024-03-04T00:00:00,24,Yenagoa,4.9247,6.2642,4.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-03,2024-03-03T00:00:00Z,2024-03-05T00:00:00,48,Yenagoa,4.9247,6.2642,4.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-03,2024-03-03T00:00:00Z,2024-03-06T00:00:00,72,Yenagoa,4.9247,6.2642,4.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-04,2024-03-04T00:00:00Z,2024-03-05T00:00:00,24,Hadejia,12.4494,10.0447,8.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-04,2024-03-04T00:00:00Z,2024-03-06T00:00:00,48,Hadejia,12.4494,10.0447,8.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-04,2024-03-04T00:00:00Z,2024-03-07T00:00:00,72,Hadejia,12.4494,10.0447,8.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-04,2024-03-04T00:00:00Z,2024-03-05T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-04,2024-03-04T00:00:00Z,2024-03-06T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-04,2024-03-04T00:00:00Z,2024-03-07T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-04,2024-03-04T00:00:00Z,2024-03-05T00:00:00,24,Makurdi,7.7322,8.5391,94.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-04,2024-03-04T00:00:00Z,2024-03-06T00:00:00,48,Makurdi,7.7322,8.5391,93.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-04,2024-03-04T00:00:00Z,2024-03-07T00:00:00,72,Makurdi,7.7322,8.5391,94.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-04,2024-03-04T00:00:00Z,2024-03-05T00:00:00,24,Onitsha,6.1407,6.7869,1097.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-04,2024-03-04T00:00:00Z,2024-03-06T00:00:00,48,Onitsha,6.1407,6.7869,1094.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-04,2024-03-04T00:00:00Z,2024-03-07T00:00:00,72,Onitsha,6.1407,6.7869,1090.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-04,2024-03-04T00:00:00Z,2024-03-05T00:00:00,24,Yenagoa,4.9247,6.2642,3.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-04,2024-03-04T00:00:00Z,2024-03-06T00:00:00,48,Yenagoa,4.9247,6.2642,3.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-04,2024-03-04T00:00:00Z,2024-03-07T00:00:00,72,Yenagoa,4.9247,6.2642,3.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-05,2024-03-05T00:00:00Z,2024-03-06T00:00:00,24,Hadejia,12.4494,10.0447,8.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-05,2024-03-05T00:00:00Z,2024-03-07T00:00:00,48,Hadejia,12.4494,10.0447,8.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-05,2024-03-05T00:00:00Z,2024-03-08T00:00:00,72,Hadejia,12.4494,10.0447,8.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-05,2024-03-05T00:00:00Z,2024-03-06T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-05,2024-03-05T00:00:00Z,2024-03-07T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-05,2024-03-05T00:00:00Z,2024-03-08T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-05,2024-03-05T00:00:00Z,2024-03-06T00:00:00,24,Makurdi,7.7322,8.5391,93.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-05,2024-03-05T00:00:00Z,2024-03-07T00:00:00,48,Makurdi,7.7322,8.5391,94.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-05,2024-03-05T00:00:00Z,2024-03-08T00:00:00,72,Makurdi,7.7322,8.5391,99.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-05,2024-03-05T00:00:00Z,2024-03-06T00:00:00,24,Onitsha,6.1407,6.7869,1093.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-05,2024-03-05T00:00:00Z,2024-03-07T00:00:00,48,Onitsha,6.1407,6.7869,1090.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-05,2024-03-05T00:00:00Z,2024-03-08T00:00:00,72,Onitsha,6.1407,6.7869,1098.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-05,2024-03-05T00:00:00Z,2024-03-06T00:00:00,24,Yenagoa,4.9247,6.2642,3.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-05,2024-03-05T00:00:00Z,2024-03-07T00:00:00,48,Yenagoa,4.9247,6.2642,3.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-05,2024-03-05T00:00:00Z,2024-03-08T00:00:00,72,Yenagoa,4.9247,6.2642,4.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-06,2024-03-06T00:00:00Z,2024-03-07T00:00:00,24,Hadejia,12.4494,10.0447,8.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-06,2024-03-06T00:00:00Z,2024-03-08T00:00:00,48,Hadejia,12.4494,10.0447,8.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-06,2024-03-06T00:00:00Z,2024-03-09T00:00:00,72,Hadejia,12.4494,10.0447,7.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-06,2024-03-06T00:00:00Z,2024-03-07T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-06,2024-03-06T00:00:00Z,2024-03-08T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-06,2024-03-06T00:00:00Z,2024-03-09T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-06,2024-03-06T00:00:00Z,2024-03-07T00:00:00,24,Makurdi,7.7322,8.5391,94.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-06,2024-03-06T00:00:00Z,2024-03-08T00:00:00,48,Makurdi,7.7322,8.5391,99.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-06,2024-03-06T00:00:00Z,2024-03-09T00:00:00,72,Makurdi,7.7322,8.5391,103.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-06,2024-03-06T00:00:00Z,2024-03-07T00:00:00,24,Onitsha,6.1407,6.7869,1088.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-06,2024-03-06T00:00:00Z,2024-03-08T00:00:00,48,Onitsha,6.1407,6.7869,1086.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-06,2024-03-06T00:00:00Z,2024-03-09T00:00:00,72,Onitsha,6.1407,6.7869,1086.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-06,2024-03-06T00:00:00Z,2024-03-07T00:00:00,24,Yenagoa,4.9247,6.2642,3.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-06,2024-03-06T00:00:00Z,2024-03-08T00:00:00,48,Yenagoa,4.9247,6.2642,5.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-06,2024-03-06T00:00:00Z,2024-03-09T00:00:00,72,Yenagoa,4.9247,6.2642,6.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-07,2024-03-07T00:00:00Z,2024-03-08T00:00:00,24,Hadejia,12.4494,10.0447,8.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-07,2024-03-07T00:00:00Z,2024-03-09T00:00:00,48,Hadejia,12.4494,10.0447,7.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-07,2024-03-07T00:00:00Z,2024-03-10T00:00:00,72,Hadejia,12.4494,10.0447,7.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-07,2024-03-07T00:00:00Z,2024-03-08T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-07,2024-03-07T00:00:00Z,2024-03-09T00:00:00,48,Lokoja,7.8023,6.7333,0.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-07,2024-03-07T00:00:00Z,2024-03-10T00:00:00,72,Lokoja,7.8023,6.7333,0.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-07,2024-03-07T00:00:00Z,2024-03-08T00:00:00,24,Makurdi,7.7322,8.5391,98.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-07,2024-03-07T00:00:00Z,2024-03-09T00:00:00,48,Makurdi,7.7322,8.5391,104.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-07,2024-03-07T00:00:00Z,2024-03-10T00:00:00,72,Makurdi,7.7322,8.5391,105.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-07,2024-03-07T00:00:00Z,2024-03-08T00:00:00,24,Onitsha,6.1407,6.7869,1085.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-07,2024-03-07T00:00:00Z,2024-03-09T00:00:00,48,Onitsha,6.1407,6.7869,1091.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-07,2024-03-07T00:00:00Z,2024-03-10T00:00:00,72,Onitsha,6.1407,6.7869,1102.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-07,2024-03-07T00:00:00Z,2024-03-08T00:00:00,24,Yenagoa,4.9247,6.2642,4.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-07,2024-03-07T00:00:00Z,2024-03-09T00:00:00,48,Yenagoa,4.9247,6.2642,5.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-07,2024-03-07T00:00:00Z,2024-03-10T00:00:00,72,Yenagoa,4.9247,6.2642,6.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-08,2024-03-08T00:00:00Z,2024-03-09T00:00:00,24,Hadejia,12.4494,10.0447,7.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-08,2024-03-08T00:00:00Z,2024-03-10T00:00:00,48,Hadejia,12.4494,10.0447,7.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-08,2024-03-08T00:00:00Z,2024-03-11T00:00:00,72,Hadejia,12.4494,10.0447,8.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-08,2024-03-08T00:00:00Z,2024-03-09T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-08,2024-03-08T00:00:00Z,2024-03-10T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-08,2024-03-08T00:00:00Z,2024-03-11T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-08,2024-03-08T00:00:00Z,2024-03-09T00:00:00,24,Makurdi,7.7322,8.5391,103.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-08,2024-03-08T00:00:00Z,2024-03-10T00:00:00,48,Makurdi,7.7322,8.5391,105.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-08,2024-03-08T00:00:00Z,2024-03-11T00:00:00,72,Makurdi,7.7322,8.5391,103.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-08,2024-03-08T00:00:00Z,2024-03-09T00:00:00,24,Onitsha,6.1407,6.7869,1093.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-08,2024-03-08T00:00:00Z,2024-03-10T00:00:00,48,Onitsha,6.1407,6.7869,1100.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
