issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2022-09-01,2022-09-01T00:00:00Z,2022-09-03T00:00:00,48,Onitsha,6.1407,6.7869,39970.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-01,2022-09-01T00:00:00Z,2022-09-04T00:00:00,72,Onitsha,6.1407,6.7869,40961.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-01,2022-09-01T00:00:00Z,2022-09-02T00:00:00,24,Yenagoa,4.9247,6.2642,38273.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-01,2022-09-01T00:00:00Z,2022-09-03T00:00:00,48,Yenagoa,4.9247,6.2642,39392.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-01,2022-09-01T00:00:00Z,2022-09-04T00:00:00,72,Yenagoa,4.9247,6.2642,40320.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-02,2022-09-02T00:00:00Z,2022-09-03T00:00:00,24,Hadejia,12.4494,10.0447,412.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-02,2022-09-02T00:00:00Z,2022-09-04T00:00:00,48,Hadejia,12.4494,10.0447,435.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-02,2022-09-02T00:00:00Z,2022-09-05T00:00:00,72,Hadejia,12.4494,10.0447,467.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-02,2022-09-02T00:00:00Z,2022-09-03T00:00:00,24,Lokoja,7.8023,6.7333,15900.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-02,2022-09-02T00:00:00Z,2022-09-04T00:00:00,48,Lokoja,7.8023,6.7333,16807.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-02,2022-09-02T00:00:00Z,2022-09-05T00:00:00,72,Lokoja,7.8023,6.7333,18181.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-02,2022-09-02T00:00:00Z,2022-09-03T00:00:00,24,Makurdi,7.7322,8.5391,21613.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-02,2022-09-02T00:00:00Z,2022-09-04T00:00:00,48,Makurdi,7.7322,8.5391,23006.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-02,2022-09-02T00:00:00Z,2022-09-05T00:00:00,72,Makurdi,7.7322,8.5391,24470.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-02,2022-09-02T00:00:00Z,2022-09-03T00:00:00,24,Onitsha,6.1407,6.7869,39925.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-02,2022-09-02T00:00:00Z,2022-09-04T00:00:00,48,Onitsha,6.1407,6.7869,40775.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-02,2022-09-02T00:00:00Z,2022-09-05T00:00:00,72,Onitsha,6.1407,6.7869,42462.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-02,2022-09-02T00:00:00Z,2022-09-03T00:00:00,24,Yenagoa,4.9247,6.2642,39354.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-02,2022-09-02T00:00:00Z,2022-09-04T00:00:00,48,Yenagoa,4.9247,6.2642,40247.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-02,2022-09-02T00:00:00Z,2022-09-05T00:00:00,72,Yenagoa,4.9247,6.2642,41336.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-03,2022-09-03T00:00:00Z,2022-09-04T00:00:00,24,Hadejia,12.4494,10.0447,421.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-03,2022-09-03T00:00:00Z,2022-09-05T00:00:00,48,Hadejia,12.4494,10.0447,446.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-03,2022-09-03T00:00:00Z,2022-09-06T00:00:00,72,Hadejia,12.4494,10.0447,468.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-03,2022-09-03T00:00:00Z,2022-09-04T00:00:00,24,Lokoja,7.8023,6.7333,16646.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-03,2022-09-03T00:00:00Z,2022-09-05T00:00:00,48,Lokoja,7.8023,6.7333,17151.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-03,2022-09-03T00:00:00Z,2022-09-06T00:00:00,72,Lokoja,7.8023,6.7333,18201.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-03,2022-09-03T00:00:00Z,2022-09-04T00:00:00,24,Makurdi,7.7322,8.5391,22373.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-03,2022-09-03T00:00:00Z,2022-09-05T00:00:00,48,Makurdi,7.7322,8.5391,23743.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-03,2022-09-03T00:00:00Z,2022-09-06T00:00:00,72,Makurdi,7.7322,8.5391,24650.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-03,2022-09-03T00:00:00Z,2022-09-04T00:00:00,24,Onitsha,6.1407,6.7869,40636.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-03,2022-09-03T00:00:00Z,2022-09-05T00:00:00,48,Onitsha,6.1407,6.7869,41743.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-03,2022-09-03T00:00:00Z,2022-09-06T00:00:00,72,Onitsha,6.1407,6.7869,43111.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-03,2022-09-03T00:00:00Z,2022-09-04T00:00:00,24,Yenagoa,4.9247,6.2642,40212.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-03,2022-09-03T00:00:00Z,2022-09-05T00:00:00,48,Yenagoa,4.9247,6.2642,41099.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-03,2022-09-03T00:00:00Z,2022-09-06T00:00:00,72,Yenagoa,4.9247,6.2642,42294.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-04,2022-09-04T00:00:00Z,2022-09-05T00:00:00,24,Hadejia,12.4494,10.0447,474.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-04,2022-09-04T00:00:00Z,2022-09-06T00:00:00,48,Hadejia,12.4494,10.0447,506.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-04,2022-09-04T00:00:00Z,2022-09-07T00:00:00,72,Hadejia,12.4494,10.0447,533.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-04,2022-09-04T00:00:00Z,2022-09-05T00:00:00,24,Lokoja,7.8023,6.7333,17748.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-04,2022-09-04T00:00:00Z,2022-09-06T00:00:00,48,Lokoja,7.8023,6.7333,18913.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-04,2022-09-04T00:00:00Z,2022-09-07T00:00:00,72,Lokoja,7.8023,6.7333,19756.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-04,2022-09-04T00:00:00Z,2022-09-05T00:00:00,24,Makurdi,7.7322,8.5391,24189.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-04,2022-09-04T00:00:00Z,2022-09-06T00:00:00,48,Makurdi,7.7322,8.5391,24998.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-04,2022-09-04T00:00:00Z,2022-09-07T00:00:00,72,Makurdi,7.7322,8.5391,24937.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-04,2022-09-04T00:00:00Z,2022-09-05T00:00:00,24,Onitsha,6.1407,6.7869,42189.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-04,2022-09-04T00:00:00Z,2022-09-06T00:00:00,48,Onitsha,6.1407,6.7869,44020.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-04,2022-09-04T00:00:00Z,2022-09-07T00:00:00,72,Onitsha,6.1407,6.7869,46094.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-04,2022-09-04T00:00:00Z,2022-09-05T00:00:00,24,Yenagoa,4.9247,6.2642,41250.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-04,2022-09-04T00:00:00Z,2022-09-06T00:00:00,48,Yenagoa,4.9247,6.2642,42820.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-04,2022-09-04T00:00:00Z,2022-09-07T00:00:00,72,Yenagoa,4.9247,6.2642,44679.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-05,2022-09-05T00:00:00Z,2022-09-06T00:00:00,24,Hadejia,12.4494,10.0447,508.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-05,2022-09-05T00:00:00Z,2022-09-07T00:00:00,48,Hadejia,12.4494,10.0447,524.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-05,2022-09-05T00:00:00Z,2022-09-08T00:00:00,72,Hadejia,12.4494,10.0447,529.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-05,2022-09-05T00:00:00Z,2022-09-06T00:00:00,24,Lokoja,7.8023,6.7333,18798.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-05,2022-09-05T00:00:00Z,2022-09-07T00:00:00,48,Lokoja,7.8023,6.7333,19584.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-05,2022-09-05T00:00:00Z,2022-09-08T00:00:00,72,Lokoja,7.8023,6.7333,19305.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-05,2022-09-05T00:00:00Z,2022-09-06T00:00:00,24,Makurdi,7.7322,8.5391,24978.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-05,2022-09-05T00:00:00Z,2022-09-07T00:00:00,48,Makurdi,7.7322,8.5391,24939.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-05,2022-09-05T00:00:00Z,2022-09-08T00:00:00,72,Makurdi,7.7322,8.5391,24630.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-05,2022-09-05T00:00:00Z,2022-09-06T00:00:00,24,Onitsha,6.1407,6.7869,43939.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-05,2022-09-05T00:00:00Z,2022-09-07T00:00:00,48,Onitsha,6.1407,6.7869,45931.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-05,2022-09-05T00:00:00Z,2022-09-08T00:00:00,72,Onitsha,6.1407,6.7869,47060.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-05,2022-09-05T00:00:00Z,2022-09-06T00:00:00,24,Yenagoa,4.9247,6.2642,42788.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-05,2022-09-05T00:00:00Z,2022-09-07T00:00:00,48,Yenagoa,4.9247,6.2642,44580.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-05,2022-09-05T00:00:00Z,2022-09-08T00:00:00,72,Yenagoa,4.9247,6.2642,46282.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-06,2022-09-06T00:00:00Z,2022-09-07T00:00:00,24,Hadejia,12.4494,10.0447,525.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-06,2022-09-06T00:00:00Z,2022-09-08T00:00:00,48,Hadejia,12.4494,10.0447,535.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-06,2022-09-06T00:00:00Z,2022-09-09T00:00:00,72,Hadejia,12.4494,10.0447,549.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-06,2022-09-06T00:00:00Z,2022-09-07T00:00:00,24,Lokoja,7.8023,6.7333,19579.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-06,2022-09-06T00:00:00Z,2022-09-08T00:00:00,48,Lokoja,7.8023,6.7333,19262.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-06,2022-09-06T00:00:00Z,2022-09-09T00:00:00,72,Lokoja,7.8023,6.7333,18699.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-06,2022-09-06T00:00:00Z,2022-09-07T00:00:00,24,Makurdi,7.7322,8.5391,25053.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-06,2022-09-06T00:00:00Z,2022-09-08T00:00:00,48,Makurdi,7.7322,8.5391,24824.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-06,2022-09-06T00:00:00Z,2022-09-09T00:00:00,72,Makurdi,7.7322,8.5391,24511.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-06,2022-09-06T00:00:00Z,2022-09-07T00:00:00,24,Onitsha,6.1407,6.7869,45926.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-06,2022-09-06T00:00:00Z,2022-09-08T00:00:00,48,Onitsha,6.1407,6.7869,47063.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-06,2022-09-06T00:00:00Z,2022-09-09T00:00:00,72,Onitsha,6.1407,6.7869,47053.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-06,2022-09-06T00:00:00Z,2022-09-07T00:00:00,24,Yenagoa,4.9247,6.2642,44573.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-06,2022-09-06T00:00:00Z,2022-09-08T00:00:00,48,Yenagoa,4.9247,6.2642,46277.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-06,2022-09-06T00:00:00Z,2022-09-09T00:00:00,72,Yenagoa,4.9247,6.2642,47032.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-07,2022-09-07T00:00:00Z,2022-09-08T00:00:00,24,Hadejia,12.4494,10.0447,519.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-07,2022-09-07T00:00:00Z,2022-09-09T00:00:00,48,Hadejia,12.4494,10.0447,515.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-07,2022-09-07T00:00:00Z,2022-09-10T00:00:00,72,Hadejia,12.4494,10.0447,517.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-07,2022-09-07T00:00:00Z,2022-09-08T00:00:00,24,Lokoja,7.8023,6.7333,19238.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-07,2022-09-07T00:00:00Z,2022-09-09T00:00:00,48,Lokoja,7.8023,6.7333,18512.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-07,2022-09-07T00:00:00Z,2022-09-10T00:00:00,72,Lokoja,7.8023,6.7333,17494.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-07,2022-09-07T00:00:00Z,2022-09-08T00:00:00,24,Makurdi,7.7322,8.5391,24671.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-07,2022-09-07T00:00:00Z,2022-09-09T00:00:00,48,Makurdi,7.7322,8.5391,24179.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-07,2022-09-07T00:00:00Z,2022-09-10T00:00:00,72,Makurdi,7.7322,8.5391,23541.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-07,2022-09-07T00:00:00Z,2022-09-08T00:00:00,24,Onitsha,6.1407,6.7869,47019.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-07,2022-09-07T00:00:00Z,2022-09-09T00:00:00,48,Onitsha,6.1407,6.7869,46862.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-07,2022-09-07T00:00:00Z,2022-09-10T00:00:00,72,Onitsha,6.1407,6.7869,45814.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-07,2022-09-07T00:00:00Z,2022-09-08T00:00:00,24,Yenagoa,4.9247,6.2642,46264.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-07,2022-09-07T00:00:00Z,2022-09-09T00:00:00,48,Yenagoa,4.9247,6.2642,46963.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-07,2022-09-07T00:00:00Z,2022-09-10T00:00:00,72,Yenagoa,4.9247,6.2642,46632.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-08,2022-09-08T00:00:00Z,2022-09-09T00:00:00,24,Hadejia,12.4494,10.0447,500.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-08,2022-09-08T00:00:00Z,2022-09-10T00:00:00,48,Hadejia,12.4494,10.0447,491.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-08,2022-09-08T00:00:00Z,2022-09-11T00:00:00,72,Hadejia,12.4494,10.0447,491.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-08,2022-09-08T00:00:00Z,2022-09-09T00:00:00,24,Lokoja,7.8023,6.7333,18535.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-08,2022-09-08T00:00:00Z,2022-09-10T00:00:00,48,Lokoja,7.8023,6.7333,17380.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-08,2022-09-08T00:00:00Z,2022-09-11T00:00:00,72,Lokoja,7.8023,6.7333,17433.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-08,2022-09-08T00:00:00Z,2022-09-09T00:00:00,24,Makurdi,7.7322,8.5391,24293.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-08,2022-09-08T00:00:00Z,2022-09-10T00:00:00,48,Makurdi,7.7322,8.5391,23785.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-08,2022-09-08T00:00:00Z,2022-09-11T00:00:00,72,Makurdi,7.7322,8.5391,23263.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-08,2022-09-08T00:00:00Z,2022-09-09T00:00:00,24,Onitsha,6.1407,6.7869,46915.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-08,2022-09-08T00:00:00Z,2022-09-10T00:00:00,48,Onitsha,6.1407,6.7869,45864.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
