issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2024-12-01,2024-12-01T00:00:00Z,2024-12-04T00:00:00,72,Yenagoa,4.9247,6.2642,15.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-02,2024-12-02T00:00:00Z,2024-12-03T00:00:00,24,Hadejia,12.4494,10.0447,13.44921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-02,2024-12-02T00:00:00Z,2024-12-04T00:00:00,48,Hadejia,12.4494,10.0447,13.23828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-02,2024-12-02T00:00:00Z,2024-12-05T00:00:00,72,Hadejia,12.4494,10.0447,12.9765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-02,2024-12-02T00:00:00Z,2024-12-03T00:00:00,24,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-02,2024-12-02T00:00:00Z,2024-12-04T00:00:00,48,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-02,2024-12-02T00:00:00Z,2024-12-05T00:00:00,72,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-02,2024-12-02T00:00:00Z,2024-12-03T00:00:00,24,Makurdi,7.7322,8.5391,320.2890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-02,2024-12-02T00:00:00Z,2024-12-04T00:00:00,48,Makurdi,7.7322,8.5391,304.0703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-02,2024-12-02T00:00:00Z,2024-12-05T00:00:00,72,Makurdi,7.7322,8.5391,289.43359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-02,2024-12-02T00:00:00Z,2024-12-03T00:00:00,24,Onitsha,6.1407,6.7869,5042.91015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-02,2024-12-02T00:00:00Z,2024-12-04T00:00:00,48,Onitsha,6.1407,6.7869,4981.30859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-02,2024-12-02T00:00:00Z,2024-12-05T00:00:00,72,Onitsha,6.1407,6.7869,4951.5859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-02,2024-12-02T00:00:00Z,2024-12-03T00:00:00,24,Yenagoa,4.9247,6.2642,15.39453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-02,2024-12-02T00:00:00Z,2024-12-04T00:00:00,48,Yenagoa,4.9247,6.2642,14.94140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-02,2024-12-02T00:00:00Z,2024-12-05T00:00:00,72,Yenagoa,4.9247,6.2642,14.42578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-03,2024-12-03T00:00:00Z,2024-12-04T00:00:00,24,Hadejia,12.4494,10.0447,13.24609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-03,2024-12-03T00:00:00Z,2024-12-05T00:00:00,48,Hadejia,12.4494,10.0447,13.01171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-03,2024-12-03T00:00:00Z,2024-12-06T00:00:00,72,Hadejia,12.4494,10.0447,12.73828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-03,2024-12-03T00:00:00Z,2024-12-04T00:00:00,24,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-03,2024-12-03T00:00:00Z,2024-12-05T00:00:00,48,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-03,2024-12-03T00:00:00Z,2024-12-06T00:00:00,72,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-03,2024-12-03T00:00:00Z,2024-12-04T00:00:00,24,Makurdi,7.7322,8.5391,304.2734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-03,2024-12-03T00:00:00Z,2024-12-05T00:00:00,48,Makurdi,7.7322,8.5391,289.61328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-03,2024-12-03T00:00:00Z,2024-12-06T00:00:00,72,Makurdi,7.7322,8.5391,276.54296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-03,2024-12-03T00:00:00Z,2024-12-04T00:00:00,24,Onitsha,6.1407,6.7869,4980.9453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-03,2024-12-03T00:00:00Z,2024-12-05T00:00:00,48,Onitsha,6.1407,6.7869,4951.4609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-03,2024-12-03T00:00:00Z,2024-12-06T00:00:00,72,Onitsha,6.1407,6.7869,4927.2421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-03,2024-12-03T00:00:00Z,2024-12-04T00:00:00,24,Yenagoa,4.9247,6.2642,14.83203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-03,2024-12-03T00:00:00Z,2024-12-05T00:00:00,48,Yenagoa,4.9247,6.2642,14.26953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-03,2024-12-03T00:00:00Z,2024-12-06T00:00:00,72,Yenagoa,4.9247,6.2642,13.69921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-04,2024-12-04T00:00:00Z,2024-12-05T00:00:00,24,Hadejia,12.4494,10.0447,13.01953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-04,2024-12-04T00:00:00Z,2024-12-06T00:00:00,48,Hadejia,12.4494,10.0447,12.76171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-04,2024-12-04T00:00:00Z,2024-12-07T00:00:00,72,Hadejia,12.4494,10.0447,12.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-04,2024-12-04T00:00:00Z,2024-12-05T00:00:00,24,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-04,2024-12-04T00:00:00Z,2024-12-06T00:00:00,48,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-04,2024-12-04T00:00:00Z,2024-12-07T00:00:00,72,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-04,2024-12-04T00:00:00Z,2024-12-05T00:00:00,24,Makurdi,7.7322,8.5391,289.6328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-04,2024-12-04T00:00:00Z,2024-12-06T00:00:00,48,Makurdi,7.7322,8.5391,276.5859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-04,2024-12-04T00:00:00Z,2024-12-07T00:00:00,72,Makurdi,7.7322,8.5391,265.0546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-04,2024-12-04T00:00:00Z,2024-12-05T00:00:00,24,Onitsha,6.1407,6.7869,4950.81640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-04,2024-12-04T00:00:00Z,2024-12-06T00:00:00,48,Onitsha,6.1407,6.7869,4927.26953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-04,2024-12-04T00:00:00Z,2024-12-07T00:00:00,72,Onitsha,6.1407,6.7869,4874.1171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-04,2024-12-04T00:00:00Z,2024-12-05T00:00:00,24,Yenagoa,4.9247,6.2642,14.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-04,2024-12-04T00:00:00Z,2024-12-06T00:00:00,48,Yenagoa,4.9247,6.2642,13.86328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-04,2024-12-04T00:00:00Z,2024-12-07T00:00:00,72,Yenagoa,4.9247,6.2642,13.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-05,2024-12-05T00:00:00Z,2024-12-06T00:00:00,24,Hadejia,12.4494,10.0447,12.7578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-05,2024-12-05T00:00:00Z,2024-12-07T00:00:00,48,Hadejia,12.4494,10.0447,12.4765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-05,2024-12-05T00:00:00Z,2024-12-08T00:00:00,72,Hadejia,12.4494,10.0447,12.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-05,2024-12-05T00:00:00Z,2024-12-06T00:00:00,24,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-05,2024-12-05T00:00:00Z,2024-12-07T00:00:00,48,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-05,2024-12-05T00:00:00Z,2024-12-08T00:00:00,72,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-05,2024-12-05T00:00:00Z,2024-12-06T00:00:00,24,Makurdi,7.7322,8.5391,276.62890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-05,2024-12-05T00:00:00Z,2024-12-07T00:00:00,48,Makurdi,7.7322,8.5391,265.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-05,2024-12-05T00:00:00Z,2024-12-08T00:00:00,72,Makurdi,7.7322,8.5391,254.5859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-05,2024-12-05T00:00:00Z,2024-12-06T00:00:00,24,Onitsha,6.1407,6.7869,4926.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-05,2024-12-05T00:00:00Z,2024-12-07T00:00:00,48,Onitsha,6.1407,6.7869,4873.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-05,2024-12-05T00:00:00Z,2024-12-08T00:00:00,72,Onitsha,6.1407,6.7869,4724.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-05,2024-12-05T00:00:00Z,2024-12-06T00:00:00,24,Yenagoa,4.9247,6.2642,14.14453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-05,2024-12-05T00:00:00Z,2024-12-07T00:00:00,48,Yenagoa,4.9247,6.2642,13.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-05,2024-12-05T00:00:00Z,2024-12-08T00:00:00,72,Yenagoa,4.9247,6.2642,13.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-06,2024-12-06T00:00:00Z,2024-12-07T00:00:00,24,Hadejia,12.4494,10.0447,12.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-06,2024-12-06T00:00:00Z,2024-12-08T00:00:00,48,Hadejia,12.4494,10.0447,12.1796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-06,2024-12-06T00:00:00Z,2024-12-09T00:00:00,72,Hadejia,12.4494,10.0447,11.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-06,2024-12-06T00:00:00Z,2024-12-07T00:00:00,24,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-06,2024-12-06T00:00:00Z,2024-12-08T00:00:00,48,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-06,2024-12-06T00:00:00Z,2024-12-09T00:00:00,72,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-06,2024-12-06T00:00:00Z,2024-12-07T00:00:00,24,Makurdi,7.7322,8.5391,265.1953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-06,2024-12-06T00:00:00Z,2024-12-08T00:00:00,48,Makurdi,7.7322,8.5391,254.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-06,2024-12-06T00:00:00Z,2024-12-09T00:00:00,72,Makurdi,7.7322,8.5391,244.9765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-06,2024-12-06T00:00:00Z,2024-12-07T00:00:00,24,Onitsha,6.1407,6.7869,4872.8515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-06,2024-12-06T00:00:00Z,2024-12-08T00:00:00,48,Onitsha,6.1407,6.7869,4724.5078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-06,2024-12-06T00:00:00Z,2024-12-09T00:00:00,72,Onitsha,6.1407,6.7869,4579.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-06,2024-12-06T00:00:00Z,2024-12-07T00:00:00,24,Yenagoa,4.9247,6.2642,13.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-06,2024-12-06T00:00:00Z,2024-12-08T00:00:00,48,Yenagoa,4.9247,6.2642,12.9765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-06,2024-12-06T00:00:00Z,2024-12-09T00:00:00,72,Yenagoa,4.9247,6.2642,12.4140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-07,2024-12-07T00:00:00Z,2024-12-08T00:00:00,24,Hadejia,12.4494,10.0447,12.1796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-07,2024-12-07T00:00:00Z,2024-12-09T00:00:00,48,Hadejia,12.4494,10.0447,11.9453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-07,2024-12-07T00:00:00Z,2024-12-10T00:00:00,72,Hadejia,12.4494,10.0447,11.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-07,2024-12-07T00:00:00Z,2024-12-08T00:00:00,24,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-07,2024-12-07T00:00:00Z,2024-12-09T00:00:00,48,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-07,2024-12-07T00:00:00Z,2024-12-10T00:00:00,72,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-07,2024-12-07T00:00:00Z,2024-12-08T00:00:00,24,Makurdi,7.7322,8.5391,254.6796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-07,2024-12-07T00:00:00Z,2024-12-09T00:00:00,48,Makurdi,7.7322,8.5391,245.0703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-07,2024-12-07T00:00:00Z,2024-12-10T00:00:00,72,Makurdi,7.7322,8.5391,236.6171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-07,2024-12-07T00:00:00Z,2024-12-08T00:00:00,24,Onitsha,6.1407,6.7869,4723.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-07,2024-12-07T00:00:00Z,2024-12-09T00:00:00,48,Onitsha,6.1407,6.7869,4578.6015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-07,2024-12-07T00:00:00Z,2024-12-10T00:00:00,72,Onitsha,6.1407,6.7869,4507.6953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-07,2024-12-07T00:00:00Z,2024-12-08T00:00:00,24,Yenagoa,4.9247,6.2642,12.9765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-07,2024-12-07T00:00:00Z,2024-12-09T00:00:00,48,Yenagoa,4.9247,6.2642,12.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-07,2024-12-07T00:00:00Z,2024-12-10T00:00:00,72,Yenagoa,4.9247,6.2642,11.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-08,2024-12-08T00:00:00Z,2024-12-09T00:00:00,24,Hadejia,12.4494,10.0447,11.9609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-08,2024-12-08T00:00:00Z,2024-12-10T00:00:00,48,Hadejia,12.4494,10.0447,11.8046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-08,2024-12-08T00:00:00Z,2024-12-11T00:00:00,72,Hadejia,12.4494,10.0447,11.6171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-08,2024-12-08T00:00:00Z,2024-12-09T00:00:00,24,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-08,2024-12-08T00:00:00Z,2024-12-10T00:00:00,48,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-08,2024-12-08T00:00:00Z,2024-12-11T00:00:00,72,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-08,2024-12-08T00:00:00Z,2024-12-09T00:00:00,24,Makurdi,7.7322,8.5391,245.0234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-08,2024-12-08T00:00:00Z,2024-12-10T00:00:00,48,Makurdi,7.7322,8.5391,236.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-08,2024-12-08T00:00:00Z,2024-12-11T00:00:00,72,Makurdi,7.7322,8.5391,229.3515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-08,2024-12-08T00:00:00Z,2024-12-09T00:00:00,24,Onitsha,6.1407,6.7869,4577.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-08,2024-12-08T00:00:00Z,2024-12-10T00:00:00,48,Onitsha,6.1407,6.7869,4506.3671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
