issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2021-08-02,2021-08-02T00:00:00Z,2021-08-04T00:00:00,48,Lokoja,7.8023,6.7333,1682.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-02,2021-08-02T00:00:00Z,2021-08-05T00:00:00,72,Lokoja,7.8023,6.7333,2961.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-02,2021-08-02T00:00:00Z,2021-08-03T00:00:00,24,Makurdi,7.7322,8.5391,4851.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-02,2021-08-02T00:00:00Z,2021-08-04T00:00:00,48,Makurdi,7.7322,8.5391,5096.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-02,2021-08-02T00:00:00Z,2021-08-05T00:00:00,72,Makurdi,7.7322,8.5391,5417.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-02,2021-08-02T00:00:00Z,2021-08-03T00:00:00,24,Onitsha,6.1407,6.7869,6513.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-02,2021-08-02T00:00:00Z,2021-08-04T00:00:00,48,Onitsha,6.1407,6.7869,6504.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-02,2021-08-02T00:00:00Z,2021-08-05T00:00:00,72,Onitsha,6.1407,6.7869,6722.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-02,2021-08-02T00:00:00Z,2021-08-03T00:00:00,24,Yenagoa,4.9247,6.2642,6662.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-02,2021-08-02T00:00:00Z,2021-08-04T00:00:00,48,Yenagoa,4.9247,6.2642,6609.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-02,2021-08-02T00:00:00Z,2021-08-05T00:00:00,72,Yenagoa,4.9247,6.2642,6600.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-03,2021-08-03T00:00:00Z,2021-08-04T00:00:00,24,Hadejia,12.4494,10.0447,89.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-03,2021-08-03T00:00:00Z,2021-08-05T00:00:00,48,Hadejia,12.4494,10.0447,85.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-03,2021-08-03T00:00:00Z,2021-08-06T00:00:00,72,Hadejia,12.4494,10.0447,81.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-03,2021-08-03T00:00:00Z,2021-08-04T00:00:00,24,Lokoja,7.8023,6.7333,1678.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-03,2021-08-03T00:00:00Z,2021-08-05T00:00:00,48,Lokoja,7.8023,6.7333,2938.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-03,2021-08-03T00:00:00Z,2021-08-06T00:00:00,72,Lokoja,7.8023,6.7333,4027.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-03,2021-08-03T00:00:00Z,2021-08-04T00:00:00,24,Makurdi,7.7322,8.5391,5096.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-03,2021-08-03T00:00:00Z,2021-08-05T00:00:00,48,Makurdi,7.7322,8.5391,5419.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-03,2021-08-03T00:00:00Z,2021-08-06T00:00:00,72,Makurdi,7.7322,8.5391,5741.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-03,2021-08-03T00:00:00Z,2021-08-04T00:00:00,24,Onitsha,6.1407,6.7869,6500.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-03,2021-08-03T00:00:00Z,2021-08-05T00:00:00,48,Onitsha,6.1407,6.7869,6696.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-03,2021-08-03T00:00:00Z,2021-08-06T00:00:00,72,Onitsha,6.1407,6.7869,7438.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-03,2021-08-03T00:00:00Z,2021-08-04T00:00:00,24,Yenagoa,4.9247,6.2642,6607.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-03,2021-08-03T00:00:00Z,2021-08-05T00:00:00,48,Yenagoa,4.9247,6.2642,6592.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-03,2021-08-03T00:00:00Z,2021-08-06T00:00:00,72,Yenagoa,4.9247,6.2642,6696.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-04,2021-08-04T00:00:00Z,2021-08-05T00:00:00,24,Hadejia,12.4494,10.0447,87.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-04,2021-08-04T00:00:00Z,2021-08-06T00:00:00,48,Hadejia,12.4494,10.0447,83.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-04,2021-08-04T00:00:00Z,2021-08-07T00:00:00,72,Hadejia,12.4494,10.0447,79.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-04,2021-08-04T00:00:00Z,2021-08-05T00:00:00,24,Lokoja,7.8023,6.7333,2878.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-04,2021-08-04T00:00:00Z,2021-08-06T00:00:00,48,Lokoja,7.8023,6.7333,3947.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-04,2021-08-04T00:00:00Z,2021-08-07T00:00:00,72,Lokoja,7.8023,6.7333,4388.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-04,2021-08-04T00:00:00Z,2021-08-05T00:00:00,24,Makurdi,7.7322,8.5391,5456.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-04,2021-08-04T00:00:00Z,2021-08-06T00:00:00,48,Makurdi,7.7322,8.5391,5835.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-04,2021-08-04T00:00:00Z,2021-08-07T00:00:00,72,Makurdi,7.7322,8.5391,6148.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-04,2021-08-04T00:00:00Z,2021-08-05T00:00:00,24,Onitsha,6.1407,6.7869,6638.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-04,2021-08-04T00:00:00Z,2021-08-06T00:00:00,48,Onitsha,6.1407,6.7869,7361.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-04,2021-08-04T00:00:00Z,2021-08-07T00:00:00,72,Onitsha,6.1407,6.7869,8697.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-04,2021-08-04T00:00:00Z,2021-08-05T00:00:00,24,Yenagoa,4.9247,6.2642,6570.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-04,2021-08-04T00:00:00Z,2021-08-06T00:00:00,48,Yenagoa,4.9247,6.2642,6653.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-04,2021-08-04T00:00:00Z,2021-08-07T00:00:00,72,Yenagoa,4.9247,6.2642,7038.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-05,2021-08-05T00:00:00Z,2021-08-06T00:00:00,24,Hadejia,12.4494,10.0447,84.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-05,2021-08-05T00:00:00Z,2021-08-07T00:00:00,48,Hadejia,12.4494,10.0447,81.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-05,2021-08-05T00:00:00Z,2021-08-08T00:00:00,72,Hadejia,12.4494,10.0447,80.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-05,2021-08-05T00:00:00Z,2021-08-06T00:00:00,24,Lokoja,7.8023,6.7333,3928.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-05,2021-08-05T00:00:00Z,2021-08-07T00:00:00,48,Lokoja,7.8023,6.7333,4363.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-05,2021-08-05T00:00:00Z,2021-08-08T00:00:00,72,Lokoja,7.8023,6.7333,4484.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-05,2021-08-05T00:00:00Z,2021-08-06T00:00:00,24,Makurdi,7.7322,8.5391,5836.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-05,2021-08-05T00:00:00Z,2021-08-07T00:00:00,48,Makurdi,7.7322,8.5391,6153.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-05,2021-08-05T00:00:00Z,2021-08-08T00:00:00,72,Makurdi,7.7322,8.5391,6420.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-05,2021-08-05T00:00:00Z,2021-08-06T00:00:00,24,Onitsha,6.1407,6.7869,7367.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-05,2021-08-05T00:00:00Z,2021-08-07T00:00:00,48,Onitsha,6.1407,6.7869,8682.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-05,2021-08-05T00:00:00Z,2021-08-08T00:00:00,72,Onitsha,6.1407,6.7869,9908.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-05,2021-08-05T00:00:00Z,2021-08-06T00:00:00,24,Yenagoa,4.9247,6.2642,6652.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-05,2021-08-05T00:00:00Z,2021-08-07T00:00:00,48,Yenagoa,4.9247,6.2642,7040.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-05,2021-08-05T00:00:00Z,2021-08-08T00:00:00,72,Yenagoa,4.9247,6.2642,7958.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-06,2021-08-06T00:00:00Z,2021-08-07T00:00:00,24,Hadejia,12.4494,10.0447,81.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-06,2021-08-06T00:00:00Z,2021-08-08T00:00:00,48,Hadejia,12.4494,10.0447,78.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-06,2021-08-06T00:00:00Z,2021-08-09T00:00:00,72,Hadejia,12.4494,10.0447,75.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-06,2021-08-06T00:00:00Z,2021-08-07T00:00:00,24,Lokoja,7.8023,6.7333,4344.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-06,2021-08-06T00:00:00Z,2021-08-08T00:00:00,48,Lokoja,7.8023,6.7333,4453.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-06,2021-08-06T00:00:00Z,2021-08-09T00:00:00,72,Lokoja,7.8023,6.7333,4473.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-06,2021-08-06T00:00:00Z,2021-08-07T00:00:00,24,Makurdi,7.7322,8.5391,6142.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-06,2021-08-06T00:00:00Z,2021-08-08T00:00:00,48,Makurdi,7.7322,8.5391,6410.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-06,2021-08-06T00:00:00Z,2021-08-09T00:00:00,72,Makurdi,7.7322,8.5391,6709.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-06,2021-08-06T00:00:00Z,2021-08-07T00:00:00,24,Onitsha,6.1407,6.7869,8629.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-06,2021-08-06T00:00:00Z,2021-08-08T00:00:00,48,Onitsha,6.1407,6.7869,9843.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-06,2021-08-06T00:00:00Z,2021-08-09T00:00:00,72,Onitsha,6.1407,6.7869,10624.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-06,2021-08-06T00:00:00Z,2021-08-07T00:00:00,24,Yenagoa,4.9247,6.2642,7028.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-06,2021-08-06T00:00:00Z,2021-08-08T00:00:00,48,Yenagoa,4.9247,6.2642,7923.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-06,2021-08-06T00:00:00Z,2021-08-09T00:00:00,72,Yenagoa,4.9247,6.2642,9175.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-07,2021-08-07T00:00:00Z,2021-08-08T00:00:00,24,Hadejia,12.4494,10.0447,77.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-07,2021-08-07T00:00:00Z,2021-08-09T00:00:00,48,Hadejia,12.4494,10.0447,74.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-07,2021-08-07T00:00:00Z,2021-08-10T00:00:00,72,Hadejia,12.4494,10.0447,73.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-07,2021-08-07T00:00:00Z,2021-08-08T00:00:00,24,Lokoja,7.8023,6.7333,4442.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-07,2021-08-07T00:00:00Z,2021-08-09T00:00:00,48,Lokoja,7.8023,6.7333,4446.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-07,2021-08-07T00:00:00Z,2021-08-10T00:00:00,72,Lokoja,7.8023,6.7333,4458.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-07,2021-08-07T00:00:00Z,2021-08-08T00:00:00,24,Makurdi,7.7322,8.5391,6389.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-07,2021-08-07T00:00:00Z,2021-08-09T00:00:00,48,Makurdi,7.7322,8.5391,6643.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-07,2021-08-07T00:00:00Z,2021-08-10T00:00:00,72,Makurdi,7.7322,8.5391,6907.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-07,2021-08-07T00:00:00Z,2021-08-08T00:00:00,24,Onitsha,6.1407,6.7869,9855.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-07,2021-08-07T00:00:00Z,2021-08-09T00:00:00,48,Onitsha,6.1407,6.7869,10700.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-07,2021-08-07T00:00:00Z,2021-08-10T00:00:00,72,Onitsha,6.1407,6.7869,11342.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-07,2021-08-07T00:00:00Z,2021-08-08T00:00:00,24,Yenagoa,4.9247,6.2642,7922.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-07,2021-08-07T00:00:00Z,2021-08-09T00:00:00,48,Yenagoa,4.9247,6.2642,9184.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-07,2021-08-07T00:00:00Z,2021-08-10T00:00:00,72,Yenagoa,4.9247,6.2642,10319.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-08,2021-08-08T00:00:00Z,2021-08-09T00:00:00,24,Hadejia,12.4494,10.0447,74.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-08,2021-08-08T00:00:00Z,2021-08-10T00:00:00,48,Hadejia,12.4494,10.0447,72.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-08,2021-08-08T00:00:00Z,2021-08-11T00:00:00,72,Hadejia,12.4494,10.0447,69.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-08,2021-08-08T00:00:00Z,2021-08-09T00:00:00,24,Lokoja,7.8023,6.7333,4457.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-08,2021-08-08T00:00:00Z,2021-08-10T00:00:00,48,Lokoja,7.8023,6.7333,4457.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-08,2021-08-08T00:00:00Z,2021-08-11T00:00:00,72,Lokoja,7.8023,6.7333,4486.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-08,2021-08-08T00:00:00Z,2021-08-09T00:00:00,24,Makurdi,7.7322,8.5391,6685.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-08,2021-08-08T00:00:00Z,2021-08-10T00:00:00,48,Makurdi,7.7322,8.5391,7011.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-08,2021-08-08T00:00:00Z,2021-08-11T00:00:00,72,Makurdi,7.7322,8.5391,7349.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-08,2021-08-08T00:00:00Z,2021-08-09T00:00:00,24,Onitsha,6.1407,6.7869,10662.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-08,2021-08-08T00:00:00Z,2021-08-10T00:00:00,48,Onitsha,6.1407,6.7869,11198.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
