issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2021-09-02,2021-09-02T00:00:00Z,2021-09-03T00:00:00,24,Lokoja,7.8023,6.7333,16100.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-02,2021-09-02T00:00:00Z,2021-09-04T00:00:00,48,Lokoja,7.8023,6.7333,16065.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-02,2021-09-02T00:00:00Z,2021-09-05T00:00:00,72,Lokoja,7.8023,6.7333,15902.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-02,2021-09-02T00:00:00Z,2021-09-03T00:00:00,24,Makurdi,7.7322,8.5391,12429.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-02,2021-09-02T00:00:00Z,2021-09-04T00:00:00,48,Makurdi,7.7322,8.5391,12639.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-02,2021-09-02T00:00:00Z,2021-09-05T00:00:00,72,Makurdi,7.7322,8.5391,12709.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-02,2021-09-02T00:00:00Z,2021-09-03T00:00:00,24,Onitsha,6.1407,6.7869,31810.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-02,2021-09-02T00:00:00Z,2021-09-04T00:00:00,48,Onitsha,6.1407,6.7869,31707.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-02,2021-09-02T00:00:00Z,2021-09-05T00:00:00,72,Onitsha,6.1407,6.7869,31914.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-02,2021-09-02T00:00:00Z,2021-09-03T00:00:00,24,Yenagoa,4.9247,6.2642,32079.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-02,2021-09-02T00:00:00Z,2021-09-04T00:00:00,48,Yenagoa,4.9247,6.2642,31893.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-02,2021-09-02T00:00:00Z,2021-09-05T00:00:00,72,Yenagoa,4.9247,6.2642,31809.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-03,2021-09-03T00:00:00Z,2021-09-04T00:00:00,24,Hadejia,12.4494,10.0447,142.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-03,2021-09-03T00:00:00Z,2021-09-05T00:00:00,48,Hadejia,12.4494,10.0447,135.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-03,2021-09-03T00:00:00Z,2021-09-06T00:00:00,72,Hadejia,12.4494,10.0447,131.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-03,2021-09-03T00:00:00Z,2021-09-04T00:00:00,24,Lokoja,7.8023,6.7333,16062.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-03,2021-09-03T00:00:00Z,2021-09-05T00:00:00,48,Lokoja,7.8023,6.7333,15873.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-03,2021-09-03T00:00:00Z,2021-09-06T00:00:00,72,Lokoja,7.8023,6.7333,15499.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-03,2021-09-03T00:00:00Z,2021-09-04T00:00:00,24,Makurdi,7.7322,8.5391,12636.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-03,2021-09-03T00:00:00Z,2021-09-05T00:00:00,48,Makurdi,7.7322,8.5391,12693.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-03,2021-09-03T00:00:00Z,2021-09-06T00:00:00,72,Makurdi,7.7322,8.5391,12608.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-03,2021-09-03T00:00:00Z,2021-09-04T00:00:00,24,Onitsha,6.1407,6.7869,31747.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-03,2021-09-03T00:00:00Z,2021-09-05T00:00:00,48,Onitsha,6.1407,6.7869,32042.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-03,2021-09-03T00:00:00Z,2021-09-06T00:00:00,72,Onitsha,6.1407,6.7869,32178.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-03,2021-09-03T00:00:00Z,2021-09-04T00:00:00,24,Yenagoa,4.9247,6.2642,31916.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-03,2021-09-03T00:00:00Z,2021-09-05T00:00:00,48,Yenagoa,4.9247,6.2642,31909.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-03,2021-09-03T00:00:00Z,2021-09-06T00:00:00,72,Yenagoa,4.9247,6.2642,32150.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-04,2021-09-04T00:00:00Z,2021-09-05T00:00:00,24,Hadejia,12.4494,10.0447,135.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-04,2021-09-04T00:00:00Z,2021-09-06T00:00:00,48,Hadejia,12.4494,10.0447,130.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-04,2021-09-04T00:00:00Z,2021-09-07T00:00:00,72,Hadejia,12.4494,10.0447,125.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-04,2021-09-04T00:00:00Z,2021-09-05T00:00:00,24,Lokoja,7.8023,6.7333,15122.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-04,2021-09-04T00:00:00Z,2021-09-06T00:00:00,48,Lokoja,7.8023,6.7333,14715.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-04,2021-09-04T00:00:00Z,2021-09-07T00:00:00,72,Lokoja,7.8023,6.7333,14436.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-04,2021-09-04T00:00:00Z,2021-09-05T00:00:00,24,Makurdi,7.7322,8.5391,12714.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-04,2021-09-04T00:00:00Z,2021-09-06T00:00:00,48,Makurdi,7.7322,8.5391,12785.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-04,2021-09-04T00:00:00Z,2021-09-07T00:00:00,72,Makurdi,7.7322,8.5391,12739.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-04,2021-09-04T00:00:00Z,2021-09-05T00:00:00,24,Onitsha,6.1407,6.7869,31961.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-04,2021-09-04T00:00:00Z,2021-09-06T00:00:00,48,Onitsha,6.1407,6.7869,31694.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-04,2021-09-04T00:00:00Z,2021-09-07T00:00:00,72,Onitsha,6.1407,6.7869,31430.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-04,2021-09-04T00:00:00Z,2021-09-05T00:00:00,24,Yenagoa,4.9247,6.2642,31931.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-04,2021-09-04T00:00:00Z,2021-09-06T00:00:00,48,Yenagoa,4.9247,6.2642,31957.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-04,2021-09-04T00:00:00Z,2021-09-07T00:00:00,72,Yenagoa,4.9247,6.2642,31652.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-05,2021-09-05T00:00:00Z,2021-09-06T00:00:00,24,Hadejia,12.4494,10.0447,130.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-05,2021-09-05T00:00:00Z,2021-09-07T00:00:00,48,Hadejia,12.4494,10.0447,125.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-05,2021-09-05T00:00:00Z,2021-09-08T00:00:00,72,Hadejia,12.4494,10.0447,138.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-05,2021-09-05T00:00:00Z,2021-09-06T00:00:00,24,Lokoja,7.8023,6.7333,14712.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-05,2021-09-05T00:00:00Z,2021-09-07T00:00:00,48,Lokoja,7.8023,6.7333,14418.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-05,2021-09-05T00:00:00Z,2021-09-08T00:00:00,72,Lokoja,7.8023,6.7333,13883.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-05,2021-09-05T00:00:00Z,2021-09-06T00:00:00,24,Makurdi,7.7322,8.5391,12848.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-05,2021-09-05T00:00:00Z,2021-09-07T00:00:00,48,Makurdi,7.7322,8.5391,12827.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-05,2021-09-05T00:00:00Z,2021-09-08T00:00:00,72,Makurdi,7.7322,8.5391,12583.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-05,2021-09-05T00:00:00Z,2021-09-06T00:00:00,24,Onitsha,6.1407,6.7869,31630.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-05,2021-09-05T00:00:00Z,2021-09-07T00:00:00,48,Onitsha,6.1407,6.7869,31295.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-05,2021-09-05T00:00:00Z,2021-09-08T00:00:00,72,Onitsha,6.1407,6.7869,31133.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-05,2021-09-05T00:00:00Z,2021-09-06T00:00:00,24,Yenagoa,4.9247,6.2642,31986.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-05,2021-09-05T00:00:00Z,2021-09-07T00:00:00,48,Yenagoa,4.9247,6.2642,31625.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-05,2021-09-05T00:00:00Z,2021-09-08T00:00:00,72,Yenagoa,4.9247,6.2642,31319.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-06,2021-09-06T00:00:00Z,2021-09-07T00:00:00,24,Hadejia,12.4494,10.0447,125.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-06,2021-09-06T00:00:00Z,2021-09-08T00:00:00,48,Hadejia,12.4494,10.0447,187.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-06,2021-09-06T00:00:00Z,2021-09-09T00:00:00,72,Hadejia,12.4494,10.0447,392.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-06,2021-09-06T00:00:00Z,2021-09-07T00:00:00,24,Lokoja,7.8023,6.7333,14421.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-06,2021-09-06T00:00:00Z,2021-09-08T00:00:00,48,Lokoja,7.8023,6.7333,13880.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-06,2021-09-06T00:00:00Z,2021-09-09T00:00:00,72,Lokoja,7.8023,6.7333,13194.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-06,2021-09-06T00:00:00Z,2021-09-07T00:00:00,24,Makurdi,7.7322,8.5391,12977.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-06,2021-09-06T00:00:00Z,2021-09-08T00:00:00,48,Makurdi,7.7322,8.5391,12882.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-06,2021-09-06T00:00:00Z,2021-09-09T00:00:00,72,Makurdi,7.7322,8.5391,12704.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-06,2021-09-06T00:00:00Z,2021-09-07T00:00:00,24,Onitsha,6.1407,6.7869,31333.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-06,2021-09-06T00:00:00Z,2021-09-08T00:00:00,48,Onitsha,6.1407,6.7869,31386.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-06,2021-09-06T00:00:00Z,2021-09-09T00:00:00,72,Onitsha,6.1407,6.7869,31137.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-06,2021-09-06T00:00:00Z,2021-09-07T00:00:00,24,Yenagoa,4.9247,6.2642,31618.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-06,2021-09-06T00:00:00Z,2021-09-08T00:00:00,48,Yenagoa,4.9247,6.2642,31418.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-06,2021-09-06T00:00:00Z,2021-09-09T00:00:00,72,Yenagoa,4.9247,6.2642,31515.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-07,2021-09-07T00:00:00Z,2021-09-08T00:00:00,24,Hadejia,12.4494,10.0447,126.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-07,2021-09-07T00:00:00Z,2021-09-09T00:00:00,48,Hadejia,12.4494,10.0447,143.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-07,2021-09-07T00:00:00Z,2021-09-10T00:00:00,72,Hadejia,12.4494,10.0447,157.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-07,2021-09-07T00:00:00Z,2021-09-08T00:00:00,24,Lokoja,7.8023,6.7333,13809.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-07,2021-09-07T00:00:00Z,2021-09-09T00:00:00,48,Lokoja,7.8023,6.7333,13184.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-07,2021-09-07T00:00:00Z,2021-09-10T00:00:00,72,Lokoja,7.8023,6.7333,12614.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-07,2021-09-07T00:00:00Z,2021-09-08T00:00:00,24,Makurdi,7.7322,8.5391,12981.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-07,2021-09-07T00:00:00Z,2021-09-09T00:00:00,48,Makurdi,7.7322,8.5391,13061.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-07,2021-09-07T00:00:00Z,2021-09-10T00:00:00,72,Makurdi,7.7322,8.5391,13044.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-07,2021-09-07T00:00:00Z,2021-09-08T00:00:00,24,Onitsha,6.1407,6.7869,31400.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-07,2021-09-07T00:00:00Z,2021-09-09T00:00:00,48,Onitsha,6.1407,6.7869,31168.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-07,2021-09-07T00:00:00Z,2021-09-10T00:00:00,72,Onitsha,6.1407,6.7869,30672.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-07,2021-09-07T00:00:00Z,2021-09-08T00:00:00,24,Yenagoa,4.9247,6.2642,31476.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-07,2021-09-07T00:00:00Z,2021-09-09T00:00:00,48,Yenagoa,4.9247,6.2642,31552.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-07,2021-09-07T00:00:00Z,2021-09-10T00:00:00,72,Yenagoa,4.9247,6.2642,31411.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-08,2021-09-08T00:00:00Z,2021-09-09T00:00:00,24,Hadejia,12.4494,10.0447,142.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-08,2021-09-08T00:00:00Z,2021-09-10T00:00:00,48,Hadejia,12.4494,10.0447,155.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-08,2021-09-08T00:00:00Z,2021-09-11T00:00:00,72,Hadejia,12.4494,10.0447,159.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-08,2021-09-08T00:00:00Z,2021-09-09T00:00:00,24,Lokoja,7.8023,6.7333,13244.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-08,2021-09-08T00:00:00Z,2021-09-10T00:00:00,48,Lokoja,7.8023,6.7333,12622.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-08,2021-09-08T00:00:00Z,2021-09-11T00:00:00,72,Lokoja,7.8023,6.7333,11962.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-08,2021-09-08T00:00:00Z,2021-09-09T00:00:00,24,Makurdi,7.7322,8.5391,13035.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-08,2021-09-08T00:00:00Z,2021-09-10T00:00:00,48,Makurdi,7.7322,8.5391,13110.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-08,2021-09-08T00:00:00Z,2021-09-11T00:00:00,72,Makurdi,7.7322,8.5391,12883.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-08,2021-09-08T00:00:00Z,2021-09-09T00:00:00,24,Onitsha,6.1407,6.7869,31177.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-08,2021-09-08T00:00:00Z,2021-09-10T00:00:00,48,Onitsha,6.1407,6.7869,30713.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
