issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2021-05-27,2021-05-27T00:00:00Z,2021-05-29T00:00:00,48,Hadejia,12.4494,10.0447,37.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-05-27,2021-05-27T00:00:00Z,2021-05-30T00:00:00,72,Hadejia,12.4494,10.0447,37.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-05-27,2021-05-27T00:00:00Z,2021-05-28T00:00:00,24,Lokoja,7.8023,6.7333,717.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-05-27,2021-05-27T00:00:00Z,2021-05-29T00:00:00,48,Lokoja,7.8023,6.7333,708.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-05-27,2021-05-27T00:00:00Z,2021-05-30T00:00:00,72,Lokoja,7.8023,6.7333,700.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-05-27,2021-05-27T00:00:00Z,2021-05-28T00:00:00,24,Makurdi,7.7322,8.5391,1347.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-05-27,2021-05-27T00:00:00Z,2021-05-29T00:00:00,48,Makurdi,7.7322,8.5391,1371.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-05-27,2021-05-27T00:00:00Z,2021-05-30T00:00:00,72,Makurdi,7.7322,8.5391,1385.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-05-27,2021-05-27T00:00:00Z,2021-05-28T00:00:00,24,Onitsha,6.1407,6.7869,1926.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-05-27,2021-05-27T00:00:00Z,2021-05-29T00:00:00,48,Onitsha,6.1407,6.7869,1973.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-05-27,2021-05-27T00:00:00Z,2021-05-30T00:00:00,72,Onitsha,6.1407,6.7869,2013.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-05-27,2021-05-27T00:00:00Z,2021-05-28T00:00:00,24,Yenagoa,4.9247,6.2642,1879.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-05-27,2021-05-27T00:00:00Z,2021-05-29T00:00:00,48,Yenagoa,4.9247,6.2642,1909.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-05-27,2021-05-27T00:00:00Z,2021-05-30T00:00:00,72,Yenagoa,4.9247,6.2642,1950.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-05-28,2021-05-28T00:00:00Z,2021-05-29T00:00:00,24,Hadejia,12.4494,10.0447,37.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-05-28,2021-05-28T00:00:00Z,2021-05-30T00:00:00,48,Hadejia,12.4494,10.0447,37.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-05-28,2021-05-28T00:00:00Z,2021-05-31T00:00:00,72,Hadejia,12.4494,10.0447,37.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-05-28,2021-05-28T00:00:00Z,2021-05-29T00:00:00,24,Lokoja,7.8023,6.7333,708.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-05-28,2021-05-28T00:00:00Z,2021-05-30T00:00:00,48,Lokoja,7.8023,6.7333,700.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-05-28,2021-05-28T00:00:00Z,2021-05-31T00:00:00,72,Lokoja,7.8023,6.7333,692.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-05-28,2021-05-28T00:00:00Z,2021-05-29T00:00:00,24,Makurdi,7.7322,8.5391,1373.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-05-28,2021-05-28T00:00:00Z,2021-05-30T00:00:00,48,Makurdi,7.7322,8.5391,1394.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-05-28,2021-05-28T00:00:00Z,2021-05-31T00:00:00,72,Makurdi,7.7322,8.5391,1409.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-05-28,2021-05-28T00:00:00Z,2021-05-29T00:00:00,24,Onitsha,6.1407,6.7869,1972.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-05-28,2021-05-28T00:00:00Z,2021-05-30T00:00:00,48,Onitsha,6.1407,6.7869,2013.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-05-28,2021-05-28T00:00:00Z,2021-05-31T00:00:00,72,Onitsha,6.1407,6.7869,2042.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-05-28,2021-05-28T00:00:00Z,2021-05-29T00:00:00,24,Yenagoa,4.9247,6.2642,1909.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-05-28,2021-05-28T00:00:00Z,2021-05-30T00:00:00,48,Yenagoa,4.9247,6.2642,1949.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-05-28,2021-05-28T00:00:00Z,2021-05-31T00:00:00,72,Yenagoa,4.9247,6.2642,1989.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-05-29,2021-05-29T00:00:00Z,2021-05-30T00:00:00,24,Hadejia,12.4494,10.0447,37.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-05-29,2021-05-29T00:00:00Z,2021-05-31T00:00:00,48,Hadejia,12.4494,10.0447,37.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-05-29,2021-05-29T00:00:00Z,2021-06-01T00:00:00,72,Hadejia,12.4494,10.0447,37.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-05-29,2021-05-29T00:00:00Z,2021-05-30T00:00:00,24,Lokoja,7.8023,6.7333,699.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-05-29,2021-05-29T00:00:00Z,2021-05-31T00:00:00,48,Lokoja,7.8023,6.7333,691.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-05-29,2021-05-29T00:00:00Z,2021-06-01T00:00:00,72,Lokoja,7.8023,6.7333,684.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-05-29,2021-05-29T00:00:00Z,2021-05-30T00:00:00,24,Makurdi,7.7322,8.5391,1390.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-05-29,2021-05-29T00:00:00Z,2021-05-31T00:00:00,48,Makurdi,7.7322,8.5391,1402.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-05-29,2021-05-29T00:00:00Z,2021-06-01T00:00:00,72,Makurdi,7.7322,8.5391,1412.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-05-29,2021-05-29T00:00:00Z,2021-05-30T00:00:00,24,Onitsha,6.1407,6.7869,2012.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-05-29,2021-05-29T00:00:00Z,2021-05-31T00:00:00,48,Onitsha,6.1407,6.7869,2041.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-05-29,2021-05-29T00:00:00Z,2021-06-01T00:00:00,72,Onitsha,6.1407,6.7869,2066.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-05-29,2021-05-29T00:00:00Z,2021-05-30T00:00:00,24,Yenagoa,4.9247,6.2642,1946.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-05-29,2021-05-29T00:00:00Z,2021-05-31T00:00:00,48,Yenagoa,4.9247,6.2642,1988.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-05-29,2021-05-29T00:00:00Z,2021-06-01T00:00:00,72,Yenagoa,4.9247,6.2642,2029.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-05-31,2021-05-31T00:00:00Z,2021-06-01T00:00:00,24,Hadejia,12.4494,10.0447,37.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-05-31,2021-05-31T00:00:00Z,2021-06-02T00:00:00,48,Hadejia,12.4494,10.0447,36.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-05-31,2021-05-31T00:00:00Z,2021-06-03T00:00:00,72,Hadejia,12.4494,10.0447,36.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-05-31,2021-05-31T00:00:00Z,2021-06-01T00:00:00,24,Lokoja,7.8023,6.7333,685.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-05-31,2021-05-31T00:00:00Z,2021-06-02T00:00:00,48,Lokoja,7.8023,6.7333,678.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-05-31,2021-05-31T00:00:00Z,2021-06-03T00:00:00,72,Lokoja,7.8023,6.7333,672.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-05-31,2021-05-31T00:00:00Z,2021-06-01T00:00:00,24,Makurdi,7.7322,8.5391,1457.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-05-31,2021-05-31T00:00:00Z,2021-06-02T00:00:00,48,Makurdi,7.7322,8.5391,1489.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-05-31,2021-05-31T00:00:00Z,2021-06-03T00:00:00,72,Makurdi,7.7322,8.5391,1510.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-05-31,2021-05-31T00:00:00Z,2021-06-01T00:00:00,24,Onitsha,6.1407,6.7869,2064.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-05-31,2021-05-31T00:00:00Z,2021-06-02T00:00:00,48,Onitsha,6.1407,6.7869,2087.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-05-31,2021-05-31T00:00:00Z,2021-06-03T00:00:00,72,Onitsha,6.1407,6.7869,2117.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-05-31,2021-05-31T00:00:00Z,2021-06-01T00:00:00,24,Yenagoa,4.9247,6.2642,2027.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-05-31,2021-05-31T00:00:00Z,2021-06-02T00:00:00,48,Yenagoa,4.9247,6.2642,2065.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-05-31,2021-05-31T00:00:00Z,2021-06-03T00:00:00,72,Yenagoa,4.9247,6.2642,2099.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
