issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2023-07-05,2023-07-05T00:00:00Z,2023-07-08T00:00:00,72,Lokoja,7.8023,6.7333,1170.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-05,2023-07-05T00:00:00Z,2023-07-06T00:00:00,24,Makurdi,7.7322,8.5391,7684.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-05,2023-07-05T00:00:00Z,2023-07-07T00:00:00,48,Makurdi,7.7322,8.5391,7735.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-05,2023-07-05T00:00:00Z,2023-07-08T00:00:00,72,Makurdi,7.7322,8.5391,7671.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-05,2023-07-05T00:00:00Z,2023-07-06T00:00:00,24,Onitsha,6.1407,6.7869,9666.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-05,2023-07-05T00:00:00Z,2023-07-07T00:00:00,48,Onitsha,6.1407,6.7869,10015.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-05,2023-07-05T00:00:00Z,2023-07-08T00:00:00,72,Onitsha,6.1407,6.7869,10317.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-05,2023-07-05T00:00:00Z,2023-07-06T00:00:00,24,Yenagoa,4.9247,6.2642,9603.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-05,2023-07-05T00:00:00Z,2023-07-07T00:00:00,48,Yenagoa,4.9247,6.2642,9865.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-05,2023-07-05T00:00:00Z,2023-07-08T00:00:00,72,Yenagoa,4.9247,6.2642,10170.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-06,2023-07-06T00:00:00Z,2023-07-07T00:00:00,24,Hadejia,12.4494,10.0447,26.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-06,2023-07-06T00:00:00Z,2023-07-08T00:00:00,48,Hadejia,12.4494,10.0447,26.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-06,2023-07-06T00:00:00Z,2023-07-09T00:00:00,72,Hadejia,12.4494,10.0447,25.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-06,2023-07-06T00:00:00Z,2023-07-07T00:00:00,24,Lokoja,7.8023,6.7333,1096.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-06,2023-07-06T00:00:00Z,2023-07-08T00:00:00,48,Lokoja,7.8023,6.7333,1101.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-06,2023-07-06T00:00:00Z,2023-07-09T00:00:00,72,Lokoja,7.8023,6.7333,1096.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-06,2023-07-06T00:00:00Z,2023-07-07T00:00:00,24,Makurdi,7.7322,8.5391,7777.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-06,2023-07-06T00:00:00Z,2023-07-08T00:00:00,48,Makurdi,7.7322,8.5391,7790.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-06,2023-07-06T00:00:00Z,2023-07-09T00:00:00,72,Makurdi,7.7322,8.5391,7740.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-06,2023-07-06T00:00:00Z,2023-07-07T00:00:00,24,Onitsha,6.1407,6.7869,9933.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-06,2023-07-06T00:00:00Z,2023-07-08T00:00:00,48,Onitsha,6.1407,6.7869,10217.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-06,2023-07-06T00:00:00Z,2023-07-09T00:00:00,72,Onitsha,6.1407,6.7869,10443.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-06,2023-07-06T00:00:00Z,2023-07-07T00:00:00,24,Yenagoa,4.9247,6.2642,9815.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-06,2023-07-06T00:00:00Z,2023-07-08T00:00:00,48,Yenagoa,4.9247,6.2642,10084.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-06,2023-07-06T00:00:00Z,2023-07-09T00:00:00,72,Yenagoa,4.9247,6.2642,10347.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-07,2023-07-07T00:00:00Z,2023-07-08T00:00:00,24,Hadejia,12.4494,10.0447,26.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-07,2023-07-07T00:00:00Z,2023-07-09T00:00:00,48,Hadejia,12.4494,10.0447,25.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-07,2023-07-07T00:00:00Z,2023-07-10T00:00:00,72,Hadejia,12.4494,10.0447,25.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-07,2023-07-07T00:00:00Z,2023-07-08T00:00:00,24,Lokoja,7.8023,6.7333,1166.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-07,2023-07-07T00:00:00Z,2023-07-09T00:00:00,48,Lokoja,7.8023,6.7333,1189.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-07,2023-07-07T00:00:00Z,2023-07-10T00:00:00,72,Lokoja,7.8023,6.7333,1200.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-07,2023-07-07T00:00:00Z,2023-07-08T00:00:00,24,Makurdi,7.7322,8.5391,7852.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-07,2023-07-07T00:00:00Z,2023-07-09T00:00:00,48,Makurdi,7.7322,8.5391,7911.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-07,2023-07-07T00:00:00Z,2023-07-10T00:00:00,72,Makurdi,7.7322,8.5391,7829.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-07,2023-07-07T00:00:00Z,2023-07-08T00:00:00,24,Onitsha,6.1407,6.7869,10150.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-07,2023-07-07T00:00:00Z,2023-07-09T00:00:00,48,Onitsha,6.1407,6.7869,10370.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-07,2023-07-07T00:00:00Z,2023-07-10T00:00:00,72,Onitsha,6.1407,6.7869,10565.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-07,2023-07-07T00:00:00Z,2023-07-08T00:00:00,24,Yenagoa,4.9247,6.2642,10026.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-07,2023-07-07T00:00:00Z,2023-07-09T00:00:00,48,Yenagoa,4.9247,6.2642,10258.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-07,2023-07-07T00:00:00Z,2023-07-10T00:00:00,72,Yenagoa,4.9247,6.2642,10486.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-08,2023-07-08T00:00:00Z,2023-07-09T00:00:00,24,Hadejia,12.4494,10.0447,25.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-08,2023-07-08T00:00:00Z,2023-07-10T00:00:00,48,Hadejia,12.4494,10.0447,25.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-08,2023-07-08T00:00:00Z,2023-07-11T00:00:00,72,Hadejia,12.4494,10.0447,25.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-08,2023-07-08T00:00:00Z,2023-07-09T00:00:00,24,Lokoja,7.8023,6.7333,1192.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-08,2023-07-08T00:00:00Z,2023-07-10T00:00:00,48,Lokoja,7.8023,6.7333,1205.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-08,2023-07-08T00:00:00Z,2023-07-11T00:00:00,72,Lokoja,7.8023,6.7333,1217.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-08,2023-07-08T00:00:00Z,2023-07-09T00:00:00,24,Makurdi,7.7322,8.5391,7900.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-08,2023-07-08T00:00:00Z,2023-07-10T00:00:00,48,Makurdi,7.7322,8.5391,7794.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-08,2023-07-08T00:00:00Z,2023-07-11T00:00:00,72,Makurdi,7.7322,8.5391,7638.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-08,2023-07-08T00:00:00Z,2023-07-09T00:00:00,24,Onitsha,6.1407,6.7869,10419.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-08,2023-07-08T00:00:00Z,2023-07-10T00:00:00,48,Onitsha,6.1407,6.7869,10804.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
