issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2023-12-05,2023-12-05T00:00:00Z,2023-12-07T00:00:00,48,Onitsha,6.1407,6.7869,4040.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-05,2023-12-05T00:00:00Z,2023-12-08T00:00:00,72,Onitsha,6.1407,6.7869,3860.0703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-05,2023-12-05T00:00:00Z,2023-12-06T00:00:00,24,Yenagoa,4.9247,6.2642,25.94140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-05,2023-12-05T00:00:00Z,2023-12-07T00:00:00,48,Yenagoa,4.9247,6.2642,25.30859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-05,2023-12-05T00:00:00Z,2023-12-08T00:00:00,72,Yenagoa,4.9247,6.2642,24.5234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-06,2023-12-06T00:00:00Z,2023-12-07T00:00:00,24,Hadejia,12.4494,10.0447,9.3828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-06,2023-12-06T00:00:00Z,2023-12-08T00:00:00,48,Hadejia,12.4494,10.0447,9.34765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-06,2023-12-06T00:00:00Z,2023-12-09T00:00:00,72,Hadejia,12.4494,10.0447,9.40234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-06,2023-12-06T00:00:00Z,2023-12-07T00:00:00,24,Lokoja,7.8023,6.7333,0.0234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-06,2023-12-06T00:00:00Z,2023-12-08T00:00:00,48,Lokoja,7.8023,6.7333,0.01953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-06,2023-12-06T00:00:00Z,2023-12-09T00:00:00,72,Lokoja,7.8023,6.7333,0.01953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-06,2023-12-06T00:00:00Z,2023-12-07T00:00:00,24,Makurdi,7.7322,8.5391,819.44921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-06,2023-12-06T00:00:00Z,2023-12-08T00:00:00,48,Makurdi,7.7322,8.5391,747.76953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-06,2023-12-06T00:00:00Z,2023-12-09T00:00:00,72,Makurdi,7.7322,8.5391,685.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-06,2023-12-06T00:00:00Z,2023-12-07T00:00:00,24,Onitsha,6.1407,6.7869,4039.21484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-06,2023-12-06T00:00:00Z,2023-12-08T00:00:00,48,Onitsha,6.1407,6.7869,3858.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-06,2023-12-06T00:00:00Z,2023-12-09T00:00:00,72,Onitsha,6.1407,6.7869,3700.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-06,2023-12-06T00:00:00Z,2023-12-07T00:00:00,24,Yenagoa,4.9247,6.2642,25.00390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-06,2023-12-06T00:00:00Z,2023-12-08T00:00:00,48,Yenagoa,4.9247,6.2642,24.1171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-06,2023-12-06T00:00:00Z,2023-12-09T00:00:00,72,Yenagoa,4.9247,6.2642,23.2109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-07,2023-12-07T00:00:00Z,2023-12-08T00:00:00,24,Hadejia,12.4494,10.0447,9.35546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-07,2023-12-07T00:00:00Z,2023-12-09T00:00:00,48,Hadejia,12.4494,10.0447,9.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-07,2023-12-07T00:00:00Z,2023-12-10T00:00:00,72,Hadejia,12.4494,10.0447,9.4765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-07,2023-12-07T00:00:00Z,2023-12-08T00:00:00,24,Lokoja,7.8023,6.7333,0.01953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-07,2023-12-07T00:00:00Z,2023-12-09T00:00:00,48,Lokoja,7.8023,6.7333,0.01953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-07,2023-12-07T00:00:00Z,2023-12-10T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-07,2023-12-07T00:00:00Z,2023-12-08T00:00:00,24,Makurdi,7.7322,8.5391,747.80859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-07,2023-12-07T00:00:00Z,2023-12-09T00:00:00,48,Makurdi,7.7322,8.5391,685.72265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-07,2023-12-07T00:00:00Z,2023-12-10T00:00:00,72,Makurdi,7.7322,8.5391,631.21484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-07,2023-12-07T00:00:00Z,2023-12-08T00:00:00,24,Onitsha,6.1407,6.7869,3858.26171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-07,2023-12-07T00:00:00Z,2023-12-09T00:00:00,48,Onitsha,6.1407,6.7869,3700.40234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-07,2023-12-07T00:00:00Z,2023-12-10T00:00:00,72,Onitsha,6.1407,6.7869,3561.23046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-07,2023-12-07T00:00:00Z,2023-12-08T00:00:00,24,Yenagoa,4.9247,6.2642,24.30859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-07,2023-12-07T00:00:00Z,2023-12-09T00:00:00,48,Yenagoa,4.9247,6.2642,23.3203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-07,2023-12-07T00:00:00Z,2023-12-10T00:00:00,72,Yenagoa,4.9247,6.2642,22.3203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-08,2023-12-08T00:00:00Z,2023-12-09T00:00:00,24,Hadejia,12.4494,10.0447,9.39453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-08,2023-12-08T00:00:00Z,2023-12-10T00:00:00,48,Hadejia,12.4494,10.0447,9.4765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-08,2023-12-08T00:00:00Z,2023-12-11T00:00:00,72,Hadejia,12.4494,10.0447,9.4921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-08,2023-12-08T00:00:00Z,2023-12-09T00:00:00,24,Lokoja,7.8023,6.7333,0.01953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-08,2023-12-08T00:00:00Z,2023-12-10T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-08,2023-12-08T00:00:00Z,2023-12-11T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-08,2023-12-08T00:00:00Z,2023-12-09T00:00:00,24,Makurdi,7.7322,8.5391,685.79296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-08,2023-12-08T00:00:00Z,2023-12-10T00:00:00,48,Makurdi,7.7322,8.5391,631.26953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-08,2023-12-08T00:00:00Z,2023-12-11T00:00:00,72,Makurdi,7.7322,8.5391,583.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-08,2023-12-08T00:00:00Z,2023-12-09T00:00:00,24,Onitsha,6.1407,6.7869,3699.83203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-08,2023-12-08T00:00:00Z,2023-12-10T00:00:00,48,Onitsha,6.1407,6.7869,3560.76171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
