issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2024-02-03,2024-02-03T00:00:00Z,2024-02-06T00:00:00,72,Makurdi,7.7322,8.5391,110.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-03,2024-02-03T00:00:00Z,2024-02-04T00:00:00,24,Onitsha,6.1407,6.7869,1483.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-03,2024-02-03T00:00:00Z,2024-02-05T00:00:00,48,Onitsha,6.1407,6.7869,1472.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-03,2024-02-03T00:00:00Z,2024-02-06T00:00:00,72,Onitsha,6.1407,6.7869,1462.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-03,2024-02-03T00:00:00Z,2024-02-04T00:00:00,24,Yenagoa,4.9247,6.2642,0.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-03,2024-02-03T00:00:00Z,2024-02-05T00:00:00,48,Yenagoa,4.9247,6.2642,0.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-03,2024-02-03T00:00:00Z,2024-02-06T00:00:00,72,Yenagoa,4.9247,6.2642,0.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-04,2024-02-04T00:00:00Z,2024-02-05T00:00:00,24,Hadejia,12.4494,10.0447,8.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-04,2024-02-04T00:00:00Z,2024-02-06T00:00:00,48,Hadejia,12.4494,10.0447,8.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-04,2024-02-04T00:00:00Z,2024-02-07T00:00:00,72,Hadejia,12.4494,10.0447,8.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-04,2024-02-04T00:00:00Z,2024-02-05T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-04,2024-02-04T00:00:00Z,2024-02-06T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-04,2024-02-04T00:00:00Z,2024-02-07T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-04,2024-02-04T00:00:00Z,2024-02-05T00:00:00,24,Makurdi,7.7322,8.5391,112.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-04,2024-02-04T00:00:00Z,2024-02-06T00:00:00,48,Makurdi,7.7322,8.5391,110.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-04,2024-02-04T00:00:00Z,2024-02-07T00:00:00,72,Makurdi,7.7322,8.5391,109.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-04,2024-02-04T00:00:00Z,2024-02-05T00:00:00,24,Onitsha,6.1407,6.7869,1471.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-04,2024-02-04T00:00:00Z,2024-02-06T00:00:00,48,Onitsha,6.1407,6.7869,1461.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-04,2024-02-04T00:00:00Z,2024-02-07T00:00:00,72,Onitsha,6.1407,6.7869,1451.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-04,2024-02-04T00:00:00Z,2024-02-05T00:00:00,24,Yenagoa,4.9247,6.2642,0.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-04,2024-02-04T00:00:00Z,2024-02-06T00:00:00,48,Yenagoa,4.9247,6.2642,0.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-04,2024-02-04T00:00:00Z,2024-02-07T00:00:00,72,Yenagoa,4.9247,6.2642,0.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-05,2024-02-05T00:00:00Z,2024-02-06T00:00:00,24,Hadejia,12.4494,10.0447,8.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-05,2024-02-05T00:00:00Z,2024-02-07T00:00:00,48,Hadejia,12.4494,10.0447,8.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-05,2024-02-05T00:00:00Z,2024-02-08T00:00:00,72,Hadejia,12.4494,10.0447,8.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-05,2024-02-05T00:00:00Z,2024-02-06T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-05,2024-02-05T00:00:00Z,2024-02-07T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-05,2024-02-05T00:00:00Z,2024-02-08T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-05,2024-02-05T00:00:00Z,2024-02-06T00:00:00,24,Makurdi,7.7322,8.5391,110.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-05,2024-02-05T00:00:00Z,2024-02-07T00:00:00,48,Makurdi,7.7322,8.5391,109.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-05,2024-02-05T00:00:00Z,2024-02-08T00:00:00,72,Makurdi,7.7322,8.5391,108.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-05,2024-02-05T00:00:00Z,2024-02-06T00:00:00,24,Onitsha,6.1407,6.7869,1460.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-05,2024-02-05T00:00:00Z,2024-02-07T00:00:00,48,Onitsha,6.1407,6.7869,1449.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-05,2024-02-05T00:00:00Z,2024-02-08T00:00:00,72,Onitsha,6.1407,6.7869,1439.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-05,2024-02-05T00:00:00Z,2024-02-06T00:00:00,24,Yenagoa,4.9247,6.2642,0.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-05,2024-02-05T00:00:00Z,2024-02-07T00:00:00,48,Yenagoa,4.9247,6.2642,0.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-05,2024-02-05T00:00:00Z,2024-02-08T00:00:00,72,Yenagoa,4.9247,6.2642,0.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-06,2024-02-06T00:00:00Z,2024-02-07T00:00:00,24,Hadejia,12.4494,10.0447,8.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-06,2024-02-06T00:00:00Z,2024-02-08T00:00:00,48,Hadejia,12.4494,10.0447,8.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-06,2024-02-06T00:00:00Z,2024-02-09T00:00:00,72,Hadejia,12.4494,10.0447,8.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-06,2024-02-06T00:00:00Z,2024-02-07T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-06,2024-02-06T00:00:00Z,2024-02-08T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-06,2024-02-06T00:00:00Z,2024-02-09T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-06,2024-02-06T00:00:00Z,2024-02-07T00:00:00,24,Makurdi,7.7322,8.5391,109.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-06,2024-02-06T00:00:00Z,2024-02-08T00:00:00,48,Makurdi,7.7322,8.5391,108.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-06,2024-02-06T00:00:00Z,2024-02-09T00:00:00,72,Makurdi,7.7322,8.5391,106.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-06,2024-02-06T00:00:00Z,2024-02-07T00:00:00,24,Onitsha,6.1407,6.7869,1449.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-06,2024-02-06T00:00:00Z,2024-02-08T00:00:00,48,Onitsha,6.1407,6.7869,1438.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-06,2024-02-06T00:00:00Z,2024-02-09T00:00:00,72,Onitsha,6.1407,6.7869,1427.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-06,2024-02-06T00:00:00Z,2024-02-07T00:00:00,24,Yenagoa,4.9247,6.2642,0.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-06,2024-02-06T00:00:00Z,2024-02-08T00:00:00,48,Yenagoa,4.9247,6.2642,0.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-06,2024-02-06T00:00:00Z,2024-02-09T00:00:00,72,Yenagoa,4.9247,6.2642,0.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-07,2024-02-07T00:00:00Z,2024-02-08T00:00:00,24,Hadejia,12.4494,10.0447,8.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-07,2024-02-07T00:00:00Z,2024-02-09T00:00:00,48,Hadejia,12.4494,10.0447,8.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-07,2024-02-07T00:00:00Z,2024-02-10T00:00:00,72,Hadejia,12.4494,10.0447,8.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-07,2024-02-07T00:00:00Z,2024-02-08T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-07,2024-02-07T00:00:00Z,2024-02-09T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-07,2024-02-07T00:00:00Z,2024-02-10T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-07,2024-02-07T00:00:00Z,2024-02-08T00:00:00,24,Makurdi,7.7322,8.5391,107.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-07,2024-02-07T00:00:00Z,2024-02-09T00:00:00,48,Makurdi,7.7322,8.5391,106.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-07,2024-02-07T00:00:00Z,2024-02-10T00:00:00,72,Makurdi,7.7322,8.5391,105.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-07,2024-02-07T00:00:00Z,2024-02-08T00:00:00,24,Onitsha,6.1407,6.7869,1437.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-07,2024-02-07T00:00:00Z,2024-02-09T00:00:00,48,Onitsha,6.1407,6.7869,1425.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-07,2024-02-07T00:00:00Z,2024-02-10T00:00:00,72,Onitsha,6.1407,6.7869,1412.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-07,2024-02-07T00:00:00Z,2024-02-08T00:00:00,24,Yenagoa,4.9247,6.2642,0.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-07,2024-02-07T00:00:00Z,2024-02-09T00:00:00,48,Yenagoa,4.9247,6.2642,0.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-07,2024-02-07T00:00:00Z,2024-02-10T00:00:00,72,Yenagoa,4.9247,6.2642,0.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-08,2024-02-08T00:00:00Z,2024-02-09T00:00:00,24,Hadejia,12.4494,10.0447,8.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-08,2024-02-08T00:00:00Z,2024-02-10T00:00:00,48,Hadejia,12.4494,10.0447,8.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-08,2024-02-08T00:00:00Z,2024-02-11T00:00:00,72,Hadejia,12.4494,10.0447,8.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-08,2024-02-08T00:00:00Z,2024-02-09T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-08,2024-02-08T00:00:00Z,2024-02-10T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-08,2024-02-08T00:00:00Z,2024-02-11T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-08,2024-02-08T00:00:00Z,2024-02-09T00:00:00,24,Makurdi,7.7322,8.5391,106.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-08,2024-02-08T00:00:00Z,2024-02-10T00:00:00,48,Makurdi,7.7322,8.5391,105.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-08,2024-02-08T00:00:00Z,2024-02-11T00:00:00,72,Makurdi,7.7322,8.5391,104.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-08,2024-02-08T00:00:00Z,2024-02-09T00:00:00,24,Onitsha,6.1407,6.7869,1425.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-08,2024-02-08T00:00:00Z,2024-02-10T00:00:00,48,Onitsha,6.1407,6.7869,1411.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
