issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2022-11-01,2022-11-01T00:00:00Z,2022-11-04T00:00:00,72,Onitsha,6.1407,6.7869,23179.1328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-01,2022-11-01T00:00:00Z,2022-11-02T00:00:00,24,Yenagoa,4.9247,6.2642,25398.1015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-01,2022-11-01T00:00:00Z,2022-11-03T00:00:00,48,Yenagoa,4.9247,6.2642,24672.2109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-01,2022-11-01T00:00:00Z,2022-11-04T00:00:00,72,Yenagoa,4.9247,6.2642,23978.4296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-02,2022-11-02T00:00:00Z,2022-11-03T00:00:00,24,Hadejia,12.4494,10.0447,126.2734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-02,2022-11-02T00:00:00Z,2022-11-04T00:00:00,48,Hadejia,12.4494,10.0447,123.1640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-02,2022-11-02T00:00:00Z,2022-11-05T00:00:00,72,Hadejia,12.4494,10.0447,120.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-02,2022-11-02T00:00:00Z,2022-11-03T00:00:00,24,Lokoja,7.8023,6.7333,14470.9296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-02,2022-11-02T00:00:00Z,2022-11-04T00:00:00,48,Lokoja,7.8023,6.7333,14339.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-02,2022-11-02T00:00:00Z,2022-11-05T00:00:00,72,Lokoja,7.8023,6.7333,14217.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-02,2022-11-02T00:00:00Z,2022-11-03T00:00:00,24,Makurdi,7.7322,8.5391,6913.7890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-02,2022-11-02T00:00:00Z,2022-11-04T00:00:00,48,Makurdi,7.7322,8.5391,6431.2734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-02,2022-11-02T00:00:00Z,2022-11-05T00:00:00,72,Makurdi,7.7322,8.5391,5989.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-02,2022-11-02T00:00:00Z,2022-11-03T00:00:00,24,Onitsha,6.1407,6.7869,23840.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-02,2022-11-02T00:00:00Z,2022-11-04T00:00:00,48,Onitsha,6.1407,6.7869,23177.2578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-02,2022-11-02T00:00:00Z,2022-11-05T00:00:00,72,Onitsha,6.1407,6.7869,22550.6953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-02,2022-11-02T00:00:00Z,2022-11-03T00:00:00,24,Yenagoa,4.9247,6.2642,24676.1328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-02,2022-11-02T00:00:00Z,2022-11-04T00:00:00,48,Yenagoa,4.9247,6.2642,23977.4453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-02,2022-11-02T00:00:00Z,2022-11-05T00:00:00,72,Yenagoa,4.9247,6.2642,23326.2734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-03,2022-11-03T00:00:00Z,2022-11-04T00:00:00,24,Hadejia,12.4494,10.0447,123.1640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-03,2022-11-03T00:00:00Z,2022-11-05T00:00:00,48,Hadejia,12.4494,10.0447,120.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-03,2022-11-03T00:00:00Z,2022-11-06T00:00:00,72,Hadejia,12.4494,10.0447,117.5078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-03,2022-11-03T00:00:00Z,2022-11-04T00:00:00,24,Lokoja,7.8023,6.7333,14339.6640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-03,2022-11-03T00:00:00Z,2022-11-05T00:00:00,48,Lokoja,7.8023,6.7333,14216.2890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-03,2022-11-03T00:00:00Z,2022-11-06T00:00:00,72,Lokoja,7.8023,6.7333,14099.2734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-03,2022-11-03T00:00:00Z,2022-11-04T00:00:00,24,Makurdi,7.7322,8.5391,6430.6640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-03,2022-11-03T00:00:00Z,2022-11-05T00:00:00,48,Makurdi,7.7322,8.5391,5988.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-03,2022-11-03T00:00:00Z,2022-11-06T00:00:00,72,Makurdi,7.7322,8.5391,5580.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-03,2022-11-03T00:00:00Z,2022-11-04T00:00:00,24,Onitsha,6.1407,6.7869,23176.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-03,2022-11-03T00:00:00Z,2022-11-05T00:00:00,48,Onitsha,6.1407,6.7869,22550.1328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-03,2022-11-03T00:00:00Z,2022-11-06T00:00:00,72,Onitsha,6.1407,6.7869,21947.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-03,2022-11-03T00:00:00Z,2022-11-04T00:00:00,24,Yenagoa,4.9247,6.2642,23976.7578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-03,2022-11-03T00:00:00Z,2022-11-05T00:00:00,48,Yenagoa,4.9247,6.2642,23323.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-03,2022-11-03T00:00:00Z,2022-11-06T00:00:00,72,Yenagoa,4.9247,6.2642,22708.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-05,2022-11-05T00:00:00Z,2022-11-06T00:00:00,24,Hadejia,12.4494,10.0447,117.3984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-05,2022-11-05T00:00:00Z,2022-11-07T00:00:00,48,Hadejia,12.4494,10.0447,114.7734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-05,2022-11-05T00:00:00Z,2022-11-08T00:00:00,72,Hadejia,12.4494,10.0447,112.3828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-05,2022-11-05T00:00:00Z,2022-11-06T00:00:00,24,Lokoja,7.8023,6.7333,14095.6328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-05,2022-11-05T00:00:00Z,2022-11-07T00:00:00,48,Lokoja,7.8023,6.7333,13979.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-05,2022-11-05T00:00:00Z,2022-11-08T00:00:00,72,Lokoja,7.8023,6.7333,13860.6015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-05,2022-11-05T00:00:00Z,2022-11-06T00:00:00,24,Makurdi,7.7322,8.5391,5577.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-05,2022-11-05T00:00:00Z,2022-11-07T00:00:00,48,Makurdi,7.7322,8.5391,5193.1484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-05,2022-11-05T00:00:00Z,2022-11-08T00:00:00,72,Makurdi,7.7322,8.5391,4835.7734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-05,2022-11-05T00:00:00Z,2022-11-06T00:00:00,24,Onitsha,6.1407,6.7869,21947.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-05,2022-11-05T00:00:00Z,2022-11-07T00:00:00,48,Onitsha,6.1407,6.7869,21370.7265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-05,2022-11-05T00:00:00Z,2022-11-08T00:00:00,72,Onitsha,6.1407,6.7869,20834.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-05,2022-11-05T00:00:00Z,2022-11-06T00:00:00,24,Yenagoa,4.9247,6.2642,22709.4296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-05,2022-11-05T00:00:00Z,2022-11-07T00:00:00,48,Yenagoa,4.9247,6.2642,22124.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-05,2022-11-05T00:00:00Z,2022-11-08T00:00:00,72,Yenagoa,4.9247,6.2642,21568.9453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-06,2022-11-06T00:00:00Z,2022-11-07T00:00:00,24,Hadejia,12.4494,10.0447,114.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-06,2022-11-06T00:00:00Z,2022-11-08T00:00:00,48,Hadejia,12.4494,10.0447,112.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-06,2022-11-06T00:00:00Z,2022-11-09T00:00:00,72,Hadejia,12.4494,10.0447,110.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-06,2022-11-06T00:00:00Z,2022-11-07T00:00:00,24,Lokoja,7.8023,6.7333,13978.6328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-06,2022-11-06T00:00:00Z,2022-11-08T00:00:00,48,Lokoja,7.8023,6.7333,13859.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-06,2022-11-06T00:00:00Z,2022-11-09T00:00:00,72,Lokoja,7.8023,6.7333,13733.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-06,2022-11-06T00:00:00Z,2022-11-07T00:00:00,24,Makurdi,7.7322,8.5391,5193.4765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-06,2022-11-06T00:00:00Z,2022-11-08T00:00:00,48,Makurdi,7.7322,8.5391,4836.6796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-06,2022-11-06T00:00:00Z,2022-11-09T00:00:00,72,Makurdi,7.7322,8.5391,4504.8046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-06,2022-11-06T00:00:00Z,2022-11-07T00:00:00,24,Onitsha,6.1407,6.7869,21370.6484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-06,2022-11-06T00:00:00Z,2022-11-08T00:00:00,48,Onitsha,6.1407,6.7869,20833.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-06,2022-11-06T00:00:00Z,2022-11-09T00:00:00,72,Onitsha,6.1407,6.7869,20329.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-06,2022-11-06T00:00:00Z,2022-11-07T00:00:00,24,Yenagoa,4.9247,6.2642,22125.2109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-06,2022-11-06T00:00:00Z,2022-11-08T00:00:00,48,Yenagoa,4.9247,6.2642,21568.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-06,2022-11-06T00:00:00Z,2022-11-09T00:00:00,72,Yenagoa,4.9247,6.2642,21046.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-07,2022-11-07T00:00:00Z,2022-11-08T00:00:00,24,Hadejia,12.4494,10.0447,112.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-07,2022-11-07T00:00:00Z,2022-11-09T00:00:00,48,Hadejia,12.4494,10.0447,110.2109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-07,2022-11-07T00:00:00Z,2022-11-10T00:00:00,72,Hadejia,12.4494,10.0447,108.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-07,2022-11-07T00:00:00Z,2022-11-08T00:00:00,24,Lokoja,7.8023,6.7333,13858.0546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-07,2022-11-07T00:00:00Z,2022-11-09T00:00:00,48,Lokoja,7.8023,6.7333,13732.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-07,2022-11-07T00:00:00Z,2022-11-10T00:00:00,72,Lokoja,7.8023,6.7333,13600.3515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-07,2022-11-07T00:00:00Z,2022-11-08T00:00:00,24,Makurdi,7.7322,8.5391,4836.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-07,2022-11-07T00:00:00Z,2022-11-09T00:00:00,48,Makurdi,7.7322,8.5391,4504.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-07,2022-11-07T00:00:00Z,2022-11-10T00:00:00,72,Makurdi,7.7322,8.5391,4198.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-07,2022-11-07T00:00:00Z,2022-11-08T00:00:00,24,Onitsha,6.1407,6.7869,20832.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-07,2022-11-07T00:00:00Z,2022-11-09T00:00:00,48,Onitsha,6.1407,6.7869,20327.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-07,2022-11-07T00:00:00Z,2022-11-10T00:00:00,72,Onitsha,6.1407,6.7869,19841.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-07,2022-11-07T00:00:00Z,2022-11-08T00:00:00,24,Yenagoa,4.9247,6.2642,21567.5859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-07,2022-11-07T00:00:00Z,2022-11-09T00:00:00,48,Yenagoa,4.9247,6.2642,21045.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-07,2022-11-07T00:00:00Z,2022-11-10T00:00:00,72,Yenagoa,4.9247,6.2642,20554.6796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-08,2022-11-08T00:00:00Z,2022-11-09T00:00:00,24,Hadejia,12.4494,10.0447,110.1796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-08,2022-11-08T00:00:00Z,2022-11-10T00:00:00,48,Hadejia,12.4494,10.0447,108.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-08,2022-11-08T00:00:00Z,2022-11-11T00:00:00,72,Hadejia,12.4494,10.0447,106.9296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-08,2022-11-08T00:00:00Z,2022-11-09T00:00:00,24,Lokoja,7.8023,6.7333,13731.7890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-08,2022-11-08T00:00:00Z,2022-11-10T00:00:00,48,Lokoja,7.8023,6.7333,13599.8671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-08,2022-11-08T00:00:00Z,2022-11-11T00:00:00,72,Lokoja,7.8023,6.7333,13459.5859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-08,2022-11-08T00:00:00Z,2022-11-09T00:00:00,24,Makurdi,7.7322,8.5391,4504.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-08,2022-11-08T00:00:00Z,2022-11-10T00:00:00,48,Makurdi,7.7322,8.5391,4197.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-08,2022-11-08T00:00:00Z,2022-11-11T00:00:00,72,Makurdi,7.7322,8.5391,3918.5546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-08,2022-11-08T00:00:00Z,2022-11-09T00:00:00,24,Onitsha,6.1407,6.7869,20326.4296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-08,2022-11-08T00:00:00Z,2022-11-10T00:00:00,48,Onitsha,6.1407,6.7869,19840.4296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-08,2022-11-08T00:00:00Z,2022-11-11T00:00:00,72,Onitsha,6.1407,6.7869,19365.2890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-08,2022-11-08T00:00:00Z,2022-11-09T00:00:00,24,Yenagoa,4.9247,6.2642,21045.5234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-08,2022-11-08T00:00:00Z,2022-11-10T00:00:00,48,Yenagoa,4.9247,6.2642,20556.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-08,2022-11-08T00:00:00Z,2022-11-11T00:00:00,72,Yenagoa,4.9247,6.2642,20086.1015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-09,2022-11-09T00:00:00Z,2022-11-10T00:00:00,24,Hadejia,12.4494,10.0447,108.3671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-09,2022-11-09T00:00:00Z,2022-11-11T00:00:00,48,Hadejia,12.4494,10.0447,106.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-09,2022-11-09T00:00:00Z,2022-11-12T00:00:00,72,Hadejia,12.4494,10.0447,105.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-09,2022-11-09T00:00:00Z,2022-11-10T00:00:00,24,Lokoja,7.8023,6.7333,13596.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-09,2022-11-09T00:00:00Z,2022-11-11T00:00:00,48,Lokoja,7.8023,6.7333,13455.6328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-09,2022-11-09T00:00:00Z,2022-11-12T00:00:00,72,Lokoja,7.8023,6.7333,13309.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-09,2022-11-09T00:00:00Z,2022-11-10T00:00:00,24,Makurdi,7.7322,8.5391,4196.9296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-09,2022-11-09T00:00:00Z,2022-11-11T00:00:00,48,Makurdi,7.7322,8.5391,3917.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-09,2022-11-09T00:00:00Z,2022-11-12T00:00:00,72,Makurdi,7.7322,8.5391,3664.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-09,2022-11-09T00:00:00Z,2022-11-10T00:00:00,24,Onitsha,6.1407,6.7869,19837.8515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
