issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2024-04-01,2024-04-01T00:00:00Z,2024-04-03T00:00:00,48,Onitsha,6.1407,6.7869,1018.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-01,2024-04-01T00:00:00Z,2024-04-04T00:00:00,72,Onitsha,6.1407,6.7869,1011.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-01,2024-04-01T00:00:00Z,2024-04-02T00:00:00,24,Yenagoa,4.9247,6.2642,4.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-01,2024-04-01T00:00:00Z,2024-04-03T00:00:00,48,Yenagoa,4.9247,6.2642,4.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-01,2024-04-01T00:00:00Z,2024-04-04T00:00:00,72,Yenagoa,4.9247,6.2642,4.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-02,2024-04-02T00:00:00Z,2024-04-03T00:00:00,24,Hadejia,12.4494,10.0447,6.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-02,2024-04-02T00:00:00Z,2024-04-04T00:00:00,48,Hadejia,12.4494,10.0447,6.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-02,2024-04-02T00:00:00Z,2024-04-05T00:00:00,72,Hadejia,12.4494,10.0447,6.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-02,2024-04-02T00:00:00Z,2024-04-03T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-02,2024-04-02T00:00:00Z,2024-04-04T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-02,2024-04-02T00:00:00Z,2024-04-05T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-02,2024-04-02T00:00:00Z,2024-04-03T00:00:00,24,Makurdi,7.7322,8.5391,94.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-02,2024-04-02T00:00:00Z,2024-04-04T00:00:00,48,Makurdi,7.7322,8.5391,91.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-02,2024-04-02T00:00:00Z,2024-04-05T00:00:00,72,Makurdi,7.7322,8.5391,90.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-02,2024-04-02T00:00:00Z,2024-04-03T00:00:00,24,Onitsha,6.1407,6.7869,1017.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-02,2024-04-02T00:00:00Z,2024-04-04T00:00:00,48,Onitsha,6.1407,6.7869,1010.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-02,2024-04-02T00:00:00Z,2024-04-05T00:00:00,72,Onitsha,6.1407,6.7869,1004.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-02,2024-04-02T00:00:00Z,2024-04-03T00:00:00,24,Yenagoa,4.9247,6.2642,4.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-02,2024-04-02T00:00:00Z,2024-04-04T00:00:00,48,Yenagoa,4.9247,6.2642,4.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-02,2024-04-02T00:00:00Z,2024-04-05T00:00:00,72,Yenagoa,4.9247,6.2642,4.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-03,2024-04-03T00:00:00Z,2024-04-04T00:00:00,24,Hadejia,12.4494,10.0447,6.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-03,2024-04-03T00:00:00Z,2024-04-05T00:00:00,48,Hadejia,12.4494,10.0447,6.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-03,2024-04-03T00:00:00Z,2024-04-06T00:00:00,72,Hadejia,12.4494,10.0447,6.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-03,2024-04-03T00:00:00Z,2024-04-04T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-03,2024-04-03T00:00:00Z,2024-04-05T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-03,2024-04-03T00:00:00Z,2024-04-06T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-03,2024-04-03T00:00:00Z,2024-04-04T00:00:00,24,Makurdi,7.7322,8.5391,91.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-03,2024-04-03T00:00:00Z,2024-04-05T00:00:00,48,Makurdi,7.7322,8.5391,90.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-03,2024-04-03T00:00:00Z,2024-04-06T00:00:00,72,Makurdi,7.7322,8.5391,90.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-03,2024-04-03T00:00:00Z,2024-04-04T00:00:00,24,Onitsha,6.1407,6.7869,1010.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-03,2024-04-03T00:00:00Z,2024-04-05T00:00:00,48,Onitsha,6.1407,6.7869,1005.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-03,2024-04-03T00:00:00Z,2024-04-06T00:00:00,72,Onitsha,6.1407,6.7869,1002.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-03,2024-04-03T00:00:00Z,2024-04-04T00:00:00,24,Yenagoa,4.9247,6.2642,5.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-03,2024-04-03T00:00:00Z,2024-04-05T00:00:00,48,Yenagoa,4.9247,6.2642,5.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-03,2024-04-03T00:00:00Z,2024-04-06T00:00:00,72,Yenagoa,4.9247,6.2642,5.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-04,2024-04-04T00:00:00Z,2024-04-05T00:00:00,24,Hadejia,12.4494,10.0447,6.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-04,2024-04-04T00:00:00Z,2024-04-06T00:00:00,48,Hadejia,12.4494,10.0447,6.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-04,2024-04-04T00:00:00Z,2024-04-07T00:00:00,72,Hadejia,12.4494,10.0447,7.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-04,2024-04-04T00:00:00Z,2024-04-05T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-04,2024-04-04T00:00:00Z,2024-04-06T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-04,2024-04-04T00:00:00Z,2024-04-07T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-04,2024-04-04T00:00:00Z,2024-04-05T00:00:00,24,Makurdi,7.7322,8.5391,90.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-04,2024-04-04T00:00:00Z,2024-04-06T00:00:00,48,Makurdi,7.7322,8.5391,90.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-04,2024-04-04T00:00:00Z,2024-04-07T00:00:00,72,Makurdi,7.7322,8.5391,92.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-04,2024-04-04T00:00:00Z,2024-04-05T00:00:00,24,Onitsha,6.1407,6.7869,1004.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-04,2024-04-04T00:00:00Z,2024-04-06T00:00:00,48,Onitsha,6.1407,6.7869,1001.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-04,2024-04-04T00:00:00Z,2024-04-07T00:00:00,72,Onitsha,6.1407,6.7869,998.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-04,2024-04-04T00:00:00Z,2024-04-05T00:00:00,24,Yenagoa,4.9247,6.2642,5.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-04,2024-04-04T00:00:00Z,2024-04-06T00:00:00,48,Yenagoa,4.9247,6.2642,4.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-04,2024-04-04T00:00:00Z,2024-04-07T00:00:00,72,Yenagoa,4.9247,6.2642,5.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-05,2024-04-05T00:00:00Z,2024-04-06T00:00:00,24,Hadejia,12.4494,10.0447,6.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-05,2024-04-05T00:00:00Z,2024-04-07T00:00:00,48,Hadejia,12.4494,10.0447,6.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-05,2024-04-05T00:00:00Z,2024-04-08T00:00:00,72,Hadejia,12.4494,10.0447,7.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-05,2024-04-05T00:00:00Z,2024-04-06T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-05,2024-04-05T00:00:00Z,2024-04-07T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-05,2024-04-05T00:00:00Z,2024-04-08T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-05,2024-04-05T00:00:00Z,2024-04-06T00:00:00,24,Makurdi,7.7322,8.5391,90.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-05,2024-04-05T00:00:00Z,2024-04-07T00:00:00,48,Makurdi,7.7322,8.5391,92.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-05,2024-04-05T00:00:00Z,2024-04-08T00:00:00,72,Makurdi,7.7322,8.5391,96.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-05,2024-04-05T00:00:00Z,2024-04-06T00:00:00,24,Onitsha,6.1407,6.7869,1000.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-05,2024-04-05T00:00:00Z,2024-04-07T00:00:00,48,Onitsha,6.1407,6.7869,1004.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-05,2024-04-05T00:00:00Z,2024-04-08T00:00:00,72,Onitsha,6.1407,6.7869,1005.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-05,2024-04-05T00:00:00Z,2024-04-06T00:00:00,24,Yenagoa,4.9247,6.2642,4.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-05,2024-04-05T00:00:00Z,2024-04-07T00:00:00,48,Yenagoa,4.9247,6.2642,5.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-05,2024-04-05T00:00:00Z,2024-04-08T00:00:00,72,Yenagoa,4.9247,6.2642,5.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-06,2024-04-06T00:00:00Z,2024-04-07T00:00:00,24,Hadejia,12.4494,10.0447,6.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-06,2024-04-06T00:00:00Z,2024-04-08T00:00:00,48,Hadejia,12.4494,10.0447,7.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-06,2024-04-06T00:00:00Z,2024-04-09T00:00:00,72,Hadejia,12.4494,10.0447,7.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-06,2024-04-06T00:00:00Z,2024-04-07T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-06,2024-04-06T00:00:00Z,2024-04-08T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-06,2024-04-06T00:00:00Z,2024-04-09T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-06,2024-04-06T00:00:00Z,2024-04-07T00:00:00,24,Makurdi,7.7322,8.5391,93.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-06,2024-04-06T00:00:00Z,2024-04-08T00:00:00,48,Makurdi,7.7322,8.5391,98.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-06,2024-04-06T00:00:00Z,2024-04-09T00:00:00,72,Makurdi,7.7322,8.5391,109.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-06,2024-04-06T00:00:00Z,2024-04-07T00:00:00,24,Onitsha,6.1407,6.7869,999.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-06,2024-04-06T00:00:00Z,2024-04-08T00:00:00,48,Onitsha,6.1407,6.7869,997.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-06,2024-04-06T00:00:00Z,2024-04-09T00:00:00,72,Onitsha,6.1407,6.7869,996.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-06,2024-04-06T00:00:00Z,2024-04-07T00:00:00,24,Yenagoa,4.9247,6.2642,5.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-06,2024-04-06T00:00:00Z,2024-04-08T00:00:00,48,Yenagoa,4.9247,6.2642,5.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-06,2024-04-06T00:00:00Z,2024-04-09T00:00:00,72,Yenagoa,4.9247,6.2642,4.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-07,2024-04-07T00:00:00Z,2024-04-08T00:00:00,24,Hadejia,12.4494,10.0447,7.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-07,2024-04-07T00:00:00Z,2024-04-09T00:00:00,48,Hadejia,12.4494,10.0447,7.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-07,2024-04-07T00:00:00Z,2024-04-10T00:00:00,72,Hadejia,12.4494,10.0447,6.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-07,2024-04-07T00:00:00Z,2024-04-08T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-07,2024-04-07T00:00:00Z,2024-04-09T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-07,2024-04-07T00:00:00Z,2024-04-10T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-07,2024-04-07T00:00:00Z,2024-04-08T00:00:00,24,Makurdi,7.7322,8.5391,98.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-07,2024-04-07T00:00:00Z,2024-04-09T00:00:00,48,Makurdi,7.7322,8.5391,108.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-07,2024-04-07T00:00:00Z,2024-04-10T00:00:00,72,Makurdi,7.7322,8.5391,126.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-07,2024-04-07T00:00:00Z,2024-04-08T00:00:00,24,Onitsha,6.1407,6.7869,995.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-07,2024-04-07T00:00:00Z,2024-04-09T00:00:00,48,Onitsha,6.1407,6.7869,994.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-07,2024-04-07T00:00:00Z,2024-04-10T00:00:00,72,Onitsha,6.1407,6.7869,996.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-07,2024-04-07T00:00:00Z,2024-04-08T00:00:00,24,Yenagoa,4.9247,6.2642,4.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-07,2024-04-07T00:00:00Z,2024-04-09T00:00:00,48,Yenagoa,4.9247,6.2642,4.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-07,2024-04-07T00:00:00Z,2024-04-10T00:00:00,72,Yenagoa,4.9247,6.2642,4.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-08,2024-04-08T00:00:00Z,2024-04-09T00:00:00,24,Hadejia,12.4494,10.0447,7.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-08,2024-04-08T00:00:00Z,2024-04-10T00:00:00,48,Hadejia,12.4494,10.0447,6.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-08,2024-04-08T00:00:00Z,2024-04-11T00:00:00,72,Hadejia,12.4494,10.0447,6.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-08,2024-04-08T00:00:00Z,2024-04-09T00:00:00,24,Lokoja,7.8023,6.7333,0.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-08,2024-04-08T00:00:00Z,2024-04-10T00:00:00,48,Lokoja,7.8023,6.7333,0.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-08,2024-04-08T00:00:00Z,2024-04-11T00:00:00,72,Lokoja,7.8023,6.7333,0.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-08,2024-04-08T00:00:00Z,2024-04-09T00:00:00,24,Makurdi,7.7322,8.5391,108.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-08,2024-04-08T00:00:00Z,2024-04-10T00:00:00,48,Makurdi,7.7322,8.5391,126.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-08,2024-04-08T00:00:00Z,2024-04-11T00:00:00,72,Makurdi,7.7322,8.5391,150.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-08,2024-04-08T00:00:00Z,2024-04-09T00:00:00,24,Onitsha,6.1407,6.7869,996.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-08,2024-04-08T00:00:00Z,2024-04-10T00:00:00,48,Onitsha,6.1407,6.7869,1006.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
