issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2023-03-01,2023-03-01T00:00:00Z,2023-03-04T00:00:00,72,Onitsha,6.1407,6.7869,3034.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-01,2023-03-01T00:00:00Z,2023-03-02T00:00:00,24,Yenagoa,4.9247,6.2642,3201.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-01,2023-03-01T00:00:00Z,2023-03-03T00:00:00,48,Yenagoa,4.9247,6.2642,3161.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-01,2023-03-01T00:00:00Z,2023-03-04T00:00:00,72,Yenagoa,4.9247,6.2642,3123.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-02,2023-03-02T00:00:00Z,2023-03-03T00:00:00,24,Hadejia,12.4494,10.0447,46.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-02,2023-03-02T00:00:00Z,2023-03-04T00:00:00,48,Hadejia,12.4494,10.0447,45.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-02,2023-03-02T00:00:00Z,2023-03-05T00:00:00,72,Hadejia,12.4494,10.0447,45.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-02,2023-03-02T00:00:00Z,2023-03-03T00:00:00,24,Lokoja,7.8023,6.7333,2145.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-02,2023-03-02T00:00:00Z,2023-03-04T00:00:00,48,Lokoja,7.8023,6.7333,2118.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-02,2023-03-02T00:00:00Z,2023-03-05T00:00:00,72,Lokoja,7.8023,6.7333,2090.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-02,2023-03-02T00:00:00Z,2023-03-03T00:00:00,24,Makurdi,7.7322,8.5391,693.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-02,2023-03-02T00:00:00Z,2023-03-04T00:00:00,48,Makurdi,7.7322,8.5391,688.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-02,2023-03-02T00:00:00Z,2023-03-05T00:00:00,72,Makurdi,7.7322,8.5391,682.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-02,2023-03-02T00:00:00Z,2023-03-03T00:00:00,24,Onitsha,6.1407,6.7869,3067.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-02,2023-03-02T00:00:00Z,2023-03-04T00:00:00,48,Onitsha,6.1407,6.7869,3033.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-02,2023-03-02T00:00:00Z,2023-03-05T00:00:00,72,Onitsha,6.1407,6.7869,3000.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-02,2023-03-02T00:00:00Z,2023-03-03T00:00:00,24,Yenagoa,4.9247,6.2642,3161.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-02,2023-03-02T00:00:00Z,2023-03-04T00:00:00,48,Yenagoa,4.9247,6.2642,3124.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-02,2023-03-02T00:00:00Z,2023-03-05T00:00:00,72,Yenagoa,4.9247,6.2642,3092.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-03,2023-03-03T00:00:00Z,2023-03-04T00:00:00,24,Hadejia,12.4494,10.0447,45.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-03,2023-03-03T00:00:00Z,2023-03-05T00:00:00,48,Hadejia,12.4494,10.0447,45.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-03,2023-03-03T00:00:00Z,2023-03-06T00:00:00,72,Hadejia,12.4494,10.0447,45.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-03,2023-03-03T00:00:00Z,2023-03-04T00:00:00,24,Lokoja,7.8023,6.7333,2117.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-03,2023-03-03T00:00:00Z,2023-03-05T00:00:00,48,Lokoja,7.8023,6.7333,2090.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-03,2023-03-03T00:00:00Z,2023-03-06T00:00:00,72,Lokoja,7.8023,6.7333,2061.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-03,2023-03-03T00:00:00Z,2023-03-04T00:00:00,24,Makurdi,7.7322,8.5391,687.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-03,2023-03-03T00:00:00Z,2023-03-05T00:00:00,48,Makurdi,7.7322,8.5391,681.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-03,2023-03-03T00:00:00Z,2023-03-06T00:00:00,72,Makurdi,7.7322,8.5391,675.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-03,2023-03-03T00:00:00Z,2023-03-04T00:00:00,24,Onitsha,6.1407,6.7869,3033.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-03,2023-03-03T00:00:00Z,2023-03-05T00:00:00,48,Onitsha,6.1407,6.7869,2999.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-03,2023-03-03T00:00:00Z,2023-03-06T00:00:00,72,Onitsha,6.1407,6.7869,2967.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-03,2023-03-03T00:00:00Z,2023-03-04T00:00:00,24,Yenagoa,4.9247,6.2642,3124.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-03,2023-03-03T00:00:00Z,2023-03-05T00:00:00,48,Yenagoa,4.9247,6.2642,3091.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-03,2023-03-03T00:00:00Z,2023-03-06T00:00:00,72,Yenagoa,4.9247,6.2642,3062.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-04,2023-03-04T00:00:00Z,2023-03-05T00:00:00,24,Hadejia,12.4494,10.0447,45.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-04,2023-03-04T00:00:00Z,2023-03-06T00:00:00,48,Hadejia,12.4494,10.0447,44.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-04,2023-03-04T00:00:00Z,2023-03-07T00:00:00,72,Hadejia,12.4494,10.0447,44.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-04,2023-03-04T00:00:00Z,2023-03-05T00:00:00,24,Lokoja,7.8023,6.7333,2088.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-04,2023-03-04T00:00:00Z,2023-03-06T00:00:00,48,Lokoja,7.8023,6.7333,2060.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-04,2023-03-04T00:00:00Z,2023-03-07T00:00:00,72,Lokoja,7.8023,6.7333,2032.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-04,2023-03-04T00:00:00Z,2023-03-05T00:00:00,24,Makurdi,7.7322,8.5391,680.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-04,2023-03-04T00:00:00Z,2023-03-06T00:00:00,48,Makurdi,7.7322,8.5391,674.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-04,2023-03-04T00:00:00Z,2023-03-07T00:00:00,72,Makurdi,7.7322,8.5391,669.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-04,2023-03-04T00:00:00Z,2023-03-05T00:00:00,24,Onitsha,6.1407,6.7869,2998.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-04,2023-03-04T00:00:00Z,2023-03-06T00:00:00,48,Onitsha,6.1407,6.7869,2965.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-04,2023-03-04T00:00:00Z,2023-03-07T00:00:00,72,Onitsha,6.1407,6.7869,2937.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-04,2023-03-04T00:00:00Z,2023-03-05T00:00:00,24,Yenagoa,4.9247,6.2642,3088.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-04,2023-03-04T00:00:00Z,2023-03-06T00:00:00,48,Yenagoa,4.9247,6.2642,3058.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-04,2023-03-04T00:00:00Z,2023-03-07T00:00:00,72,Yenagoa,4.9247,6.2642,3030.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-05,2023-03-05T00:00:00Z,2023-03-06T00:00:00,24,Hadejia,12.4494,10.0447,44.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-05,2023-03-05T00:00:00Z,2023-03-07T00:00:00,48,Hadejia,12.4494,10.0447,44.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-05,2023-03-05T00:00:00Z,2023-03-08T00:00:00,72,Hadejia,12.4494,10.0447,44.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-05,2023-03-05T00:00:00Z,2023-03-06T00:00:00,24,Lokoja,7.8023,6.7333,2060.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-05,2023-03-05T00:00:00Z,2023-03-07T00:00:00,48,Lokoja,7.8023,6.7333,2032.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-05,2023-03-05T00:00:00Z,2023-03-08T00:00:00,72,Lokoja,7.8023,6.7333,2004.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-05,2023-03-05T00:00:00Z,2023-03-06T00:00:00,24,Makurdi,7.7322,8.5391,674.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-05,2023-03-05T00:00:00Z,2023-03-07T00:00:00,48,Makurdi,7.7322,8.5391,668.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-05,2023-03-05T00:00:00Z,2023-03-08T00:00:00,72,Makurdi,7.7322,8.5391,664.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-05,2023-03-05T00:00:00Z,2023-03-06T00:00:00,24,Onitsha,6.1407,6.7869,2963.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-05,2023-03-05T00:00:00Z,2023-03-07T00:00:00,48,Onitsha,6.1407,6.7869,2930.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-05,2023-03-05T00:00:00Z,2023-03-08T00:00:00,72,Onitsha,6.1407,6.7869,2898.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-05,2023-03-05T00:00:00Z,2023-03-06T00:00:00,24,Yenagoa,4.9247,6.2642,3055.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-05,2023-03-05T00:00:00Z,2023-03-07T00:00:00,48,Yenagoa,4.9247,6.2642,3024.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-05,2023-03-05T00:00:00Z,2023-03-08T00:00:00,72,Yenagoa,4.9247,6.2642,2996.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-06,2023-03-06T00:00:00Z,2023-03-07T00:00:00,24,Hadejia,12.4494,10.0447,44.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-06,2023-03-06T00:00:00Z,2023-03-08T00:00:00,48,Hadejia,12.4494,10.0447,44.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-06,2023-03-06T00:00:00Z,2023-03-09T00:00:00,72,Hadejia,12.4494,10.0447,43.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-06,2023-03-06T00:00:00Z,2023-03-07T00:00:00,24,Lokoja,7.8023,6.7333,2033.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-06,2023-03-06T00:00:00Z,2023-03-08T00:00:00,48,Lokoja,7.8023,6.7333,2004.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-06,2023-03-06T00:00:00Z,2023-03-09T00:00:00,72,Lokoja,7.8023,6.7333,1975.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-06,2023-03-06T00:00:00Z,2023-03-07T00:00:00,24,Makurdi,7.7322,8.5391,668.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-06,2023-03-06T00:00:00Z,2023-03-08T00:00:00,48,Makurdi,7.7322,8.5391,663.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-06,2023-03-06T00:00:00Z,2023-03-09T00:00:00,72,Makurdi,7.7322,8.5391,659.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-06,2023-03-06T00:00:00Z,2023-03-07T00:00:00,24,Onitsha,6.1407,6.7869,2935.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-06,2023-03-06T00:00:00Z,2023-03-08T00:00:00,48,Onitsha,6.1407,6.7869,2905.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-06,2023-03-06T00:00:00Z,2023-03-09T00:00:00,72,Onitsha,6.1407,6.7869,2872.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-06,2023-03-06T00:00:00Z,2023-03-07T00:00:00,24,Yenagoa,4.9247,6.2642,3024.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-06,2023-03-06T00:00:00Z,2023-03-08T00:00:00,48,Yenagoa,4.9247,6.2642,3001.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-06,2023-03-06T00:00:00Z,2023-03-09T00:00:00,72,Yenagoa,4.9247,6.2642,2973.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-07,2023-03-07T00:00:00Z,2023-03-08T00:00:00,24,Hadejia,12.4494,10.0447,44.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-07,2023-03-07T00:00:00Z,2023-03-09T00:00:00,48,Hadejia,12.4494,10.0447,43.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-07,2023-03-07T00:00:00Z,2023-03-10T00:00:00,72,Hadejia,12.4494,10.0447,43.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-07,2023-03-07T00:00:00Z,2023-03-08T00:00:00,24,Lokoja,7.8023,6.7333,2003.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-07,2023-03-07T00:00:00Z,2023-03-09T00:00:00,48,Lokoja,7.8023,6.7333,1974.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-07,2023-03-07T00:00:00Z,2023-03-10T00:00:00,72,Lokoja,7.8023,6.7333,1946.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-07,2023-03-07T00:00:00Z,2023-03-08T00:00:00,24,Makurdi,7.7322,8.5391,662.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-07,2023-03-07T00:00:00Z,2023-03-09T00:00:00,48,Makurdi,7.7322,8.5391,657.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-07,2023-03-07T00:00:00Z,2023-03-10T00:00:00,72,Makurdi,7.7322,8.5391,652.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-07,2023-03-07T00:00:00Z,2023-03-08T00:00:00,24,Onitsha,6.1407,6.7869,2903.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-07,2023-03-07T00:00:00Z,2023-03-09T00:00:00,48,Onitsha,6.1407,6.7869,2870.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-07,2023-03-07T00:00:00Z,2023-03-10T00:00:00,72,Onitsha,6.1407,6.7869,2835.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-07,2023-03-07T00:00:00Z,2023-03-08T00:00:00,24,Yenagoa,4.9247,6.2642,2998.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-07,2023-03-07T00:00:00Z,2023-03-09T00:00:00,48,Yenagoa,4.9247,6.2642,2969.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-07,2023-03-07T00:00:00Z,2023-03-10T00:00:00,72,Yenagoa,4.9247,6.2642,2936.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-08,2023-03-08T00:00:00Z,2023-03-09T00:00:00,24,Hadejia,12.4494,10.0447,43.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-08,2023-03-08T00:00:00Z,2023-03-10T00:00:00,48,Hadejia,12.4494,10.0447,43.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-08,2023-03-08T00:00:00Z,2023-03-11T00:00:00,72,Hadejia,12.4494,10.0447,43.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-08,2023-03-08T00:00:00Z,2023-03-09T00:00:00,24,Lokoja,7.8023,6.7333,1973.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-08,2023-03-08T00:00:00Z,2023-03-10T00:00:00,48,Lokoja,7.8023,6.7333,1944.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-08,2023-03-08T00:00:00Z,2023-03-11T00:00:00,72,Lokoja,7.8023,6.7333,1916.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-08,2023-03-08T00:00:00Z,2023-03-09T00:00:00,24,Makurdi,7.7322,8.5391,656.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-08,2023-03-08T00:00:00Z,2023-03-10T00:00:00,48,Makurdi,7.7322,8.5391,651.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-08,2023-03-08T00:00:00Z,2023-03-11T00:00:00,72,Makurdi,7.7322,8.5391,647.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-08,2023-03-08T00:00:00Z,2023-03-09T00:00:00,24,Onitsha,6.1407,6.7869,2859.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-08,2023-03-08T00:00:00Z,2023-03-10T00:00:00,48,Onitsha,6.1407,6.7869,2825.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
