issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2022-02-01,2022-02-01T00:00:00Z,2022-02-03T00:00:00,48,Onitsha,6.1407,6.7869,3916.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-01,2022-02-01T00:00:00Z,2022-02-04T00:00:00,72,Onitsha,6.1407,6.7869,3865.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-01,2022-02-01T00:00:00Z,2022-02-02T00:00:00,24,Yenagoa,4.9247,6.2642,4101.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-01,2022-02-01T00:00:00Z,2022-02-03T00:00:00,48,Yenagoa,4.9247,6.2642,4040.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-01,2022-02-01T00:00:00Z,2022-02-04T00:00:00,72,Yenagoa,4.9247,6.2642,3985.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-02,2022-02-02T00:00:00Z,2022-02-03T00:00:00,24,Hadejia,12.4494,10.0447,37.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-02,2022-02-02T00:00:00Z,2022-02-04T00:00:00,48,Hadejia,12.4494,10.0447,37.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-02,2022-02-02T00:00:00Z,2022-02-05T00:00:00,72,Hadejia,12.4494,10.0447,36.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-02,2022-02-02T00:00:00Z,2022-02-03T00:00:00,24,Lokoja,7.8023,6.7333,2795.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-02,2022-02-02T00:00:00Z,2022-02-04T00:00:00,48,Lokoja,7.8023,6.7333,2752.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-02,2022-02-02T00:00:00Z,2022-02-05T00:00:00,72,Lokoja,7.8023,6.7333,2710.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-02,2022-02-02T00:00:00Z,2022-02-03T00:00:00,24,Makurdi,7.7322,8.5391,810.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-02,2022-02-02T00:00:00Z,2022-02-04T00:00:00,48,Makurdi,7.7322,8.5391,804.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-02,2022-02-02T00:00:00Z,2022-02-05T00:00:00,72,Makurdi,7.7322,8.5391,797.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-02,2022-02-02T00:00:00Z,2022-02-03T00:00:00,24,Onitsha,6.1407,6.7869,3915.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-02,2022-02-02T00:00:00Z,2022-02-04T00:00:00,48,Onitsha,6.1407,6.7869,3864.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-02,2022-02-02T00:00:00Z,2022-02-05T00:00:00,72,Onitsha,6.1407,6.7869,3813.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-02,2022-02-02T00:00:00Z,2022-02-03T00:00:00,24,Yenagoa,4.9247,6.2642,4039.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-02,2022-02-02T00:00:00Z,2022-02-04T00:00:00,48,Yenagoa,4.9247,6.2642,3984.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-02,2022-02-02T00:00:00Z,2022-02-05T00:00:00,72,Yenagoa,4.9247,6.2642,3932.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-03,2022-02-03T00:00:00Z,2022-02-04T00:00:00,24,Hadejia,12.4494,10.0447,37.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-03,2022-02-03T00:00:00Z,2022-02-05T00:00:00,48,Hadejia,12.4494,10.0447,36.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-03,2022-02-03T00:00:00Z,2022-02-06T00:00:00,72,Hadejia,12.4494,10.0447,36.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-03,2022-02-03T00:00:00Z,2022-02-04T00:00:00,24,Lokoja,7.8023,6.7333,2752.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-03,2022-02-03T00:00:00Z,2022-02-05T00:00:00,48,Lokoja,7.8023,6.7333,2709.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-03,2022-02-03T00:00:00Z,2022-02-06T00:00:00,72,Lokoja,7.8023,6.7333,2669.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-03,2022-02-03T00:00:00Z,2022-02-04T00:00:00,24,Makurdi,7.7322,8.5391,804.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-03,2022-02-03T00:00:00Z,2022-02-05T00:00:00,48,Makurdi,7.7322,8.5391,796.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-03,2022-02-03T00:00:00Z,2022-02-06T00:00:00,72,Makurdi,7.7322,8.5391,789.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-03,2022-02-03T00:00:00Z,2022-02-04T00:00:00,24,Onitsha,6.1407,6.7869,3864.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-03,2022-02-03T00:00:00Z,2022-02-05T00:00:00,48,Onitsha,6.1407,6.7869,3813.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-03,2022-02-03T00:00:00Z,2022-02-06T00:00:00,72,Onitsha,6.1407,6.7869,3762.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-03,2022-02-03T00:00:00Z,2022-02-04T00:00:00,24,Yenagoa,4.9247,6.2642,3984.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-03,2022-02-03T00:00:00Z,2022-02-05T00:00:00,48,Yenagoa,4.9247,6.2642,3932.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-03,2022-02-03T00:00:00Z,2022-02-06T00:00:00,72,Yenagoa,4.9247,6.2642,3881.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-04,2022-02-04T00:00:00Z,2022-02-05T00:00:00,24,Hadejia,12.4494,10.0447,36.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-04,2022-02-04T00:00:00Z,2022-02-06T00:00:00,48,Hadejia,12.4494,10.0447,36.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-04,2022-02-04T00:00:00Z,2022-02-07T00:00:00,72,Hadejia,12.4494,10.0447,35.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-04,2022-02-04T00:00:00Z,2022-02-05T00:00:00,24,Lokoja,7.8023,6.7333,2708.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-04,2022-02-04T00:00:00Z,2022-02-06T00:00:00,48,Lokoja,7.8023,6.7333,2667.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-04,2022-02-04T00:00:00Z,2022-02-07T00:00:00,72,Lokoja,7.8023,6.7333,2629.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-04,2022-02-04T00:00:00Z,2022-02-05T00:00:00,24,Makurdi,7.7322,8.5391,796.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-04,2022-02-04T00:00:00Z,2022-02-06T00:00:00,48,Makurdi,7.7322,8.5391,788.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-04,2022-02-04T00:00:00Z,2022-02-07T00:00:00,72,Makurdi,7.7322,8.5391,781.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-04,2022-02-04T00:00:00Z,2022-02-05T00:00:00,24,Onitsha,6.1407,6.7869,3812.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-04,2022-02-04T00:00:00Z,2022-02-06T00:00:00,48,Onitsha,6.1407,6.7869,3761.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-04,2022-02-04T00:00:00Z,2022-02-07T00:00:00,72,Onitsha,6.1407,6.7869,3709.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-04,2022-02-04T00:00:00Z,2022-02-05T00:00:00,24,Yenagoa,4.9247,6.2642,3931.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-04,2022-02-04T00:00:00Z,2022-02-06T00:00:00,48,Yenagoa,4.9247,6.2642,3880.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-04,2022-02-04T00:00:00Z,2022-02-07T00:00:00,72,Yenagoa,4.9247,6.2642,3829.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-05,2022-02-05T00:00:00Z,2022-02-06T00:00:00,24,Hadejia,12.4494,10.0447,36.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-05,2022-02-05T00:00:00Z,2022-02-07T00:00:00,48,Hadejia,12.4494,10.0447,35.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-05,2022-02-05T00:00:00Z,2022-02-08T00:00:00,72,Hadejia,12.4494,10.0447,35.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-05,2022-02-05T00:00:00Z,2022-02-06T00:00:00,24,Lokoja,7.8023,6.7333,2667.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-05,2022-02-05T00:00:00Z,2022-02-07T00:00:00,48,Lokoja,7.8023,6.7333,2628.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-05,2022-02-05T00:00:00Z,2022-02-08T00:00:00,72,Lokoja,7.8023,6.7333,2592.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-05,2022-02-05T00:00:00Z,2022-02-06T00:00:00,24,Makurdi,7.7322,8.5391,788.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-05,2022-02-05T00:00:00Z,2022-02-07T00:00:00,48,Makurdi,7.7322,8.5391,781.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-05,2022-02-05T00:00:00Z,2022-02-08T00:00:00,72,Makurdi,7.7322,8.5391,775.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-05,2022-02-05T00:00:00Z,2022-02-06T00:00:00,24,Onitsha,6.1407,6.7869,3761.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-05,2022-02-05T00:00:00Z,2022-02-07T00:00:00,48,Onitsha,6.1407,6.7869,3710.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-05,2022-02-05T00:00:00Z,2022-02-08T00:00:00,72,Onitsha,6.1407,6.7869,3659.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-05,2022-02-05T00:00:00Z,2022-02-06T00:00:00,24,Yenagoa,4.9247,6.2642,3880.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-05,2022-02-05T00:00:00Z,2022-02-07T00:00:00,48,Yenagoa,4.9247,6.2642,3829.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-05,2022-02-05T00:00:00Z,2022-02-08T00:00:00,72,Yenagoa,4.9247,6.2642,3778.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-06,2022-02-06T00:00:00Z,2022-02-07T00:00:00,24,Hadejia,12.4494,10.0447,35.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-06,2022-02-06T00:00:00Z,2022-02-08T00:00:00,48,Hadejia,12.4494,10.0447,35.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-06,2022-02-06T00:00:00Z,2022-02-09T00:00:00,72,Hadejia,12.4494,10.0447,35.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-06,2022-02-06T00:00:00Z,2022-02-07T00:00:00,24,Lokoja,7.8023,6.7333,2627.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-06,2022-02-06T00:00:00Z,2022-02-08T00:00:00,48,Lokoja,7.8023,6.7333,2590.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-06,2022-02-06T00:00:00Z,2022-02-09T00:00:00,72,Lokoja,7.8023,6.7333,2554.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-06,2022-02-06T00:00:00Z,2022-02-07T00:00:00,24,Makurdi,7.7322,8.5391,781.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-06,2022-02-06T00:00:00Z,2022-02-08T00:00:00,48,Makurdi,7.7322,8.5391,774.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-06,2022-02-06T00:00:00Z,2022-02-09T00:00:00,72,Makurdi,7.7322,8.5391,768.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-06,2022-02-06T00:00:00Z,2022-02-07T00:00:00,24,Onitsha,6.1407,6.7869,3708.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-06,2022-02-06T00:00:00Z,2022-02-08T00:00:00,48,Onitsha,6.1407,6.7869,3657.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-06,2022-02-06T00:00:00Z,2022-02-09T00:00:00,72,Onitsha,6.1407,6.7869,3609.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-06,2022-02-06T00:00:00Z,2022-02-07T00:00:00,24,Yenagoa,4.9247,6.2642,3827.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-06,2022-02-06T00:00:00Z,2022-02-08T00:00:00,48,Yenagoa,4.9247,6.2642,3776.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-06,2022-02-06T00:00:00Z,2022-02-09T00:00:00,72,Yenagoa,4.9247,6.2642,3726.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-07,2022-02-07T00:00:00Z,2022-02-08T00:00:00,24,Hadejia,12.4494,10.0447,35.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-07,2022-02-07T00:00:00Z,2022-02-09T00:00:00,48,Hadejia,12.4494,10.0447,35.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-07,2022-02-07T00:00:00Z,2022-02-10T00:00:00,72,Hadejia,12.4494,10.0447,35.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-07,2022-02-07T00:00:00Z,2022-02-08T00:00:00,24,Lokoja,7.8023,6.7333,2590.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-07,2022-02-07T00:00:00Z,2022-02-09T00:00:00,48,Lokoja,7.8023,6.7333,2553.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-07,2022-02-07T00:00:00Z,2022-02-10T00:00:00,72,Lokoja,7.8023,6.7333,2515.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-07,2022-02-07T00:00:00Z,2022-02-08T00:00:00,24,Makurdi,7.7322,8.5391,773.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-07,2022-02-07T00:00:00Z,2022-02-09T00:00:00,48,Makurdi,7.7322,8.5391,767.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-07,2022-02-07T00:00:00Z,2022-02-10T00:00:00,72,Makurdi,7.7322,8.5391,761.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-07,2022-02-07T00:00:00Z,2022-02-08T00:00:00,24,Onitsha,6.1407,6.7869,3657.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-07,2022-02-07T00:00:00Z,2022-02-09T00:00:00,48,Onitsha,6.1407,6.7869,3608.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-07,2022-02-07T00:00:00Z,2022-02-10T00:00:00,72,Onitsha,6.1407,6.7869,3562.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-07,2022-02-07T00:00:00Z,2022-02-08T00:00:00,24,Yenagoa,4.9247,6.2642,3776.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-07,2022-02-07T00:00:00Z,2022-02-09T00:00:00,48,Yenagoa,4.9247,6.2642,3725.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-07,2022-02-07T00:00:00Z,2022-02-10T00:00:00,72,Yenagoa,4.9247,6.2642,3676.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-08,2022-02-08T00:00:00Z,2022-02-09T00:00:00,24,Hadejia,12.4494,10.0447,35.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-08,2022-02-08T00:00:00Z,2022-02-10T00:00:00,48,Hadejia,12.4494,10.0447,35.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-08,2022-02-08T00:00:00Z,2022-02-11T00:00:00,72,Hadejia,12.4494,10.0447,34.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-08,2022-02-08T00:00:00Z,2022-02-09T00:00:00,24,Lokoja,7.8023,6.7333,2552.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-08,2022-02-08T00:00:00Z,2022-02-10T00:00:00,48,Lokoja,7.8023,6.7333,2514.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-08,2022-02-08T00:00:00Z,2022-02-11T00:00:00,72,Lokoja,7.8023,6.7333,2477.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-08,2022-02-08T00:00:00Z,2022-02-09T00:00:00,24,Makurdi,7.7322,8.5391,767.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-08,2022-02-08T00:00:00Z,2022-02-10T00:00:00,48,Makurdi,7.7322,8.5391,761.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-08,2022-02-08T00:00:00Z,2022-02-11T00:00:00,72,Makurdi,7.7322,8.5391,754.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-08,2022-02-08T00:00:00Z,2022-02-09T00:00:00,24,Onitsha,6.1407,6.7869,3608.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-08,2022-02-08T00:00:00Z,2022-02-10T00:00:00,48,Onitsha,6.1407,6.7869,3561.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
