issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2021-07-01,2021-07-01T00:00:00Z,2021-07-03T00:00:00,48,Yenagoa,4.9247,6.2642,3805.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-01,2021-07-01T00:00:00Z,2021-07-04T00:00:00,72,Yenagoa,4.9247,6.2642,3942.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-02,2021-07-02T00:00:00Z,2021-07-03T00:00:00,24,Hadejia,12.4494,10.0447,43.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-02,2021-07-02T00:00:00Z,2021-07-04T00:00:00,48,Hadejia,12.4494,10.0447,42.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-02,2021-07-02T00:00:00Z,2021-07-05T00:00:00,72,Hadejia,12.4494,10.0447,40.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-02,2021-07-02T00:00:00Z,2021-07-03T00:00:00,24,Lokoja,7.8023,6.7333,769.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-02,2021-07-02T00:00:00Z,2021-07-04T00:00:00,48,Lokoja,7.8023,6.7333,779.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-02,2021-07-02T00:00:00Z,2021-07-05T00:00:00,72,Lokoja,7.8023,6.7333,796.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-02,2021-07-02T00:00:00Z,2021-07-03T00:00:00,24,Makurdi,7.7322,8.5391,3106.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-02,2021-07-02T00:00:00Z,2021-07-04T00:00:00,48,Makurdi,7.7322,8.5391,3103.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-02,2021-07-02T00:00:00Z,2021-07-05T00:00:00,72,Makurdi,7.7322,8.5391,3076.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-02,2021-07-02T00:00:00Z,2021-07-03T00:00:00,24,Onitsha,6.1407,6.7869,4023.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-02,2021-07-02T00:00:00Z,2021-07-04T00:00:00,48,Onitsha,6.1407,6.7869,4195.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-02,2021-07-02T00:00:00Z,2021-07-05T00:00:00,72,Onitsha,6.1407,6.7869,4335.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-02,2021-07-02T00:00:00Z,2021-07-03T00:00:00,24,Yenagoa,4.9247,6.2642,3805.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-02,2021-07-02T00:00:00Z,2021-07-04T00:00:00,48,Yenagoa,4.9247,6.2642,3941.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-02,2021-07-02T00:00:00Z,2021-07-05T00:00:00,72,Yenagoa,4.9247,6.2642,4118.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-03,2021-07-03T00:00:00Z,2021-07-04T00:00:00,24,Hadejia,12.4494,10.0447,42.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-03,2021-07-03T00:00:00Z,2021-07-05T00:00:00,48,Hadejia,12.4494,10.0447,40.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-03,2021-07-03T00:00:00Z,2021-07-06T00:00:00,72,Hadejia,12.4494,10.0447,38.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-03,2021-07-03T00:00:00Z,2021-07-04T00:00:00,24,Lokoja,7.8023,6.7333,780.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-03,2021-07-03T00:00:00Z,2021-07-05T00:00:00,48,Lokoja,7.8023,6.7333,804.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-03,2021-07-03T00:00:00Z,2021-07-06T00:00:00,72,Lokoja,7.8023,6.7333,835.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-03,2021-07-03T00:00:00Z,2021-07-04T00:00:00,24,Makurdi,7.7322,8.5391,3105.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-03,2021-07-03T00:00:00Z,2021-07-05T00:00:00,48,Makurdi,7.7322,8.5391,3086.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-03,2021-07-03T00:00:00Z,2021-07-06T00:00:00,72,Makurdi,7.7322,8.5391,3068.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-03,2021-07-03T00:00:00Z,2021-07-04T00:00:00,24,Onitsha,6.1407,6.7869,4199.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-03,2021-07-03T00:00:00Z,2021-07-05T00:00:00,48,Onitsha,6.1407,6.7869,4366.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-03,2021-07-03T00:00:00Z,2021-07-06T00:00:00,72,Onitsha,6.1407,6.7869,4516.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-03,2021-07-03T00:00:00Z,2021-07-04T00:00:00,24,Yenagoa,4.9247,6.2642,3945.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-03,2021-07-03T00:00:00Z,2021-07-05T00:00:00,48,Yenagoa,4.9247,6.2642,4131.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-03,2021-07-03T00:00:00Z,2021-07-06T00:00:00,72,Yenagoa,4.9247,6.2642,4319.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-04,2021-07-04T00:00:00Z,2021-07-05T00:00:00,24,Hadejia,12.4494,10.0447,40.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-04,2021-07-04T00:00:00Z,2021-07-06T00:00:00,48,Hadejia,12.4494,10.0447,38.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-04,2021-07-04T00:00:00Z,2021-07-07T00:00:00,72,Hadejia,12.4494,10.0447,37.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-04,2021-07-04T00:00:00Z,2021-07-05T00:00:00,24,Lokoja,7.8023,6.7333,794.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-04,2021-07-04T00:00:00Z,2021-07-06T00:00:00,48,Lokoja,7.8023,6.7333,811.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-04,2021-07-04T00:00:00Z,2021-07-07T00:00:00,72,Lokoja,7.8023,6.7333,816.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-04,2021-07-04T00:00:00Z,2021-07-05T00:00:00,24,Makurdi,7.7322,8.5391,3083.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-04,2021-07-04T00:00:00Z,2021-07-06T00:00:00,48,Makurdi,7.7322,8.5391,3089.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-04,2021-07-04T00:00:00Z,2021-07-07T00:00:00,72,Makurdi,7.7322,8.5391,3157.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-04,2021-07-04T00:00:00Z,2021-07-05T00:00:00,24,Onitsha,6.1407,6.7869,4338.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-04,2021-07-04T00:00:00Z,2021-07-06T00:00:00,48,Onitsha,6.1407,6.7869,4446.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-04,2021-07-04T00:00:00Z,2021-07-07T00:00:00,72,Onitsha,6.1407,6.7869,4519.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-04,2021-07-04T00:00:00Z,2021-07-05T00:00:00,24,Yenagoa,4.9247,6.2642,4116.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-04,2021-07-04T00:00:00Z,2021-07-06T00:00:00,48,Yenagoa,4.9247,6.2642,4288.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-04,2021-07-04T00:00:00Z,2021-07-07T00:00:00,72,Yenagoa,4.9247,6.2642,4425.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-05,2021-07-05T00:00:00Z,2021-07-06T00:00:00,24,Hadejia,12.4494,10.0447,38.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-05,2021-07-05T00:00:00Z,2021-07-07T00:00:00,48,Hadejia,12.4494,10.0447,37.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-05,2021-07-05T00:00:00Z,2021-07-08T00:00:00,72,Hadejia,12.4494,10.0447,35.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-05,2021-07-05T00:00:00Z,2021-07-06T00:00:00,24,Lokoja,7.8023,6.7333,790.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-05,2021-07-05T00:00:00Z,2021-07-07T00:00:00,48,Lokoja,7.8023,6.7333,793.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-05,2021-07-05T00:00:00Z,2021-07-08T00:00:00,72,Lokoja,7.8023,6.7333,795.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-05,2021-07-05T00:00:00Z,2021-07-06T00:00:00,24,Makurdi,7.7322,8.5391,3076.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-05,2021-07-05T00:00:00Z,2021-07-07T00:00:00,48,Makurdi,7.7322,8.5391,3105.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-05,2021-07-05T00:00:00Z,2021-07-08T00:00:00,72,Makurdi,7.7322,8.5391,3131.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-05,2021-07-05T00:00:00Z,2021-07-06T00:00:00,24,Onitsha,6.1407,6.7869,4468.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-05,2021-07-05T00:00:00Z,2021-07-07T00:00:00,48,Onitsha,6.1407,6.7869,4504.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-05,2021-07-05T00:00:00Z,2021-07-08T00:00:00,72,Onitsha,6.1407,6.7869,4488.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-05,2021-07-05T00:00:00Z,2021-07-06T00:00:00,24,Yenagoa,4.9247,6.2642,4299.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-05,2021-07-05T00:00:00Z,2021-07-07T00:00:00,48,Yenagoa,4.9247,6.2642,4453.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-05,2021-07-05T00:00:00Z,2021-07-08T00:00:00,72,Yenagoa,4.9247,6.2642,4546.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-06,2021-07-06T00:00:00Z,2021-07-07T00:00:00,24,Hadejia,12.4494,10.0447,37.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-06,2021-07-06T00:00:00Z,2021-07-08T00:00:00,48,Hadejia,12.4494,10.0447,35.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-06,2021-07-06T00:00:00Z,2021-07-09T00:00:00,72,Hadejia,12.4494,10.0447,35.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-06,2021-07-06T00:00:00Z,2021-07-07T00:00:00,24,Lokoja,7.8023,6.7333,791.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-06,2021-07-06T00:00:00Z,2021-07-08T00:00:00,48,Lokoja,7.8023,6.7333,789.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-06,2021-07-06T00:00:00Z,2021-07-09T00:00:00,72,Lokoja,7.8023,6.7333,787.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-06,2021-07-06T00:00:00Z,2021-07-07T00:00:00,24,Makurdi,7.7322,8.5391,3103.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-06,2021-07-06T00:00:00Z,2021-07-08T00:00:00,48,Makurdi,7.7322,8.5391,3122.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-06,2021-07-06T00:00:00Z,2021-07-09T00:00:00,72,Makurdi,7.7322,8.5391,3148.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-06,2021-07-06T00:00:00Z,2021-07-07T00:00:00,24,Onitsha,6.1407,6.7869,4463.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-06,2021-07-06T00:00:00Z,2021-07-08T00:00:00,48,Onitsha,6.1407,6.7869,4437.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-06,2021-07-06T00:00:00Z,2021-07-09T00:00:00,72,Onitsha,6.1407,6.7869,4410.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-06,2021-07-06T00:00:00Z,2021-07-07T00:00:00,24,Yenagoa,4.9247,6.2642,4433.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-06,2021-07-06T00:00:00Z,2021-07-08T00:00:00,48,Yenagoa,4.9247,6.2642,4513.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-06,2021-07-06T00:00:00Z,2021-07-09T00:00:00,72,Yenagoa,4.9247,6.2642,4533.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-07,2021-07-07T00:00:00Z,2021-07-08T00:00:00,24,Hadejia,12.4494,10.0447,35.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-07,2021-07-07T00:00:00Z,2021-07-09T00:00:00,48,Hadejia,12.4494,10.0447,35.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-07,2021-07-07T00:00:00Z,2021-07-10T00:00:00,72,Hadejia,12.4494,10.0447,34.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-07,2021-07-07T00:00:00Z,2021-07-08T00:00:00,24,Lokoja,7.8023,6.7333,789.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-07,2021-07-07T00:00:00Z,2021-07-09T00:00:00,48,Lokoja,7.8023,6.7333,786.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-07,2021-07-07T00:00:00Z,2021-07-10T00:00:00,72,Lokoja,7.8023,6.7333,784.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-07,2021-07-07T00:00:00Z,2021-07-08T00:00:00,24,Makurdi,7.7322,8.5391,3118.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-07,2021-07-07T00:00:00Z,2021-07-09T00:00:00,48,Makurdi,7.7322,8.5391,3134.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-07,2021-07-07T00:00:00Z,2021-07-10T00:00:00,72,Makurdi,7.7322,8.5391,3154.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-07,2021-07-07T00:00:00Z,2021-07-08T00:00:00,24,Onitsha,6.1407,6.7869,4444.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-07,2021-07-07T00:00:00Z,2021-07-09T00:00:00,48,Onitsha,6.1407,6.7869,4415.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-07,2021-07-07T00:00:00Z,2021-07-10T00:00:00,72,Onitsha,6.1407,6.7869,4393.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-07,2021-07-07T00:00:00Z,2021-07-08T00:00:00,24,Yenagoa,4.9247,6.2642,4502.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-07,2021-07-07T00:00:00Z,2021-07-09T00:00:00,48,Yenagoa,4.9247,6.2642,4523.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-07,2021-07-07T00:00:00Z,2021-07-10T00:00:00,72,Yenagoa,4.9247,6.2642,4518.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-08,2021-07-08T00:00:00Z,2021-07-09T00:00:00,24,Hadejia,12.4494,10.0447,35.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-08,2021-07-08T00:00:00Z,2021-07-10T00:00:00,48,Hadejia,12.4494,10.0447,35.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-08,2021-07-08T00:00:00Z,2021-07-11T00:00:00,72,Hadejia,12.4494,10.0447,38.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-08,2021-07-08T00:00:00Z,2021-07-09T00:00:00,24,Lokoja,7.8023,6.7333,786.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-08,2021-07-08T00:00:00Z,2021-07-10T00:00:00,48,Lokoja,7.8023,6.7333,784.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-08,2021-07-08T00:00:00Z,2021-07-11T00:00:00,72,Lokoja,7.8023,6.7333,781.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-08,2021-07-08T00:00:00Z,2021-07-09T00:00:00,24,Makurdi,7.7322,8.5391,3136.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-08,2021-07-08T00:00:00Z,2021-07-10T00:00:00,48,Makurdi,7.7322,8.5391,3161.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-08,2021-07-08T00:00:00Z,2021-07-11T00:00:00,72,Makurdi,7.7322,8.5391,3159.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-08,2021-07-08T00:00:00Z,2021-07-09T00:00:00,24,Onitsha,6.1407,6.7869,4413.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-08,2021-07-08T00:00:00Z,2021-07-10T00:00:00,48,Onitsha,6.1407,6.7869,4389.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
