issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2024-10-03,2024-10-03T00:00:00Z,2024-10-05T00:00:00,48,Onitsha,6.1407,6.7869,22312.8203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-03,2024-10-03T00:00:00Z,2024-10-06T00:00:00,72,Onitsha,6.1407,6.7869,22528.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-03,2024-10-03T00:00:00Z,2024-10-04T00:00:00,24,Yenagoa,4.9247,6.2642,27.7578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-03,2024-10-03T00:00:00Z,2024-10-05T00:00:00,48,Yenagoa,4.9247,6.2642,31.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-03,2024-10-03T00:00:00Z,2024-10-06T00:00:00,72,Yenagoa,4.9247,6.2642,34.8515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-04,2024-10-04T00:00:00Z,2024-10-05T00:00:00,24,Hadejia,12.4494,10.0447,159.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-04,2024-10-04T00:00:00Z,2024-10-06T00:00:00,48,Hadejia,12.4494,10.0447,151.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-04,2024-10-04T00:00:00Z,2024-10-07T00:00:00,72,Hadejia,12.4494,10.0447,160.9921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-04,2024-10-04T00:00:00Z,2024-10-05T00:00:00,24,Lokoja,7.8023,6.7333,0.8828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-04,2024-10-04T00:00:00Z,2024-10-06T00:00:00,48,Lokoja,7.8023,6.7333,0.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-04,2024-10-04T00:00:00Z,2024-10-07T00:00:00,72,Lokoja,7.8023,6.7333,0.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-04,2024-10-04T00:00:00Z,2024-10-05T00:00:00,24,Makurdi,7.7322,8.5391,6935.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-04,2024-10-04T00:00:00Z,2024-10-06T00:00:00,48,Makurdi,7.7322,8.5391,9339.7421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-04,2024-10-04T00:00:00Z,2024-10-07T00:00:00,72,Makurdi,7.7322,8.5391,11484.4765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-04,2024-10-04T00:00:00Z,2024-10-05T00:00:00,24,Onitsha,6.1407,6.7869,22304.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-04,2024-10-04T00:00:00Z,2024-10-06T00:00:00,48,Onitsha,6.1407,6.7869,22641.3203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-04,2024-10-04T00:00:00Z,2024-10-07T00:00:00,72,Onitsha,6.1407,6.7869,24069.6953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-04,2024-10-04T00:00:00Z,2024-10-05T00:00:00,24,Yenagoa,4.9247,6.2642,34.4921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-04,2024-10-04T00:00:00Z,2024-10-06T00:00:00,48,Yenagoa,4.9247,6.2642,42.1484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-04,2024-10-04T00:00:00Z,2024-10-07T00:00:00,72,Yenagoa,4.9247,6.2642,42.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-05,2024-10-05T00:00:00Z,2024-10-06T00:00:00,24,Hadejia,12.4494,10.0447,159.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-05,2024-10-05T00:00:00Z,2024-10-07T00:00:00,48,Hadejia,12.4494,10.0447,187.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-05,2024-10-05T00:00:00Z,2024-10-08T00:00:00,72,Hadejia,12.4494,10.0447,220.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-05,2024-10-05T00:00:00Z,2024-10-06T00:00:00,24,Lokoja,7.8023,6.7333,0.5546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-05,2024-10-05T00:00:00Z,2024-10-07T00:00:00,48,Lokoja,7.8023,6.7333,0.5078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-05,2024-10-05T00:00:00Z,2024-10-08T00:00:00,72,Lokoja,7.8023,6.7333,0.8046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-05,2024-10-05T00:00:00Z,2024-10-06T00:00:00,24,Makurdi,7.7322,8.5391,7893.1328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-05,2024-10-05T00:00:00Z,2024-10-07T00:00:00,48,Makurdi,7.7322,8.5391,10074.4765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-05,2024-10-05T00:00:00Z,2024-10-08T00:00:00,72,Makurdi,7.7322,8.5391,10318.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-05,2024-10-05T00:00:00Z,2024-10-06T00:00:00,24,Onitsha,6.1407,6.7869,22273.2109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-05,2024-10-05T00:00:00Z,2024-10-07T00:00:00,48,Onitsha,6.1407,6.7869,23193.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-05,2024-10-05T00:00:00Z,2024-10-08T00:00:00,72,Onitsha,6.1407,6.7869,24910.1796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-05,2024-10-05T00:00:00Z,2024-10-06T00:00:00,24,Yenagoa,4.9247,6.2642,48.6640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-05,2024-10-05T00:00:00Z,2024-10-07T00:00:00,48,Yenagoa,4.9247,6.2642,47.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-05,2024-10-05T00:00:00Z,2024-10-08T00:00:00,72,Yenagoa,4.9247,6.2642,45.0234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-06,2024-10-06T00:00:00Z,2024-10-07T00:00:00,24,Hadejia,12.4494,10.0447,178.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-06,2024-10-06T00:00:00Z,2024-10-08T00:00:00,48,Hadejia,12.4494,10.0447,214.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-06,2024-10-06T00:00:00Z,2024-10-09T00:00:00,72,Hadejia,12.4494,10.0447,224.6015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-06,2024-10-06T00:00:00Z,2024-10-07T00:00:00,24,Lokoja,7.8023,6.7333,0.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-06,2024-10-06T00:00:00Z,2024-10-08T00:00:00,48,Lokoja,7.8023,6.7333,1.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-06,2024-10-06T00:00:00Z,2024-10-09T00:00:00,72,Lokoja,7.8023,6.7333,0.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-06,2024-10-06T00:00:00Z,2024-10-07T00:00:00,24,Makurdi,7.7322,8.5391,8638.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-06,2024-10-06T00:00:00Z,2024-10-08T00:00:00,48,Makurdi,7.7322,8.5391,8934.7109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-06,2024-10-06T00:00:00Z,2024-10-09T00:00:00,72,Makurdi,7.7322,8.5391,9013.6953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-06,2024-10-06T00:00:00Z,2024-10-07T00:00:00,24,Onitsha,6.1407,6.7869,22770.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-06,2024-10-06T00:00:00Z,2024-10-08T00:00:00,48,Onitsha,6.1407,6.7869,23878.7109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-06,2024-10-06T00:00:00Z,2024-10-09T00:00:00,72,Onitsha,6.1407,6.7869,24941.2578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-06,2024-10-06T00:00:00Z,2024-10-07T00:00:00,24,Yenagoa,4.9247,6.2642,60.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-06,2024-10-06T00:00:00Z,2024-10-08T00:00:00,48,Yenagoa,4.9247,6.2642,57.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-06,2024-10-06T00:00:00Z,2024-10-09T00:00:00,72,Yenagoa,4.9247,6.2642,53.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-07,2024-10-07T00:00:00Z,2024-10-08T00:00:00,24,Hadejia,12.4494,10.0447,164.9453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-07,2024-10-07T00:00:00Z,2024-10-09T00:00:00,48,Hadejia,12.4494,10.0447,163.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-07,2024-10-07T00:00:00Z,2024-10-10T00:00:00,72,Hadejia,12.4494,10.0447,153.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-07,2024-10-07T00:00:00Z,2024-10-08T00:00:00,24,Lokoja,7.8023,6.7333,0.6171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-07,2024-10-07T00:00:00Z,2024-10-09T00:00:00,48,Lokoja,7.8023,6.7333,0.4921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-07,2024-10-07T00:00:00Z,2024-10-10T00:00:00,72,Lokoja,7.8023,6.7333,0.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-07,2024-10-07T00:00:00Z,2024-10-08T00:00:00,24,Makurdi,7.7322,8.5391,8833.9921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-07,2024-10-07T00:00:00Z,2024-10-09T00:00:00,48,Makurdi,7.7322,8.5391,8303.3828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-07,2024-10-07T00:00:00Z,2024-10-10T00:00:00,72,Makurdi,7.7322,8.5391,8218.6640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-07,2024-10-07T00:00:00Z,2024-10-08T00:00:00,24,Onitsha,6.1407,6.7869,23781.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-07,2024-10-07T00:00:00Z,2024-10-09T00:00:00,48,Onitsha,6.1407,6.7869,24719.9296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-07,2024-10-07T00:00:00Z,2024-10-10T00:00:00,72,Onitsha,6.1407,6.7869,24863.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-07,2024-10-07T00:00:00Z,2024-10-08T00:00:00,24,Yenagoa,4.9247,6.2642,57.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-07,2024-10-07T00:00:00Z,2024-10-09T00:00:00,48,Yenagoa,4.9247,6.2642,54.6640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-07,2024-10-07T00:00:00Z,2024-10-10T00:00:00,72,Yenagoa,4.9247,6.2642,50.9765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-08,2024-10-08T00:00:00Z,2024-10-09T00:00:00,24,Hadejia,12.4494,10.0447,194.0390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-08,2024-10-08T00:00:00Z,2024-10-10T00:00:00,48,Hadejia,12.4494,10.0447,193.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-08,2024-10-08T00:00:00Z,2024-10-11T00:00:00,72,Hadejia,12.4494,10.0447,180.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-08,2024-10-08T00:00:00Z,2024-10-09T00:00:00,24,Lokoja,7.8023,6.7333,0.2109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-08,2024-10-08T00:00:00Z,2024-10-10T00:00:00,48,Lokoja,7.8023,6.7333,0.2578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-08,2024-10-08T00:00:00Z,2024-10-11T00:00:00,72,Lokoja,7.8023,6.7333,0.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-08,2024-10-08T00:00:00Z,2024-10-09T00:00:00,24,Makurdi,7.7322,8.5391,7954.3359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-08,2024-10-08T00:00:00Z,2024-10-10T00:00:00,48,Makurdi,7.7322,8.5391,7529.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-08,2024-10-08T00:00:00Z,2024-10-11T00:00:00,72,Makurdi,7.7322,8.5391,7464.3984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-08,2024-10-08T00:00:00Z,2024-10-09T00:00:00,24,Onitsha,6.1407,6.7869,24532.1328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-08,2024-10-08T00:00:00Z,2024-10-10T00:00:00,48,Onitsha,6.1407,6.7869,24562.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
