issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2022-12-01,2022-12-01T00:00:00Z,2022-12-03T00:00:00,48,Onitsha,6.1407,6.7869,10511.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-01,2022-12-01T00:00:00Z,2022-12-04T00:00:00,72,Onitsha,6.1407,6.7869,10196.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-01,2022-12-01T00:00:00Z,2022-12-02T00:00:00,24,Yenagoa,4.9247,6.2642,11139.9296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-01,2022-12-01T00:00:00Z,2022-12-03T00:00:00,48,Yenagoa,4.9247,6.2642,10956.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-01,2022-12-01T00:00:00Z,2022-12-04T00:00:00,72,Yenagoa,4.9247,6.2642,10680.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-02,2022-12-02T00:00:00Z,2022-12-03T00:00:00,24,Hadejia,12.4494,10.0447,85.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-02,2022-12-02T00:00:00Z,2022-12-04T00:00:00,48,Hadejia,12.4494,10.0447,85.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-02,2022-12-02T00:00:00Z,2022-12-05T00:00:00,72,Hadejia,12.4494,10.0447,84.8515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-02,2022-12-02T00:00:00Z,2022-12-03T00:00:00,24,Lokoja,7.8023,6.7333,7952.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-02,2022-12-02T00:00:00Z,2022-12-04T00:00:00,48,Lokoja,7.8023,6.7333,7691.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-02,2022-12-02T00:00:00Z,2022-12-05T00:00:00,72,Lokoja,7.8023,6.7333,7451.7109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-02,2022-12-02T00:00:00Z,2022-12-03T00:00:00,24,Makurdi,7.7322,8.5391,1587.7734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-02,2022-12-02T00:00:00Z,2022-12-04T00:00:00,48,Makurdi,7.7322,8.5391,1567.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-02,2022-12-02T00:00:00Z,2022-12-05T00:00:00,72,Makurdi,7.7322,8.5391,1549.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-02,2022-12-02T00:00:00Z,2022-12-03T00:00:00,24,Onitsha,6.1407,6.7869,10509.3984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-02,2022-12-02T00:00:00Z,2022-12-04T00:00:00,48,Onitsha,6.1407,6.7869,10193.3203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-02,2022-12-02T00:00:00Z,2022-12-05T00:00:00,72,Onitsha,6.1407,6.7869,9887.6171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-02,2022-12-02T00:00:00Z,2022-12-03T00:00:00,24,Yenagoa,4.9247,6.2642,10955.6640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-02,2022-12-02T00:00:00Z,2022-12-04T00:00:00,48,Yenagoa,4.9247,6.2642,10679.9296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-02,2022-12-02T00:00:00Z,2022-12-05T00:00:00,72,Yenagoa,4.9247,6.2642,10375.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-03,2022-12-03T00:00:00Z,2022-12-04T00:00:00,24,Hadejia,12.4494,10.0447,85.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-03,2022-12-03T00:00:00Z,2022-12-05T00:00:00,48,Hadejia,12.4494,10.0447,84.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-03,2022-12-03T00:00:00Z,2022-12-06T00:00:00,72,Hadejia,12.4494,10.0447,84.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-03,2022-12-03T00:00:00Z,2022-12-04T00:00:00,24,Lokoja,7.8023,6.7333,7691.3515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-03,2022-12-03T00:00:00Z,2022-12-05T00:00:00,48,Lokoja,7.8023,6.7333,7451.1328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-03,2022-12-03T00:00:00Z,2022-12-06T00:00:00,72,Lokoja,7.8023,6.7333,7236.1796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-03,2022-12-03T00:00:00Z,2022-12-04T00:00:00,24,Makurdi,7.7322,8.5391,1567.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-03,2022-12-03T00:00:00Z,2022-12-05T00:00:00,48,Makurdi,7.7322,8.5391,1548.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-03,2022-12-03T00:00:00Z,2022-12-06T00:00:00,72,Makurdi,7.7322,8.5391,1533.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-03,2022-12-03T00:00:00Z,2022-12-04T00:00:00,24,Onitsha,6.1407,6.7869,10192.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-03,2022-12-03T00:00:00Z,2022-12-05T00:00:00,48,Onitsha,6.1407,6.7869,9887.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-03,2022-12-03T00:00:00Z,2022-12-06T00:00:00,72,Onitsha,6.1407,6.7869,9601.8046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-03,2022-12-03T00:00:00Z,2022-12-04T00:00:00,24,Yenagoa,4.9247,6.2642,10679.9296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-03,2022-12-03T00:00:00Z,2022-12-05T00:00:00,48,Yenagoa,4.9247,6.2642,10375.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-03,2022-12-03T00:00:00Z,2022-12-06T00:00:00,72,Yenagoa,4.9247,6.2642,10071.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-04,2022-12-04T00:00:00Z,2022-12-05T00:00:00,24,Hadejia,12.4494,10.0447,84.8828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-04,2022-12-04T00:00:00Z,2022-12-06T00:00:00,48,Hadejia,12.4494,10.0447,84.3984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-04,2022-12-04T00:00:00Z,2022-12-07T00:00:00,72,Hadejia,12.4494,10.0447,83.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-04,2022-12-04T00:00:00Z,2022-12-05T00:00:00,24,Lokoja,7.8023,6.7333,7449.2734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-04,2022-12-04T00:00:00Z,2022-12-06T00:00:00,48,Lokoja,7.8023,6.7333,7234.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-04,2022-12-04T00:00:00Z,2022-12-07T00:00:00,72,Lokoja,7.8023,6.7333,7047.4921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-04,2022-12-04T00:00:00Z,2022-12-05T00:00:00,24,Makurdi,7.7322,8.5391,1548.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-04,2022-12-04T00:00:00Z,2022-12-06T00:00:00,48,Makurdi,7.7322,8.5391,1532.8515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-04,2022-12-04T00:00:00Z,2022-12-07T00:00:00,72,Makurdi,7.7322,8.5391,1518.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-04,2022-12-04T00:00:00Z,2022-12-05T00:00:00,24,Onitsha,6.1407,6.7869,9885.7578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-04,2022-12-04T00:00:00Z,2022-12-06T00:00:00,48,Onitsha,6.1407,6.7869,9599.4609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-04,2022-12-04T00:00:00Z,2022-12-07T00:00:00,72,Onitsha,6.1407,6.7869,9338.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-04,2022-12-04T00:00:00Z,2022-12-05T00:00:00,24,Yenagoa,4.9247,6.2642,10378.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-04,2022-12-04T00:00:00Z,2022-12-06T00:00:00,48,Yenagoa,4.9247,6.2642,10072.9453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-04,2022-12-04T00:00:00Z,2022-12-07T00:00:00,72,Yenagoa,4.9247,6.2642,9781.0859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-05,2022-12-05T00:00:00Z,2022-12-06T00:00:00,24,Hadejia,12.4494,10.0447,84.4140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-05,2022-12-05T00:00:00Z,2022-12-07T00:00:00,48,Hadejia,12.4494,10.0447,83.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-05,2022-12-05T00:00:00Z,2022-12-08T00:00:00,72,Hadejia,12.4494,10.0447,83.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-05,2022-12-05T00:00:00Z,2022-12-06T00:00:00,24,Lokoja,7.8023,6.7333,7233.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-05,2022-12-05T00:00:00Z,2022-12-07T00:00:00,48,Lokoja,7.8023,6.7333,7046.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-05,2022-12-05T00:00:00Z,2022-12-08T00:00:00,72,Lokoja,7.8023,6.7333,6886.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-05,2022-12-05T00:00:00Z,2022-12-06T00:00:00,24,Makurdi,7.7322,8.5391,1532.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-05,2022-12-05T00:00:00Z,2022-12-07T00:00:00,48,Makurdi,7.7322,8.5391,1517.8671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-05,2022-12-05T00:00:00Z,2022-12-08T00:00:00,72,Makurdi,7.7322,8.5391,1503.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-05,2022-12-05T00:00:00Z,2022-12-06T00:00:00,24,Onitsha,6.1407,6.7869,9599.1328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-05,2022-12-05T00:00:00Z,2022-12-07T00:00:00,48,Onitsha,6.1407,6.7869,9337.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-05,2022-12-05T00:00:00Z,2022-12-08T00:00:00,72,Onitsha,6.1407,6.7869,9104.2109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-05,2022-12-05T00:00:00Z,2022-12-06T00:00:00,24,Yenagoa,4.9247,6.2642,10071.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-05,2022-12-05T00:00:00Z,2022-12-07T00:00:00,48,Yenagoa,4.9247,6.2642,9780.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-05,2022-12-05T00:00:00Z,2022-12-08T00:00:00,72,Yenagoa,4.9247,6.2642,9508.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-06,2022-12-06T00:00:00Z,2022-12-07T00:00:00,24,Hadejia,12.4494,10.0447,83.8671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-06,2022-12-06T00:00:00Z,2022-12-08T00:00:00,48,Hadejia,12.4494,10.0447,83.1640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-06,2022-12-06T00:00:00Z,2022-12-09T00:00:00,72,Hadejia,12.4494,10.0447,82.3828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-06,2022-12-06T00:00:00Z,2022-12-07T00:00:00,24,Lokoja,7.8023,6.7333,7045.8203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-06,2022-12-06T00:00:00Z,2022-12-08T00:00:00,48,Lokoja,7.8023,6.7333,6885.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-06,2022-12-06T00:00:00Z,2022-12-09T00:00:00,72,Lokoja,7.8023,6.7333,6749.3203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-06,2022-12-06T00:00:00Z,2022-12-07T00:00:00,24,Makurdi,7.7322,8.5391,1517.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-06,2022-12-06T00:00:00Z,2022-12-08T00:00:00,48,Makurdi,7.7322,8.5391,1503.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-06,2022-12-06T00:00:00Z,2022-12-09T00:00:00,72,Makurdi,7.7322,8.5391,1489.6328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-06,2022-12-06T00:00:00Z,2022-12-07T00:00:00,24,Onitsha,6.1407,6.7869,9336.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-06,2022-12-06T00:00:00Z,2022-12-08T00:00:00,48,Onitsha,6.1407,6.7869,9102.9296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-06,2022-12-06T00:00:00Z,2022-12-09T00:00:00,72,Onitsha,6.1407,6.7869,8899.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-06,2022-12-06T00:00:00Z,2022-12-07T00:00:00,24,Yenagoa,4.9247,6.2642,9780.6328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-06,2022-12-06T00:00:00Z,2022-12-08T00:00:00,48,Yenagoa,4.9247,6.2642,9509.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-06,2022-12-06T00:00:00Z,2022-12-09T00:00:00,72,Yenagoa,4.9247,6.2642,9261.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-07,2022-12-07T00:00:00Z,2022-12-08T00:00:00,24,Hadejia,12.4494,10.0447,83.1953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-07,2022-12-07T00:00:00Z,2022-12-09T00:00:00,48,Hadejia,12.4494,10.0447,82.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-07,2022-12-07T00:00:00Z,2022-12-10T00:00:00,72,Hadejia,12.4494,10.0447,81.6640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-07,2022-12-07T00:00:00Z,2022-12-08T00:00:00,24,Lokoja,7.8023,6.7333,6884.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-07,2022-12-07T00:00:00Z,2022-12-09T00:00:00,48,Lokoja,7.8023,6.7333,6746.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-07,2022-12-07T00:00:00Z,2022-12-10T00:00:00,72,Lokoja,7.8023,6.7333,6630.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-07,2022-12-07T00:00:00Z,2022-12-08T00:00:00,24,Makurdi,7.7322,8.5391,1502.7265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-07,2022-12-07T00:00:00Z,2022-12-09T00:00:00,48,Makurdi,7.7322,8.5391,1488.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-07,2022-12-07T00:00:00Z,2022-12-10T00:00:00,72,Makurdi,7.7322,8.5391,1474.3515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-07,2022-12-07T00:00:00Z,2022-12-08T00:00:00,24,Onitsha,6.1407,6.7869,9101.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-07,2022-12-07T00:00:00Z,2022-12-09T00:00:00,48,Onitsha,6.1407,6.7869,8897.8828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-07,2022-12-07T00:00:00Z,2022-12-10T00:00:00,72,Onitsha,6.1407,6.7869,8721.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-07,2022-12-07T00:00:00Z,2022-12-08T00:00:00,24,Yenagoa,4.9247,6.2642,9508.6953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-07,2022-12-07T00:00:00Z,2022-12-09T00:00:00,48,Yenagoa,4.9247,6.2642,9261.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-07,2022-12-07T00:00:00Z,2022-12-10T00:00:00,72,Yenagoa,4.9247,6.2642,9042.1953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-08,2022-12-08T00:00:00Z,2022-12-09T00:00:00,24,Hadejia,12.4494,10.0447,82.4453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-08,2022-12-08T00:00:00Z,2022-12-10T00:00:00,48,Hadejia,12.4494,10.0447,81.6953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-08,2022-12-08T00:00:00Z,2022-12-11T00:00:00,72,Hadejia,12.4494,10.0447,81.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-08,2022-12-08T00:00:00Z,2022-12-09T00:00:00,24,Lokoja,7.8023,6.7333,6745.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-08,2022-12-08T00:00:00Z,2022-12-10T00:00:00,48,Lokoja,7.8023,6.7333,6628.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-08,2022-12-08T00:00:00Z,2022-12-11T00:00:00,72,Lokoja,7.8023,6.7333,6530.4296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-08,2022-12-08T00:00:00Z,2022-12-09T00:00:00,24,Makurdi,7.7322,8.5391,1488.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-08,2022-12-08T00:00:00Z,2022-12-10T00:00:00,48,Makurdi,7.7322,8.5391,1473.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-08,2022-12-08T00:00:00Z,2022-12-11T00:00:00,72,Makurdi,7.7322,8.5391,1459.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-08,2022-12-08T00:00:00Z,2022-12-09T00:00:00,24,Onitsha,6.1407,6.7869,8897.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
