issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2024-07-02,2024-07-02T00:00:00Z,2024-07-04T00:00:00,48,Yenagoa,4.9247,6.2642,29.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-02,2024-07-02T00:00:00Z,2024-07-05T00:00:00,72,Yenagoa,4.9247,6.2642,31.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-03,2024-07-03T00:00:00Z,2024-07-04T00:00:00,24,Hadejia,12.4494,10.0447,8.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-03,2024-07-03T00:00:00Z,2024-07-05T00:00:00,48,Hadejia,12.4494,10.0447,9.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-03,2024-07-03T00:00:00Z,2024-07-06T00:00:00,72,Hadejia,12.4494,10.0447,14.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-03,2024-07-03T00:00:00Z,2024-07-04T00:00:00,24,Lokoja,7.8023,6.7333,0.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-03,2024-07-03T00:00:00Z,2024-07-05T00:00:00,48,Lokoja,7.8023,6.7333,0.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-03,2024-07-03T00:00:00Z,2024-07-06T00:00:00,72,Lokoja,7.8023,6.7333,0.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-03,2024-07-03T00:00:00Z,2024-07-04T00:00:00,24,Makurdi,7.7322,8.5391,2147.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-03,2024-07-03T00:00:00Z,2024-07-05T00:00:00,48,Makurdi,7.7322,8.5391,2103.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-03,2024-07-03T00:00:00Z,2024-07-06T00:00:00,72,Makurdi,7.7322,8.5391,2370.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-03,2024-07-03T00:00:00Z,2024-07-04T00:00:00,24,Onitsha,6.1407,6.7869,3193.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-03,2024-07-03T00:00:00Z,2024-07-05T00:00:00,48,Onitsha,6.1407,6.7869,3369.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-03,2024-07-03T00:00:00Z,2024-07-06T00:00:00,72,Onitsha,6.1407,6.7869,3384.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-03,2024-07-03T00:00:00Z,2024-07-04T00:00:00,24,Yenagoa,4.9247,6.2642,30.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-03,2024-07-03T00:00:00Z,2024-07-05T00:00:00,48,Yenagoa,4.9247,6.2642,36.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-03,2024-07-03T00:00:00Z,2024-07-06T00:00:00,72,Yenagoa,4.9247,6.2642,40.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-04,2024-07-04T00:00:00Z,2024-07-05T00:00:00,24,Hadejia,12.4494,10.0447,10.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-04,2024-07-04T00:00:00Z,2024-07-06T00:00:00,48,Hadejia,12.4494,10.0447,22.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-04,2024-07-04T00:00:00Z,2024-07-07T00:00:00,72,Hadejia,12.4494,10.0447,35.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-04,2024-07-04T00:00:00Z,2024-07-05T00:00:00,24,Lokoja,7.8023,6.7333,0.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-04,2024-07-04T00:00:00Z,2024-07-06T00:00:00,48,Lokoja,7.8023,6.7333,0.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-04,2024-07-04T00:00:00Z,2024-07-07T00:00:00,72,Lokoja,7.8023,6.7333,0.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-04,2024-07-04T00:00:00Z,2024-07-05T00:00:00,24,Makurdi,7.7322,8.5391,2142.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-04,2024-07-04T00:00:00Z,2024-07-06T00:00:00,48,Makurdi,7.7322,8.5391,2442.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-04,2024-07-04T00:00:00Z,2024-07-07T00:00:00,72,Makurdi,7.7322,8.5391,2746.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-04,2024-07-04T00:00:00Z,2024-07-05T00:00:00,24,Onitsha,6.1407,6.7869,3347.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-04,2024-07-04T00:00:00Z,2024-07-06T00:00:00,48,Onitsha,6.1407,6.7869,3356.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-04,2024-07-04T00:00:00Z,2024-07-07T00:00:00,72,Onitsha,6.1407,6.7869,3340.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-04,2024-07-04T00:00:00Z,2024-07-05T00:00:00,24,Yenagoa,4.9247,6.2642,30.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-04,2024-07-04T00:00:00Z,2024-07-06T00:00:00,48,Yenagoa,4.9247,6.2642,32.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-04,2024-07-04T00:00:00Z,2024-07-07T00:00:00,72,Yenagoa,4.9247,6.2642,33.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-05,2024-07-05T00:00:00Z,2024-07-06T00:00:00,24,Hadejia,12.4494,10.0447,21.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-05,2024-07-05T00:00:00Z,2024-07-07T00:00:00,48,Hadejia,12.4494,10.0447,33.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-05,2024-07-05T00:00:00Z,2024-07-08T00:00:00,72,Hadejia,12.4494,10.0447,35.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-05,2024-07-05T00:00:00Z,2024-07-06T00:00:00,24,Lokoja,7.8023,6.7333,0.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-05,2024-07-05T00:00:00Z,2024-07-07T00:00:00,48,Lokoja,7.8023,6.7333,0.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-05,2024-07-05T00:00:00Z,2024-07-08T00:00:00,72,Lokoja,7.8023,6.7333,0.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-05,2024-07-05T00:00:00Z,2024-07-06T00:00:00,24,Makurdi,7.7322,8.5391,2311.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-05,2024-07-05T00:00:00Z,2024-07-07T00:00:00,48,Makurdi,7.7322,8.5391,2615.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-05,2024-07-05T00:00:00Z,2024-07-08T00:00:00,72,Makurdi,7.7322,8.5391,2740.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-05,2024-07-05T00:00:00Z,2024-07-06T00:00:00,24,Onitsha,6.1407,6.7869,3324.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-05,2024-07-05T00:00:00Z,2024-07-07T00:00:00,48,Onitsha,6.1407,6.7869,3281.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-05,2024-07-05T00:00:00Z,2024-07-08T00:00:00,72,Onitsha,6.1407,6.7869,3378.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-05,2024-07-05T00:00:00Z,2024-07-06T00:00:00,24,Yenagoa,4.9247,6.2642,28.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-05,2024-07-05T00:00:00Z,2024-07-07T00:00:00,48,Yenagoa,4.9247,6.2642,30.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-05,2024-07-05T00:00:00Z,2024-07-08T00:00:00,72,Yenagoa,4.9247,6.2642,30.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-06,2024-07-06T00:00:00Z,2024-07-07T00:00:00,24,Hadejia,12.4494,10.0447,31.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-06,2024-07-06T00:00:00Z,2024-07-08T00:00:00,48,Hadejia,12.4494,10.0447,32.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-06,2024-07-06T00:00:00Z,2024-07-09T00:00:00,72,Hadejia,12.4494,10.0447,32.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-06,2024-07-06T00:00:00Z,2024-07-07T00:00:00,24,Lokoja,7.8023,6.7333,0.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-06,2024-07-06T00:00:00Z,2024-07-08T00:00:00,48,Lokoja,7.8023,6.7333,0.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-06,2024-07-06T00:00:00Z,2024-07-09T00:00:00,72,Lokoja,7.8023,6.7333,0.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-06,2024-07-06T00:00:00Z,2024-07-07T00:00:00,24,Makurdi,7.7322,8.5391,2507.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-06,2024-07-06T00:00:00Z,2024-07-08T00:00:00,48,Makurdi,7.7322,8.5391,2663.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-06,2024-07-06T00:00:00Z,2024-07-09T00:00:00,72,Makurdi,7.7322,8.5391,2498.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-06,2024-07-06T00:00:00Z,2024-07-07T00:00:00,24,Onitsha,6.1407,6.7869,3300.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-06,2024-07-06T00:00:00Z,2024-07-08T00:00:00,48,Onitsha,6.1407,6.7869,3390.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-06,2024-07-06T00:00:00Z,2024-07-09T00:00:00,72,Onitsha,6.1407,6.7869,3590.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-06,2024-07-06T00:00:00Z,2024-07-07T00:00:00,24,Yenagoa,4.9247,6.2642,30.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-06,2024-07-06T00:00:00Z,2024-07-08T00:00:00,48,Yenagoa,4.9247,6.2642,30.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-06,2024-07-06T00:00:00Z,2024-07-09T00:00:00,72,Yenagoa,4.9247,6.2642,30.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-07,2024-07-07T00:00:00Z,2024-07-08T00:00:00,24,Hadejia,12.4494,10.0447,31.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-07,2024-07-07T00:00:00Z,2024-07-09T00:00:00,48,Hadejia,12.4494,10.0447,29.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-07,2024-07-07T00:00:00Z,2024-07-10T00:00:00,72,Hadejia,12.4494,10.0447,27.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-07,2024-07-07T00:00:00Z,2024-07-08T00:00:00,24,Lokoja,7.8023,6.7333,0.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-07,2024-07-07T00:00:00Z,2024-07-09T00:00:00,48,Lokoja,7.8023,6.7333,0.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-07,2024-07-07T00:00:00Z,2024-07-10T00:00:00,72,Lokoja,7.8023,6.7333,0.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-07,2024-07-07T00:00:00Z,2024-07-08T00:00:00,24,Makurdi,7.7322,8.5391,2424.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-07,2024-07-07T00:00:00Z,2024-07-09T00:00:00,48,Makurdi,7.7322,8.5391,2348.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-07,2024-07-07T00:00:00Z,2024-07-10T00:00:00,72,Makurdi,7.7322,8.5391,2243.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-07,2024-07-07T00:00:00Z,2024-07-08T00:00:00,24,Onitsha,6.1407,6.7869,3351.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-07,2024-07-07T00:00:00Z,2024-07-09T00:00:00,48,Onitsha,6.1407,6.7869,3486.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-07,2024-07-07T00:00:00Z,2024-07-10T00:00:00,72,Onitsha,6.1407,6.7869,3569.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-07,2024-07-07T00:00:00Z,2024-07-08T00:00:00,24,Yenagoa,4.9247,6.2642,30.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-07,2024-07-07T00:00:00Z,2024-07-09T00:00:00,48,Yenagoa,4.9247,6.2642,31.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-07,2024-07-07T00:00:00Z,2024-07-10T00:00:00,72,Yenagoa,4.9247,6.2642,31.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-08,2024-07-08T00:00:00Z,2024-07-09T00:00:00,24,Hadejia,12.4494,10.0447,29.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-08,2024-07-08T00:00:00Z,2024-07-10T00:00:00,48,Hadejia,12.4494,10.0447,26.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-08,2024-07-08T00:00:00Z,2024-07-11T00:00:00,72,Hadejia,12.4494,10.0447,25.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-08,2024-07-08T00:00:00Z,2024-07-09T00:00:00,24,Lokoja,7.8023,6.7333,0.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-08,2024-07-08T00:00:00Z,2024-07-10T00:00:00,48,Lokoja,7.8023,6.7333,0.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-08,2024-07-08T00:00:00Z,2024-07-11T00:00:00,72,Lokoja,7.8023,6.7333,0.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-08,2024-07-08T00:00:00Z,2024-07-09T00:00:00,24,Makurdi,7.7322,8.5391,2294.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-08,2024-07-08T00:00:00Z,2024-07-10T00:00:00,48,Makurdi,7.7322,8.5391,2160.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-08,2024-07-08T00:00:00Z,2024-07-11T00:00:00,72,Makurdi,7.7322,8.5391,2107.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-08,2024-07-08T00:00:00Z,2024-07-09T00:00:00,24,Onitsha,6.1407,6.7869,3451.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-08,2024-07-08T00:00:00Z,2024-07-10T00:00:00,48,Onitsha,6.1407,6.7869,3524.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
