issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2022-03-01,2022-03-01T00:00:00Z,2022-03-04T00:00:00,72,Yenagoa,4.9247,6.2642,2729.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-02,2022-03-02T00:00:00Z,2022-03-03T00:00:00,24,Hadejia,12.4494,10.0447,27.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-02,2022-03-02T00:00:00Z,2022-03-04T00:00:00,48,Hadejia,12.4494,10.0447,26.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-02,2022-03-02T00:00:00Z,2022-03-05T00:00:00,72,Hadejia,12.4494,10.0447,26.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-02,2022-03-02T00:00:00Z,2022-03-03T00:00:00,24,Lokoja,7.8023,6.7333,1795.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-02,2022-03-02T00:00:00Z,2022-03-04T00:00:00,48,Lokoja,7.8023,6.7333,1766.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-02,2022-03-02T00:00:00Z,2022-03-05T00:00:00,72,Lokoja,7.8023,6.7333,1737.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-02,2022-03-02T00:00:00Z,2022-03-03T00:00:00,24,Makurdi,7.7322,8.5391,627.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-02,2022-03-02T00:00:00Z,2022-03-04T00:00:00,48,Makurdi,7.7322,8.5391,621.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-02,2022-03-02T00:00:00Z,2022-03-05T00:00:00,72,Makurdi,7.7322,8.5391,616.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-02,2022-03-02T00:00:00Z,2022-03-03T00:00:00,24,Onitsha,6.1407,6.7869,2664.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-02,2022-03-02T00:00:00Z,2022-03-04T00:00:00,48,Onitsha,6.1407,6.7869,2627.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-02,2022-03-02T00:00:00Z,2022-03-05T00:00:00,72,Onitsha,6.1407,6.7869,2591.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-02,2022-03-02T00:00:00Z,2022-03-03T00:00:00,24,Yenagoa,4.9247,6.2642,2767.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-02,2022-03-02T00:00:00Z,2022-03-04T00:00:00,48,Yenagoa,4.9247,6.2642,2728.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-02,2022-03-02T00:00:00Z,2022-03-05T00:00:00,72,Yenagoa,4.9247,6.2642,2691.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-03,2022-03-03T00:00:00Z,2022-03-04T00:00:00,24,Hadejia,12.4494,10.0447,26.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-03,2022-03-03T00:00:00Z,2022-03-05T00:00:00,48,Hadejia,12.4494,10.0447,26.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-03,2022-03-03T00:00:00Z,2022-03-06T00:00:00,72,Hadejia,12.4494,10.0447,25.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-03,2022-03-03T00:00:00Z,2022-03-04T00:00:00,24,Lokoja,7.8023,6.7333,1766.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-03,2022-03-03T00:00:00Z,2022-03-05T00:00:00,48,Lokoja,7.8023,6.7333,1737.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-03,2022-03-03T00:00:00Z,2022-03-06T00:00:00,72,Lokoja,7.8023,6.7333,1709.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-03,2022-03-03T00:00:00Z,2022-03-04T00:00:00,24,Makurdi,7.7322,8.5391,621.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-03,2022-03-03T00:00:00Z,2022-03-05T00:00:00,48,Makurdi,7.7322,8.5391,615.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-03,2022-03-03T00:00:00Z,2022-03-06T00:00:00,72,Makurdi,7.7322,8.5391,610.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-03,2022-03-03T00:00:00Z,2022-03-04T00:00:00,24,Onitsha,6.1407,6.7869,2625.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-03,2022-03-03T00:00:00Z,2022-03-05T00:00:00,48,Onitsha,6.1407,6.7869,2589.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-03,2022-03-03T00:00:00Z,2022-03-06T00:00:00,72,Onitsha,6.1407,6.7869,2554.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-03,2022-03-03T00:00:00Z,2022-03-04T00:00:00,24,Yenagoa,4.9247,6.2642,2728.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-03,2022-03-03T00:00:00Z,2022-03-05T00:00:00,48,Yenagoa,4.9247,6.2642,2691.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-03,2022-03-03T00:00:00Z,2022-03-06T00:00:00,72,Yenagoa,4.9247,6.2642,2655.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-04,2022-03-04T00:00:00Z,2022-03-05T00:00:00,24,Hadejia,12.4494,10.0447,26.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-04,2022-03-04T00:00:00Z,2022-03-06T00:00:00,48,Hadejia,12.4494,10.0447,25.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-04,2022-03-04T00:00:00Z,2022-03-07T00:00:00,72,Hadejia,12.4494,10.0447,25.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-04,2022-03-04T00:00:00Z,2022-03-05T00:00:00,24,Lokoja,7.8023,6.7333,1736.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-04,2022-03-04T00:00:00Z,2022-03-06T00:00:00,48,Lokoja,7.8023,6.7333,1708.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-04,2022-03-04T00:00:00Z,2022-03-07T00:00:00,72,Lokoja,7.8023,6.7333,1680.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-04,2022-03-04T00:00:00Z,2022-03-05T00:00:00,24,Makurdi,7.7322,8.5391,614.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-04,2022-03-04T00:00:00Z,2022-03-06T00:00:00,48,Makurdi,7.7322,8.5391,609.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-04,2022-03-04T00:00:00Z,2022-03-07T00:00:00,72,Makurdi,7.7322,8.5391,604.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-04,2022-03-04T00:00:00Z,2022-03-05T00:00:00,24,Onitsha,6.1407,6.7869,2587.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-04,2022-03-04T00:00:00Z,2022-03-06T00:00:00,48,Onitsha,6.1407,6.7869,2551.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-04,2022-03-04T00:00:00Z,2022-03-07T00:00:00,72,Onitsha,6.1407,6.7869,2517.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-04,2022-03-04T00:00:00Z,2022-03-05T00:00:00,24,Yenagoa,4.9247,6.2642,2690.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-04,2022-03-04T00:00:00Z,2022-03-06T00:00:00,48,Yenagoa,4.9247,6.2642,2654.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-04,2022-03-04T00:00:00Z,2022-03-07T00:00:00,72,Yenagoa,4.9247,6.2642,2619.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-05,2022-03-05T00:00:00Z,2022-03-06T00:00:00,24,Hadejia,12.4494,10.0447,25.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-05,2022-03-05T00:00:00Z,2022-03-07T00:00:00,48,Hadejia,12.4494,10.0447,25.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-05,2022-03-05T00:00:00Z,2022-03-08T00:00:00,72,Hadejia,12.4494,10.0447,25.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-05,2022-03-05T00:00:00Z,2022-03-06T00:00:00,24,Lokoja,7.8023,6.7333,1707.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-05,2022-03-05T00:00:00Z,2022-03-07T00:00:00,48,Lokoja,7.8023,6.7333,1679.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-05,2022-03-05T00:00:00Z,2022-03-08T00:00:00,72,Lokoja,7.8023,6.7333,1652.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-05,2022-03-05T00:00:00Z,2022-03-06T00:00:00,24,Makurdi,7.7322,8.5391,609.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-05,2022-03-05T00:00:00Z,2022-03-07T00:00:00,48,Makurdi,7.7322,8.5391,603.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-05,2022-03-05T00:00:00Z,2022-03-08T00:00:00,72,Makurdi,7.7322,8.5391,598.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-05,2022-03-05T00:00:00Z,2022-03-06T00:00:00,24,Onitsha,6.1407,6.7869,2551.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-05,2022-03-05T00:00:00Z,2022-03-07T00:00:00,48,Onitsha,6.1407,6.7869,2517.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-05,2022-03-05T00:00:00Z,2022-03-08T00:00:00,72,Onitsha,6.1407,6.7869,2484.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-05,2022-03-05T00:00:00Z,2022-03-06T00:00:00,24,Yenagoa,4.9247,6.2642,2654.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-05,2022-03-05T00:00:00Z,2022-03-07T00:00:00,48,Yenagoa,4.9247,6.2642,2619.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-05,2022-03-05T00:00:00Z,2022-03-08T00:00:00,72,Yenagoa,4.9247,6.2642,2585.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-06,2022-03-06T00:00:00Z,2022-03-07T00:00:00,24,Hadejia,12.4494,10.0447,25.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-06,2022-03-06T00:00:00Z,2022-03-08T00:00:00,48,Hadejia,12.4494,10.0447,24.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-06,2022-03-06T00:00:00Z,2022-03-09T00:00:00,72,Hadejia,12.4494,10.0447,24.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-06,2022-03-06T00:00:00Z,2022-03-07T00:00:00,24,Lokoja,7.8023,6.7333,1679.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-06,2022-03-06T00:00:00Z,2022-03-08T00:00:00,48,Lokoja,7.8023,6.7333,1652.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-06,2022-03-06T00:00:00Z,2022-03-09T00:00:00,72,Lokoja,7.8023,6.7333,1624.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-06,2022-03-06T00:00:00Z,2022-03-07T00:00:00,24,Makurdi,7.7322,8.5391,603.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-06,2022-03-06T00:00:00Z,2022-03-08T00:00:00,48,Makurdi,7.7322,8.5391,597.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-06,2022-03-06T00:00:00Z,2022-03-09T00:00:00,72,Makurdi,7.7322,8.5391,592.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-06,2022-03-06T00:00:00Z,2022-03-07T00:00:00,24,Onitsha,6.1407,6.7869,2516.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-06,2022-03-06T00:00:00Z,2022-03-08T00:00:00,48,Onitsha,6.1407,6.7869,2483.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-06,2022-03-06T00:00:00Z,2022-03-09T00:00:00,72,Onitsha,6.1407,6.7869,2452.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-06,2022-03-06T00:00:00Z,2022-03-07T00:00:00,24,Yenagoa,4.9247,6.2642,2620.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-06,2022-03-06T00:00:00Z,2022-03-08T00:00:00,48,Yenagoa,4.9247,6.2642,2588.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-06,2022-03-06T00:00:00Z,2022-03-09T00:00:00,72,Yenagoa,4.9247,6.2642,2556.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-07,2022-03-07T00:00:00Z,2022-03-08T00:00:00,24,Hadejia,12.4494,10.0447,24.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-07,2022-03-07T00:00:00Z,2022-03-09T00:00:00,48,Hadejia,12.4494,10.0447,24.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-07,2022-03-07T00:00:00Z,2022-03-10T00:00:00,72,Hadejia,12.4494,10.0447,23.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-07,2022-03-07T00:00:00Z,2022-03-08T00:00:00,24,Lokoja,7.8023,6.7333,1651.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-07,2022-03-07T00:00:00Z,2022-03-09T00:00:00,48,Lokoja,7.8023,6.7333,1624.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-07,2022-03-07T00:00:00Z,2022-03-10T00:00:00,72,Lokoja,7.8023,6.7333,1596.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-07,2022-03-07T00:00:00Z,2022-03-08T00:00:00,24,Makurdi,7.7322,8.5391,596.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-07,2022-03-07T00:00:00Z,2022-03-09T00:00:00,48,Makurdi,7.7322,8.5391,590.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-07,2022-03-07T00:00:00Z,2022-03-10T00:00:00,72,Makurdi,7.7322,8.5391,585.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-07,2022-03-07T00:00:00Z,2022-03-08T00:00:00,24,Onitsha,6.1407,6.7869,2479.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-07,2022-03-07T00:00:00Z,2022-03-09T00:00:00,48,Onitsha,6.1407,6.7869,2447.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-07,2022-03-07T00:00:00Z,2022-03-10T00:00:00,72,Onitsha,6.1407,6.7869,2418.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-07,2022-03-07T00:00:00Z,2022-03-08T00:00:00,24,Yenagoa,4.9247,6.2642,2581.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-07,2022-03-07T00:00:00Z,2022-03-09T00:00:00,48,Yenagoa,4.9247,6.2642,2547.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-07,2022-03-07T00:00:00Z,2022-03-10T00:00:00,72,Yenagoa,4.9247,6.2642,2517.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-08,2022-03-08T00:00:00Z,2022-03-09T00:00:00,24,Hadejia,12.4494,10.0447,24.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-08,2022-03-08T00:00:00Z,2022-03-10T00:00:00,48,Hadejia,12.4494,10.0447,23.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-08,2022-03-08T00:00:00Z,2022-03-11T00:00:00,72,Hadejia,12.4494,10.0447,23.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-08,2022-03-08T00:00:00Z,2022-03-09T00:00:00,24,Lokoja,7.8023,6.7333,1623.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-08,2022-03-08T00:00:00Z,2022-03-10T00:00:00,48,Lokoja,7.8023,6.7333,1595.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-08,2022-03-08T00:00:00Z,2022-03-11T00:00:00,72,Lokoja,7.8023,6.7333,1567.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-08,2022-03-08T00:00:00Z,2022-03-09T00:00:00,24,Makurdi,7.7322,8.5391,589.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-08,2022-03-08T00:00:00Z,2022-03-10T00:00:00,48,Makurdi,7.7322,8.5391,584.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-08,2022-03-08T00:00:00Z,2022-03-11T00:00:00,72,Makurdi,7.7322,8.5391,579.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-08,2022-03-08T00:00:00Z,2022-03-09T00:00:00,24,Onitsha,6.1407,6.7869,2443.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-08,2022-03-08T00:00:00Z,2022-03-10T00:00:00,48,Onitsha,6.1407,6.7869,2411.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
