issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2023-09-02,2023-09-02T00:00:00Z,2023-09-03T00:00:00,24,Hadejia,12.4494,10.0447,50.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-02,2023-09-02T00:00:00Z,2023-09-04T00:00:00,48,Hadejia,12.4494,10.0447,52.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-02,2023-09-02T00:00:00Z,2023-09-05T00:00:00,72,Hadejia,12.4494,10.0447,58.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-02,2023-09-02T00:00:00Z,2023-09-03T00:00:00,24,Lokoja,7.8023,6.7333,0.8046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-02,2023-09-02T00:00:00Z,2023-09-04T00:00:00,48,Lokoja,7.8023,6.7333,0.6328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-02,2023-09-02T00:00:00Z,2023-09-05T00:00:00,72,Lokoja,7.8023,6.7333,0.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-02,2023-09-02T00:00:00Z,2023-09-03T00:00:00,24,Makurdi,7.7322,8.5391,7201.5234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-02,2023-09-02T00:00:00Z,2023-09-04T00:00:00,48,Makurdi,7.7322,8.5391,7235.3671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-02,2023-09-02T00:00:00Z,2023-09-05T00:00:00,72,Makurdi,7.7322,8.5391,7752.8046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-02,2023-09-02T00:00:00Z,2023-09-03T00:00:00,24,Onitsha,6.1407,6.7869,13615.8671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-02,2023-09-02T00:00:00Z,2023-09-04T00:00:00,48,Onitsha,6.1407,6.7869,12883.6953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-02,2023-09-02T00:00:00Z,2023-09-05T00:00:00,72,Onitsha,6.1407,6.7869,12533.8671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-02,2023-09-02T00:00:00Z,2023-09-03T00:00:00,24,Yenagoa,4.9247,6.2642,46.5078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-02,2023-09-02T00:00:00Z,2023-09-04T00:00:00,48,Yenagoa,4.9247,6.2642,46.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-02,2023-09-02T00:00:00Z,2023-09-05T00:00:00,72,Yenagoa,4.9247,6.2642,47.1015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-03,2023-09-03T00:00:00Z,2023-09-04T00:00:00,24,Hadejia,12.4494,10.0447,47.0390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-03,2023-09-03T00:00:00Z,2023-09-05T00:00:00,48,Hadejia,12.4494,10.0447,46.6484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-03,2023-09-03T00:00:00Z,2023-09-06T00:00:00,72,Hadejia,12.4494,10.0447,50.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-03,2023-09-03T00:00:00Z,2023-09-04T00:00:00,24,Lokoja,7.8023,6.7333,0.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-03,2023-09-03T00:00:00Z,2023-09-05T00:00:00,48,Lokoja,7.8023,6.7333,0.7890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-03,2023-09-03T00:00:00Z,2023-09-06T00:00:00,72,Lokoja,7.8023,6.7333,1.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-03,2023-09-03T00:00:00Z,2023-09-04T00:00:00,24,Makurdi,7.7322,8.5391,7954.3046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-03,2023-09-03T00:00:00Z,2023-09-05T00:00:00,48,Makurdi,7.7322,8.5391,8495.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-03,2023-09-03T00:00:00Z,2023-09-06T00:00:00,72,Makurdi,7.7322,8.5391,9214.2421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-03,2023-09-03T00:00:00Z,2023-09-04T00:00:00,24,Onitsha,6.1407,6.7869,13059.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-03,2023-09-03T00:00:00Z,2023-09-05T00:00:00,48,Onitsha,6.1407,6.7869,12942.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-03,2023-09-03T00:00:00Z,2023-09-06T00:00:00,72,Onitsha,6.1407,6.7869,13254.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-03,2023-09-03T00:00:00Z,2023-09-04T00:00:00,24,Yenagoa,4.9247,6.2642,46.7421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-03,2023-09-03T00:00:00Z,2023-09-05T00:00:00,48,Yenagoa,4.9247,6.2642,45.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-03,2023-09-03T00:00:00Z,2023-09-06T00:00:00,72,Yenagoa,4.9247,6.2642,46.6796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-04,2023-09-04T00:00:00Z,2023-09-05T00:00:00,24,Hadejia,12.4494,10.0447,51.4296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-04,2023-09-04T00:00:00Z,2023-09-06T00:00:00,48,Hadejia,12.4494,10.0447,63.0546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-04,2023-09-04T00:00:00Z,2023-09-07T00:00:00,72,Hadejia,12.4494,10.0447,80.0703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-04,2023-09-04T00:00:00Z,2023-09-05T00:00:00,24,Lokoja,7.8023,6.7333,1.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-04,2023-09-04T00:00:00Z,2023-09-06T00:00:00,48,Lokoja,7.8023,6.7333,0.9296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-04,2023-09-04T00:00:00Z,2023-09-07T00:00:00,72,Lokoja,7.8023,6.7333,0.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-04,2023-09-04T00:00:00Z,2023-09-05T00:00:00,24,Makurdi,7.7322,8.5391,9156.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-04,2023-09-04T00:00:00Z,2023-09-06T00:00:00,48,Makurdi,7.7322,8.5391,8924.6015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-04,2023-09-04T00:00:00Z,2023-09-07T00:00:00,72,Makurdi,7.7322,8.5391,8135.1015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-04,2023-09-04T00:00:00Z,2023-09-05T00:00:00,24,Onitsha,6.1407,6.7869,13567.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-04,2023-09-04T00:00:00Z,2023-09-06T00:00:00,48,Onitsha,6.1407,6.7869,14139.9609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-04,2023-09-04T00:00:00Z,2023-09-07T00:00:00,72,Onitsha,6.1407,6.7869,14502.7578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-04,2023-09-04T00:00:00Z,2023-09-05T00:00:00,24,Yenagoa,4.9247,6.2642,48.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-04,2023-09-04T00:00:00Z,2023-09-06T00:00:00,48,Yenagoa,4.9247,6.2642,47.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-04,2023-09-04T00:00:00Z,2023-09-07T00:00:00,72,Yenagoa,4.9247,6.2642,45.1953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-05,2023-09-05T00:00:00Z,2023-09-06T00:00:00,24,Hadejia,12.4494,10.0447,60.7578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-05,2023-09-05T00:00:00Z,2023-09-07T00:00:00,48,Hadejia,12.4494,10.0447,77.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-05,2023-09-05T00:00:00Z,2023-09-08T00:00:00,72,Hadejia,12.4494,10.0447,95.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-05,2023-09-05T00:00:00Z,2023-09-06T00:00:00,24,Lokoja,7.8023,6.7333,0.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-05,2023-09-05T00:00:00Z,2023-09-07T00:00:00,48,Lokoja,7.8023,6.7333,0.4765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-05,2023-09-05T00:00:00Z,2023-09-08T00:00:00,72,Lokoja,7.8023,6.7333,0.2734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-05,2023-09-05T00:00:00Z,2023-09-06T00:00:00,24,Makurdi,7.7322,8.5391,8407.9921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-05,2023-09-05T00:00:00Z,2023-09-07T00:00:00,48,Makurdi,7.7322,8.5391,7941.2890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-05,2023-09-05T00:00:00Z,2023-09-08T00:00:00,72,Makurdi,7.7322,8.5391,7283.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-05,2023-09-05T00:00:00Z,2023-09-06T00:00:00,24,Onitsha,6.1407,6.7869,13960.5546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-05,2023-09-05T00:00:00Z,2023-09-07T00:00:00,48,Onitsha,6.1407,6.7869,14189.6015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-05,2023-09-05T00:00:00Z,2023-09-08T00:00:00,72,Onitsha,6.1407,6.7869,13907.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-05,2023-09-05T00:00:00Z,2023-09-06T00:00:00,24,Yenagoa,4.9247,6.2642,53.5546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-05,2023-09-05T00:00:00Z,2023-09-07T00:00:00,48,Yenagoa,4.9247,6.2642,50.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-05,2023-09-05T00:00:00Z,2023-09-08T00:00:00,72,Yenagoa,4.9247,6.2642,47.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-06,2023-09-06T00:00:00Z,2023-09-07T00:00:00,24,Hadejia,12.4494,10.0447,74.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-06,2023-09-06T00:00:00Z,2023-09-08T00:00:00,48,Hadejia,12.4494,10.0447,86.7109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-06,2023-09-06T00:00:00Z,2023-09-09T00:00:00,72,Hadejia,12.4494,10.0447,87.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-06,2023-09-06T00:00:00Z,2023-09-07T00:00:00,24,Lokoja,7.8023,6.7333,0.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-06,2023-09-06T00:00:00Z,2023-09-08T00:00:00,48,Lokoja,7.8023,6.7333,0.3671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-06,2023-09-06T00:00:00Z,2023-09-09T00:00:00,72,Lokoja,7.8023,6.7333,0.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-06,2023-09-06T00:00:00Z,2023-09-07T00:00:00,24,Makurdi,7.7322,8.5391,9072.7890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-06,2023-09-06T00:00:00Z,2023-09-08T00:00:00,48,Makurdi,7.7322,8.5391,8136.6640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-06,2023-09-06T00:00:00Z,2023-09-09T00:00:00,72,Makurdi,7.7322,8.5391,7362.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-06,2023-09-06T00:00:00Z,2023-09-07T00:00:00,24,Onitsha,6.1407,6.7869,14454.6953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-06,2023-09-06T00:00:00Z,2023-09-08T00:00:00,48,Onitsha,6.1407,6.7869,14538.4609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-06,2023-09-06T00:00:00Z,2023-09-09T00:00:00,72,Onitsha,6.1407,6.7869,14210.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-06,2023-09-06T00:00:00Z,2023-09-07T00:00:00,24,Yenagoa,4.9247,6.2642,54.0703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-06,2023-09-06T00:00:00Z,2023-09-08T00:00:00,48,Yenagoa,4.9247,6.2642,51.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-06,2023-09-06T00:00:00Z,2023-09-09T00:00:00,72,Yenagoa,4.9247,6.2642,52.1796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-07,2023-09-07T00:00:00Z,2023-09-08T00:00:00,24,Hadejia,12.4494,10.0447,79.3046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-07,2023-09-07T00:00:00Z,2023-09-09T00:00:00,48,Hadejia,12.4494,10.0447,76.5546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-07,2023-09-07T00:00:00Z,2023-09-10T00:00:00,72,Hadejia,12.4494,10.0447,73.8515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-07,2023-09-07T00:00:00Z,2023-09-08T00:00:00,24,Lokoja,7.8023,6.7333,0.3203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-07,2023-09-07T00:00:00Z,2023-09-09T00:00:00,48,Lokoja,7.8023,6.7333,0.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-07,2023-09-07T00:00:00Z,2023-09-10T00:00:00,72,Lokoja,7.8023,6.7333,0.6171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-07,2023-09-07T00:00:00Z,2023-09-08T00:00:00,24,Makurdi,7.7322,8.5391,8131.8046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-07,2023-09-07T00:00:00Z,2023-09-09T00:00:00,48,Makurdi,7.7322,8.5391,7469.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-07,2023-09-07T00:00:00Z,2023-09-10T00:00:00,72,Makurdi,7.7322,8.5391,7144.5078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-07,2023-09-07T00:00:00Z,2023-09-08T00:00:00,24,Onitsha,6.1407,6.7869,14420.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-07,2023-09-07T00:00:00Z,2023-09-09T00:00:00,48,Onitsha,6.1407,6.7869,14062.2890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-07,2023-09-07T00:00:00Z,2023-09-10T00:00:00,72,Onitsha,6.1407,6.7869,13499.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-07,2023-09-07T00:00:00Z,2023-09-08T00:00:00,24,Yenagoa,4.9247,6.2642,50.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-07,2023-09-07T00:00:00Z,2023-09-09T00:00:00,48,Yenagoa,4.9247,6.2642,51.1015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-07,2023-09-07T00:00:00Z,2023-09-10T00:00:00,72,Yenagoa,4.9247,6.2642,50.9921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-08,2023-09-08T00:00:00Z,2023-09-09T00:00:00,24,Hadejia,12.4494,10.0447,76.8515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-08,2023-09-08T00:00:00Z,2023-09-10T00:00:00,48,Hadejia,12.4494,10.0447,73.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-08,2023-09-08T00:00:00Z,2023-09-11T00:00:00,72,Hadejia,12.4494,10.0447,78.0546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-08,2023-09-08T00:00:00Z,2023-09-09T00:00:00,24,Lokoja,7.8023,6.7333,0.3671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-08,2023-09-08T00:00:00Z,2023-09-10T00:00:00,48,Lokoja,7.8023,6.7333,1.0703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-08,2023-09-08T00:00:00Z,2023-09-11T00:00:00,72,Lokoja,7.8023,6.7333,0.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-08,2023-09-08T00:00:00Z,2023-09-09T00:00:00,24,Makurdi,7.7322,8.5391,7402.0703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-08,2023-09-08T00:00:00Z,2023-09-10T00:00:00,48,Makurdi,7.7322,8.5391,6923.7734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-08,2023-09-08T00:00:00Z,2023-09-11T00:00:00,72,Makurdi,7.7322,8.5391,6748.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-08,2023-09-08T00:00:00Z,2023-09-09T00:00:00,24,Onitsha,6.1407,6.7869,14040.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-08,2023-09-08T00:00:00Z,2023-09-10T00:00:00,48,Onitsha,6.1407,6.7869,13441.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
